merge_key,style,pred_style
dataset/conservative/conservative_306.jpg,conservative,mode
dataset/gal/gal_950.png,gal,mode
dataset/mode/mode_654.jpg,mode,mode
dataset/street/street_541.jpg,street,mode
dataset/conservative/conservative_666.jpg,conservative,mode
dataset/conservative/conservative_408.jpg,conservative,mode
dataset/girlish/girlish_220.jpg,girlish,mode
dataset/street/street_74.jpg,street,mode
dataset/girlish/girlish_109.jpg,girlish,lolita
dataset/gal/gal_698.jpg,gal,mode
dataset/gal/gal_827.jpg,gal,lolita
dataset/ethnic/ethnic_230.jpg,ethnic,ethnic
dataset/feminine/feminine_653.jpg,feminine,lolita
dataset/ethnic/ethnic_295.jpg,ethnic,ethnic
dataset/gal/gal_366.jpg,gal,lolita
dataset/kireime-casual/kireime-casual_484.jpg,kireime-casual,ethnic
dataset/lolita/lolita_1041.jpg,lolita,lolita
dataset/fairy/fairy_480.jpeg,fairy,lolita
dataset/girlish/girlish_282.jpg,girlish,mode
dataset/kireime-casual/kireime-casual_726.jpg,kireime-casual,mode
dataset/feminine/feminine_12.jpg,feminine,lolita
dataset/rock/rock_422.jpg,rock,rock
dataset/fairy/fairy_75.jpg,fairy,lolita
dataset/mode/mode_714.jpg,mode,rock
dataset/lolita/lolita_773.jpg,lolita,fairy
dataset/mode/mode_1.jpg,mode,mode
dataset/fairy/fairy_742.jpg,fairy,mode
dataset/girlish/girlish_996.jpg,girlish,lolita
dataset/mode/mode_624.jpg,mode,mode
dataset/kireime-casual/kireime-casual_815.jpg,kireime-casual,mode
dataset/fairy/fairy_945.jpg,fairy,lolita
dataset/gal/gal_613.png,gal,mode
dataset/girlish/girlish_556.jpg,girlish,mode
dataset/gal/gal_259.jpg,gal,dressy
dataset/natural/natural_224.jpg,natural,mode
dataset/dressy/dressy_222.jpg,dressy,dressy
dataset/natural/natural_780.jpg,natural,mode
dataset/fairy/fairy_881.jpg,fairy,fairy
dataset/conservative/conservative_918.jpg,conservative,mode
dataset/ethnic/ethnic_303.jpg,ethnic,retro
dataset/conservative/conservative_111.jpeg,conservative,mode
