merge_key,style,pred_style
dataset/rock/rock_171.jpg,rock,rock
dataset/lolita/lolita_505.jpg,lolita,lolita
dataset/feminine/feminine_451.jpg,feminine,lolita
dataset/girlish/girlish_136.jpg,girlish,mode
dataset/girlish/girlish_231.jpg,girlish,lolita
dataset/street/street_204.jpg,street,rock
dataset/conservative/conservative_410.jpg,conservative,mode
dataset/rock/rock_707.jpeg,rock,mode
dataset/fairy/fairy_110.jpg,fairy,lolita
dataset/feminine/feminine_807.jpg,feminine,lolita
dataset/girlish/girlish_389.jpg,girlish,fairy
dataset/retro/retro_201.jpg,retro,rock
dataset/mode/mode_409.jpg,mode,rock
dataset/dressy/dressy_861.jpg,dressy,fairy
dataset/gal/gal_142.jpg,gal,mode
dataset/gal/gal_639.jpg,gal,fairy
dataset/gal/gal_274.jpg,gal,mode
dataset/lolita/lolita_26.jpg,lolita,lolita
dataset/lolita/lolita_8.jpg,lolita,lolita
dataset/dressy/dressy_862.jpg,dressy,ethnic
dataset/mode/mode_296.jpg,mode,mode
dataset/mode/mode_514.jpg,mode,rock
dataset/natural/natural_128.jpg,natural,mode
dataset/gal/gal_600.jpg,gal,lolita
dataset/girlish/girlish_401.jpg,girlish,lolita
dataset/mode/mode_913.jpg,mode,mode
dataset/mode/mode_431.jpg,mode,mode
dataset/lolita/lolita_262.jpg,lolita,lolita
dataset/feminine/feminine_676.jpg,feminine,lolita
dataset/rock/rock_367.jpg,rock,rock
dataset/lolita/lolita_942.jpg,lolita,mode
dataset/mode/mode_543.jpg,mode,mode
dataset/kireime-casual/kireime-casual_419.jpg,kireime-casual,mode
dataset/kireime-casual/kireime-casual_1004.jpg,kireime-casual,mode
dataset/rock/rock_792.png,rock,rock
dataset/fairy/fairy_590.jpg,fairy,lolita
dataset/lolita/lolita_551.jpg,lolita,lolita
dataset/lolita/lolita_984.jpg,lolita,lolita
dataset/street/street_822.jpg,street,mode
dataset/feminine/feminine_374.jpg,feminine,mode
dataset/lolita/lolita_800.jpg,lolita,lolita
dataset/gal/gal_382.jpg,gal,lolita
dataset/kireime-casual/kireime-casual_472.jpg,kireime-casual,mode
dataset/mode/mode_5.jpg,mode,ethnic
dataset/lolita/lolita_678.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_928.jpg,kireime-casual,kireime-casual
dataset/conservative/conservative_708.jpg,conservative,mode
dataset/dressy/dressy_793.jpg,dressy,fairy
dataset/street/street_796.jpg,street,rock
dataset/dressy/dressy_292.jpg,dressy,fairy
dataset/street/street_814.jpg,street,rock
dataset/girlish/girlish_224.jpg,girlish,rock
dataset/gal/gal_806.jpg,gal,lolita
dataset/mode/mode_56.jpg,mode,mode
dataset/kireime-casual/kireime-casual_48.jpg,kireime-casual,mode
dataset/conservative/conservative_17.jpg,conservative,mode
dataset/lolita/lolita_1060.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_905.jpg,kireime-casual,mode
dataset/kireime-casual/kireime-casual_40.jpg,kireime-casual,kireime-casual
dataset/mode/mode_477.jpg,mode,mode
dataset/street/street_397.jpg,street,mode
dataset/dressy/dressy_524.jpg,dressy,fairy
dataset/feminine/feminine_616.jpg,feminine,lolita
dataset/natural/natural_69.jpg,natural,mode
dataset/fairy/fairy_182.jpg,fairy,lolita
dataset/lolita/lolita_986.jpg,lolita,lolita
dataset/conservative/conservative_79.jpg,conservative,rock
dataset/gal/gal_134.jpg,gal,lolita
dataset/kireime-casual/kireime-casual_942.jpg,kireime-casual,rock
dataset/rock/rock_525.jpg,rock,rock
dataset/gal/gal_479.jpg,gal,kireime-casual
dataset/girlish/girlish_1029.jpg,girlish,mode
dataset/lolita/lolita_234.jpg,lolita,lolita
dataset/fairy/fairy_240.jpg,fairy,lolita
dataset/conservative/conservative_301.jpg,conservative,mode
dataset/kireime-casual/kireime-casual_99.jpg,kireime-casual,mode
dataset/natural/natural_141.jpg,natural,mode
dataset/conservative/conservative_861.jpg,conservative,dressy
dataset/kireime-casual/kireime-casual_173.jpg,kireime-casual,mode
dataset/natural/natural_626.jpg,natural,mode
dataset/rock/rock_45.jpg,rock,mode
dataset/girlish/girlish_636.jpg,girlish,lolita
dataset/rock/rock_56.jpg,rock,rock
dataset/street/street_484.jpg,street,mode
dataset/fairy/fairy_526.jpg,fairy,lolita
dataset/gal/gal_2.jpg,gal,mode
dataset/fairy/fairy_183.jpg,fairy,lolita
dataset/gal/gal_859.jpg,gal,lolita
dataset/street/street_440.jpg,street,kireime-casual
dataset/girlish/girlish_515.jpg,girlish,retro
dataset/girlish/girlish_855.jpg,girlish,lolita
dataset/gal/gal_111.jpg,gal,mode
dataset/natural/natural_94.jpg,natural,kireime-casual
dataset/fairy/fairy_126.jpg,fairy,lolita
dataset/conservative/conservative_543.jpg,conservative,mode
dataset/gal/gal_392.jpg,gal,mode
dataset/natural/natural_421.jpg,natural,gal
dataset/mode/mode_787.jpg,mode,rock
dataset/kireime-casual/kireime-casual_736.jpg,kireime-casual,rock
dataset/girlish/girlish_316.jpg,girlish,mode
dataset/kireime-casual/kireime-casual_519.jpg,kireime-casual,mode
dataset/mode/mode_754.jpg,mode,mode
dataset/dressy/dressy_307.jpg,dressy,mode
dataset/natural/natural_110.jpg,natural,mode
dataset/street/street_639.jpg,street,mode
dataset/mode/mode_518.jpg,mode,mode
dataset/conservative/conservative_522.jpg,conservative,mode
dataset/feminine/feminine_110.jpg,feminine,lolita
dataset/natural/natural_757.jpg,natural,mode
dataset/street/street_906.png,street,rock
dataset/natural/natural_9.jpg,natural,lolita
dataset/fairy/fairy_732.jpg,fairy,lolita
dataset/feminine/feminine_491.jpg,feminine,mode
dataset/kireime-casual/kireime-casual_733.jpg,kireime-casual,mode
dataset/kireime-casual/kireime-casual_776.jpg,kireime-casual,mode
dataset/retro/retro_530.jpg,retro,ethnic
dataset/girlish/girlish_616.jpg,girlish,mode
dataset/mode/mode_906.jpg,mode,mode
dataset/mode/mode_315.jpg,mode,mode
dataset/lolita/lolita_185.jpg,lolita,lolita
dataset/girlish/girlish_881.jpg,girlish,mode
dataset/fairy/fairy_611.jpg,fairy,lolita
dataset/street/street_689.jpg,street,mode
dataset/lolita/lolita_216.jpg,lolita,lolita
dataset/gal/gal_905.png,gal,mode
dataset/conservative/conservative_322.jpg,conservative,mode
dataset/gal/gal_765.jpg,gal,conservative
dataset/natural/natural_777.jpg,natural,mode
dataset/ethnic/ethnic_54.jpg,ethnic,lolita
dataset/girlish/girlish_1020.jpg,girlish,conservative
dataset/mode/mode_298.jpg,mode,mode
dataset/girlish/girlish_754.jpg,girlish,rock
dataset/retro/retro_416.jpg,retro,retro
dataset/natural/natural_438.jpg,natural,mode
dataset/mode/mode_1.jpg,mode,mode
dataset/kireime-casual/kireime-casual_759.jpg,kireime-casual,rock
dataset/gal/gal_430.jpg,gal,mode
dataset/rock/rock_94.jpg,rock,mode
dataset/rock/rock_49.jpg,rock,rock
dataset/gal/gal_388.jpg,gal,dressy
dataset/dressy/dressy_264.jpg,dressy,mode
dataset/mode/mode_31.jpg,mode,mode
dataset/mode/mode_695.jpg,mode,mode
dataset/rock/rock_546.jpg,rock,rock
dataset/retro/retro_371.jpg,retro,lolita
dataset/conservative/conservative_7.jpg,conservative,mode
dataset/kireime-casual/kireime-casual_188.jpg,kireime-casual,mode
dataset/kireime-casual/kireime-casual_991.jpg,kireime-casual,mode
dataset/ethnic/ethnic_432.jpg,ethnic,mode
dataset/girlish/girlish_895.jpg,girlish,mode
dataset/girlish/girlish_1053.jpg,girlish,mode
dataset/conservative/conservative_514.jpg,conservative,mode
