merge_key,style,pred_style
dataset/feminine/feminine_672.jpg,feminine,mode
dataset/street/street_366.jpg,street,rock
dataset/gal/gal_267.jpg,gal,mode
dataset/mode/mode_27.jpg,mode,mode
dataset/fairy/fairy_16.jpg,fairy,lolita
dataset/natural/natural_192.jpg,natural,mode
dataset/kireime-casual/kireime-casual_11.jpg,kireime-casual,rock
dataset/gal/gal_249.jpg,gal,mode
dataset/feminine/feminine_642.jpg,feminine,mode
dataset/street/street_368.jpg,street,mode
dataset/mode/mode_809.jpg,mode,ethnic
dataset/rock/rock_146.jpg,rock,rock
dataset/conservative/conservative_101.jpg,conservative,mode
dataset/retro/retro_774.jpg,retro,retro
dataset/girlish/girlish_394.jpg,girlish,mode
dataset/dressy/dressy_872.jpg,dressy,lolita
dataset/dressy/dressy_421.jpg,dressy,fairy
dataset/dressy/dressy_784.jpg,dressy,mode
dataset/mode/mode_739.jpg,mode,mode
dataset/girlish/girlish_470.jpg,girlish,mode
dataset/street/street_452.jpg,street,mode
dataset/natural/natural_520.jpg,natural,mode
dataset/mode/mode_777.jpg,mode,mode
dataset/lolita/lolita_440.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_442.jpg,kireime-casual,rock
dataset/street/street_662.jpg,street,rock
dataset/natural/natural_750.jpg,natural,mode
dataset/kireime-casual/kireime-casual_582.jpg,kireime-casual,rock
dataset/natural/natural_197.jpg,natural,mode
dataset/street/street_236.jpg,street,mode
dataset/street/street_264.jpg,street,rock
dataset/lolita/lolita_976.jpg,lolita,lolita
dataset/rock/rock_779.jpg,rock,rock
dataset/mode/mode_282.jpg,mode,rock
dataset/retro/retro_715.jpg,retro,lolita
dataset/natural/natural_685.jpeg,natural,mode
dataset/kireime-casual/kireime-casual_537.jpg,kireime-casual,mode
dataset/street/street_747.jpg,street,kireime-casual
dataset/rock/rock_28.jpg,rock,rock
dataset/gal/gal_829.jpg,gal,fairy
dataset/natural/natural_74.jpg,natural,retro
dataset/gal/gal_639.jpg,gal,fairy
dataset/retro/retro_606.jpg,retro,lolita
dataset/lolita/lolita_1048.jpg,lolita,lolita
dataset/street/street_547.jpg,street,mode
dataset/retro/retro_783.jpg,retro,ethnic
dataset/dressy/dressy_444.jpg,dressy,lolita
dataset/feminine/feminine_54.jpg,feminine,lolita
dataset/kireime-casual/kireime-casual_277.jpg,kireime-casual,kireime-casual
dataset/fairy/fairy_349.jpg,fairy,mode
dataset/feminine/feminine_297.jpg,feminine,lolita
dataset/dressy/dressy_624.jpg,dressy,lolita
dataset/conservative/conservative_105.jpg,conservative,mode
dataset/girlish/girlish_861.jpg,girlish,rock
dataset/gal/gal_396.jpg,gal,mode
dataset/mode/mode_868.jpg,mode,rock
dataset/feminine/feminine_696.jpg,feminine,lolita
dataset/ethnic/ethnic_189.jpg,ethnic,mode
dataset/conservative/conservative_245.jpg,conservative,street
dataset/lolita/lolita_334.jpg,lolita,lolita
dataset/mode/mode_1023.jpg,mode,mode
dataset/ethnic/ethnic_95.jpg,ethnic,mode
dataset/retro/retro_558.jpg,retro,retro
dataset/street/street_643.jpg,street,rock
dataset/girlish/girlish_543.jpg,girlish,ethnic
dataset/conservative/conservative_481.jpg,conservative,dressy
dataset/mode/mode_529.jpg,mode,mode
dataset/natural/natural_108.jpg,natural,mode
dataset/mode/mode_746.jpg,mode,rock
dataset/kireime-casual/kireime-casual_792.jpg,kireime-casual,rock
dataset/lolita/lolita_597.jpg,lolita,lolita
dataset/gal/gal_114.jpg,gal,conservative
dataset/street/street_543.jpg,street,mode
dataset/dressy/dressy_864.jpg,dressy,fairy
dataset/girlish/girlish_883.jpg,girlish,kireime-casual
dataset/feminine/feminine_25.jpg,feminine,dressy
dataset/dressy/dressy_153.jpg,dressy,fairy
dataset/ethnic/ethnic_203.jpg,ethnic,ethnic
dataset/ethnic/ethnic_570.jpg,ethnic,ethnic
dataset/ethnic/ethnic_290.jpg,ethnic,mode
dataset/dressy/dressy_56.jpg,dressy,lolita
dataset/fairy/fairy_807.jpg,fairy,mode
dataset/kireime-casual/kireime-casual_1025.jpg,kireime-casual,conservative
dataset/fairy/fairy_785.jpg,fairy,lolita
dataset/fairy/fairy_400.jpg,fairy,lolita
dataset/kireime-casual/kireime-casual_934.jpg,kireime-casual,mode
dataset/girlish/girlish_1049.png,girlish,lolita
dataset/girlish/girlish_451.jpg,girlish,dressy
dataset/feminine/feminine_554.jpg,feminine,mode
dataset/mode/mode_379.jpg,mode,rock
dataset/fairy/fairy_52.jpg,fairy,lolita
dataset/ethnic/ethnic_844.jpg,ethnic,mode
dataset/fairy/fairy_913.jpg,fairy,lolita
dataset/lolita/lolita_897.jpg,lolita,lolita
dataset/mode/mode_380.jpg,mode,mode
dataset/conservative/conservative_197.jpg,conservative,mode
dataset/mode/mode_982.jpg,mode,mode
dataset/dressy/dressy_745.jpg,dressy,fairy
dataset/kireime-casual/kireime-casual_328.jpg,kireime-casual,mode
dataset/street/street_855.jpeg,street,mode
dataset/dressy/dressy_524.jpg,dressy,fairy
dataset/girlish/girlish_138.jpg,girlish,mode
dataset/conservative/conservative_776.jpg,conservative,mode
dataset/natural/natural_6.jpg,natural,mode
dataset/mode/mode_175.jpg,mode,mode
dataset/mode/mode_680.jpg,mode,mode
dataset/rock/rock_647.jpg,rock,rock
dataset/conservative/conservative_749.jpg,conservative,mode
dataset/fairy/fairy_264.jpg,fairy,lolita
dataset/fairy/fairy_135.jpg,fairy,lolita
dataset/street/street_230.jpg,street,rock
dataset/dressy/dressy_647.jpg,dressy,fairy
dataset/girlish/girlish_869.jpg,girlish,lolita
dataset/retro/retro_334.jpg,retro,retro
dataset/gal/gal_887.jpg,gal,lolita
dataset/street/street_213.jpg,street,rock
dataset/conservative/conservative_485.jpg,conservative,lolita
dataset/rock/rock_614.jpg,rock,rock
dataset/natural/natural_660.jpg,natural,mode
dataset/street/street_46.jpg,street,rock
dataset/rock/rock_644.jpg,rock,rock
dataset/fairy/fairy_33.jpg,fairy,fairy
dataset/gal/gal_532.jpg,gal,lolita
dataset/dressy/dressy_479.jpg,dressy,dressy
dataset/gal/gal_230.jpg,gal,lolita
dataset/ethnic/ethnic_335.jpg,ethnic,lolita
dataset/kireime-casual/kireime-casual_769.jpg,kireime-casual,conservative
dataset/rock/rock_566.jpg,rock,mode
dataset/feminine/feminine_498.jpg,feminine,lolita
dataset/natural/natural_749.jpg,natural,kireime-casual
dataset/girlish/girlish_652.jpg,girlish,lolita
dataset/natural/natural_428.jpeg,natural,mode
dataset/mode/mode_21.jpg,mode,mode
dataset/mode/mode_656.jpg,mode,mode
dataset/kireime-casual/kireime-casual_374.jpg,kireime-casual,dressy
dataset/fairy/fairy_937.jpg,fairy,lolita
dataset/lolita/lolita_1059.jpg,lolita,lolita
dataset/retro/retro_330.jpg,retro,lolita
dataset/ethnic/ethnic_805.jpg,ethnic,ethnic
dataset/natural/natural_786.jpg,natural,mode
dataset/rock/rock_24.jpg,rock,rock
dataset/retro/retro_758.jpg,retro,retro
dataset/lolita/lolita_81.jpg,lolita,lolita
dataset/street/street_945.jpg,street,mode
dataset/retro/retro_298.jpg,retro,lolita
dataset/kireime-casual/kireime-casual_875.jpg,kireime-casual,kireime-casual
dataset/fairy/fairy_533.jpg,fairy,lolita
dataset/street/street_241.jpg,street,mode
dataset/mode/mode_331.jpg,mode,mode
dataset/ethnic/ethnic_699.jpg,ethnic,mode
dataset/gal/gal_853.jpg,gal,mode
dataset/lolita/lolita_985.jpeg,lolita,lolita
dataset/feminine/feminine_466.jpg,feminine,lolita
dataset/gal/gal_216.jpg,gal,mode
dataset/fairy/fairy_433.jpg,fairy,fairy
dataset/fairy/fairy_507.jpg,fairy,lolita
dataset/gal/gal_521.jpg,gal,mode
dataset/ethnic/ethnic_455.jpg,ethnic,ethnic
dataset/rock/rock_632.jpg,rock,rock
dataset/rock/rock_163.jpg,rock,rock
dataset/rock/rock_601.jpg,rock,rock
dataset/ethnic/ethnic_388.jpg,ethnic,ethnic
dataset/mode/mode_95.jpg,mode,rock
dataset/rock/rock_544.jpg,rock,rock
dataset/dressy/dressy_820.jpg,dressy,fairy
dataset/ethnic/ethnic_465.jpg,ethnic,fairy
dataset/street/street_637.jpg,street,rock
dataset/retro/retro_108.jpg,retro,ethnic
dataset/rock/rock_312.jpg,rock,rock
dataset/ethnic/ethnic_767.jpg,ethnic,kireime-casual
dataset/natural/natural_166.jpg,natural,lolita
dataset/rock/rock_721.jpeg,rock,rock
dataset/kireime-casual/kireime-casual_431.jpg,kireime-casual,kireime-casual
dataset/lolita/lolita_377.png,lolita,lolita
dataset/gal/gal_345.jpg,gal,rock
dataset/ethnic/ethnic_205.jpg,ethnic,ethnic
dataset/lolita/lolita_818.jpg,lolita,lolita
dataset/lolita/lolita_91.jpg,lolita,lolita
dataset/fairy/fairy_102.jpg,fairy,lolita
dataset/mode/mode_762.jpg,mode,rock
dataset/dressy/dressy_611.jpg,dressy,lolita
dataset/natural/natural_680.jpeg,natural,mode
dataset/lolita/lolita_684.jpg,lolita,lolita
dataset/street/street_424.jpg,street,mode
dataset/street/street_367.jpg,street,rock
dataset/conservative/conservative_889.jpg,conservative,mode
dataset/dressy/dressy_713.jpg,dressy,ethnic
dataset/natural/natural_806.jpg,natural,mode
dataset/gal/gal_191.jpg,gal,lolita
dataset/retro/retro_229.jpg,retro,retro
dataset/mode/mode_117.jpg,mode,rock
dataset/ethnic/ethnic_135.jpg,ethnic,ethnic
dataset/gal/gal_594.jpg,gal,lolita
dataset/kireime-casual/kireime-casual_925.jpg,kireime-casual,kireime-casual
dataset/gal/gal_31.jpg,gal,retro
dataset/ethnic/ethnic_43.jpg,ethnic,retro
dataset/lolita/lolita_1023.jpg,lolita,lolita
dataset/lolita/lolita_140.jpg,lolita,lolita
dataset/girlish/girlish_1064.jpg,girlish,mode
dataset/feminine/feminine_273.jpg,feminine,fairy
dataset/street/street_669.jpg,street,mode
dataset/girlish/girlish_218.jpg,girlish,mode
dataset/lolita/lolita_922.jpg,lolita,lolita
dataset/conservative/conservative_454.jpg,conservative,mode
dataset/feminine/feminine_649.jpg,feminine,lolita
dataset/feminine/feminine_631.jpg,feminine,lolita
dataset/kireime-casual/kireime-casual_508.jpg,kireime-casual,kireime-casual
dataset/gal/gal_670.jpg,gal,mode
dataset/girlish/girlish_65.jpg,girlish,retro
dataset/feminine/feminine_310.jpg,feminine,mode
dataset/gal/gal_281.jpg,gal,dressy
dataset/natural/natural_512.jpg,natural,mode
dataset/fairy/fairy_737.jpg,fairy,lolita
dataset/natural/natural_777.jpg,natural,mode
dataset/street/street_589.jpg,street,rock
dataset/rock/rock_666.jpg,rock,rock
dataset/natural/natural_492.jpg,natural,retro
dataset/gal/gal_180.jpg,gal,mode
dataset/conservative/conservative_462.jpg,conservative,mode
dataset/natural/natural_825.jpg,natural,mode
dataset/mode/mode_351.jpg,mode,mode
dataset/ethnic/ethnic_337.jpg,ethnic,rock
dataset/fairy/fairy_906.png,fairy,lolita
dataset/gal/gal_383.jpg,gal,rock
dataset/gal/gal_309.jpg,gal,mode
