merge_key,style,pred_style
dataset/mode/mode_994.jpg,mode,rock
dataset/lolita/lolita_869.jpg,lolita,lolita
dataset/fairy/fairy_610.jpg,fairy,lolita
dataset/kireime-casual/kireime-casual_245.jpg,kireime-casual,conservative
dataset/feminine/feminine_39.png,feminine,lolita
dataset/girlish/girlish_1047.png,girlish,mode
dataset/kireime-casual/kireime-casual_972.jpg,kireime-casual,mode
dataset/street/street_137.jpg,street,retro
dataset/street/street_645.jpg,street,rock
dataset/fairy/fairy_601.jpg,fairy,mode
dataset/natural/natural_169.jpg,natural,mode
dataset/dressy/dressy_43.jpg,dressy,dressy
dataset/mode/mode_607.jpg,mode,street
dataset/girlish/girlish_1103.jpeg,girlish,mode
dataset/feminine/feminine_563.jpg,feminine,mode
dataset/girlish/girlish_383.jpg,girlish,mode
dataset/mode/mode_741.jpg,mode,mode
dataset/street/street_534.jpg,street,mode
dataset/fairy/fairy_173.jpg,fairy,lolita
dataset/feminine/feminine_568.jpg,feminine,mode
dataset/lolita/lolita_324.jpg,lolita,lolita
dataset/lolita/lolita_299.jpg,lolita,lolita
dataset/fairy/fairy_210.jpg,fairy,lolita
dataset/retro/retro_726.jpeg,retro,retro
dataset/conservative/conservative_871.jpg,conservative,mode
dataset/natural/natural_35.jpeg,natural,lolita
dataset/retro/retro_792.jpg,retro,retro
dataset/natural/natural_666.jpg,natural,kireime-casual
dataset/feminine/feminine_504.jpg,feminine,lolita
dataset/mode/mode_591.jpg,mode,mode
dataset/dressy/dressy_556.jpg,dressy,fairy
dataset/gal/gal_249.jpg,gal,mode
dataset/dressy/dressy_259.jpg,dressy,lolita
dataset/dressy/dressy_104.jpg,dressy,dressy
dataset/street/street_635.jpg,street,rock
dataset/mode/mode_989.jpg,mode,mode
dataset/rock/rock_662.jpg,rock,street
dataset/lolita/lolita_657.jpg,lolita,lolita
dataset/street/street_839.jpg,street,conservative
dataset/retro/retro_331.jpg,retro,retro
dataset/kireime-casual/kireime-casual_458.jpg,kireime-casual,mode
dataset/dressy/dressy_288.jpg,dressy,fairy
dataset/mode/mode_991.jpg,mode,mode
dataset/girlish/girlish_228.jpg,girlish,mode
dataset/gal/gal_247.jpg,gal,mode
dataset/kireime-casual/kireime-casual_879.jpg,kireime-casual,kireime-casual
dataset/retro/retro_760.jpg,retro,fairy
dataset/gal/gal_491.jpg,gal,mode
dataset/dressy/dressy_310.jpg,dressy,fairy
dataset/conservative/conservative_381.jpg,conservative,mode
dataset/street/street_757.jpg,street,rock
dataset/kireime-casual/kireime-casual_348.jpg,kireime-casual,mode
dataset/street/street_1011.jpg,street,rock
dataset/natural/natural_515.jpg,natural,ethnic
dataset/street/street_315.jpg,street,rock
dataset/lolita/lolita_167.jpg,lolita,lolita
dataset/fairy/fairy_451.jpg,fairy,fairy
dataset/natural/natural_839.jpg,natural,conservative
dataset/lolita/lolita_351.jpg,lolita,lolita
dataset/fairy/fairy_934.jpg,fairy,lolita
dataset/dressy/dressy_837.jpg,dressy,lolita
dataset/fairy/fairy_645.jpg,fairy,lolita
dataset/lolita/lolita_339.jpg,lolita,lolita
dataset/street/street_873.jpeg,street,rock
dataset/lolita/lolita_1009.jpg,lolita,lolita
dataset/ethnic/ethnic_746.jpg,ethnic,ethnic
dataset/kireime-casual/kireime-casual_647.jpg,kireime-casual,mode
dataset/ethnic/ethnic_448.jpg,ethnic,ethnic
dataset/ethnic/ethnic_477.jpg,ethnic,ethnic
dataset/lolita/lolita_806.jpg,lolita,lolita
dataset/rock/rock_291.jpg,rock,rock
dataset/mode/mode_538.jpg,mode,mode
dataset/girlish/girlish_623.jpg,girlish,lolita
