merge_key,style,pred_style
dataset/gal/gal_15.jpg,gal,mode
dataset/rock/rock_219.jpg,rock,mode
dataset/mode/mode_6.jpg,mode,street
dataset/kireime-casual/kireime-casual_76.jpg,kireime-casual,mode
dataset/street/street_911.jpg,street,mode
dataset/dressy/dressy_758.jpg,dressy,fairy
dataset/natural/natural_314.jpg,natural,lolita
dataset/retro/retro_458.jpg,retro,retro
dataset/girlish/girlish_28.jpg,girlish,mode
dataset/girlish/girlish_625.jpg,girlish,mode
dataset/retro/retro_264.jpg,retro,ethnic
dataset/mode/mode_424.jpg,mode,mode
dataset/girlish/girlish_366.jpg,girlish,mode
dataset/conservative/conservative_392.jpg,conservative,mode
dataset/conservative/conservative_391.jpg,conservative,mode
dataset/rock/rock_187.jpg,rock,rock
dataset/retro/retro_320.jpg,retro,ethnic
dataset/conservative/conservative_721.jpg,conservative,mode
dataset/feminine/feminine_266.jpeg,feminine,lolita
dataset/fairy/fairy_279.jpg,fairy,lolita
dataset/ethnic/ethnic_30.jpg,ethnic,ethnic
dataset/gal/gal_804.jpg,gal,lolita
dataset/fairy/fairy_95.jpg,fairy,lolita
dataset/natural/natural_34.jpeg,natural,mode
dataset/conservative/conservative_664.jpg,conservative,dressy
dataset/conservative/conservative_322.jpg,conservative,mode
dataset/street/street_612.jpg,street,mode
dataset/ethnic/ethnic_802.jpg,ethnic,ethnic
dataset/fairy/fairy_342.jpg,fairy,retro
dataset/retro/retro_741.jpg,retro,retro
dataset/kireime-casual/kireime-casual_407.jpg,kireime-casual,kireime-casual
dataset/lolita/lolita_55.jpg,lolita,lolita
dataset/ethnic/ethnic_553.jpg,ethnic,retro
dataset/kireime-casual/kireime-casual_778.jpeg,kireime-casual,mode
dataset/ethnic/ethnic_331.jpg,ethnic,mode
dataset/rock/rock_21.jpg,rock,mode
dataset/fairy/fairy_218.jpg,fairy,fairy
dataset/dressy/dressy_474.jpg,dressy,dressy
dataset/street/street_241.jpg,street,mode
dataset/lolita/lolita_784.jpg,lolita,lolita
dataset/lolita/lolita_607.jpg,lolita,lolita
dataset/fairy/fairy_184.jpg,fairy,lolita
dataset/gal/gal_463.jpg,gal,mode
dataset/retro/retro_219.jpg,retro,mode
dataset/kireime-casual/kireime-casual_478.jpg,kireime-casual,rock
dataset/conservative/conservative_1.jpg,conservative,mode
dataset/street/street_944.jpg,street,mode
dataset/natural/natural_619.jpg,natural,mode
dataset/gal/gal_943.png,gal,mode
dataset/street/street_935.jpg,street,mode
dataset/rock/rock_285.jpg,rock,rock
dataset/fairy/fairy_897.png,fairy,lolita
dataset/gal/gal_718.jpeg,gal,mode
dataset/street/street_23.jpg,street,mode
dataset/lolita/lolita_393.jpg,lolita,lolita
dataset/gal/gal_650.jpg,gal,retro
dataset/retro/retro_748.jpg,retro,mode
dataset/kireime-casual/kireime-casual_1015.jpeg,kireime-casual,rock
dataset/natural/natural_610.jpg,natural,mode
dataset/ethnic/ethnic_25.jpg,ethnic,ethnic
dataset/lolita/lolita_472.jpg,lolita,lolita
dataset/mode/mode_588.jpg,mode,mode
dataset/kireime-casual/kireime-casual_306.jpg,kireime-casual,mode
dataset/rock/rock_544.jpg,rock,rock
dataset/fairy/fairy_496.jpg,fairy,lolita
dataset/fairy/fairy_333.jpg,fairy,fairy
dataset/conservative/conservative_159.jpg,conservative,mode
dataset/conservative/conservative_625.jpg,conservative,mode
dataset/ethnic/ethnic_145.jpg,ethnic,ethnic
dataset/feminine/feminine_466.jpg,feminine,lolita
dataset/natural/natural_331.jpg,natural,mode
dataset/mode/mode_349.jpg,mode,mode
dataset/fairy/fairy_459.jpg,fairy,fairy
dataset/kireime-casual/kireime-casual_112.jpg,kireime-casual,mode
dataset/fairy/fairy_14.jpg,fairy,lolita
dataset/natural/natural_408.jpg,natural,kireime-casual
dataset/rock/rock_248.jpg,rock,rock
dataset/mode/mode_846.jpg,mode,rock
dataset/dressy/dressy_21.jpg,dressy,lolita
dataset/kireime-casual/kireime-casual_827.png,kireime-casual,mode
dataset/lolita/lolita_811.jpeg,lolita,lolita
dataset/street/street_744.jpg,street,mode
dataset/gal/gal_676.jpg,gal,gal
dataset/street/street_336.jpg,street,rock
dataset/girlish/girlish_1099.png,girlish,kireime-casual
dataset/gal/gal_935.jpg,gal,mode
dataset/conservative/conservative_375.jpg,conservative,mode
dataset/girlish/girlish_1058.jpg,girlish,mode
dataset/feminine/feminine_221.jpg,feminine,retro
dataset/gal/gal_923.jpeg,gal,mode
dataset/kireime-casual/kireime-casual_169.jpg,kireime-casual,mode
dataset/rock/rock_599.jpg,rock,rock
dataset/girlish/girlish_153.jpg,girlish,lolita
dataset/girlish/girlish_1040.jpg,girlish,lolita
dataset/girlish/girlish_549.jpg,girlish,lolita
dataset/street/street_997.jpg,street,rock
dataset/feminine/feminine_706.jpg,feminine,mode
dataset/street/street_310.jpg,street,rock
dataset/gal/gal_781.jpg,gal,lolita
dataset/ethnic/ethnic_403.jpg,ethnic,fairy
dataset/gal/gal_269.jpg,gal,dressy
dataset/retro/retro_531.jpg,retro,lolita
dataset/girlish/girlish_501.jpg,girlish,retro
dataset/girlish/girlish_480.jpg,girlish,mode
dataset/street/street_152.jpg,street,mode
dataset/ethnic/ethnic_785.jpg,ethnic,ethnic
dataset/mode/mode_607.jpg,mode,street
dataset/natural/natural_625.jpg,natural,kireime-casual
dataset/dressy/dressy_304.jpg,dressy,fairy
dataset/kireime-casual/kireime-casual_859.jpg,kireime-casual,mode
dataset/fairy/fairy_523.jpg,fairy,lolita
dataset/lolita/lolita_858.jpg,lolita,lolita
dataset/mode/mode_520.jpg,mode,mode
dataset/lolita/lolita_309.jpg,lolita,lolita
dataset/fairy/fairy_316.jpg,fairy,lolita
dataset/mode/mode_421.jpg,mode,street
dataset/rock/rock_30.jpg,rock,mode
dataset/feminine/feminine_115.jpg,feminine,lolita
dataset/girlish/girlish_614.jpg,girlish,mode
dataset/kireime-casual/kireime-casual_425.jpg,kireime-casual,kireime-casual
dataset/retro/retro_618.jpg,retro,dressy
dataset/street/street_244.jpg,street,rock
dataset/street/street_756.jpg,street,mode
dataset/mode/mode_656.jpg,mode,mode
dataset/kireime-casual/kireime-casual_181.jpg,kireime-casual,rock
dataset/girlish/girlish_998.jpg,girlish,lolita
dataset/feminine/feminine_748.jpg,feminine,lolita
dataset/gal/gal_836.jpg,gal,mode
dataset/conservative/conservative_257.jpg,conservative,retro
dataset/rock/rock_115.jpg,rock,mode
dataset/natural/natural_393.jpg,natural,mode
dataset/kireime-casual/kireime-casual_901.jpg,kireime-casual,mode
dataset/street/street_402.jpg,street,mode
dataset/street/street_4.jpg,street,mode
dataset/lolita/lolita_868.jpg,lolita,lolita
dataset/retro/retro_68.jpg,retro,retro
dataset/girlish/girlish_238.jpg,girlish,retro
dataset/dressy/dressy_628.jpg,dressy,lolita
dataset/dressy/dressy_141.jpg,dressy,mode
dataset/fairy/fairy_560.jpg,fairy,fairy
dataset/girlish/girlish_391.jpg,girlish,lolita
dataset/lolita/lolita_1014.jpg,lolita,lolita
dataset/mode/mode_399.jpg,mode,mode
dataset/lolita/lolita_360.jpg,lolita,lolita
dataset/gal/gal_857.jpg,gal,retro
dataset/lolita/lolita_315.png,lolita,lolita
dataset/kireime-casual/kireime-casual_813.jpg,kireime-casual,conservative
dataset/retro/retro_221.jpeg,retro,lolita
dataset/kireime-casual/kireime-casual_654.jpg,kireime-casual,kireime-casual
dataset/kireime-casual/kireime-casual_660.jpg,kireime-casual,mode
dataset/kireime-casual/kireime-casual_513.jpg,kireime-casual,mode
dataset/kireime-casual/kireime-casual_977.jpeg,kireime-casual,mode
dataset/street/street_720.jpg,street,mode
dataset/rock/rock_262.jpg,rock,rock
dataset/fairy/fairy_584.jpg,fairy,lolita
dataset/rock/rock_413.jpg,rock,rock
dataset/lolita/lolita_583.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_849.jpg,kireime-casual,rock
dataset/ethnic/ethnic_147.jpg,ethnic,ethnic
dataset/kireime-casual/kireime-casual_416.jpg,kireime-casual,mode
dataset/conservative/conservative_426.jpg,conservative,mode
dataset/mode/mode_197.jpg,mode,street
dataset/fairy/fairy_482.png,fairy,mode
dataset/kireime-casual/kireime-casual_811.jpg,kireime-casual,mode
dataset/fairy/fairy_900.png,fairy,lolita
dataset/lolita/lolita_461.jpg,lolita,lolita
dataset/dressy/dressy_793.jpg,dressy,fairy
dataset/mode/mode_1043.jpg,mode,mode
dataset/lolita/lolita_71.jpg,lolita,lolita
dataset/conservative/conservative_486.jpg,conservative,mode
dataset/mode/mode_346.jpg,mode,mode
dataset/lolita/lolita_539.jpg,lolita,lolita
dataset/rock/rock_170.jpg,rock,rock
dataset/street/street_785.jpg,street,mode
dataset/rock/rock_481.jpg,rock,rock
dataset/dressy/dressy_14.jpg,dressy,dressy
dataset/natural/natural_595.jpg,natural,kireime-casual
dataset/street/street_529.jpg,street,mode
dataset/retro/retro_691.jpg,retro,lolita
dataset/gal/gal_443.jpg,gal,lolita
dataset/mode/mode_381.jpg,mode,mode
dataset/rock/rock_309.jpg,rock,street
dataset/retro/retro_358.jpg,retro,dressy
dataset/kireime-casual/kireime-casual_537.jpg,kireime-casual,mode
dataset/girlish/girlish_899.jpg,girlish,lolita
dataset/conservative/conservative_171.jpg,conservative,mode
dataset/natural/natural_123.jpg,natural,conservative
dataset/fairy/fairy_750.jpg,fairy,lolita
dataset/gal/gal_828.jpg,gal,lolita
dataset/fairy/fairy_828.jpg,fairy,lolita
dataset/retro/retro_103.jpg,retro,retro
dataset/fairy/fairy_125.jpg,fairy,retro
dataset/natural/natural_520.jpg,natural,mode
dataset/kireime-casual/kireime-casual_171.jpg,kireime-casual,mode
dataset/natural/natural_795.jpg,natural,mode
dataset/dressy/dressy_695.jpg,dressy,fairy
dataset/mode/mode_984.jpg,mode,mode
dataset/lolita/lolita_1013.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_59.jpg,kireime-casual,kireime-casual
dataset/fairy/fairy_172.jpg,fairy,mode
dataset/gal/gal_910.jpg,gal,mode
dataset/conservative/conservative_703.jpg,conservative,rock
dataset/street/street_83.jpg,street,mode
dataset/feminine/feminine_679.jpg,feminine,lolita
dataset/natural/natural_339.jpg,natural,mode
dataset/dressy/dressy_253.jpg,dressy,lolita
dataset/girlish/girlish_735.jpg,girlish,lolita
dataset/retro/retro_367.jpg,retro,conservative
dataset/natural/natural_680.jpeg,natural,mode
dataset/girlish/girlish_384.jpg,girlish,retro
dataset/mode/mode_66.jpg,mode,rock
dataset/gal/gal_85.jpg,gal,mode
dataset/lolita/lolita_153.png,lolita,lolita
dataset/gal/gal_194.jpg,gal,lolita
dataset/dressy/dressy_92.jpg,dressy,fairy
dataset/conservative/conservative_39.jpg,conservative,mode
dataset/conservative/conservative_307.jpg,conservative,mode
dataset/retro/retro_424.jpg,retro,lolita
dataset/mode/mode_77.jpg,mode,mode
dataset/street/street_1001.jpg,street,rock
dataset/feminine/feminine_175.jpg,feminine,mode
dataset/feminine/feminine_708.jpg,feminine,mode
dataset/lolita/lolita_644.jpg,lolita,lolita
dataset/retro/retro_559.jpg,retro,retro
dataset/mode/mode_595.jpg,mode,rock
dataset/kireime-casual/kireime-casual_153.jpg,kireime-casual,mode
dataset/kireime-casual/kireime-casual_642.jpg,kireime-casual,mode
dataset/rock/rock_732.jpg,rock,rock
