merge_key,style,pred_style
dataset/retro/retro_257.jpg,retro,retro
dataset/natural/natural_401.jpg,natural,dressy
dataset/ethnic/ethnic_155.jpg,ethnic,mode
dataset/lolita/lolita_980.jpg,lolita,lolita
dataset/feminine/feminine_288.jpg,feminine,mode
dataset/retro/retro_361.jpg,retro,lolita
dataset/natural/natural_29.jpg,natural,mode
dataset/mode/mode_1045.jpg,mode,rock
dataset/feminine/feminine_346.jpg,feminine,dressy
dataset/mode/mode_452.jpg,mode,mode
dataset/kireime-casual/kireime-casual_682.jpg,kireime-casual,rock
dataset/rock/rock_631.jpg,rock,rock
dataset/dressy/dressy_368.jpg,dressy,fairy
dataset/retro/retro_540.jpg,retro,retro
dataset/ethnic/ethnic_441.jpg,ethnic,rock
dataset/dressy/dressy_546.jpg,dressy,fairy
dataset/dressy/dressy_179.jpg,dressy,fairy
dataset/rock/rock_108.jpg,rock,rock
dataset/gal/gal_897.jpg,gal,mode
dataset/feminine/feminine_200.jpg,feminine,mode
dataset/gal/gal_606.jpg,gal,kireime-casual
dataset/kireime-casual/kireime-casual_562.png,kireime-casual,kireime-casual
dataset/ethnic/ethnic_451.jpg,ethnic,fairy
dataset/natural/natural_588.jpg,natural,lolita
dataset/retro/retro_144.jpg,retro,lolita
dataset/natural/natural_44.jpg,natural,mode
dataset/girlish/girlish_780.jpg,girlish,mode
dataset/conservative/conservative_207.jpg,conservative,retro
dataset/street/street_516.jpg,street,mode
dataset/dressy/dressy_416.jpg,dressy,dressy
dataset/dressy/dressy_555.jpg,dressy,fairy
dataset/dressy/dressy_515.jpg,dressy,fairy
dataset/girlish/girlish_738.jpg,girlish,mode
dataset/gal/gal_446.jpg,gal,mode
dataset/gal/gal_893.jpg,gal,mode
dataset/dressy/dressy_790.jpg,dressy,fairy
dataset/lolita/lolita_491.jpg,lolita,lolita
dataset/fairy/fairy_462.jpg,fairy,lolita
dataset/conservative/conservative_595.jpg,conservative,mode
dataset/lolita/lolita_847.jpg,lolita,lolita
dataset/ethnic/ethnic_110.jpg,ethnic,lolita
dataset/retro/retro_258.jpeg,retro,ethnic
dataset/street/street_14.jpg,street,mode
dataset/fairy/fairy_618.jpg,fairy,lolita
dataset/mode/mode_172.jpg,mode,mode
dataset/street/street_499.jpg,street,mode
dataset/street/street_666.jpg,street,mode
dataset/kireime-casual/kireime-casual_424.jpg,kireime-casual,kireime-casual
dataset/rock/rock_229.jpg,rock,mode
dataset/dressy/dressy_474.jpg,dressy,dressy
dataset/fairy/fairy_103.jpg,fairy,fairy
dataset/mode/mode_858.jpg,mode,rock
dataset/girlish/girlish_719.jpg,girlish,lolita
dataset/rock/rock_71.jpg,rock,rock
dataset/mode/mode_463.jpg,mode,mode
dataset/retro/retro_391.jpg,retro,ethnic
dataset/mode/mode_940.jpg,mode,street
dataset/retro/retro_225.jpg,retro,lolita
dataset/girlish/girlish_687.png,girlish,mode
dataset/rock/rock_60.jpg,rock,rock
dataset/feminine/feminine_359.jpg,feminine,lolita
dataset/mode/mode_753.jpg,mode,rock
dataset/kireime-casual/kireime-casual_889.jpg,kireime-casual,mode
dataset/rock/rock_244.jpg,rock,rock
dataset/lolita/lolita_150.jpg,lolita,lolita
dataset/natural/natural_581.jpg,natural,retro
dataset/lolita/lolita_413.jpg,lolita,lolita
dataset/feminine/feminine_44.jpg,feminine,mode
dataset/kireime-casual/kireime-casual_644.jpg,kireime-casual,kireime-casual
dataset/ethnic/ethnic_151.jpg,ethnic,fairy
dataset/natural/natural_481.jpg,natural,retro
dataset/fairy/fairy_637.jpg,fairy,lolita
dataset/mode/mode_811.jpg,mode,street
dataset/street/street_996.jpg,street,mode
dataset/retro/retro_844.jpg,retro,lolita
dataset/girlish/girlish_111.jpg,girlish,mode
dataset/fairy/fairy_625.jpg,fairy,fairy
dataset/kireime-casual/kireime-casual_196.jpg,kireime-casual,mode
dataset/kireime-casual/kireime-casual_380.jpg,kireime-casual,kireime-casual
dataset/mode/mode_438.jpg,mode,rock
dataset/gal/gal_330.jpg,gal,mode
dataset/lolita/lolita_114.jpg,lolita,lolita
dataset/lolita/lolita_880.jpg,lolita,lolita
dataset/street/street_883.jpeg,street,mode
dataset/ethnic/ethnic_514.jpg,ethnic,rock
dataset/kireime-casual/kireime-casual_54.jpg,kireime-casual,rock
dataset/girlish/girlish_556.jpg,girlish,mode
dataset/fairy/fairy_427.jpg,fairy,lolita
dataset/conservative/conservative_532.jpg,conservative,mode
dataset/girlish/girlish_32.jpg,girlish,mode
dataset/kireime-casual/kireime-casual_720.jpg,kireime-casual,mode
dataset/lolita/lolita_202.jpg,lolita,lolita
dataset/girlish/girlish_28.jpg,girlish,mode
dataset/girlish/girlish_800.jpg,girlish,mode
dataset/ethnic/ethnic_561.jpg,ethnic,rock
dataset/mode/mode_680.jpg,mode,mode
dataset/kireime-casual/kireime-casual_975.jpg,kireime-casual,mode
dataset/feminine/feminine_166.jpg,feminine,mode
dataset/lolita/lolita_954.jpg,lolita,lolita
dataset/girlish/girlish_921.jpg,girlish,mode
dataset/natural/natural_202.jpg,natural,mode
dataset/dressy/dressy_309.jpg,dressy,fairy
dataset/kireime-casual/kireime-casual_1035.jpg,kireime-casual,mode
dataset/dressy/dressy_512.jpg,dressy,fairy
dataset/conservative/conservative_111.jpeg,conservative,mode
dataset/ethnic/ethnic_281.jpg,ethnic,lolita
dataset/street/street_428.jpg,street,rock
dataset/dressy/dressy_328.jpg,dressy,dressy
dataset/ethnic/ethnic_682.jpg,ethnic,lolita
dataset/natural/natural_537.jpg,natural,mode
dataset/girlish/girlish_419.jpg,girlish,mode
dataset/retro/retro_448.jpg,retro,fairy
dataset/lolita/lolita_275.jpg,lolita,lolita
dataset/conservative/conservative_572.jpg,conservative,mode
dataset/retro/retro_372.jpg,retro,mode
dataset/retro/retro_521.jpg,retro,lolita
dataset/natural/natural_318.jpg,natural,mode
dataset/mode/mode_468.jpg,mode,mode
dataset/retro/retro_371.jpg,retro,lolita
dataset/retro/retro_463.jpg,retro,lolita
dataset/rock/rock_587.jpg,rock,street
dataset/feminine/feminine_187.jpg,feminine,lolita
dataset/girlish/girlish_641.jpg,girlish,dressy
dataset/retro/retro_824.jpg,retro,lolita
dataset/natural/natural_325.jpg,natural,mode
dataset/dressy/dressy_19.jpg,dressy,ethnic
dataset/mode/mode_462.jpg,mode,mode
dataset/natural/natural_653.jpg,natural,mode
dataset/mode/mode_844.jpg,mode,mode
dataset/gal/gal_638.jpg,gal,mode
dataset/street/street_259.jpg,street,mode
dataset/natural/natural_524.jpg,natural,kireime-casual
dataset/kireime-casual/kireime-casual_601.jpg,kireime-casual,rock
dataset/ethnic/ethnic_456.jpeg,ethnic,mode
dataset/gal/gal_39.jpg,gal,lolita
dataset/conservative/conservative_663.jpg,conservative,mode
dataset/fairy/fairy_694.jpg,fairy,lolita
dataset/kireime-casual/kireime-casual_289.jpg,kireime-casual,mode
dataset/fairy/fairy_507.jpg,fairy,lolita
dataset/ethnic/ethnic_237.jpg,ethnic,ethnic
dataset/mode/mode_867.jpg,mode,dressy
dataset/retro/retro_791.jpg,retro,mode
dataset/natural/natural_516.jpg,natural,mode
dataset/rock/rock_530.jpg,rock,rock
dataset/dressy/dressy_169.jpg,dressy,fairy
dataset/mode/mode_734.jpg,mode,mode
dataset/gal/gal_385.jpg,gal,mode
dataset/ethnic/ethnic_143.jpg,ethnic,ethnic
dataset/lolita/lolita_584.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_466.jpg,kireime-casual,mode
dataset/kireime-casual/kireime-casual_969.jpg,kireime-casual,kireime-casual
dataset/rock/rock_743.jpg,rock,rock
dataset/girlish/girlish_72.jpg,girlish,mode
dataset/rock/rock_756.jpg,rock,retro
dataset/retro/retro_720.jpg,retro,lolita
dataset/kireime-casual/kireime-casual_312.jpg,kireime-casual,mode
dataset/lolita/lolita_110.jpg,lolita,lolita
dataset/girlish/girlish_482.jpg,girlish,lolita
dataset/feminine/feminine_24.jpg,feminine,dressy
dataset/girlish/girlish_497.jpg,girlish,mode
dataset/retro/retro_654.jpg,retro,street
dataset/gal/gal_18.jpg,gal,dressy
dataset/girlish/girlish_499.jpg,girlish,lolita
dataset/lolita/lolita_706.jpg,lolita,lolita
dataset/feminine/feminine_53.jpg,feminine,mode
dataset/fairy/fairy_252.jpg,fairy,lolita
dataset/ethnic/ethnic_128.jpg,ethnic,mode
dataset/kireime-casual/kireime-casual_879.jpg,kireime-casual,kireime-casual
dataset/retro/retro_362.jpg,retro,mode
dataset/kireime-casual/kireime-casual_31.jpg,kireime-casual,rock
dataset/lolita/lolita_705.jpg,lolita,lolita
dataset/rock/rock_240.jpg,rock,rock
dataset/feminine/feminine_416.jpg,feminine,mode
dataset/feminine/feminine_154.jpg,feminine,mode
dataset/gal/gal_752.jpg,gal,mode
dataset/mode/mode_780.jpg,mode,rock
dataset/mode/mode_59.jpg,mode,rock
dataset/street/street_71.jpg,street,mode
dataset/mode/mode_651.jpg,mode,ethnic
dataset/conservative/conservative_500.jpg,conservative,mode
dataset/retro/retro_576.jpg,retro,lolita
dataset/natural/natural_70.jpg,natural,mode
dataset/street/street_980.jpg,street,mode
dataset/dressy/dressy_307.jpg,dressy,mode
dataset/natural/natural_17.jpg,natural,mode
dataset/retro/retro_438.jpg,retro,retro
dataset/ethnic/ethnic_711.jpg,ethnic,ethnic
dataset/girlish/girlish_715.jpg,girlish,rock
dataset/dressy/dressy_492.jpg,dressy,fairy
dataset/gal/gal_787.jpg,gal,retro
dataset/conservative/conservative_276.jpg,conservative,mode
dataset/retro/retro_4.jpg,retro,lolita
dataset/ethnic/ethnic_85.jpg,ethnic,ethnic
dataset/street/street_859.jpeg,street,retro
dataset/girlish/girlish_874.jpg,girlish,mode
dataset/natural/natural_802.jpg,natural,mode
dataset/kireime-casual/kireime-casual_434.jpg,kireime-casual,mode
dataset/gal/gal_2.jpg,gal,mode
dataset/feminine/feminine_36.jpg,feminine,lolita
dataset/dressy/dressy_851.jpg,dressy,dressy
dataset/kireime-casual/kireime-casual_335.jpg,kireime-casual,rock
dataset/gal/gal_400.jpg,gal,lolita
dataset/girlish/girlish_1103.jpeg,girlish,mode
dataset/natural/natural_679.jpg,natural,mode
dataset/lolita/lolita_547.jpg,lolita,lolita
dataset/dressy/dressy_682.jpg,dressy,ethnic
dataset/conservative/conservative_764.jpg,conservative,mode
dataset/ethnic/ethnic_836.jpg,ethnic,ethnic
