merge_key,style,pred_style
dataset/lolita/lolita_743.jpg,lolita,lolita
dataset/rock/rock_228.jpg,rock,rock
dataset/ethnic/ethnic_397.jpg,ethnic,ethnic
dataset/mode/mode_604.jpg,mode,mode
dataset/mode/mode_542.jpg,mode,mode
dataset/mode/mode_171.jpg,mode,mode
dataset/gal/gal_414.jpg,gal,mode
dataset/conservative/conservative_304.jpg,conservative,mode
dataset/fairy/fairy_18.jpg,fairy,fairy
dataset/dressy/dressy_17.jpg,dressy,fairy
dataset/retro/retro_162.jpg,retro,mode
dataset/ethnic/ethnic_556.jpg,ethnic,ethnic
dataset/ethnic/ethnic_268.jpg,ethnic,lolita
dataset/girlish/girlish_103.jpg,girlish,rock
dataset/rock/rock_27.jpg,rock,rock
dataset/rock/rock_547.jpg,rock,rock
dataset/ethnic/ethnic_582.jpg,ethnic,mode
dataset/fairy/fairy_126.jpg,fairy,lolita
dataset/girlish/girlish_469.jpg,girlish,mode
dataset/feminine/feminine_289.jpg,feminine,conservative
dataset/girlish/girlish_170.jpg,girlish,conservative
dataset/feminine/feminine_116.jpg,feminine,dressy
dataset/mode/mode_909.jpg,mode,street
dataset/dressy/dressy_359.jpg,dressy,fairy
dataset/kireime-casual/kireime-casual_1011.jpeg,kireime-casual,mode
dataset/lolita/lolita_630.jpg,lolita,lolita
dataset/rock/rock_468.jpg,rock,rock
dataset/mode/mode_743.jpg,mode,mode
dataset/fairy/fairy_108.jpg,fairy,lolita
dataset/street/street_386.jpg,street,rock
dataset/mode/mode_705.jpg,mode,mode
dataset/girlish/girlish_1086.jpg,girlish,mode
dataset/conservative/conservative_717.jpg,conservative,mode
dataset/street/street_985.jpg,street,mode
dataset/mode/mode_1043.jpg,mode,mode
dataset/gal/gal_591.jpg,gal,mode
dataset/natural/natural_65.jpg,natural,mode
dataset/natural/natural_673.jpg,natural,ethnic
dataset/kireime-casual/kireime-casual_699.png,kireime-casual,kireime-casual
dataset/gal/gal_653.jpg,gal,mode
dataset/retro/retro_780.jpg,retro,ethnic
dataset/fairy/fairy_911.jpg,fairy,lolita
dataset/lolita/lolita_242.jpg,lolita,lolita
dataset/ethnic/ethnic_623.jpg,ethnic,ethnic
dataset/gal/gal_923.jpeg,gal,mode
dataset/street/street_154.jpg,street,mode
dataset/lolita/lolita_67.jpg,lolita,lolita
dataset/ethnic/ethnic_734.jpg,ethnic,lolita
dataset/feminine/feminine_332.jpg,feminine,mode
dataset/gal/gal_931.jpeg,gal,dressy
dataset/kireime-casual/kireime-casual_39.jpg,kireime-casual,mode
dataset/dressy/dressy_736.jpg,dressy,fairy
dataset/natural/natural_522.jpg,natural,mode
dataset/kireime-casual/kireime-casual_267.jpg,kireime-casual,mode
dataset/mode/mode_829.jpg,mode,fairy
dataset/fairy/fairy_844.jpg,fairy,lolita
dataset/girlish/girlish_7.jpg,girlish,mode
dataset/mode/mode_146.jpg,mode,mode
dataset/retro/retro_751.jpg,retro,mode
dataset/street/street_490.jpg,street,mode
dataset/mode/mode_461.jpg,mode,mode
dataset/natural/natural_454.jpg,natural,mode
dataset/lolita/lolita_778.jpg,lolita,lolita
dataset/fairy/fairy_245.jpg,fairy,mode
dataset/ethnic/ethnic_719.jpg,ethnic,mode
dataset/ethnic/ethnic_764.jpg,ethnic,ethnic
dataset/street/street_758.jpg,street,mode
dataset/dressy/dressy_568.jpg,dressy,ethnic
dataset/street/street_986.jpg,street,mode
dataset/retro/retro_827.jpg,retro,lolita
dataset/gal/gal_204.jpg,gal,mode
dataset/dressy/dressy_348.jpg,dressy,mode
dataset/feminine/feminine_245.jpg,feminine,lolita
dataset/girlish/girlish_501.jpg,girlish,retro
dataset/street/street_603.jpg,street,rock
dataset/mode/mode_701.jpg,mode,mode
dataset/gal/gal_145.jpg,gal,rock
dataset/feminine/feminine_638.jpg,feminine,fairy
dataset/fairy/fairy_621.jpg,fairy,lolita
dataset/street/street_923.jpg,street,mode
dataset/retro/retro_802.jpg,retro,lolita
dataset/ethnic/ethnic_444.jpg,ethnic,lolita
dataset/dressy/dressy_115.jpg,dressy,fairy
dataset/conservative/conservative_81.jpg,conservative,mode
dataset/street/street_267.jpg,street,rock
dataset/feminine/feminine_5.jpg,feminine,lolita
dataset/lolita/lolita_751.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_528.jpg,kireime-casual,mode
dataset/lolita/lolita_1038.jpg,lolita,lolita
dataset/girlish/girlish_74.jpg,girlish,mode
dataset/girlish/girlish_206.jpg,girlish,mode
dataset/girlish/girlish_720.jpg,girlish,mode
dataset/fairy/fairy_682.jpg,fairy,mode
dataset/mode/mode_411.jpg,mode,rock
dataset/gal/gal_105.jpg,gal,mode
dataset/conservative/conservative_814.jpg,conservative,kireime-casual
dataset/natural/natural_37.jpg,natural,retro
dataset/kireime-casual/kireime-casual_64.jpg,kireime-casual,dressy
dataset/rock/rock_353.jpg,rock,rock
dataset/kireime-casual/kireime-casual_125.jpg,kireime-casual,mode
dataset/conservative/conservative_893.jpg,conservative,mode
dataset/lolita/lolita_549.jpg,lolita,lolita
dataset/street/street_615.jpg,street,mode
