merge_key,style,pred_style
dataset/fairy/fairy_234.jpg,fairy,fairy
dataset/mode/mode_731.jpg,mode,mode
dataset/ethnic/ethnic_783.jpg,ethnic,ethnic
dataset/dressy/dressy_396.jpg,dressy,ethnic
dataset/street/street_765.jpg,street,rock
dataset/ethnic/ethnic_536.jpg,ethnic,ethnic
dataset/girlish/girlish_681.jpg,girlish,mode
dataset/street/street_6.jpg,street,rock
dataset/kireime-casual/kireime-casual_654.jpg,kireime-casual,kireime-casual
dataset/retro/retro_393.jpg,retro,lolita
dataset/kireime-casual/kireime-casual_487.jpg,kireime-casual,street
dataset/retro/retro_247.jpg,retro,retro
dataset/lolita/lolita_526.jpg,lolita,lolita
dataset/lolita/lolita_1052.jpg,lolita,lolita
dataset/retro/retro_209.jpg,retro,mode
dataset/kireime-casual/kireime-casual_599.jpg,kireime-casual,mode
dataset/fairy/fairy_67.jpeg,fairy,lolita
dataset/kireime-casual/kireime-casual_683.jpg,kireime-casual,kireime-casual
dataset/conservative/conservative_384.jpg,conservative,dressy
dataset/feminine/feminine_697.jpg,feminine,lolita
dataset/ethnic/ethnic_404.jpg,ethnic,rock
dataset/street/street_1.jpg,street,retro
dataset/girlish/girlish_377.jpg,girlish,rock
dataset/ethnic/ethnic_426.jpg,ethnic,rock
dataset/retro/retro_381.jpeg,retro,lolita
dataset/feminine/feminine_758.png,feminine,conservative
dataset/fairy/fairy_893.jpg,fairy,fairy
dataset/lolita/lolita_406.jpg,lolita,lolita
dataset/gal/gal_557.jpg,gal,dressy
dataset/conservative/conservative_746.jpg,conservative,mode
dataset/retro/retro_422.jpg,retro,retro
dataset/lolita/lolita_30.jpg,lolita,lolita
dataset/dressy/dressy_108.jpg,dressy,lolita
dataset/gal/gal_471.jpg,gal,lolita
dataset/ethnic/ethnic_82.jpg,ethnic,ethnic
dataset/conservative/conservative_448.jpg,conservative,mode
dataset/conservative/conservative_723.jpg,conservative,mode
dataset/street/street_780.jpg,street,rock
dataset/fairy/fairy_738.jpg,fairy,fairy
dataset/retro/retro_370.jpg,retro,lolita
dataset/lolita/lolita_476.jpg,lolita,lolita
dataset/retro/retro_101.jpg,retro,retro
dataset/girlish/girlish_1087.jpg,girlish,mode
dataset/lolita/lolita_265.jpg,lolita,lolita
dataset/feminine/feminine_28.jpg,feminine,dressy
dataset/dressy/dressy_887.jpg,dressy,dressy
dataset/gal/gal_640.jpg,gal,dressy
dataset/ethnic/ethnic_309.jpg,ethnic,ethnic
dataset/lolita/lolita_41.jpg,lolita,fairy
dataset/retro/retro_216.jpg,retro,mode
dataset/street/street_476.jpg,street,mode
dataset/street/street_17.jpg,street,rock
dataset/girlish/girlish_308.jpg,girlish,mode
dataset/conservative/conservative_134.jpg,conservative,mode
dataset/kireime-casual/kireime-casual_788.jpg,kireime-casual,kireime-casual
dataset/rock/rock_332.jpg,rock,rock
dataset/fairy/fairy_875.jpg,fairy,fairy
dataset/lolita/lolita_544.jpg,lolita,lolita
dataset/dressy/dressy_192.jpg,dressy,fairy
dataset/fairy/fairy_861.jpg,fairy,lolita
dataset/dressy/dressy_593.jpg,dressy,fairy
dataset/girlish/girlish_903.jpg,girlish,mode
dataset/rock/rock_117.jpg,rock,mode
dataset/natural/natural_493.jpg,natural,lolita
dataset/street/street_424.jpg,street,mode
dataset/feminine/feminine_533.jpg,feminine,lolita
dataset/girlish/girlish_660.jpg,girlish,mode
dataset/lolita/lolita_463.jpg,lolita,lolita
dataset/natural/natural_644.jpg,natural,fairy
dataset/conservative/conservative_435.jpg,conservative,dressy
dataset/gal/gal_174.jpg,gal,rock
dataset/natural/natural_79.jpg,natural,mode
dataset/kireime-casual/kireime-casual_517.jpg,kireime-casual,mode
dataset/lolita/lolita_1033.jpg,lolita,lolita
dataset/street/street_319.jpg,street,rock
dataset/ethnic/ethnic_771.jpg,ethnic,lolita
dataset/conservative/conservative_864.jpg,conservative,mode
dataset/fairy/fairy_589.jpg,fairy,lolita
dataset/feminine/feminine_168.jpg,feminine,lolita
dataset/gal/gal_548.jpg,gal,mode
dataset/dressy/dressy_444.jpg,dressy,lolita
dataset/gal/gal_235.jpg,gal,dressy
dataset/ethnic/ethnic_300.jpg,ethnic,kireime-casual
dataset/retro/retro_547.jpg,retro,mode
dataset/dressy/dressy_770.png,dressy,fairy
dataset/conservative/conservative_624.jpg,conservative,mode
dataset/natural/natural_428.jpeg,natural,mode
dataset/retro/retro_638.jpg,retro,retro
dataset/lolita/lolita_1029.jpg,lolita,lolita
dataset/girlish/girlish_745.png,girlish,mode
dataset/retro/retro_289.jpg,retro,retro
dataset/street/street_255.jpg,street,rock
dataset/girlish/girlish_772.jpg,girlish,mode
dataset/retro/retro_63.jpg,retro,lolita
dataset/ethnic/ethnic_809.jpg,ethnic,lolita
dataset/lolita/lolita_999.jpg,lolita,lolita
dataset/girlish/girlish_50.jpg,girlish,lolita
dataset/gal/gal_954.jpg,gal,mode
dataset/gal/gal_727.png,gal,mode
dataset/conservative/conservative_213.jpg,conservative,mode
dataset/rock/rock_756.jpg,rock,retro
dataset/rock/rock_74.jpg,rock,rock
dataset/gal/gal_864.jpg,gal,rock
dataset/kireime-casual/kireime-casual_78.jpg,kireime-casual,mode
dataset/street/street_936.jpg,street,mode
dataset/lolita/lolita_225.jpg,lolita,lolita
dataset/street/street_607.jpg,street,conservative
dataset/mode/mode_15.jpg,mode,rock
dataset/dressy/dressy_196.jpg,dressy,dressy
dataset/girlish/girlish_988.jpg,girlish,retro
dataset/girlish/girlish_60.jpg,girlish,dressy
dataset/lolita/lolita_834.jpg,lolita,lolita
dataset/conservative/conservative_835.jpg,conservative,mode
dataset/mode/mode_140.jpg,mode,mode
dataset/kireime-casual/kireime-casual_95.jpg,kireime-casual,dressy
dataset/street/street_784.jpg,street,rock
dataset/lolita/lolita_375.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_380.jpg,kireime-casual,kireime-casual
dataset/ethnic/ethnic_503.jpg,ethnic,mode
dataset/kireime-casual/kireime-casual_163.jpg,kireime-casual,mode
dataset/lolita/lolita_384.jpg,lolita,lolita
dataset/rock/rock_772.jpg,rock,rock
dataset/street/street_418.jpg,street,rock
dataset/girlish/girlish_618.jpg,girlish,lolita
dataset/girlish/girlish_191.jpg,girlish,lolita
dataset/street/street_845.jpg,street,mode
dataset/natural/natural_580.jpg,natural,mode
dataset/mode/mode_55.jpg,mode,mode
dataset/feminine/feminine_524.jpg,feminine,lolita
dataset/natural/natural_697.jpeg,natural,mode
dataset/lolita/lolita_785.jpg,lolita,lolita
dataset/rock/rock_127.jpg,rock,mode
dataset/ethnic/ethnic_249.jpg,ethnic,ethnic
dataset/lolita/lolita_366.jpg,lolita,lolita
dataset/dressy/dressy_229.jpg,dressy,fairy
dataset/gal/gal_909.jpg,gal,mode
dataset/kireime-casual/kireime-casual_592.jpg,kireime-casual,mode
dataset/mode/mode_183.jpg,mode,mode
dataset/dressy/dressy_744.jpg,dressy,fairy
dataset/conservative/conservative_340.jpg,conservative,conservative
dataset/feminine/feminine_32.jpg,feminine,mode
dataset/dressy/dressy_632.jpg,dressy,mode
dataset/lolita/lolita_615.jpg,lolita,lolita
dataset/mode/mode_895.jpg,mode,mode
dataset/mode/mode_454.jpg,mode,mode
dataset/rock/rock_228.jpg,rock,rock
dataset/fairy/fairy_378.jpg,fairy,mode
dataset/girlish/girlish_928.jpg,girlish,lolita
dataset/fairy/fairy_22.jpg,fairy,lolita
dataset/ethnic/ethnic_370.jpg,ethnic,ethnic
dataset/gal/gal_544.jpg,gal,mode
dataset/rock/rock_728.jpg,rock,rock
dataset/rock/rock_401.jpg,rock,rock
dataset/fairy/fairy_222.jpg,fairy,lolita
dataset/feminine/feminine_232.jpg,feminine,mode
dataset/feminine/feminine_505.jpg,feminine,mode
dataset/dressy/dressy_715.jpg,dressy,lolita
dataset/mode/mode_306.jpg,mode,rock
dataset/conservative/conservative_240.jpg,conservative,mode
dataset/lolita/lolita_519.jpg,lolita,mode
dataset/feminine/feminine_153.jpg,feminine,lolita
dataset/dressy/dressy_59.jpg,dressy,dressy
dataset/rock/rock_182.jpg,rock,rock
dataset/dressy/dressy_582.jpg,dressy,lolita
dataset/lolita/lolita_762.jpg,lolita,lolita
dataset/mode/mode_751.jpg,mode,rock
dataset/natural/natural_319.jpg,natural,mode
dataset/fairy/fairy_655.jpg,fairy,lolita
dataset/retro/retro_790.jpg,retro,lolita
dataset/mode/mode_983.jpg,mode,mode
dataset/girlish/girlish_579.jpg,girlish,street
dataset/rock/rock_598.jpg,rock,retro
dataset/fairy/fairy_533.jpg,fairy,lolita
dataset/mode/mode_405.jpg,mode,rock
dataset/fairy/fairy_644.jpg,fairy,lolita
dataset/lolita/lolita_206.jpg,lolita,lolita
dataset/fairy/fairy_174.jpg,fairy,fairy
dataset/rock/rock_133.jpg,rock,rock
dataset/natural/natural_311.jpg,natural,lolita
dataset/ethnic/ethnic_13.jpg,ethnic,mode
dataset/ethnic/ethnic_269.jpg,ethnic,mode
dataset/lolita/lolita_61.jpg,lolita,mode
dataset/gal/gal_6.jpg,gal,rock
dataset/lolita/lolita_683.jpg,lolita,lolita
dataset/fairy/fairy_419.jpg,fairy,lolita
dataset/fairy/fairy_380.jpg,fairy,fairy
dataset/kireime-casual/kireime-casual_967.jpg,kireime-casual,rock
dataset/lolita/lolita_1043.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_829.png,kireime-casual,kireime-casual
dataset/retro/retro_458.jpg,retro,retro
dataset/girlish/girlish_744.jpg,girlish,mode
dataset/mode/mode_234.jpg,mode,mode
dataset/feminine/feminine_317.jpg,feminine,lolita
dataset/feminine/feminine_616.jpg,feminine,lolita
dataset/lolita/lolita_540.jpg,lolita,lolita
dataset/fairy/fairy_527.jpg,fairy,mode
dataset/fairy/fairy_649.jpg,fairy,lolita
dataset/street/street_13.jpg,street,mode
dataset/street/street_534.jpg,street,mode
dataset/dressy/dressy_180.jpg,dressy,fairy
dataset/natural/natural_562.jpg,natural,mode
dataset/natural/natural_185.jpg,natural,mode
dataset/gal/gal_905.png,gal,mode
dataset/conservative/conservative_516.jpg,conservative,mode
dataset/lolita/lolita_509.jpg,lolita,lolita
dataset/girlish/girlish_1085.jpg,girlish,retro
dataset/lolita/lolita_804.jpg,lolita,mode
dataset/ethnic/ethnic_64.png,ethnic,conservative
dataset/dressy/dressy_535.jpg,dressy,fairy
dataset/mode/mode_814.jpg,mode,conservative
dataset/retro/retro_663.jpg,retro,lolita
dataset/ethnic/ethnic_192.jpg,ethnic,ethnic
dataset/retro/retro_60.jpg,retro,ethnic
dataset/retro/retro_261.jpg,retro,mode
dataset/dressy/dressy_745.jpg,dressy,fairy
dataset/street/street_254.jpg,street,mode
dataset/feminine/feminine_258.jpg,feminine,fairy
dataset/feminine/feminine_296.jpg,feminine,lolita
dataset/rock/rock_232.jpg,rock,rock
dataset/ethnic/ethnic_60.jpg,ethnic,fairy
dataset/gal/gal_653.jpg,gal,mode
dataset/kireime-casual/kireime-casual_149.jpg,kireime-casual,rock
dataset/gal/gal_738.jpg,gal,mode
dataset/mode/mode_617.jpg,mode,mode
dataset/fairy/fairy_338.jpg,fairy,lolita
dataset/lolita/lolita_624.jpg,lolita,lolita
dataset/gal/gal_327.jpg,gal,mode
dataset/fairy/fairy_532.jpg,fairy,fairy
dataset/gal/gal_12.jpg,gal,dressy
dataset/lolita/lolita_270.jpg,lolita,lolita
dataset/conservative/conservative_473.jpg,conservative,mode
dataset/dressy/dressy_376.jpg,dressy,dressy
dataset/conservative/conservative_665.jpg,conservative,mode
dataset/retro/retro_835.jpg,retro,ethnic
dataset/gal/gal_533.jpg,gal,mode
dataset/lolita/lolita_868.jpg,lolita,lolita
dataset/lolita/lolita_23.jpg,lolita,lolita
dataset/ethnic/ethnic_358.jpg,ethnic,mode
dataset/lolita/lolita_896.jpeg,lolita,lolita
dataset/lolita/lolita_911.jpg,lolita,lolita
dataset/mode/mode_612.jpg,mode,rock
dataset/kireime-casual/kireime-casual_30.jpg,kireime-casual,mode
dataset/ethnic/ethnic_377.jpg,ethnic,mode
dataset/natural/natural_692.jpeg,natural,conservative
dataset/retro/retro_472.jpg,retro,lolita
dataset/lolita/lolita_864.jpg,lolita,lolita
dataset/retro/retro_643.jpg,retro,lolita
dataset/feminine/feminine_699.jpg,feminine,mode
dataset/lolita/lolita_42.jpg,lolita,lolita
dataset/conservative/conservative_386.jpg,conservative,mode
dataset/gal/gal_255.jpg,gal,dressy
dataset/gal/gal_164.jpg,gal,dressy
dataset/feminine/feminine_583.jpg,feminine,lolita
dataset/retro/retro_408.jpg,retro,lolita
dataset/dressy/dressy_597.jpg,dressy,fairy
dataset/dressy/dressy_656.jpg,dressy,fairy
dataset/gal/gal_319.jpg,gal,mode
dataset/fairy/fairy_525.jpg,fairy,lolita
dataset/conservative/conservative_487.jpg,conservative,mode
dataset/street/street_602.jpg,street,mode
dataset/lolita/lolita_597.jpg,lolita,lolita
dataset/mode/mode_189.jpg,mode,mode
