merge_key,style,pred_style
dataset/girlish/girlish_821.png,girlish,mode
dataset/kireime-casual/kireime-casual_244.jpg,kireime-casual,rock
dataset/lolita/lolita_55.jpg,lolita,lolita
dataset/ethnic/ethnic_200.jpg,ethnic,ethnic
dataset/lolita/lolita_893.jpeg,lolita,lolita
dataset/dressy/dressy_165.jpg,dressy,mode
dataset/fairy/fairy_66.jpg,fairy,lolita
dataset/kireime-casual/kireime-casual_485.jpg,kireime-casual,kireime-casual
dataset/dressy/dressy_557.jpg,dressy,fairy
dataset/rock/rock_51.jpg,rock,rock
dataset/girlish/girlish_391.jpg,girlish,lolita
dataset/natural/natural_58.jpg,natural,mode
dataset/mode/mode_970.jpg,mode,mode
dataset/gal/gal_310.jpg,gal,dressy
dataset/street/street_562.jpg,street,ethnic
dataset/ethnic/ethnic_734.jpg,ethnic,lolita
dataset/fairy/fairy_245.jpg,fairy,mode
dataset/street/street_810.jpg,street,rock
dataset/kireime-casual/kireime-casual_713.jpeg,kireime-casual,retro
dataset/ethnic/ethnic_426.jpg,ethnic,rock
dataset/rock/rock_410.jpg,rock,rock
dataset/fairy/fairy_182.jpg,fairy,lolita
dataset/kireime-casual/kireime-casual_480.jpg,kireime-casual,mode
dataset/mode/mode_70.jpg,mode,mode
dataset/fairy/fairy_810.jpg,fairy,fairy
dataset/girlish/girlish_974.jpg,girlish,lolita
dataset/lolita/lolita_57.jpg,lolita,lolita
dataset/mode/mode_231.jpg,mode,mode
dataset/kireime-casual/kireime-casual_422.jpg,kireime-casual,mode
dataset/conservative/conservative_390.jpg,conservative,mode
dataset/conservative/conservative_415.jpg,conservative,mode
dataset/dressy/dressy_298.jpg,dressy,fairy
dataset/fairy/fairy_574.jpg,fairy,fairy
dataset/kireime-casual/kireime-casual_827.png,kireime-casual,mode
dataset/feminine/feminine_130.jpg,feminine,dressy
dataset/girlish/girlish_377.jpg,girlish,rock
dataset/kireime-casual/kireime-casual_511.jpg,kireime-casual,ethnic
dataset/mode/mode_613.jpg,mode,mode
dataset/girlish/girlish_285.jpg,girlish,kireime-casual
dataset/gal/gal_371.jpg,gal,lolita
dataset/lolita/lolita_79.jpg,lolita,lolita
dataset/street/street_718.jpg,street,kireime-casual
dataset/gal/gal_426.jpg,gal,mode
dataset/lolita/lolita_646.jpg,lolita,lolita
dataset/retro/retro_33.jpg,retro,retro
dataset/girlish/girlish_385.jpg,girlish,mode
dataset/street/street_233.jpg,street,rock
dataset/natural/natural_388.jpg,natural,kireime-casual
dataset/street/street_54.jpg,street,rock
dataset/feminine/feminine_14.jpg,feminine,lolita
dataset/natural/natural_477.jpg,natural,mode
dataset/mode/mode_949.jpg,mode,mode
dataset/kireime-casual/kireime-casual_918.jpg,kireime-casual,mode
dataset/gal/gal_117.jpg,gal,lolita
dataset/natural/natural_858.jpg,natural,mode
dataset/kireime-casual/kireime-casual_501.jpg,kireime-casual,mode
dataset/street/street_308.jpg,street,kireime-casual
dataset/street/street_201.jpg,street,rock
dataset/lolita/lolita_1011.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_911.jpg,kireime-casual,mode
dataset/fairy/fairy_738.jpg,fairy,fairy
dataset/lolita/lolita_940.jpg,lolita,lolita
dataset/conservative/conservative_199.jpg,conservative,mode
dataset/girlish/girlish_276.jpg,girlish,retro
dataset/retro/retro_248.jpg,retro,mode
dataset/rock/rock_576.jpg,rock,rock
dataset/rock/rock_232.jpg,rock,rock
dataset/retro/retro_668.jpg,retro,retro
dataset/feminine/feminine_296.jpg,feminine,lolita
dataset/gal/gal_130.jpg,gal,rock
dataset/street/street_290.jpg,street,rock
dataset/retro/retro_83.jpg,retro,mode
dataset/mode/mode_927.jpg,mode,mode
dataset/mode/mode_996.jpg,mode,rock
dataset/kireime-casual/kireime-casual_724.jpg,kireime-casual,mode
dataset/lolita/lolita_344.jpg,lolita,lolita
dataset/retro/retro_627.jpg,retro,lolita
dataset/mode/mode_54.jpg,mode,rock
dataset/natural/natural_569.jpg,natural,mode
dataset/ethnic/ethnic_484.jpg,ethnic,mode
dataset/conservative/conservative_46.jpg,conservative,mode
dataset/dressy/dressy_345.jpg,dressy,lolita
dataset/lolita/lolita_930.jpg,lolita,lolita
dataset/girlish/girlish_131.jpg,girlish,rock
dataset/girlish/girlish_1096.png,girlish,retro
dataset/street/street_787.jpg,street,rock
dataset/retro/retro_241.jpg,retro,retro
dataset/retro/retro_377.jpg,retro,retro
dataset/girlish/girlish_236.jpg,girlish,mode
dataset/feminine/feminine_295.jpg,feminine,retro
dataset/rock/rock_430.jpg,rock,mode
dataset/dressy/dressy_80.jpg,dressy,dressy
dataset/feminine/feminine_189.jpg,feminine,lolita
dataset/retro/retro_490.jpg,retro,lolita
dataset/girlish/girlish_931.jpg,girlish,mode
dataset/lolita/lolita_470.jpg,lolita,lolita
dataset/girlish/girlish_511.jpg,girlish,lolita
dataset/girlish/girlish_446.jpg,girlish,mode
dataset/dressy/dressy_395.jpg,dressy,fairy
dataset/dressy/dressy_13.jpg,dressy,fairy
dataset/gal/gal_647.jpg,gal,mode
dataset/gal/gal_860.jpg,gal,mode
dataset/ethnic/ethnic_736.jpg,ethnic,ethnic
dataset/fairy/fairy_261.jpg,fairy,lolita
dataset/ethnic/ethnic_609.jpg,ethnic,fairy
dataset/lolita/lolita_803.jpg,lolita,lolita
dataset/girlish/girlish_94.jpg,girlish,mode
dataset/rock/rock_543.jpg,rock,mode
dataset/rock/rock_390.jpg,rock,rock
dataset/kireime-casual/kireime-casual_994.jpg,kireime-casual,mode
dataset/conservative/conservative_847.jpg,conservative,lolita
dataset/fairy/fairy_732.jpg,fairy,lolita
dataset/fairy/fairy_490.jpg,fairy,lolita
dataset/girlish/girlish_547.jpeg,girlish,mode
dataset/natural/natural_676.jpeg,natural,mode
dataset/kireime-casual/kireime-casual_490.jpg,kireime-casual,mode
dataset/lolita/lolita_547.jpg,lolita,lolita
dataset/lolita/lolita_946.jpg,lolita,lolita
dataset/lolita/lolita_283.jpg,lolita,lolita
dataset/natural/natural_796.jpg,natural,mode
dataset/rock/rock_16.jpg,rock,rock
dataset/natural/natural_278.jpg,natural,mode
dataset/kireime-casual/kireime-casual_434.jpg,kireime-casual,mode
dataset/conservative/conservative_662.jpg,conservative,mode
dataset/dressy/dressy_898.jpg,dressy,fairy
dataset/feminine/feminine_469.jpg,feminine,dressy
dataset/lolita/lolita_891.jpeg,lolita,lolita
dataset/fairy/fairy_110.jpg,fairy,lolita
dataset/girlish/girlish_886.jpg,girlish,mode
dataset/gal/gal_654.jpg,gal,mode
dataset/mode/mode_878.jpg,mode,mode
dataset/lolita/lolita_554.jpg,lolita,lolita
dataset/street/street_407.jpg,street,mode
dataset/street/street_823.jpg,street,rock
dataset/fairy/fairy_494.jpg,fairy,lolita
dataset/mode/mode_524.jpg,mode,mode
dataset/feminine/feminine_506.jpg,feminine,lolita
dataset/gal/gal_425.jpg,gal,lolita
dataset/mode/mode_766.jpg,mode,street
dataset/mode/mode_740.jpg,mode,mode
dataset/natural/natural_578.jpg,natural,mode
dataset/natural/natural_224.jpg,natural,mode
dataset/conservative/conservative_65.jpg,conservative,retro
dataset/feminine/feminine_670.jpg,feminine,mode
