merge_key,style,pred_style
dataset/feminine/feminine_30.jpg,feminine,dressy
dataset/gal/gal_143.jpg,gal,mode
dataset/girlish/girlish_654.jpg,girlish,conservative
dataset/retro/retro_655.jpg,retro,retro
dataset/gal/gal_469.jpg,gal,mode
dataset/street/street_204.jpg,street,rock
dataset/natural/natural_13.jpg,natural,mode
dataset/ethnic/ethnic_138.jpg,ethnic,retro
dataset/retro/retro_323.jpg,retro,retro
dataset/lolita/lolita_947.jpg,lolita,lolita
dataset/street/street_104.jpg,street,rock
dataset/street/street_1020.jpg,street,rock
dataset/conservative/conservative_79.jpg,conservative,rock
dataset/natural/natural_343.jpg,natural,mode
dataset/girlish/girlish_389.jpg,girlish,fairy
dataset/ethnic/ethnic_396.jpg,ethnic,lolita
dataset/retro/retro_682.jpg,retro,lolita
dataset/natural/natural_736.jpg,natural,lolita
dataset/girlish/girlish_607.jpg,girlish,mode
dataset/retro/retro_748.jpg,retro,mode
dataset/fairy/fairy_178.jpg,fairy,fairy
dataset/mode/mode_947.jpg,mode,mode
dataset/conservative/conservative_56.jpg,conservative,mode
dataset/ethnic/ethnic_495.jpg,ethnic,rock
dataset/dressy/dressy_187.jpg,dressy,fairy
dataset/ethnic/ethnic_279.jpg,ethnic,ethnic
dataset/dressy/dressy_49.jpg,dressy,fairy
dataset/ethnic/ethnic_258.jpg,ethnic,mode
dataset/street/street_870.jpeg,street,rock
dataset/rock/rock_674.jpeg,rock,rock
dataset/girlish/girlish_864.jpg,girlish,mode
dataset/conservative/conservative_402.jpg,conservative,mode
dataset/kireime-casual/kireime-casual_565.jpg,kireime-casual,kireime-casual
dataset/retro/retro_249.jpg,retro,lolita
dataset/natural/natural_643.jpg,natural,mode
dataset/dressy/dressy_156.jpg,dressy,dressy
dataset/rock/rock_116.jpg,rock,lolita
dataset/girlish/girlish_191.jpg,girlish,lolita
dataset/feminine/feminine_177.jpg,feminine,mode
dataset/kireime-casual/kireime-casual_1042.jpg,kireime-casual,mode
dataset/street/street_373.jpg,street,retro
dataset/gal/gal_295.jpg,gal,mode
dataset/mode/mode_915.jpg,mode,fairy
dataset/feminine/feminine_544.jpg,feminine,lolita
dataset/kireime-casual/kireime-casual_372.jpg,kireime-casual,street
dataset/street/street_156.jpg,street,mode
dataset/fairy/fairy_908.jpg,fairy,lolita
dataset/girlish/girlish_527.jpeg,girlish,fairy
dataset/kireime-casual/kireime-casual_672.jpg,kireime-casual,street
dataset/conservative/conservative_483.jpg,conservative,retro
dataset/lolita/lolita_99.jpg,lolita,lolita
dataset/retro/retro_340.jpg,retro,dressy
dataset/fairy/fairy_778.jpg,fairy,mode
dataset/natural/natural_522.jpg,natural,mode
dataset/gal/gal_531.jpg,gal,lolita
dataset/mode/mode_477.jpg,mode,mode
dataset/kireime-casual/kireime-casual_307.jpg,kireime-casual,mode
dataset/gal/gal_272.jpg,gal,lolita
dataset/lolita/lolita_544.jpg,lolita,lolita
dataset/lolita/lolita_511.jpg,lolita,lolita
dataset/rock/rock_754.jpg,rock,rock
dataset/retro/retro_289.jpg,retro,retro
dataset/street/street_84.jpg,street,mode
dataset/kireime-casual/kireime-casual_645.jpg,kireime-casual,mode
dataset/kireime-casual/kireime-casual_835.jpg,kireime-casual,mode
dataset/fairy/fairy_399.jpg,fairy,lolita
dataset/feminine/feminine_440.jpg,feminine,conservative
dataset/retro/retro_582.jpg,retro,lolita
dataset/lolita/lolita_744.jpg,lolita,lolita
dataset/girlish/girlish_671.jpg,girlish,lolita
dataset/retro/retro_541.jpeg,retro,retro
dataset/gal/gal_120.jpg,gal,rock
dataset/girlish/girlish_939.jpg,girlish,lolita
dataset/conservative/conservative_654.jpg,conservative,mode
dataset/rock/rock_248.jpg,rock,rock
dataset/dressy/dressy_710.jpg,dressy,fairy
dataset/kireime-casual/kireime-casual_228.jpg,kireime-casual,mode
dataset/street/street_735.jpg,street,rock
dataset/retro/retro_803.jpg,retro,retro
dataset/ethnic/ethnic_636.jpg,ethnic,rock
dataset/dressy/dressy_587.png,dressy,fairy
dataset/street/street_827.jpg,street,mode
dataset/girlish/girlish_831.jpg,girlish,lolita
dataset/rock/rock_561.jpg,rock,rock
dataset/fairy/fairy_744.jpg,fairy,lolita
dataset/street/street_159.jpg,street,rock
dataset/fairy/fairy_336.jpg,fairy,lolita
dataset/mode/mode_542.jpg,mode,mode
dataset/gal/gal_409.jpg,gal,mode
dataset/dressy/dressy_568.jpg,dressy,ethnic
dataset/kireime-casual/kireime-casual_494.jpg,kireime-casual,lolita
dataset/feminine/feminine_418.jpg,feminine,retro
dataset/ethnic/ethnic_256.jpg,ethnic,mode
dataset/street/street_572.jpg,street,rock
dataset/mode/mode_799.jpg,mode,rock
dataset/retro/retro_8.jpg,retro,retro
dataset/lolita/lolita_585.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_718.jpg,kireime-casual,mode
dataset/street/street_451.jpg,street,rock
dataset/mode/mode_243.jpg,mode,mode
dataset/kireime-casual/kireime-casual_205.jpg,kireime-casual,mode
dataset/mode/mode_36.jpg,mode,mode
dataset/retro/retro_308.jpg,retro,fairy
dataset/rock/rock_622.jpg,rock,rock
dataset/fairy/fairy_592.jpg,fairy,lolita
dataset/dressy/dressy_200.jpg,dressy,fairy
dataset/rock/rock_90.jpg,rock,rock
dataset/conservative/conservative_164.jpg,conservative,mode
dataset/conservative/conservative_289.jpg,conservative,mode
