merge_key,style,pred_style
dataset/mode/mode_948.jpg,mode,retro
dataset/retro/retro_385.jpg,retro,lolita
dataset/mode/mode_980.jpg,mode,street
dataset/conservative/conservative_277.jpg,conservative,mode
dataset/feminine/feminine_814.jpg,feminine,lolita
dataset/lolita/lolita_961.jpg,lolita,lolita
dataset/ethnic/ethnic_499.jpg,ethnic,mode
dataset/conservative/conservative_185.jpg,conservative,mode
dataset/dressy/dressy_79.jpg,dressy,fairy
dataset/girlish/girlish_590.jpg,girlish,lolita
dataset/ethnic/ethnic_17.jpg,ethnic,ethnic
dataset/retro/retro_136.png,retro,dressy
dataset/lolita/lolita_945.jpg,lolita,lolita
dataset/gal/gal_144.jpg,gal,retro
dataset/street/street_291.jpg,street,mode
dataset/conservative/conservative_806.jpg,conservative,mode
dataset/mode/mode_60.jpg,mode,gal
dataset/feminine/feminine_765.jpg,feminine,mode
dataset/rock/rock_317.jpg,rock,rock
dataset/street/street_500.jpg,street,mode
dataset/natural/natural_587.jpg,natural,mode
dataset/street/street_380.jpg,street,street
dataset/conservative/conservative_522.jpg,conservative,mode
dataset/kireime-casual/kireime-casual_267.jpg,kireime-casual,mode
dataset/retro/retro_191.jpg,retro,mode
dataset/kireime-casual/kireime-casual_835.jpg,kireime-casual,mode
dataset/gal/gal_522.jpg,gal,mode
dataset/lolita/lolita_935.jpg,lolita,lolita
dataset/dressy/dressy_812.jpg,dressy,dressy
dataset/lolita/lolita_649.jpg,lolita,lolita
dataset/conservative/conservative_10.jpg,conservative,mode
dataset/dressy/dressy_877.jpg,dressy,dressy
dataset/feminine/feminine_429.jpg,feminine,lolita
dataset/conservative/conservative_335.jpeg,conservative,mode
dataset/lolita/lolita_254.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_55.jpg,kireime-casual,mode
dataset/feminine/feminine_280.jpg,feminine,lolita
dataset/girlish/girlish_115.png,girlish,lolita
dataset/dressy/dressy_857.jpg,dressy,lolita
dataset/girlish/girlish_918.jpg,girlish,lolita
dataset/rock/rock_360.jpg,rock,rock
dataset/retro/retro_2.jpg,retro,mode
dataset/ethnic/ethnic_690.jpg,ethnic,ethnic
dataset/kireime-casual/kireime-casual_599.jpg,kireime-casual,mode
dataset/gal/gal_540.jpg,gal,mode
dataset/natural/natural_258.jpg,natural,mode
dataset/ethnic/ethnic_60.jpg,ethnic,fairy
dataset/lolita/lolita_738.jpeg,lolita,lolita
dataset/gal/gal_28.jpg,gal,mode
dataset/natural/natural_251.jpg,natural,mode
dataset/conservative/conservative_62.jpg,conservative,mode
dataset/ethnic/ethnic_530.jpg,ethnic,ethnic
dataset/conservative/conservative_432.png,conservative,mode
dataset/natural/natural_850.jpg,natural,kireime-casual
dataset/lolita/lolita_529.jpg,lolita,lolita
dataset/retro/retro_138.png,retro,retro
dataset/rock/rock_603.png,rock,rock
dataset/ethnic/ethnic_385.jpg,ethnic,mode
dataset/feminine/feminine_335.jpg,feminine,retro
dataset/dressy/dressy_458.jpg,dressy,fairy
dataset/ethnic/ethnic_808.jpg,ethnic,ethnic
dataset/kireime-casual/kireime-casual_712.jpg,kireime-casual,mode
dataset/kireime-casual/kireime-casual_652.jpg,kireime-casual,mode
dataset/gal/gal_153.jpg,gal,mode
dataset/retro/retro_740.jpg,retro,lolita
dataset/lolita/lolita_883.jpg,lolita,lolita
dataset/gal/gal_406.jpg,gal,lolita
dataset/mode/mode_534.jpg,mode,street
dataset/dressy/dressy_20.jpg,dressy,fairy
dataset/lolita/lolita_363.jpg,lolita,lolita
dataset/feminine/feminine_649.jpg,feminine,lolita
dataset/kireime-casual/kireime-casual_390.jpg,kireime-casual,mode
dataset/gal/gal_868.jpg,gal,ethnic
dataset/rock/rock_267.jpg,rock,rock
dataset/girlish/girlish_589.png,girlish,ethnic
dataset/girlish/girlish_193.jpg,girlish,mode
dataset/ethnic/ethnic_633.jpg,ethnic,lolita
dataset/ethnic/ethnic_298.jpg,ethnic,kireime-casual
dataset/fairy/fairy_638.jpg,fairy,mode
dataset/street/street_771.jpg,street,mode
dataset/kireime-casual/kireime-casual_232.jpg,kireime-casual,mode
dataset/dressy/dressy_491.jpg,dressy,fairy
dataset/street/street_238.png,street,mode
dataset/street/street_279.jpg,street,mode
dataset/conservative/conservative_545.jpg,conservative,mode
dataset/mode/mode_383.jpg,mode,street
dataset/gal/gal_581.jpg,gal,lolita
dataset/girlish/girlish_365.jpg,girlish,ethnic
dataset/dressy/dressy_530.jpg,dressy,fairy
dataset/fairy/fairy_457.jpg,fairy,lolita
dataset/gal/gal_867.jpg,gal,mode
dataset/gal/gal_238.jpg,gal,mode
dataset/gal/gal_597.jpg,gal,mode
dataset/lolita/lolita_267.jpg,lolita,lolita
dataset/rock/rock_118.jpg,rock,mode
dataset/dressy/dressy_630.jpg,dressy,fairy
dataset/fairy/fairy_687.jpg,fairy,street
dataset/street/street_73.jpg,street,rock
dataset/conservative/conservative_638.jpg,conservative,mode
dataset/dressy/dressy_660.jpg,dressy,mode
dataset/girlish/girlish_452.jpg,girlish,lolita
dataset/kireime-casual/kireime-casual_118.jpg,kireime-casual,mode
dataset/natural/natural_487.jpg,natural,mode
dataset/gal/gal_529.jpg,gal,mode
dataset/gal/gal_934.jpeg,gal,mode
dataset/fairy/fairy_393.jpg,fairy,fairy
dataset/street/street_957.jpg,street,mode
dataset/girlish/girlish_355.jpg,girlish,mode
dataset/feminine/feminine_741.jpg,feminine,mode
dataset/street/street_822.jpg,street,mode
dataset/street/street_227.jpg,street,mode
dataset/mode/mode_236.jpg,mode,mode
dataset/lolita/lolita_111.jpg,lolita,lolita
dataset/fairy/fairy_75.jpg,fairy,lolita
