merge_key,style,pred_style
dataset/conservative/conservative_751.jpg,conservative,dressy
dataset/mode/mode_569.jpg,mode,mode
dataset/mode/mode_58.jpg,mode,mode
dataset/feminine/feminine_521.jpg,feminine,mode
dataset/street/street_304.jpg,street,rock
dataset/retro/retro_246.jpeg,retro,lolita
dataset/rock/rock_340.jpg,rock,rock
dataset/dressy/dressy_889.jpg,dressy,dressy
dataset/fairy/fairy_124.jpg,fairy,lolita
dataset/retro/retro_100.jpg,retro,retro
dataset/fairy/fairy_868.jpg,fairy,lolita
dataset/girlish/girlish_755.jpg,girlish,mode
dataset/natural/natural_571.jpg,natural,lolita
dataset/mode/mode_1047.jpg,mode,mode
dataset/conservative/conservative_563.jpg,conservative,mode
dataset/girlish/girlish_819.jpg,girlish,mode
dataset/mode/mode_510.jpg,mode,street
dataset/conservative/conservative_342.jpg,conservative,mode
dataset/kireime-casual/kireime-casual_308.jpg,kireime-casual,mode
dataset/street/street_560.jpg,street,rock
dataset/gal/gal_729.jpg,gal,dressy
dataset/gal/gal_722.jpg,gal,lolita
dataset/fairy/fairy_651.jpg,fairy,lolita
dataset/ethnic/ethnic_637.jpg,ethnic,street
dataset/mode/mode_841.jpg,mode,rock
dataset/fairy/fairy_251.jpg,fairy,lolita
dataset/girlish/girlish_1083.jpg,girlish,lolita
dataset/natural/natural_215.jpg,natural,mode
dataset/kireime-casual/kireime-casual_818.jpg,kireime-casual,kireime-casual
dataset/conservative/conservative_50.jpg,conservative,mode
dataset/mode/mode_979.jpg,mode,mode
dataset/feminine/feminine_753.jpg,feminine,mode
dataset/kireime-casual/kireime-casual_415.jpg,kireime-casual,mode
dataset/mode/mode_68.jpg,mode,mode
dataset/girlish/girlish_50.jpg,girlish,lolita
dataset/mode/mode_628.jpg,mode,mode
dataset/feminine/feminine_813.jpg,feminine,mode
dataset/feminine/feminine_427.jpg,feminine,lolita
dataset/ethnic/ethnic_605.jpg,ethnic,ethnic
dataset/lolita/lolita_808.jpg,lolita,lolita
dataset/retro/retro_232.jpg,retro,lolita
dataset/fairy/fairy_763.jpg,fairy,lolita
dataset/kireime-casual/kireime-casual_918.jpg,kireime-casual,mode
dataset/dressy/dressy_268.jpg,dressy,fairy
dataset/street/street_817.jpg,street,rock
dataset/street/street_164.jpg,street,mode
dataset/retro/retro_185.jpg,retro,lolita
dataset/kireime-casual/kireime-casual_602.jpg,kireime-casual,mode
dataset/fairy/fairy_632.jpg,fairy,lolita
dataset/lolita/lolita_840.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_655.jpg,kireime-casual,mode
dataset/lolita/lolita_20.jpg,lolita,lolita
dataset/ethnic/ethnic_567.jpg,ethnic,ethnic
dataset/rock/rock_524.jpg,rock,mode
dataset/fairy/fairy_500.jpg,fairy,lolita
dataset/conservative/conservative_79.jpg,conservative,rock
dataset/conservative/conservative_432.png,conservative,mode
dataset/retro/retro_355.jpg,retro,mode
dataset/gal/gal_913.jpg,gal,mode
dataset/mode/mode_388.jpg,mode,mode
dataset/mode/mode_995.jpg,mode,rock
dataset/dressy/dressy_178.jpg,dressy,mode
dataset/ethnic/ethnic_774.jpg,ethnic,rock
dataset/retro/retro_263.jpg,retro,retro
dataset/lolita/lolita_154.jpg,lolita,lolita
dataset/mode/mode_49.jpg,mode,mode
dataset/gal/gal_627.jpg,gal,mode
dataset/gal/gal_703.jpg,gal,conservative
dataset/dressy/dressy_47.jpg,dressy,fairy
dataset/natural/natural_701.jpeg,natural,mode
dataset/mode/mode_806.jpg,mode,mode
dataset/dressy/dressy_540.jpg,dressy,fairy
dataset/lolita/lolita_1062.jpg,lolita,lolita
dataset/conservative/conservative_302.jpg,conservative,conservative
dataset/conservative/conservative_636.jpg,conservative,mode
dataset/lolita/lolita_889.jpg,lolita,lolita
dataset/street/street_550.jpg,street,mode
dataset/street/street_117.jpg,street,mode
dataset/mode/mode_171.jpg,mode,mode
dataset/fairy/fairy_205.jpg,fairy,fairy
dataset/mode/mode_204.jpg,mode,mode
dataset/natural/natural_558.jpg,natural,mode
dataset/lolita/lolita_352.jpg,lolita,lolita
dataset/lolita/lolita_621.jpg,lolita,lolita
dataset/street/street_968.jpg,street,mode
dataset/gal/gal_491.jpg,gal,mode
dataset/kireime-casual/kireime-casual_873.jpg,kireime-casual,mode
dataset/mode/mode_242.jpg,mode,mode
dataset/gal/gal_735.jpg,gal,lolita
dataset/lolita/lolita_977.jpg,lolita,lolita
dataset/feminine/feminine_161.jpg,feminine,dressy
dataset/girlish/girlish_442.jpeg,girlish,mode
dataset/rock/rock_233.jpg,rock,rock
dataset/retro/retro_273.jpg,retro,mode
dataset/girlish/girlish_764.jpg,girlish,mode
dataset/gal/gal_136.jpg,gal,mode
dataset/mode/mode_1034.jpg,mode,street
dataset/feminine/feminine_78.jpg,feminine,lolita
dataset/feminine/feminine_539.jpg,feminine,dressy
dataset/mode/mode_357.jpg,mode,mode
dataset/girlish/girlish_500.jpg,girlish,mode
dataset/street/street_637.jpg,street,rock
dataset/kireime-casual/kireime-casual_615.jpeg,kireime-casual,retro
dataset/natural/natural_848.jpg,natural,fairy
dataset/retro/retro_393.jpg,retro,lolita
dataset/fairy/fairy_818.jpg,fairy,lolita
dataset/mode/mode_825.jpg,mode,rock
dataset/ethnic/ethnic_45.jpg,ethnic,mode
dataset/kireime-casual/kireime-casual_605.jpg,kireime-casual,lolita
dataset/dressy/dressy_273.jpg,dressy,ethnic
dataset/kireime-casual/kireime-casual_847.jpg,kireime-casual,mode
dataset/dressy/dressy_371.jpg,dressy,fairy
dataset/conservative/conservative_216.jpg,conservative,mode
dataset/rock/rock_670.jpg,rock,mode
dataset/lolita/lolita_87.jpg,lolita,lolita
dataset/rock/rock_605.jpg,rock,rock
dataset/gal/gal_554.jpeg,gal,mode
dataset/natural/natural_811.jpg,natural,lolita
dataset/kireime-casual/kireime-casual_324.jpg,kireime-casual,rock
dataset/mode/mode_289.jpg,mode,mode
dataset/gal/gal_423.jpg,gal,mode
dataset/street/street_554.jpg,street,rock
dataset/retro/retro_544.jpg,retro,mode
dataset/mode/mode_389.jpg,mode,mode
dataset/lolita/lolita_180.jpg,lolita,lolita
dataset/fairy/fairy_828.jpg,fairy,lolita
dataset/rock/rock_792.png,rock,rock
dataset/rock/rock_88.jpg,rock,mode
dataset/mode/mode_880.jpg,mode,mode
dataset/retro/retro_388.jpg,retro,dressy
dataset/retro/retro_66.jpg,retro,lolita
dataset/natural/natural_547.jpg,natural,mode
dataset/retro/retro_630.jpg,retro,mode
dataset/street/street_289.jpg,street,rock
dataset/gal/gal_284.jpg,gal,lolita
dataset/feminine/feminine_185.jpg,feminine,lolita
dataset/natural/natural_349.jpg,natural,mode
dataset/street/street_295.png,street,rock
dataset/retro/retro_615.jpg,retro,lolita
dataset/street/street_202.jpg,street,mode
dataset/natural/natural_102.jpg,natural,mode
dataset/retro/retro_742.jpg,retro,mode
dataset/conservative/conservative_24.jpg,conservative,rock
dataset/retro/retro_737.jpg,retro,lolita
dataset/retro/retro_379.jpg,retro,lolita
dataset/conservative/conservative_75.jpg,conservative,mode
dataset/gal/gal_795.jpg,gal,lolita
dataset/kireime-casual/kireime-casual_261.jpg,kireime-casual,mode
dataset/gal/gal_822.jpg,gal,mode
dataset/feminine/feminine_800.jpg,feminine,lolita
dataset/gal/gal_693.jpg,gal,retro
dataset/feminine/feminine_616.jpg,feminine,lolita
dataset/fairy/fairy_365.jpg,fairy,lolita
dataset/mode/mode_105.jpg,mode,mode
dataset/ethnic/ethnic_533.jpg,ethnic,ethnic
dataset/dressy/dressy_377.jpg,dressy,dressy
dataset/fairy/fairy_278.jpg,fairy,lolita
dataset/fairy/fairy_154.jpg,fairy,lolita
dataset/gal/gal_435.jpg,gal,mode
dataset/street/street_973.jpg,street,rock
dataset/ethnic/ethnic_796.jpg,ethnic,mode
dataset/retro/retro_304.jpg,retro,lolita
dataset/mode/mode_579.jpg,mode,mode
dataset/ethnic/ethnic_115.jpg,ethnic,ethnic
dataset/gal/gal_190.jpg,gal,mode
dataset/dressy/dressy_799.jpg,dressy,fairy
dataset/kireime-casual/kireime-casual_901.jpg,kireime-casual,mode
dataset/gal/gal_500.jpg,gal,mode
dataset/lolita/lolita_738.jpeg,lolita,lolita
dataset/gal/gal_779.jpg,gal,mode
dataset/retro/retro_62.jpg,retro,lolita
dataset/fairy/fairy_330.jpg,fairy,lolita
dataset/feminine/feminine_719.jpg,feminine,lolita
dataset/dressy/dressy_459.jpg,dressy,fairy
dataset/feminine/feminine_509.jpg,feminine,mode
dataset/girlish/girlish_581.jpg,girlish,lolita
dataset/feminine/feminine_149.jpg,feminine,mode
dataset/rock/rock_660.jpg,rock,rock
dataset/conservative/conservative_89.jpg,conservative,mode
dataset/dressy/dressy_856.jpg,dressy,lolita
dataset/girlish/girlish_517.jpg,girlish,lolita
dataset/street/street_562.jpg,street,ethnic
dataset/conservative/conservative_557.jpg,conservative,dressy
dataset/lolita/lolita_704.jpg,lolita,lolita
dataset/street/street_166.jpg,street,kireime-casual
dataset/rock/rock_33.jpg,rock,rock
dataset/lolita/lolita_638.jpg,lolita,lolita
dataset/fairy/fairy_150.jpg,fairy,fairy
dataset/street/street_365.jpg,street,rock
