merge_key,style,pred_style
dataset/rock/rock_674.jpeg,rock,rock
dataset/gal/gal_51.jpg,gal,rock
dataset/girlish/girlish_997.jpg,girlish,mode
dataset/girlish/girlish_815.jpg,girlish,mode
dataset/kireime-casual/kireime-casual_411.jpg,kireime-casual,kireime-casual
dataset/ethnic/ethnic_81.jpg,ethnic,ethnic
dataset/ethnic/ethnic_203.jpg,ethnic,ethnic
dataset/ethnic/ethnic_44.jpg,ethnic,rock
dataset/conservative/conservative_717.jpg,conservative,mode
dataset/street/street_496.jpg,street,mode
dataset/natural/natural_529.jpg,natural,lolita
dataset/dressy/dressy_33.jpg,dressy,mode
dataset/dressy/dressy_178.jpg,dressy,mode
dataset/ethnic/ethnic_456.jpeg,ethnic,mode
dataset/girlish/girlish_1026.jpg,girlish,lolita
dataset/girlish/girlish_1011.jpg,girlish,mode
dataset/natural/natural_92.jpg,natural,lolita
dataset/natural/natural_187.jpg,natural,mode
dataset/dressy/dressy_844.jpg,dressy,lolita
dataset/gal/gal_114.jpg,gal,conservative
dataset/street/street_836.jpg,street,mode
dataset/kireime-casual/kireime-casual_1014.jpeg,kireime-casual,conservative
dataset/girlish/girlish_419.jpg,girlish,mode
dataset/dressy/dressy_741.jpg,dressy,fairy
dataset/street/street_542.jpg,street,mode
dataset/ethnic/ethnic_736.jpg,ethnic,ethnic
dataset/feminine/feminine_563.jpg,feminine,mode
dataset/feminine/feminine_618.jpg,feminine,lolita
dataset/conservative/conservative_113.jpg,conservative,mode
dataset/lolita/lolita_988.jpg,lolita,lolita
dataset/girlish/girlish_1080.jpg,girlish,rock
dataset/fairy/fairy_438.jpg,fairy,fairy
dataset/kireime-casual/kireime-casual_1047.jpg,kireime-casual,mode
dataset/mode/mode_615.jpg,mode,mode
dataset/street/street_134.jpg,street,rock
dataset/fairy/fairy_393.jpg,fairy,fairy
dataset/ethnic/ethnic_18.jpg,ethnic,ethnic
dataset/feminine/feminine_456.jpg,feminine,lolita
dataset/retro/retro_141.jpg,retro,retro
dataset/natural/natural_418.jpg,natural,mode
dataset/rock/rock_661.jpg,rock,mode
dataset/lolita/lolita_36.jpg,lolita,lolita
dataset/gal/gal_20.jpg,gal,rock
dataset/street/street_794.jpg,street,mode
dataset/dressy/dressy_496.jpg,dressy,dressy
dataset/mode/mode_171.jpg,mode,mode
dataset/gal/gal_723.jpg,gal,rock
dataset/feminine/feminine_14.jpg,feminine,lolita
dataset/gal/gal_651.jpg,gal,lolita
dataset/fairy/fairy_764.jpg,fairy,fairy
dataset/fairy/fairy_347.jpg,fairy,lolita
dataset/mode/mode_669.jpg,mode,rock
dataset/conservative/conservative_671.jpg,conservative,rock
dataset/rock/rock_459.jpg,rock,rock
dataset/lolita/lolita_702.jpg,lolita,fairy
dataset/mode/mode_957.jpg,mode,mode
dataset/conservative/conservative_400.jpg,conservative,mode
dataset/girlish/girlish_27.jpg,girlish,mode
dataset/natural/natural_18.jpg,natural,mode
dataset/girlish/girlish_422.jpg,girlish,mode
dataset/lolita/lolita_291.jpg,lolita,lolita
dataset/dressy/dressy_4.jpg,dressy,fairy
dataset/feminine/feminine_327.jpg,feminine,mode
dataset/gal/gal_854.jpg,gal,dressy
dataset/natural/natural_789.jpg,natural,mode
dataset/girlish/girlish_652.jpg,girlish,lolita
dataset/kireime-casual/kireime-casual_686.jpg,kireime-casual,mode
dataset/gal/gal_316.jpg,gal,mode
dataset/mode/mode_475.jpg,mode,rock
dataset/street/street_953.jpg,street,rock
dataset/feminine/feminine_505.jpg,feminine,mode
dataset/lolita/lolita_846.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_463.jpg,kireime-casual,mode
dataset/mode/mode_48.jpg,mode,mode
dataset/lolita/lolita_132.jpg,lolita,lolita
dataset/fairy/fairy_736.jpg,fairy,lolita
dataset/mode/mode_677.jpg,mode,rock
dataset/girlish/girlish_1086.jpg,girlish,mode
dataset/feminine/feminine_122.jpg,feminine,mode
dataset/kireime-casual/kireime-casual_681.jpg,kireime-casual,mode
dataset/ethnic/ethnic_823.jpg,ethnic,mode
dataset/conservative/conservative_502.jpg,conservative,dressy
dataset/conservative/conservative_803.jpg,conservative,mode
dataset/girlish/girlish_427.jpg,girlish,rock
dataset/conservative/conservative_98.jpg,conservative,mode
dataset/kireime-casual/kireime-casual_475.jpg,kireime-casual,retro
dataset/rock/rock_448.png,rock,rock
dataset/retro/retro_830.png,retro,mode
dataset/mode/mode_596.jpg,mode,street
