merge_key,style,pred_style
dataset/conservative/conservative_224.jpg,conservative,mode
dataset/street/street_653.jpg,street,mode
dataset/rock/rock_32.jpg,rock,mode
dataset/natural/natural_669.jpg,natural,mode
dataset/feminine/feminine_53.jpg,feminine,mode
dataset/rock/rock_566.jpg,rock,mode
dataset/conservative/conservative_680.jpg,conservative,mode
dataset/retro/retro_118.jpg,retro,mode
dataset/mode/mode_975.jpg,mode,rock
dataset/natural/natural_598.jpg,natural,mode
dataset/retro/retro_387.jpg,retro,dressy
dataset/conservative/conservative_604.jpg,conservative,mode
dataset/street/street_30.jpg,street,rock
dataset/rock/rock_67.jpg,rock,rock
dataset/conservative/conservative_823.jpg,conservative,conservative
dataset/rock/rock_488.jpg,rock,mode
dataset/girlish/girlish_162.jpg,girlish,retro
dataset/dressy/dressy_273.jpg,dressy,ethnic
dataset/girlish/girlish_959.jpg,girlish,mode
dataset/conservative/conservative_600.jpg,conservative,mode
dataset/gal/gal_488.jpg,gal,mode
dataset/street/street_238.png,street,mode
dataset/lolita/lolita_320.png,lolita,lolita
dataset/feminine/feminine_15.jpg,feminine,lolita
dataset/gal/gal_817.jpg,gal,rock
dataset/lolita/lolita_619.jpg,lolita,lolita
dataset/conservative/conservative_273.jpg,conservative,rock
dataset/girlish/girlish_547.jpeg,girlish,mode
dataset/conservative/conservative_655.jpg,conservative,mode
dataset/rock/rock_508.jpg,rock,mode
dataset/fairy/fairy_204.jpg,fairy,mode
dataset/ethnic/ethnic_425.jpg,ethnic,mode
dataset/dressy/dressy_785.jpg,dressy,fairy
dataset/gal/gal_939.jpg,gal,mode
dataset/conservative/conservative_214.jpg,conservative,mode
dataset/natural/natural_692.jpeg,natural,conservative
dataset/dressy/dressy_756.jpg,dressy,fairy
dataset/street/street_459.jpg,street,retro
dataset/girlish/girlish_366.jpg,girlish,mode
dataset/feminine/feminine_143.jpg,feminine,lolita
dataset/ethnic/ethnic_634.jpg,ethnic,mode
dataset/fairy/fairy_78.jpg,fairy,lolita
dataset/fairy/fairy_50.jpg,fairy,lolita
dataset/natural/natural_614.jpg,natural,mode
dataset/lolita/lolita_15.jpg,lolita,lolita
dataset/rock/rock_233.jpg,rock,rock
dataset/gal/gal_463.jpg,gal,mode
dataset/girlish/girlish_111.jpg,girlish,mode
dataset/retro/retro_560.jpg,retro,conservative
dataset/fairy/fairy_55.jpg,fairy,lolita
dataset/fairy/fairy_580.jpg,fairy,lolita
dataset/mode/mode_1019.jpg,mode,rock
dataset/gal/gal_876.jpg,gal,lolita
dataset/gal/gal_840.jpg,gal,kireime-casual
dataset/girlish/girlish_1025.jpg,girlish,mode
dataset/retro/retro_631.jpeg,retro,lolita
dataset/ethnic/ethnic_44.jpg,ethnic,rock
dataset/mode/mode_652.jpg,mode,mode
dataset/mode/mode_961.jpg,mode,rock
dataset/fairy/fairy_511.jpg,fairy,fairy
dataset/natural/natural_76.jpg,natural,conservative
dataset/feminine/feminine_426.jpg,feminine,mode
dataset/rock/rock_127.jpg,rock,mode
dataset/retro/retro_696.jpg,retro,retro
dataset/retro/retro_147.jpg,retro,mode
dataset/kireime-casual/kireime-casual_894.jpg,kireime-casual,mode
