merge_key,style,pred_style
dataset/lolita/lolita_684.jpg,lolita,lolita
dataset/lolita/lolita_182.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_141.jpg,kireime-casual,kireime-casual
dataset/retro/retro_137.png,retro,lolita
dataset/natural/natural_482.jpg,natural,ethnic
dataset/street/street_894.jpg,street,mode
dataset/kireime-casual/kireime-casual_1044.jpg,kireime-casual,mode
dataset/mode/mode_325.jpg,mode,rock
dataset/dressy/dressy_553.jpg,dressy,lolita
dataset/feminine/feminine_747.jpg,feminine,lolita
dataset/retro/retro_759.jpg,retro,mode
dataset/conservative/conservative_26.jpg,conservative,rock
dataset/street/street_365.jpg,street,rock
dataset/rock/rock_534.jpg,rock,rock
dataset/mode/mode_785.jpg,mode,rock
dataset/feminine/feminine_465.jpeg,feminine,lolita
dataset/street/street_861.jpeg,street,rock
dataset/gal/gal_351.jpg,gal,retro
dataset/girlish/girlish_434.jpg,girlish,mode
dataset/lolita/lolita_998.jpg,lolita,lolita
dataset/lolita/lolita_848.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_464.jpg,kireime-casual,mode
dataset/girlish/girlish_684.jpg,girlish,lolita
dataset/lolita/lolita_375.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_972.jpg,kireime-casual,mode
dataset/fairy/fairy_914.jpg,fairy,lolita
dataset/rock/rock_297.jpg,rock,rock
dataset/lolita/lolita_366.jpg,lolita,lolita
dataset/rock/rock_226.jpg,rock,rock
dataset/rock/rock_388.jpg,rock,rock
dataset/girlish/girlish_283.jpg,girlish,mode
dataset/rock/rock_754.jpg,rock,rock
dataset/feminine/feminine_734.jpg,feminine,dressy
dataset/mode/mode_635.jpg,mode,mode
dataset/retro/retro_395.jpg,retro,mode
dataset/ethnic/ethnic_786.jpg,ethnic,fairy
dataset/lolita/lolita_867.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_840.jpg,kireime-casual,kireime-casual
dataset/girlish/girlish_38.jpeg,girlish,mode
dataset/feminine/feminine_80.jpg,feminine,lolita
dataset/mode/mode_601.jpg,mode,rock
dataset/girlish/girlish_784.jpg,girlish,mode
dataset/girlish/girlish_510.jpg,girlish,mode
dataset/retro/retro_743.jpg,retro,mode
dataset/girlish/girlish_162.jpg,girlish,retro
dataset/conservative/conservative_104.jpg,conservative,mode
dataset/mode/mode_46.jpg,mode,lolita
dataset/rock/rock_304.jpg,rock,rock
dataset/mode/mode_765.jpg,mode,lolita
dataset/lolita/lolita_304.jpg,lolita,lolita
dataset/street/street_978.jpg,street,mode
dataset/rock/rock_239.jpg,rock,rock
dataset/girlish/girlish_587.jpg,girlish,retro
dataset/conservative/conservative_718.jpg,conservative,mode
dataset/conservative/conservative_296.png,conservative,mode
dataset/gal/gal_507.jpg,gal,lolita
dataset/dressy/dressy_700.jpg,dressy,lolita
dataset/gal/gal_719.jpeg,gal,dressy
dataset/natural/natural_429.jpg,natural,mode
dataset/lolita/lolita_730.jpg,lolita,lolita
dataset/natural/natural_366.jpg,natural,retro
dataset/dressy/dressy_80.jpg,dressy,dressy
dataset/gal/gal_842.jpg,gal,lolita
dataset/lolita/lolita_1050.jpg,lolita,lolita
dataset/fairy/fairy_365.jpg,fairy,lolita
