merge_key,style,pred_style
dataset/girlish/girlish_898.jpeg,girlish,mode
dataset/mode/mode_69.jpg,mode,mode
dataset/girlish/girlish_44.jpg,girlish,lolita
dataset/conservative/conservative_496.jpg,conservative,mode
dataset/mode/mode_433.jpg,mode,street
dataset/dressy/dressy_503.jpg,dressy,mode
dataset/lolita/lolita_1021.jpg,lolita,lolita
dataset/ethnic/ethnic_474.jpg,ethnic,mode
dataset/feminine/feminine_124.jpg,feminine,lolita
dataset/street/street_457.jpg,street,rock
dataset/fairy/fairy_669.jpg,fairy,mode
dataset/lolita/lolita_230.jpg,lolita,lolita
dataset/feminine/feminine_538.jpg,feminine,mode
dataset/retro/retro_521.jpg,retro,lolita
dataset/feminine/feminine_740.jpg,feminine,lolita
dataset/lolita/lolita_832.jpg,lolita,lolita
dataset/feminine/feminine_379.jpg,feminine,lolita
dataset/conservative/conservative_676.jpg,conservative,mode
dataset/mode/mode_858.jpg,mode,rock
dataset/girlish/girlish_159.jpg,girlish,retro
dataset/mode/mode_755.jpg,mode,rock
dataset/lolita/lolita_355.jpg,lolita,lolita
dataset/fairy/fairy_563.jpg,fairy,lolita
dataset/conservative/conservative_493.jpg,conservative,mode
dataset/conservative/conservative_849.jpg,conservative,mode
dataset/rock/rock_776.jpg,rock,rock
dataset/conservative/conservative_50.jpg,conservative,mode
dataset/lolita/lolita_442.jpg,lolita,lolita
dataset/gal/gal_215.jpg,gal,lolita
dataset/street/street_476.jpg,street,mode
dataset/lolita/lolita_8.jpg,lolita,lolita
dataset/ethnic/ethnic_639.jpg,ethnic,rock
dataset/girlish/girlish_198.jpg,girlish,mode
dataset/conservative/conservative_743.png,conservative,mode
dataset/mode/mode_60.jpg,mode,gal
dataset/gal/gal_385.jpg,gal,mode
dataset/fairy/fairy_643.jpg,fairy,lolita
dataset/fairy/fairy_65.jpg,fairy,lolita
dataset/kireime-casual/kireime-casual_569.jpg,kireime-casual,mode
dataset/street/street_796.jpg,street,rock
dataset/ethnic/ethnic_671.jpg,ethnic,ethnic
dataset/lolita/lolita_498.jpg,lolita,lolita
dataset/lolita/lolita_606.jpg,lolita,lolita
dataset/feminine/feminine_610.jpg,feminine,lolita
dataset/dressy/dressy_586.png,dressy,fairy
dataset/street/street_141.jpg,street,lolita
dataset/kireime-casual/kireime-casual_957.jpg,kireime-casual,mode
dataset/ethnic/ethnic_285.jpg,ethnic,mode
dataset/street/street_595.jpg,street,conservative
dataset/street/street_659.jpg,street,mode
dataset/street/street_989.png,street,rock
dataset/dressy/dressy_102.jpg,dressy,fairy
dataset/girlish/girlish_731.jpg,girlish,conservative
dataset/retro/retro_150.jpg,retro,retro
dataset/street/street_512.jpg,street,mode
dataset/ethnic/ethnic_46.jpg,ethnic,ethnic
dataset/feminine/feminine_612.jpg,feminine,lolita
dataset/kireime-casual/kireime-casual_828.png,kireime-casual,mode
dataset/dressy/dressy_487.jpg,dressy,fairy
dataset/kireime-casual/kireime-casual_988.jpg,kireime-casual,mode
dataset/conservative/conservative_632.jpg,conservative,mode
dataset/rock/rock_443.jpg,rock,mode
dataset/ethnic/ethnic_237.jpg,ethnic,ethnic
dataset/natural/natural_824.jpg,natural,rock
dataset/ethnic/ethnic_421.jpg,ethnic,mode
dataset/rock/rock_751.jpg,rock,rock
dataset/fairy/fairy_561.jpg,fairy,lolita
dataset/fairy/fairy_872.jpg,fairy,fairy
dataset/street/street_873.jpeg,street,rock
dataset/retro/retro_711.jpg,retro,retro
dataset/gal/gal_658.jpg,gal,rock
dataset/girlish/girlish_778.jpg,girlish,mode
dataset/street/street_241.jpg,street,mode
dataset/ethnic/ethnic_225.jpg,ethnic,ethnic
dataset/fairy/fairy_796.jpg,fairy,fairy
dataset/rock/rock_576.jpg,rock,rock
dataset/mode/mode_885.jpg,mode,rock
dataset/dressy/dressy_370.jpg,dressy,dressy
dataset/retro/retro_592.jpg,retro,lolita
dataset/lolita/lolita_542.jpg,lolita,lolita
dataset/natural/natural_185.jpg,natural,mode
dataset/fairy/fairy_465.jpg,fairy,lolita
dataset/kireime-casual/kireime-casual_607.jpg,kireime-casual,mode
dataset/mode/mode_850.jpg,mode,mode
dataset/kireime-casual/kireime-casual_141.jpg,kireime-casual,kireime-casual
dataset/lolita/lolita_227.jpg,lolita,lolita
dataset/retro/retro_434.jpg,retro,retro
dataset/natural/natural_816.jpg,natural,kireime-casual
dataset/kireime-casual/kireime-casual_322.jpg,kireime-casual,mode
dataset/lolita/lolita_270.jpg,lolita,lolita
dataset/feminine/feminine_246.jpg,feminine,lolita
dataset/gal/gal_436.jpg,gal,lolita
dataset/kireime-casual/kireime-casual_921.jpg,kireime-casual,kireime-casual
dataset/dressy/dressy_888.jpg,dressy,lolita
dataset/natural/natural_806.jpg,natural,mode
dataset/conservative/conservative_297.jpg,conservative,mode
dataset/street/street_31.jpg,street,rock
dataset/feminine/feminine_350.jpg,feminine,mode
dataset/street/street_530.jpg,street,mode
dataset/conservative/conservative_437.jpg,conservative,mode
dataset/kireime-casual/kireime-casual_264.jpg,kireime-casual,mode
dataset/street/street_305.jpg,street,mode
dataset/dressy/dressy_724.jpg,dressy,dressy
dataset/fairy/fairy_906.png,fairy,lolita
dataset/conservative/conservative_517.jpg,conservative,mode
dataset/kireime-casual/kireime-casual_382.jpg,kireime-casual,street
dataset/rock/rock_280.jpg,rock,rock
dataset/street/street_164.jpg,street,mode
dataset/feminine/feminine_666.jpg,feminine,mode
dataset/girlish/girlish_104.jpg,girlish,kireime-casual
dataset/feminine/feminine_4.jpg,feminine,lolita
dataset/gal/gal_889.jpg,gal,dressy
dataset/feminine/feminine_194.jpg,feminine,lolita
dataset/girlish/girlish_926.jpg,girlish,retro
dataset/fairy/fairy_257.jpg,fairy,lolita
dataset/dressy/dressy_446.jpg,dressy,fairy
dataset/mode/mode_506.jpg,mode,mode
dataset/ethnic/ethnic_761.jpg,ethnic,retro
dataset/kireime-casual/kireime-casual_740.jpg,kireime-casual,rock
dataset/feminine/feminine_68.jpg,feminine,lolita
dataset/kireime-casual/kireime-casual_530.jpg,kireime-casual,mode
