merge_key,style,pred_style
dataset/retro/retro_40.jpg,retro,lolita
dataset/ethnic/ethnic_563.jpg,ethnic,ethnic
dataset/lolita/lolita_952.jpg,lolita,lolita
dataset/ethnic/ethnic_677.jpg,ethnic,ethnic
dataset/ethnic/ethnic_479.jpg,ethnic,mode
dataset/dressy/dressy_436.jpg,dressy,lolita
dataset/gal/gal_607.jpg,gal,mode
dataset/kireime-casual/kireime-casual_934.jpg,kireime-casual,mode
dataset/lolita/lolita_185.jpg,lolita,lolita
dataset/dressy/dressy_778.jpg,dressy,mode
dataset/ethnic/ethnic_548.png,ethnic,ethnic
dataset/natural/natural_82.jpg,natural,retro
dataset/lolita/lolita_737.jpg,lolita,lolita
dataset/mode/mode_398.jpg,mode,street
dataset/conservative/conservative_75.jpg,conservative,mode
dataset/conservative/conservative_801.jpg,conservative,mode
dataset/conservative/conservative_846.jpg,conservative,mode
dataset/gal/gal_486.jpg,gal,mode
dataset/conservative/conservative_165.jpeg,conservative,mode
dataset/rock/rock_305.jpg,rock,lolita
dataset/rock/rock_270.jpg,rock,rock
dataset/rock/rock_124.jpg,rock,mode
dataset/girlish/girlish_87.png,girlish,mode
dataset/gal/gal_215.jpg,gal,lolita
dataset/street/street_113.jpg,street,mode
dataset/fairy/fairy_127.jpg,fairy,lolita
dataset/lolita/lolita_612.jpg,lolita,lolita
dataset/girlish/girlish_631.jpg,girlish,lolita
dataset/rock/rock_108.jpg,rock,rock
dataset/mode/mode_778.jpg,mode,rock
dataset/dressy/dressy_54.jpg,dressy,lolita
dataset/rock/rock_351.jpg,rock,rock
dataset/fairy/fairy_843.jpg,fairy,lolita
dataset/natural/natural_851.jpg,natural,conservative
dataset/retro/retro_376.jpg,retro,retro
dataset/rock/rock_190.jpg,rock,rock
dataset/natural/natural_235.jpg,natural,mode
dataset/retro/retro_529.jpg,retro,retro
dataset/mode/mode_117.jpg,mode,rock
dataset/gal/gal_383.jpg,gal,rock
dataset/street/street_400.jpg,street,fairy
dataset/retro/retro_175.jpg,retro,lolita
dataset/gal/gal_166.jpg,gal,kireime-casual
dataset/street/street_837.jpg,street,conservative
dataset/street/street_872.jpeg,street,rock
dataset/kireime-casual/kireime-casual_174.jpg,kireime-casual,lolita
dataset/dressy/dressy_607.jpg,dressy,fairy
dataset/feminine/feminine_318.jpg,feminine,conservative
dataset/street/street_341.jpg,street,rock
dataset/girlish/girlish_555.jpg,girlish,mode
dataset/lolita/lolita_566.jpg,lolita,lolita
dataset/fairy/fairy_138.jpg,fairy,mode
dataset/kireime-casual/kireime-casual_484.jpg,kireime-casual,ethnic
dataset/lolita/lolita_533.jpg,lolita,lolita
dataset/natural/natural_690.jpeg,natural,conservative
dataset/lolita/lolita_9.jpg,lolita,lolita
dataset/fairy/fairy_323.jpg,fairy,fairy
dataset/kireime-casual/kireime-casual_318.jpg,kireime-casual,street
dataset/dressy/dressy_614.jpg,dressy,lolita
dataset/feminine/feminine_182.jpg,feminine,mode
dataset/natural/natural_361.jpeg,natural,lolita
dataset/fairy/fairy_631.jpg,fairy,fairy
dataset/ethnic/ethnic_769.jpg,ethnic,rock
dataset/ethnic/ethnic_192.jpg,ethnic,ethnic
dataset/lolita/lolita_144.jpg,lolita,lolita
dataset/lolita/lolita_25.jpg,lolita,lolita
dataset/rock/rock_776.jpg,rock,rock
dataset/girlish/girlish_854.jpg,girlish,mode
dataset/rock/rock_300.jpg,rock,rock
dataset/feminine/feminine_635.jpg,feminine,lolita
dataset/street/street_524.jpg,street,rock
dataset/lolita/lolita_43.jpg,lolita,lolita
dataset/ethnic/ethnic_817.jpg,ethnic,mode
dataset/feminine/feminine_782.jpg,feminine,lolita
dataset/street/street_256.jpg,street,rock
dataset/lolita/lolita_914.jpg,lolita,lolita
dataset/fairy/fairy_477.jpg,fairy,fairy
dataset/lolita/lolita_1046.jpg,lolita,lolita
dataset/ethnic/ethnic_605.jpg,ethnic,ethnic
dataset/kireime-casual/kireime-casual_536.jpg,kireime-casual,rock
dataset/dressy/dressy_66.jpg,dressy,fairy
dataset/ethnic/ethnic_259.jpg,ethnic,mode
dataset/street/street_850.jpg,street,rock
dataset/natural/natural_189.jpg,natural,mode
dataset/kireime-casual/kireime-casual_67.jpg,kireime-casual,mode
dataset/kireime-casual/kireime-casual_882.jpg,kireime-casual,mode
dataset/street/street_723.jpg,street,mode
dataset/conservative/conservative_605.jpg,conservative,dressy
dataset/kireime-casual/kireime-casual_386.jpg,kireime-casual,mode
dataset/kireime-casual/kireime-casual_965.jpg,kireime-casual,mode
dataset/fairy/fairy_730.jpg,fairy,lolita
dataset/feminine/feminine_278.jpg,feminine,lolita
dataset/natural/natural_17.jpg,natural,mode
dataset/feminine/feminine_803.jpg,feminine,lolita
dataset/feminine/feminine_543.jpg,feminine,retro
dataset/retro/retro_383.jpg,retro,lolita
dataset/rock/rock_278.jpg,rock,street
dataset/ethnic/ethnic_469.jpg,ethnic,mode
dataset/kireime-casual/kireime-casual_958.jpg,kireime-casual,lolita
dataset/gal/gal_162.jpg,gal,kireime-casual
dataset/girlish/girlish_59.jpg,girlish,conservative
dataset/mode/mode_454.jpg,mode,mode
dataset/rock/rock_243.jpg,rock,retro
dataset/ethnic/ethnic_313.jpg,ethnic,ethnic
