merge_key,style,pred_style
dataset/street/street_548.jpg,street,conservative
dataset/lolita/lolita_178.jpg,lolita,lolita
dataset/natural/natural_281.jpg,natural,retro
dataset/natural/natural_172.jpg,natural,mode
dataset/gal/gal_278.jpg,gal,lolita
dataset/mode/mode_755.jpg,mode,rock
dataset/conservative/conservative_433.jpg,conservative,mode
dataset/fairy/fairy_915.png,fairy,lolita
dataset/lolita/lolita_694.jpg,lolita,lolita
dataset/dressy/dressy_501.jpg,dressy,fairy
dataset/dressy/dressy_541.jpg,dressy,fairy
dataset/feminine/feminine_593.jpg,feminine,dressy
dataset/girlish/girlish_180.jpg,girlish,mode
dataset/gal/gal_72.jpg,gal,mode
dataset/rock/rock_655.jpg,rock,rock
dataset/girlish/girlish_1054.jpg,girlish,mode
dataset/dressy/dressy_825.jpg,dressy,fairy
dataset/feminine/feminine_435.jpg,feminine,mode
dataset/feminine/feminine_188.jpg,feminine,dressy
dataset/gal/gal_289.jpg,gal,mode
dataset/girlish/girlish_935.jpg,girlish,rock
dataset/rock/rock_120.jpg,rock,mode
dataset/girlish/girlish_186.jpg,girlish,mode
dataset/mode/mode_976.jpg,mode,mode
dataset/feminine/feminine_439.jpg,feminine,lolita
dataset/girlish/girlish_268.jpg,girlish,rock
dataset/lolita/lolita_166.jpg,lolita,mode
dataset/gal/gal_329.jpg,gal,lolita
dataset/gal/gal_427.jpg,gal,dressy
dataset/mode/mode_402.jpg,mode,mode
dataset/lolita/lolita_1022.jpg,lolita,lolita
dataset/ethnic/ethnic_855.jpg,ethnic,mode
dataset/conservative/conservative_924.jpg,conservative,mode
dataset/ethnic/ethnic_851.jpeg,ethnic,ethnic
dataset/lolita/lolita_347.jpg,lolita,lolita
dataset/natural/natural_655.jpg,natural,kireime-casual
dataset/street/street_17.jpg,street,rock
dataset/fairy/fairy_156.jpg,fairy,lolita
dataset/rock/rock_244.jpg,rock,rock
dataset/lolita/lolita_785.jpg,lolita,lolita
dataset/natural/natural_383.jpg,natural,kireime-casual
dataset/retro/retro_411.jpg,retro,lolita
dataset/dressy/dressy_707.png,dressy,lolita
dataset/gal/gal_574.jpg,gal,kireime-casual
dataset/mode/mode_135.jpg,mode,mode
dataset/kireime-casual/kireime-casual_625.jpg,kireime-casual,mode
dataset/rock/rock_397.jpg,rock,rock
dataset/dressy/dressy_683.jpg,dressy,mode
dataset/mode/mode_297.jpg,mode,rock
dataset/mode/mode_486.jpg,mode,rock
dataset/retro/retro_631.jpeg,retro,lolita
dataset/conservative/conservative_35.jpg,conservative,kireime-casual
dataset/ethnic/ethnic_569.jpg,ethnic,rock
