merge_key,style,pred_style
dataset/retro/retro_471.jpg,retro,lolita
dataset/ethnic/ethnic_83.jpg,ethnic,dressy
dataset/feminine/feminine_118.jpg,feminine,lolita
dataset/mode/mode_770.jpg,mode,rock
dataset/gal/gal_733.jpg,gal,mode
dataset/retro/retro_290.jpg,retro,mode
dataset/natural/natural_582.jpg,natural,mode
dataset/mode/mode_315.jpg,mode,mode
dataset/feminine/feminine_534.jpg,feminine,mode
dataset/natural/natural_117.jpg,natural,lolita
dataset/conservative/conservative_58.jpg,conservative,mode
dataset/conservative/conservative_464.jpg,conservative,mode
dataset/natural/natural_444.jpg,natural,mode
dataset/gal/gal_890.jpg,gal,mode
dataset/ethnic/ethnic_106.jpg,ethnic,ethnic
dataset/gal/gal_636.jpg,gal,lolita
dataset/conservative/conservative_356.jpg,conservative,mode
dataset/natural/natural_841.jpg,natural,mode
dataset/feminine/feminine_513.jpg,feminine,lolita
dataset/gal/gal_17.jpg,gal,mode
dataset/gal/gal_408.jpg,gal,rock
dataset/retro/retro_417.jpg,retro,retro
dataset/girlish/girlish_599.jpeg,girlish,lolita
dataset/ethnic/ethnic_73.jpg,ethnic,ethnic
dataset/ethnic/ethnic_344.jpg,ethnic,ethnic
dataset/gal/gal_207.jpg,gal,mode
dataset/lolita/lolita_100.jpg,lolita,lolita
dataset/street/street_1013.jpg,street,mode
dataset/street/street_393.jpg,street,rock
dataset/feminine/feminine_815.jpg,feminine,lolita
dataset/dressy/dressy_180.jpg,dressy,fairy
dataset/feminine/feminine_267.jpg,feminine,fairy
dataset/dressy/dressy_136.jpg,dressy,lolita
dataset/dressy/dressy_634.jpg,dressy,fairy
dataset/mode/mode_84.jpg,mode,rock
dataset/feminine/feminine_373.jpg,feminine,lolita
dataset/kireime-casual/kireime-casual_628.jpg,kireime-casual,kireime-casual
dataset/rock/rock_194.jpg,rock,rock
dataset/gal/gal_741.jpg,gal,lolita
dataset/fairy/fairy_519.jpg,fairy,lolita
dataset/natural/natural_680.jpeg,natural,mode
dataset/girlish/girlish_270.jpg,girlish,kireime-casual
dataset/lolita/lolita_11.jpg,lolita,lolita
dataset/feminine/feminine_394.jpg,feminine,mode
dataset/dressy/dressy_733.jpg,dressy,lolita
dataset/girlish/girlish_26.jpg,girlish,mode
dataset/girlish/girlish_464.jpg,girlish,mode
dataset/gal/gal_465.jpg,gal,mode
dataset/girlish/girlish_139.jpg,girlish,mode
dataset/kireime-casual/kireime-casual_840.jpg,kireime-casual,kireime-casual
dataset/gal/gal_677.jpg,gal,lolita
dataset/dressy/dressy_725.jpg,dressy,dressy
dataset/girlish/girlish_2.jpg,girlish,mode
dataset/gal/gal_29.jpg,gal,mode
dataset/mode/mode_471.jpg,mode,mode
dataset/retro/retro_114.jpg,retro,retro
dataset/mode/mode_667.jpg,mode,mode
dataset/gal/gal_63.jpg,gal,mode
dataset/street/street_879.jpg,street,rock
dataset/street/street_791.jpg,street,rock
dataset/mode/mode_609.jpg,mode,mode
dataset/retro/retro_266.jpg,retro,retro
dataset/gal/gal_643.jpg,gal,lolita
dataset/girlish/girlish_318.jpg,girlish,lolita
dataset/ethnic/ethnic_337.jpg,ethnic,rock
dataset/kireime-casual/kireime-casual_518.jpg,kireime-casual,kireime-casual
dataset/rock/rock_141.jpg,rock,rock
dataset/ethnic/ethnic_142.jpg,ethnic,ethnic
dataset/feminine/feminine_30.jpg,feminine,dressy
dataset/lolita/lolita_172.jpg,lolita,lolita
dataset/girlish/girlish_579.jpg,girlish,street
dataset/fairy/fairy_877.png,fairy,lolita
dataset/dressy/dressy_464.jpg,dressy,fairy
dataset/fairy/fairy_419.jpg,fairy,lolita
dataset/lolita/lolita_874.jpg,lolita,lolita
dataset/fairy/fairy_315.jpg,fairy,lolita
dataset/natural/natural_123.jpg,natural,conservative
dataset/lolita/lolita_947.jpg,lolita,lolita
dataset/street/street_67.jpg,street,mode
dataset/dressy/dressy_173.jpg,dressy,dressy
dataset/street/street_966.jpg,street,mode
dataset/dressy/dressy_383.jpg,dressy,fairy
dataset/lolita/lolita_74.jpg,lolita,lolita
dataset/lolita/lolita_648.jpg,lolita,lolita
dataset/ethnic/ethnic_666.jpg,ethnic,ethnic
dataset/natural/natural_775.jpg,natural,mode
dataset/lolita/lolita_114.jpg,lolita,lolita
