merge_key,style,pred_style
dataset/kireime-casual/kireime-casual_918.jpg,kireime-casual,mode
dataset/feminine/feminine_500.jpg,feminine,lolita
dataset/girlish/girlish_881.jpg,girlish,mode
dataset/gal/gal_514.jpg,gal,mode
dataset/mode/mode_709.jpg,mode,rock
dataset/feminine/feminine_251.jpg,feminine,dressy
dataset/dressy/dressy_66.jpg,dressy,fairy
dataset/kireime-casual/kireime-casual_616.jpg,kireime-casual,mode
dataset/girlish/girlish_454.jpg,girlish,retro
dataset/rock/rock_81.jpg,rock,rock
dataset/natural/natural_95.jpg,natural,mode
dataset/kireime-casual/kireime-casual_736.jpg,kireime-casual,rock
dataset/rock/rock_518.jpg,rock,rock
dataset/mode/mode_31.jpg,mode,mode
dataset/gal/gal_871.jpg,gal,mode
dataset/mode/mode_598.jpg,mode,mode
dataset/retro/retro_182.jpg,retro,retro
dataset/conservative/conservative_451.jpg,conservative,retro
dataset/fairy/fairy_334.jpg,fairy,lolita
dataset/fairy/fairy_289.jpg,fairy,fairy
dataset/natural/natural_267.jpg,natural,mode
dataset/street/street_158.jpg,street,mode
dataset/natural/natural_438.jpg,natural,mode
dataset/street/street_1007.jpg,street,rock
dataset/retro/retro_828.jpg,retro,lolita
dataset/fairy/fairy_493.jpg,fairy,lolita
dataset/mode/mode_267.jpg,mode,rock
dataset/conservative/conservative_465.jpg,conservative,mode
dataset/ethnic/ethnic_859.jpg,ethnic,ethnic
dataset/conservative/conservative_34.jpg,conservative,mode
dataset/lolita/lolita_379.jpg,lolita,lolita
dataset/lolita/lolita_982.jpg,lolita,lolita
dataset/dressy/dressy_535.jpg,dressy,fairy
dataset/lolita/lolita_836.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_987.jpg,kireime-casual,mode
dataset/street/street_471.jpg,street,mode
dataset/retro/retro_77.jpg,retro,lolita
dataset/dressy/dressy_193.jpg,dressy,mode
dataset/rock/rock_439.jpg,rock,rock
dataset/retro/retro_76.jpg,retro,lolita
dataset/dressy/dressy_348.jpg,dressy,mode
dataset/street/street_304.jpg,street,rock
dataset/natural/natural_449.jpg,natural,mode
dataset/dressy/dressy_311.jpg,dressy,ethnic
dataset/gal/gal_793.jpg,gal,lolita
dataset/rock/rock_107.jpg,rock,rock
dataset/girlish/girlish_1027.jpg,girlish,lolita
dataset/natural/natural_225.jpg,natural,mode
dataset/gal/gal_617.jpg,gal,mode
dataset/feminine/feminine_335.jpg,feminine,retro
dataset/feminine/feminine_132.jpg,feminine,mode
dataset/retro/retro_753.jpg,retro,lolita
dataset/dressy/dressy_857.jpg,dressy,lolita
dataset/feminine/feminine_420.jpg,feminine,lolita
dataset/girlish/girlish_173.jpg,girlish,mode
dataset/feminine/feminine_383.jpg,feminine,mode
dataset/conservative/conservative_409.jpg,conservative,lolita
dataset/dressy/dressy_323.jpg,dressy,retro
dataset/lolita/lolita_15.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_147.jpg,kireime-casual,mode
dataset/feminine/feminine_677.jpg,feminine,lolita
dataset/street/street_711.jpg,street,mode
dataset/mode/mode_107.jpg,mode,mode
dataset/lolita/lolita_1023.jpg,lolita,lolita
dataset/dressy/dressy_247.jpg,dressy,fairy
dataset/conservative/conservative_25.jpg,conservative,conservative
dataset/mode/mode_287.jpg,mode,mode
dataset/natural/natural_380.jpg,natural,mode
dataset/rock/rock_681.jpg,rock,rock
dataset/ethnic/ethnic_562.jpg,ethnic,ethnic
dataset/mode/mode_278.jpg,mode,rock
dataset/fairy/fairy_954.jpg,fairy,fairy
dataset/feminine/feminine_541.jpg,feminine,lolita
dataset/mode/mode_975.jpg,mode,rock
dataset/street/street_855.jpeg,street,mode
dataset/natural/natural_511.jpg,natural,mode
dataset/retro/retro_96.jpg,retro,mode
dataset/rock/rock_597.jpg,rock,rock
dataset/ethnic/ethnic_387.jpg,ethnic,rock
dataset/natural/natural_518.jpg,natural,mode
dataset/conservative/conservative_848.jpg,conservative,mode
dataset/natural/natural_515.jpg,natural,ethnic
dataset/ethnic/ethnic_229.jpg,ethnic,ethnic
dataset/mode/mode_332.jpg,mode,mode
dataset/lolita/lolita_59.jpg,lolita,lolita
dataset/feminine/feminine_803.jpg,feminine,lolita
dataset/lolita/lolita_680.jpg,lolita,lolita
dataset/street/street_361.jpg,street,mode
dataset/lolita/lolita_29.jpg,lolita,lolita
dataset/dressy/dressy_441.jpg,dressy,lolita
dataset/kireime-casual/kireime-casual_861.jpg,kireime-casual,kireime-casual
dataset/retro/retro_505.jpeg,retro,lolita
dataset/retro/retro_175.jpg,retro,lolita
dataset/mode/mode_795.jpg,mode,street
dataset/dressy/dressy_374.jpg,dressy,mode
dataset/ethnic/ethnic_202.jpg,ethnic,lolita
dataset/street/street_733.jpg,street,rock
dataset/mode/mode_9.jpg,mode,lolita
dataset/feminine/feminine_561.jpg,feminine,conservative
dataset/natural/natural_31.jpg,natural,retro
dataset/girlish/girlish_1004.jpg,girlish,lolita
dataset/mode/mode_952.jpg,mode,mode
dataset/conservative/conservative_469.jpg,conservative,mode
dataset/lolita/lolita_159.png,lolita,lolita
dataset/natural/natural_610.jpg,natural,mode
dataset/girlish/girlish_358.jpg,girlish,kireime-casual
dataset/kireime-casual/kireime-casual_530.jpg,kireime-casual,mode
dataset/gal/gal_629.jpg,gal,mode
dataset/street/street_979.jpg,street,mode
dataset/girlish/girlish_360.jpg,girlish,mode
dataset/kireime-casual/kireime-casual_350.jpg,kireime-casual,mode
dataset/mode/mode_535.jpg,mode,mode
dataset/girlish/girlish_1088.jpg,girlish,lolita
dataset/conservative/conservative_7.jpg,conservative,mode
dataset/girlish/girlish_808.jpg,girlish,lolita
dataset/lolita/lolita_704.jpg,lolita,lolita
dataset/mode/mode_459.jpg,mode,rock
dataset/rock/rock_603.png,rock,rock
dataset/dressy/dressy_122.jpg,dressy,lolita
dataset/kireime-casual/kireime-casual_405.png,kireime-casual,rock
dataset/street/street_154.jpg,street,mode
dataset/ethnic/ethnic_493.jpg,ethnic,ethnic
dataset/dressy/dressy_607.jpg,dressy,fairy
dataset/feminine/feminine_784.jpg,feminine,lolita
dataset/natural/natural_221.jpg,natural,mode
dataset/rock/rock_331.jpg,rock,rock
dataset/kireime-casual/kireime-casual_365.jpg,kireime-casual,mode
dataset/ethnic/ethnic_5.jpg,ethnic,retro
dataset/street/street_376.jpg,street,rock
dataset/ethnic/ethnic_601.jpg,ethnic,mode
dataset/kireime-casual/kireime-casual_427.jpg,kireime-casual,mode
dataset/feminine/feminine_277.jpg,feminine,lolita
dataset/street/street_534.jpg,street,mode
dataset/lolita/lolita_128.jpg,lolita,lolita
dataset/conservative/conservative_361.jpg,conservative,mode
dataset/natural/natural_741.jpg,natural,mode
dataset/gal/gal_55.jpg,gal,mode
dataset/rock/rock_617.jpg,rock,mode
dataset/gal/gal_158.jpg,gal,rock
dataset/ethnic/ethnic_856.jpeg,ethnic,mode
dataset/retro/retro_151.jpg,retro,dressy
dataset/retro/retro_523.jpg,retro,lolita
dataset/street/street_819.jpg,street,rock
dataset/kireime-casual/kireime-casual_153.jpg,kireime-casual,mode
dataset/girlish/girlish_884.png,girlish,mode
dataset/lolita/lolita_424.jpg,lolita,lolita
dataset/ethnic/ethnic_628.jpg,ethnic,retro
dataset/lolita/lolita_431.jpg,lolita,lolita
dataset/mode/mode_253.jpg,mode,ethnic
dataset/fairy/fairy_28.jpg,fairy,lolita
dataset/conservative/conservative_895.jpg,conservative,mode
dataset/retro/retro_801.jpg,retro,lolita
dataset/natural/natural_228.jpg,natural,kireime-casual
dataset/dressy/dressy_597.jpg,dressy,fairy
dataset/conservative/conservative_907.jpg,conservative,mode
dataset/conservative/conservative_436.png,conservative,kireime-casual
dataset/lolita/lolita_617.jpg,lolita,lolita
dataset/feminine/feminine_787.jpg,feminine,lolita
dataset/street/street_62.jpg,street,mode
dataset/kireime-casual/kireime-casual_88.jpg,kireime-casual,rock
dataset/fairy/fairy_33.jpg,fairy,fairy
dataset/feminine/feminine_401.jpg,feminine,mode
dataset/gal/gal_19.jpg,gal,mode
dataset/conservative/conservative_11.jpg,conservative,mode
dataset/natural/natural_472.jpg,natural,mode
dataset/gal/gal_771.jpg,gal,rock
dataset/gal/gal_851.jpg,gal,mode
dataset/lolita/lolita_482.jpg,lolita,lolita
dataset/mode/mode_992.jpg,mode,rock
dataset/conservative/conservative_275.jpg,conservative,mode
dataset/kireime-casual/kireime-casual_165.jpg,kireime-casual,mode
dataset/kireime-casual/kireime-casual_406.jpg,kireime-casual,mode
dataset/dressy/dressy_138.jpg,dressy,fairy
dataset/conservative/conservative_395.png,conservative,retro
dataset/street/street_915.jpg,street,retro
dataset/dressy/dressy_123.jpg,dressy,fairy
dataset/street/street_309.jpg,street,mode
dataset/kireime-casual/kireime-casual_97.jpg,kireime-casual,rock
dataset/kireime-casual/kireime-casual_814.jpg,kireime-casual,kireime-casual
dataset/ethnic/ethnic_504.jpg,ethnic,ethnic
dataset/street/street_859.jpeg,street,retro
dataset/lolita/lolita_330.jpg,lolita,lolita
dataset/rock/rock_775.jpg,rock,mode
dataset/rock/rock_206.jpg,rock,rock
dataset/lolita/lolita_97.jpg,lolita,lolita
dataset/ethnic/ethnic_48.jpg,ethnic,kireime-casual
dataset/mode/mode_830.jpg,mode,mode
dataset/girlish/girlish_379.jpg,girlish,mode
dataset/street/street_99.jpg,street,rock
dataset/retro/retro_540.jpg,retro,retro
dataset/natural/natural_725.jpg,natural,retro
dataset/feminine/feminine_157.jpeg,feminine,lolita
dataset/kireime-casual/kireime-casual_550.jpg,kireime-casual,mode
dataset/ethnic/ethnic_39.jpg,ethnic,ethnic
dataset/lolita/lolita_370.jpg,lolita,lolita
dataset/fairy/fairy_731.jpg,fairy,lolita
dataset/mode/mode_343.jpg,mode,mode
dataset/street/street_945.jpg,street,mode
dataset/feminine/feminine_164.jpg,feminine,mode
dataset/street/street_883.jpeg,street,mode
dataset/fairy/fairy_658.jpg,fairy,mode
dataset/gal/gal_213.jpg,gal,lolita
dataset/mode/mode_1015.jpg,mode,dressy
dataset/lolita/lolita_277.jpg,lolita,lolita
dataset/girlish/girlish_734.jpg,girlish,lolita
dataset/fairy/fairy_302.jpg,fairy,fairy
dataset/mode/mode_871.jpg,mode,mode
dataset/rock/rock_436.jpg,rock,rock
dataset/girlish/girlish_879.jpg,girlish,retro
dataset/rock/rock_511.jpg,rock,rock
dataset/conservative/conservative_909.jpg,conservative,mode
dataset/retro/retro_674.jpg,retro,retro
dataset/feminine/feminine_8.jpg,feminine,lolita
dataset/gal/gal_815.jpg,gal,rock
dataset/natural/natural_657.jpg,natural,mode
dataset/dressy/dressy_245.jpg,dressy,mode
dataset/lolita/lolita_892.jpeg,lolita,lolita
dataset/girlish/girlish_839.jpg,girlish,lolita
dataset/conservative/conservative_296.png,conservative,mode
dataset/kireime-casual/kireime-casual_95.jpg,kireime-casual,dressy
dataset/fairy/fairy_235.jpg,fairy,lolita
dataset/conservative/conservative_643.jpg,conservative,retro
dataset/mode/mode_576.jpg,mode,mode
dataset/lolita/lolita_247.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_198.jpeg,kireime-casual,mode
dataset/lolita/lolita_727.jpg,lolita,lolita
dataset/dressy/dressy_756.jpg,dressy,fairy
dataset/dressy/dressy_662.jpg,dressy,lolita
dataset/conservative/conservative_832.jpg,conservative,mode
dataset/kireime-casual/kireime-casual_397.jpg,kireime-casual,conservative
dataset/kireime-casual/kireime-casual_718.jpg,kireime-casual,mode
dataset/kireime-casual/kireime-casual_137.jpg,kireime-casual,mode
dataset/lolita/lolita_393.jpg,lolita,lolita
dataset/feminine/feminine_26.jpg,feminine,lolita
dataset/lolita/lolita_505.jpg,lolita,lolita
dataset/street/street_66.jpg,street,rock
dataset/girlish/girlish_511.jpg,girlish,lolita
dataset/ethnic/ethnic_355.jpg,ethnic,ethnic
dataset/conservative/conservative_231.jpg,conservative,mode
dataset/street/street_28.jpg,street,mode
dataset/lolita/lolita_490.jpg,lolita,lolita
dataset/girlish/girlish_489.jpg,girlish,mode
dataset/mode/mode_856.jpg,mode,mode
dataset/ethnic/ethnic_491.jpg,ethnic,ethnic
dataset/ethnic/ethnic_8.jpg,ethnic,ethnic
dataset/street/street_802.jpg,street,rock
dataset/fairy/fairy_115.jpg,fairy,lolita
dataset/feminine/feminine_80.jpg,feminine,lolita
dataset/street/street_326.jpg,street,mode
dataset/rock/rock_722.jpg,rock,rock
dataset/feminine/feminine_676.jpg,feminine,lolita
dataset/natural/natural_524.jpg,natural,kireime-casual
dataset/girlish/girlish_593.jpg,girlish,mode
dataset/girlish/girlish_86.png,girlish,lolita
dataset/conservative/conservative_607.jpg,conservative,mode
dataset/dressy/dressy_512.jpg,dressy,fairy
dataset/natural/natural_743.jpg,natural,mode
dataset/ethnic/ethnic_457.jpeg,ethnic,mode
dataset/dressy/dressy_151.jpg,dressy,mode
dataset/feminine/feminine_722.jpg,feminine,retro
dataset/gal/gal_898.jpg,gal,lolita
dataset/retro/retro_785.jpg,retro,lolita
dataset/fairy/fairy_830.jpg,fairy,lolita
dataset/retro/retro_255.jpg,retro,retro
dataset/conservative/conservative_517.jpg,conservative,mode
dataset/kireime-casual/kireime-casual_811.jpg,kireime-casual,mode
dataset/fairy/fairy_524.jpg,fairy,fairy
dataset/street/street_378.jpg,street,retro
dataset/ethnic/ethnic_642.jpg,ethnic,mode
dataset/dressy/dressy_404.jpg,dressy,fairy
dataset/feminine/feminine_618.jpg,feminine,lolita
dataset/dressy/dressy_73.jpg,dressy,mode
dataset/natural/natural_260.jpg,natural,mode
dataset/fairy/fairy_152.jpg,fairy,lolita
dataset/feminine/feminine_98.jpg,feminine,lolita
dataset/fairy/fairy_398.png,fairy,mode
dataset/conservative/conservative_819.jpg,conservative,mode
dataset/girlish/girlish_651.jpg,girlish,mode
dataset/retro/retro_290.jpg,retro,mode
dataset/mode/mode_1059.jpg,mode,mode
dataset/natural/natural_749.jpg,natural,kireime-casual
dataset/ethnic/ethnic_171.jpg,ethnic,ethnic
dataset/mode/mode_710.jpg,mode,rock
dataset/natural/natural_640.jpeg,natural,conservative
dataset/gal/gal_860.jpg,gal,mode
dataset/gal/gal_908.jpg,gal,mode
dataset/lolita/lolita_30.jpg,lolita,lolita
dataset/girlish/girlish_1087.jpg,girlish,mode
dataset/ethnic/ethnic_677.jpg,ethnic,ethnic
dataset/retro/retro_33.jpg,retro,retro
dataset/retro/retro_136.png,retro,dressy
dataset/feminine/feminine_386.jpg,feminine,mode
dataset/conservative/conservative_175.jpg,conservative,mode
dataset/retro/retro_658.jpg,retro,lolita
dataset/street/street_673.jpg,street,rock
dataset/kireime-casual/kireime-casual_298.jpg,kireime-casual,rock
dataset/retro/retro_575.jpg,retro,lolita
dataset/conservative/conservative_315.jpg,conservative,kireime-casual
dataset/girlish/girlish_262.jpg,girlish,mode
dataset/dressy/dressy_517.jpg,dressy,lolita
dataset/conservative/conservative_638.jpg,conservative,mode
dataset/fairy/fairy_16.jpg,fairy,lolita
dataset/street/street_218.jpg,street,rock
dataset/kireime-casual/kireime-casual_148.jpg,kireime-casual,mode
dataset/conservative/conservative_119.jpg,conservative,mode
dataset/dressy/dressy_289.jpg,dressy,fairy
dataset/feminine/feminine_530.jpeg,feminine,mode
dataset/mode/mode_90.jpg,mode,mode
dataset/gal/gal_341.jpg,gal,rock
dataset/feminine/feminine_459.jpg,feminine,mode
dataset/ethnic/ethnic_409.jpg,ethnic,ethnic
dataset/lolita/lolita_436.jpg,lolita,lolita
dataset/retro/retro_766.jpg,retro,retro
dataset/mode/mode_978.jpg,mode,dressy
dataset/kireime-casual/kireime-casual_924.jpg,kireime-casual,conservative
dataset/rock/rock_688.jpg,rock,rock
dataset/lolita/lolita_928.jpg,lolita,lolita
dataset/dressy/dressy_737.jpg,dressy,dressy
dataset/fairy/fairy_848.jpg,fairy,mode
dataset/mode/mode_814.jpg,mode,conservative
dataset/dressy/dressy_804.jpg,dressy,fairy
dataset/mode/mode_426.jpg,mode,rock
dataset/fairy/fairy_575.jpg,fairy,fairy
dataset/girlish/girlish_23.jpg,girlish,mode
dataset/street/street_628.jpg,street,rock
dataset/street/street_722.jpg,street,mode
dataset/rock/rock_116.jpg,rock,lolita
dataset/natural/natural_783.jpg,natural,mode
dataset/conservative/conservative_95.jpg,conservative,mode
dataset/natural/natural_740.jpg,natural,retro
dataset/conservative/conservative_115.jpg,conservative,dressy
dataset/gal/gal_101.jpg,gal,mode
dataset/street/street_400.jpg,street,fairy
dataset/ethnic/ethnic_372.jpg,ethnic,ethnic
dataset/conservative/conservative_775.jpg,conservative,mode
dataset/girlish/girlish_1068.jpg,girlish,retro
dataset/girlish/girlish_687.png,girlish,mode
dataset/dressy/dressy_164.jpg,dressy,dressy
dataset/ethnic/ethnic_59.jpg,ethnic,mode
dataset/kireime-casual/kireime-casual_953.jpg,kireime-casual,rock
dataset/lolita/lolita_877.jpg,lolita,lolita
dataset/fairy/fairy_569.jpg,fairy,lolita
dataset/feminine/feminine_662.jpg,feminine,lolita
dataset/natural/natural_720.jpg,natural,mode
dataset/natural/natural_35.jpeg,natural,lolita
dataset/rock/rock_483.jpg,rock,mode
dataset/retro/retro_153.jpg,retro,lolita
dataset/conservative/conservative_367.jpg,conservative,dressy
dataset/lolita/lolita_695.jpg,lolita,lolita
dataset/ethnic/ethnic_850.jpeg,ethnic,ethnic
dataset/rock/rock_276.jpg,rock,mode
dataset/street/street_465.jpg,street,rock
dataset/feminine/feminine_597.jpg,feminine,mode
dataset/gal/gal_329.jpg,gal,lolita
dataset/mode/mode_494.jpg,mode,mode
dataset/rock/rock_505.jpg,rock,rock
dataset/kireime-casual/kireime-casual_437.jpg,kireime-casual,mode
dataset/ethnic/ethnic_226.jpg,ethnic,ethnic
dataset/street/street_1001.jpg,street,rock
dataset/fairy/fairy_206.jpg,fairy,mode
dataset/feminine/feminine_203.jpg,feminine,lolita
dataset/rock/rock_82.jpg,rock,rock
dataset/gal/gal_491.jpg,gal,mode
dataset/mode/mode_415.jpg,mode,mode
dataset/lolita/lolita_890.jpeg,lolita,lolita
dataset/girlish/girlish_1036.jpg,girlish,lolita
dataset/fairy/fairy_133.jpg,fairy,lolita
dataset/fairy/fairy_789.jpg,fairy,kireime-casual
dataset/kireime-casual/kireime-casual_272.jpg,kireime-casual,retro
dataset/mode/mode_213.jpg,mode,retro
dataset/street/street_538.jpg,street,mode
dataset/fairy/fairy_349.jpg,fairy,mode
dataset/gal/gal_499.jpg,gal,lolita
dataset/conservative/conservative_560.jpg,conservative,mode
dataset/lolita/lolita_556.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_384.jpg,kireime-casual,kireime-casual
dataset/kireime-casual/kireime-casual_703.jpg,kireime-casual,mode
dataset/natural/natural_369.jpg,natural,retro
dataset/lolita/lolita_905.jpg,lolita,lolita
dataset/conservative/conservative_797.jpg,conservative,mode
dataset/girlish/girlish_19.jpg,girlish,lolita
dataset/girlish/girlish_722.jpg,girlish,mode
dataset/feminine/feminine_87.jpg,feminine,mode
dataset/girlish/girlish_310.jpg,girlish,mode
dataset/kireime-casual/kireime-casual_211.png,kireime-casual,rock
dataset/ethnic/ethnic_674.jpg,ethnic,mode
dataset/gal/gal_766.jpg,gal,dressy
dataset/girlish/girlish_41.jpg,girlish,lolita
dataset/feminine/feminine_637.jpg,feminine,mode
dataset/natural/natural_326.jpg,natural,lolita
dataset/fairy/fairy_262.jpg,fairy,mode
dataset/kireime-casual/kireime-casual_950.jpg,kireime-casual,mode
dataset/mode/mode_543.jpg,mode,mode
dataset/girlish/girlish_258.jpg,girlish,mode
dataset/gal/gal_419.jpeg,gal,lolita
dataset/feminine/feminine_675.jpg,feminine,lolita
dataset/natural/natural_801.jpg,natural,mode
dataset/dressy/dressy_456.jpg,dressy,lolita
dataset/retro/retro_600.jpg,retro,lolita
dataset/lolita/lolita_326.jpg,lolita,lolita
dataset/mode/mode_867.jpg,mode,dressy
dataset/dressy/dressy_59.jpg,dressy,dressy
dataset/mode/mode_163.jpg,mode,rock
dataset/street/street_514.jpg,street,mode
dataset/rock/rock_279.jpg,rock,rock
dataset/mode/mode_550.jpg,mode,mode
dataset/conservative/conservative_291.jpg,conservative,mode
dataset/kireime-casual/kireime-casual_465.jpeg,kireime-casual,street
dataset/girlish/girlish_432.jpg,girlish,lolita
dataset/retro/retro_776.jpg,retro,lolita
dataset/fairy/fairy_782.jpg,fairy,mode
dataset/mode/mode_728.jpg,mode,rock
dataset/girlish/girlish_788.jpg,girlish,mode
dataset/conservative/conservative_321.jpg,conservative,conservative
dataset/street/street_179.jpg,street,mode
dataset/mode/mode_503.jpg,mode,mode
dataset/kireime-casual/kireime-casual_855.jpg,kireime-casual,kireime-casual
dataset/retro/retro_606.jpg,retro,lolita
dataset/street/street_38.jpg,street,rock
dataset/street/street_932.jpg,street,mode
dataset/fairy/fairy_137.jpg,fairy,fairy
dataset/dressy/dressy_735.jpg,dressy,lolita
dataset/street/street_85.jpg,street,rock
