merge_key,style,pred_style
dataset/girlish/girlish_110.jpg,girlish,lolita
dataset/dressy/dressy_183.jpg,dressy,dressy
dataset/natural/natural_339.jpg,natural,mode
dataset/dressy/dressy_247.jpg,dressy,fairy
dataset/mode/mode_224.jpg,mode,mode
dataset/mode/mode_1013.jpg,mode,mode
dataset/fairy/fairy_499.jpg,fairy,lolita
dataset/rock/rock_100.jpg,rock,rock
dataset/rock/rock_505.jpg,rock,rock
dataset/dressy/dressy_757.jpg,dressy,fairy
dataset/girlish/girlish_225.jpg,girlish,mode
dataset/feminine/feminine_224.jpg,feminine,lolita
dataset/dressy/dressy_343.jpg,dressy,dressy
dataset/rock/rock_64.jpg,rock,rock
dataset/gal/gal_626.jpg,gal,mode
dataset/kireime-casual/kireime-casual_235.jpg,kireime-casual,mode
dataset/lolita/lolita_244.jpg,lolita,lolita
dataset/gal/gal_202.jpg,gal,kireime-casual
dataset/feminine/feminine_105.jpg,feminine,lolita
dataset/gal/gal_291.jpg,gal,fairy
dataset/natural/natural_270.jpg,natural,lolita
dataset/fairy/fairy_575.jpg,fairy,fairy
dataset/natural/natural_117.jpg,natural,lolita
dataset/gal/gal_282.jpg,gal,rock
dataset/lolita/lolita_1044.jpg,lolita,lolita
dataset/rock/rock_170.jpg,rock,rock
dataset/kireime-casual/kireime-casual_53.jpg,kireime-casual,rock
dataset/girlish/girlish_1018.jpg,girlish,rock
dataset/street/street_6.jpg,street,rock
dataset/mode/mode_32.jpg,mode,mode
dataset/kireime-casual/kireime-casual_905.jpg,kireime-casual,mode
dataset/street/street_566.jpg,street,mode
dataset/natural/natural_740.jpg,natural,retro
dataset/street/street_1019.jpg,street,rock
dataset/rock/rock_782.jpg,rock,mode
dataset/feminine/feminine_794.png,feminine,mode
dataset/gal/gal_365.jpg,gal,rock
dataset/girlish/girlish_789.jpg,girlish,mode
dataset/kireime-casual/kireime-casual_315.jpg,kireime-casual,kireime-casual
dataset/dressy/dressy_864.jpg,dressy,fairy
dataset/street/street_42.jpg,street,rock
dataset/retro/retro_553.jpg,retro,retro
dataset/lolita/lolita_470.jpg,lolita,lolita
dataset/girlish/girlish_282.jpg,girlish,mode
dataset/feminine/feminine_606.jpg,feminine,mode
dataset/dressy/dressy_177.jpg,dressy,fairy
dataset/rock/rock_485.jpg,rock,rock
dataset/ethnic/ethnic_261.jpg,ethnic,ethnic
dataset/lolita/lolita_227.jpg,lolita,lolita
dataset/conservative/conservative_857.jpg,conservative,mode
dataset/feminine/feminine_36.jpg,feminine,lolita
dataset/kireime-casual/kireime-casual_27.jpg,kireime-casual,mode
dataset/gal/gal_649.jpg,gal,lolita
dataset/natural/natural_100.jpg,natural,mode
dataset/natural/natural_719.jpg,natural,mode
dataset/gal/gal_819.jpg,gal,mode
dataset/retro/retro_89.jpg,retro,mode
dataset/ethnic/ethnic_662.jpg,ethnic,ethnic
dataset/rock/rock_721.jpeg,rock,rock
dataset/fairy/fairy_496.jpg,fairy,lolita
dataset/mode/mode_277.jpg,mode,mode
dataset/gal/gal_821.jpg,gal,mode
dataset/rock/rock_424.jpg,rock,rock
dataset/kireime-casual/kireime-casual_990.jpg,kireime-casual,mode
dataset/gal/gal_7.jpg,gal,mode
dataset/feminine/feminine_674.jpg,feminine,mode
dataset/girlish/girlish_408.jpg,girlish,retro
dataset/mode/mode_569.jpg,mode,mode
dataset/gal/gal_836.jpg,gal,mode
dataset/lolita/lolita_404.jpg,lolita,lolita
dataset/lolita/lolita_665.jpg,lolita,lolita
dataset/girlish/girlish_197.jpg,girlish,mode
dataset/conservative/conservative_674.jpg,conservative,mode
dataset/natural/natural_102.jpg,natural,mode
dataset/kireime-casual/kireime-casual_319.jpg,kireime-casual,rock
dataset/mode/mode_455.jpg,mode,mode
dataset/ethnic/ethnic_460.jpg,ethnic,ethnic
dataset/mode/mode_625.jpg,mode,retro
dataset/lolita/lolita_805.jpg,lolita,lolita
dataset/ethnic/ethnic_582.jpg,ethnic,mode
dataset/rock/rock_231.jpg,rock,rock
dataset/lolita/lolita_269.jpg,lolita,lolita
dataset/rock/rock_335.jpg,rock,rock
dataset/dressy/dressy_412.jpg,dressy,fairy
dataset/mode/mode_396.png,mode,rock
dataset/girlish/girlish_577.jpg,girlish,mode
dataset/gal/gal_8.jpg,gal,rock
dataset/lolita/lolita_161.jpg,lolita,mode
dataset/feminine/feminine_291.jpg,feminine,lolita
dataset/conservative/conservative_199.jpg,conservative,mode
dataset/dressy/dressy_684.jpg,dressy,dressy
dataset/natural/natural_73.jpg,natural,mode
dataset/rock/rock_754.jpg,rock,rock
dataset/street/street_857.jpeg,street,mode
dataset/mode/mode_645.jpg,mode,rock
dataset/feminine/feminine_761.jpg,feminine,lolita
dataset/ethnic/ethnic_808.jpg,ethnic,ethnic
dataset/lolita/lolita_952.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_747.jpeg,kireime-casual,mode
dataset/kireime-casual/kireime-casual_759.jpg,kireime-casual,rock
dataset/kireime-casual/kireime-casual_233.jpg,kireime-casual,kireime-casual
dataset/retro/retro_119.jpg,retro,retro
dataset/natural/natural_304.jpg,natural,lolita
dataset/lolita/lolita_353.jpg,lolita,lolita
dataset/mode/mode_908.jpg,mode,rock
dataset/kireime-casual/kireime-casual_835.jpg,kireime-casual,mode
dataset/dressy/dressy_366.jpg,dressy,fairy
dataset/ethnic/ethnic_554.jpg,ethnic,retro
dataset/dressy/dressy_232.jpg,dressy,mode
dataset/fairy/fairy_41.jpg,fairy,lolita
dataset/mode/mode_856.jpg,mode,mode
dataset/street/street_820.jpg,street,mode
dataset/lolita/lolita_946.jpg,lolita,lolita
dataset/ethnic/ethnic_76.jpg,ethnic,fairy
dataset/kireime-casual/kireime-casual_653.jpg,kireime-casual,mode
dataset/retro/retro_262.jpg,retro,mode
dataset/conservative/conservative_609.jpg,conservative,mode
dataset/ethnic/ethnic_425.jpg,ethnic,mode
dataset/natural/natural_691.jpeg,natural,mode
dataset/retro/retro_151.jpg,retro,dressy
dataset/conservative/conservative_342.jpg,conservative,mode
dataset/natural/natural_515.jpg,natural,ethnic
dataset/natural/natural_397.jpg,natural,mode
dataset/girlish/girlish_382.jpg,girlish,rock
dataset/ethnic/ethnic_687.jpg,ethnic,lolita
dataset/street/street_94.jpg,street,mode
dataset/feminine/feminine_714.jpg,feminine,lolita
dataset/dressy/dressy_21.jpg,dressy,lolita
dataset/fairy/fairy_755.jpg,fairy,lolita
dataset/feminine/feminine_805.jpg,feminine,lolita
