merge_key,style,pred_style
dataset/feminine/feminine_96.jpg,feminine,lolita
dataset/fairy/fairy_644.jpg,fairy,lolita
dataset/gal/gal_287.jpg,gal,rock
dataset/dressy/dressy_695.jpg,dressy,fairy
dataset/lolita/lolita_89.jpg,lolita,lolita
dataset/mode/mode_936.jpg,mode,rock
dataset/ethnic/ethnic_452.jpg,ethnic,lolita
dataset/feminine/feminine_304.jpg,feminine,lolita
dataset/mode/mode_725.jpg,mode,street
dataset/dressy/dressy_226.jpg,dressy,fairy
dataset/retro/retro_680.jpg,retro,lolita
dataset/conservative/conservative_477.jpg,conservative,lolita
dataset/dressy/dressy_239.jpg,dressy,dressy
dataset/fairy/fairy_187.jpg,fairy,lolita
dataset/fairy/fairy_914.jpg,fairy,lolita
dataset/girlish/girlish_579.jpg,girlish,street
dataset/girlish/girlish_540.jpg,girlish,mode
dataset/girlish/girlish_455.jpg,girlish,mode
dataset/natural/natural_534.jpg,natural,mode
dataset/retro/retro_819.jpg,retro,lolita
dataset/retro/retro_90.jpg,retro,mode
dataset/fairy/fairy_523.jpg,fairy,lolita
dataset/retro/retro_615.jpg,retro,lolita
dataset/girlish/girlish_571.jpg,girlish,lolita
dataset/lolita/lolita_797.jpg,lolita,fairy
dataset/feminine/feminine_66.jpg,feminine,mode
dataset/ethnic/ethnic_149.jpg,ethnic,ethnic
dataset/feminine/feminine_123.jpg,feminine,lolita
dataset/conservative/conservative_197.jpg,conservative,mode
dataset/kireime-casual/kireime-casual_239.jpg,kireime-casual,retro
dataset/feminine/feminine_110.jpg,feminine,lolita
dataset/fairy/fairy_127.jpg,fairy,lolita
dataset/retro/retro_500.jpg,retro,lolita
dataset/fairy/fairy_718.jpg,fairy,lolita
dataset/gal/gal_755.jpg,gal,mode
dataset/lolita/lolita_153.png,lolita,lolita
dataset/dressy/dressy_197.jpg,dressy,dressy
dataset/ethnic/ethnic_682.jpg,ethnic,lolita
dataset/conservative/conservative_642.jpg,conservative,mode
