merge_key,style,pred_style
dataset/retro/retro_134.png,retro,lolita
dataset/fairy/fairy_755.jpg,fairy,lolita
dataset/gal/gal_415.jpg,gal,mode
dataset/kireime-casual/kireime-casual_603.jpg,kireime-casual,retro
dataset/gal/gal_724.jpg,gal,girlish
dataset/feminine/feminine_188.jpg,feminine,dressy
dataset/gal/gal_369.jpg,gal,lolita
dataset/lolita/lolita_351.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_453.jpg,kireime-casual,mode
dataset/rock/rock_465.jpg,rock,rock
dataset/girlish/girlish_305.jpg,girlish,lolita
dataset/girlish/girlish_1043.jpg,girlish,mode
dataset/feminine/feminine_712.png,feminine,retro
dataset/dressy/dressy_280.jpg,dressy,dressy
dataset/kireime-casual/kireime-casual_65.jpg,kireime-casual,mode
dataset/gal/gal_758.jpg,gal,lolita
dataset/retro/retro_691.jpg,retro,lolita
dataset/feminine/feminine_451.jpg,feminine,lolita
dataset/ethnic/ethnic_744.jpg,ethnic,mode
dataset/lolita/lolita_335.jpg,lolita,lolita
dataset/lolita/lolita_1057.jpg,lolita,lolita
dataset/feminine/feminine_68.jpg,feminine,lolita
dataset/conservative/conservative_234.jpg,conservative,mode
dataset/kireime-casual/kireime-casual_616.jpg,kireime-casual,mode
dataset/ethnic/ethnic_417.jpg,ethnic,dressy
dataset/kireime-casual/kireime-casual_365.jpg,kireime-casual,mode
dataset/conservative/conservative_815.jpg,conservative,conservative
dataset/street/street_441.jpg,street,mode
dataset/natural/natural_658.jpg,natural,mode
dataset/street/street_191.jpg,street,rock
dataset/dressy/dressy_38.jpg,dressy,dressy
dataset/mode/mode_444.jpg,mode,mode
dataset/feminine/feminine_756.jpg,feminine,mode
dataset/street/street_75.jpg,street,mode
dataset/girlish/girlish_242.jpg,girlish,mode
dataset/rock/rock_421.jpg,rock,rock
dataset/dressy/dressy_170.jpg,dressy,mode
dataset/lolita/lolita_378.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_423.jpg,kireime-casual,mode
dataset/girlish/girlish_363.jpg,girlish,lolita
dataset/conservative/conservative_727.jpeg,conservative,mode
dataset/mode/mode_336.jpg,mode,mode
dataset/retro/retro_468.jpg,retro,retro
dataset/dressy/dressy_644.jpg,dressy,dressy
dataset/girlish/girlish_238.jpg,girlish,retro
dataset/dressy/dressy_84.jpg,dressy,lolita
dataset/natural/natural_317.jpg,natural,mode
dataset/kireime-casual/kireime-casual_47.jpg,kireime-casual,street
dataset/feminine/feminine_769.jpg,feminine,lolita
dataset/dressy/dressy_855.jpg,dressy,fairy
dataset/street/street_813.jpg,street,rock
dataset/gal/gal_732.jpg,gal,conservative
dataset/fairy/fairy_163.jpg,fairy,mode
dataset/ethnic/ethnic_380.jpg,ethnic,lolita
dataset/street/street_721.jpg,street,mode
dataset/mode/mode_407.jpg,mode,rock
dataset/kireime-casual/kireime-casual_318.jpg,kireime-casual,street
dataset/gal/gal_519.jpg,gal,fairy
dataset/street/street_996.jpg,street,mode
dataset/fairy/fairy_805.jpg,fairy,lolita
dataset/dressy/dressy_665.jpg,dressy,dressy
dataset/lolita/lolita_258.jpg,lolita,lolita
dataset/fairy/fairy_105.jpg,fairy,mode
dataset/fairy/fairy_587.jpg,fairy,lolita
dataset/girlish/girlish_669.jpg,girlish,mode
dataset/dressy/dressy_805.jpg,dressy,dressy
dataset/gal/gal_812.jpg,gal,lolita
dataset/gal/gal_255.jpg,gal,dressy
dataset/natural/natural_114.jpg,natural,mode
dataset/natural/natural_261.jpg,natural,mode
dataset/street/street_934.jpg,street,rock
dataset/natural/natural_161.jpg,natural,mode
dataset/girlish/girlish_627.jpg,girlish,lolita
dataset/conservative/conservative_706.jpg,conservative,kireime-casual
dataset/mode/mode_758.jpg,mode,street
dataset/retro/retro_423.jpg,retro,ethnic
dataset/fairy/fairy_114.jpg,fairy,lolita
dataset/gal/gal_601.jpg,gal,mode
dataset/ethnic/ethnic_810.jpg,ethnic,mode
dataset/conservative/conservative_301.jpg,conservative,mode
dataset/retro/retro_496.jpg,retro,retro
