merge_key,style,pred_style
dataset/dressy/dressy_357.png,dressy,fairy
dataset/natural/natural_760.jpg,natural,mode
dataset/street/street_811.jpg,street,mode
dataset/conservative/conservative_647.jpg,conservative,mode
dataset/retro/retro_590.jpg,retro,retro
dataset/natural/natural_83.jpg,natural,mode
dataset/retro/retro_387.jpg,retro,dressy
dataset/feminine/feminine_117.jpg,feminine,lolita
dataset/gal/gal_651.jpg,gal,lolita
dataset/street/street_988.jpg,street,mode
dataset/ethnic/ethnic_624.jpg,ethnic,ethnic
dataset/girlish/girlish_582.jpg,girlish,lolita
dataset/feminine/feminine_615.jpg,feminine,mode
dataset/fairy/fairy_166.jpg,fairy,lolita
dataset/gal/gal_79.jpg,gal,lolita
dataset/feminine/feminine_713.jpg,feminine,mode
dataset/ethnic/ethnic_277.jpg,ethnic,retro
dataset/lolita/lolita_982.jpg,lolita,lolita
dataset/lolita/lolita_11.jpg,lolita,lolita
dataset/dressy/dressy_759.jpg,dressy,fairy
dataset/retro/retro_799.jpg,retro,mode
dataset/natural/natural_625.jpg,natural,kireime-casual
dataset/gal/gal_570.jpg,gal,rock
dataset/girlish/girlish_560.jpg,girlish,mode
dataset/fairy/fairy_473.jpg,fairy,mode
dataset/gal/gal_545.jpg,gal,rock
dataset/ethnic/ethnic_698.jpg,ethnic,ethnic
dataset/lolita/lolita_30.jpg,lolita,lolita
dataset/natural/natural_114.jpg,natural,mode
dataset/mode/mode_23.jpg,mode,rock
dataset/gal/gal_573.jpg,gal,dressy
dataset/conservative/conservative_89.jpg,conservative,mode
dataset/lolita/lolita_928.jpg,lolita,lolita
dataset/retro/retro_805.jpg,retro,lolita
dataset/conservative/conservative_482.jpg,conservative,retro
dataset/ethnic/ethnic_537.jpg,ethnic,fairy
dataset/gal/gal_266.jpg,gal,mode
dataset/conservative/conservative_2.jpg,conservative,mode
dataset/girlish/girlish_1083.jpg,girlish,lolita
dataset/fairy/fairy_132.jpg,fairy,fairy
dataset/street/street_638.jpg,street,rock
dataset/girlish/girlish_863.jpg,girlish,mode
dataset/street/street_151.jpg,street,mode
dataset/lolita/lolita_319.jpg,lolita,lolita
dataset/fairy/fairy_884.jpg,fairy,lolita
dataset/natural/natural_860.jpg,natural,ethnic
dataset/mode/mode_183.jpg,mode,mode
dataset/retro/retro_484.jpg,retro,lolita
