merge_key,style,pred_style
dataset/gal/gal_489.jpg,gal,mode
dataset/dressy/dressy_36.jpg,dressy,lolita
dataset/lolita/lolita_946.jpg,lolita,lolita
dataset/girlish/girlish_438.jpg,girlish,mode
dataset/fairy/fairy_5.jpg,fairy,mode
dataset/retro/retro_57.jpg,retro,lolita
dataset/kireime-casual/kireime-casual_549.jpg,kireime-casual,kireime-casual
dataset/natural/natural_861.jpg,natural,lolita
dataset/ethnic/ethnic_861.jpg,ethnic,ethnic
dataset/feminine/feminine_137.png,feminine,dressy
dataset/gal/gal_342.jpg,gal,mode
dataset/street/street_840.jpg,street,mode
dataset/rock/rock_67.jpg,rock,rock
dataset/rock/rock_583.jpg,rock,rock
dataset/fairy/fairy_240.jpg,fairy,lolita
dataset/dressy/dressy_227.jpg,dressy,mode
dataset/natural/natural_308.jpg,natural,mode
dataset/mode/mode_38.jpg,mode,mode
dataset/natural/natural_672.jpg,natural,mode
dataset/street/street_98.jpg,street,rock
dataset/rock/rock_765.jpg,rock,rock
dataset/girlish/girlish_832.jpg,girlish,retro
dataset/dressy/dressy_44.jpg,dressy,lolita
dataset/gal/gal_913.jpg,gal,mode
dataset/fairy/fairy_473.jpg,fairy,mode
dataset/ethnic/ethnic_83.jpg,ethnic,dressy
dataset/lolita/lolita_1000.jpg,lolita,lolita
dataset/fairy/fairy_892.jpg,fairy,fairy
dataset/kireime-casual/kireime-casual_538.jpg,kireime-casual,mode
dataset/street/street_693.jpg,street,rock
dataset/lolita/lolita_396.jpg,lolita,lolita
dataset/lolita/lolita_378.jpg,lolita,lolita
dataset/conservative/conservative_486.jpg,conservative,mode
dataset/ethnic/ethnic_351.jpg,ethnic,dressy
dataset/feminine/feminine_809.jpg,feminine,mode
dataset/natural/natural_123.jpg,natural,conservative
dataset/gal/gal_449.jpg,gal,lolita
dataset/feminine/feminine_121.jpg,feminine,lolita
dataset/girlish/girlish_440.jpeg,girlish,kireime-casual
dataset/dressy/dressy_335.jpg,dressy,dressy
dataset/gal/gal_139.jpg,gal,lolita
dataset/rock/rock_348.jpg,rock,rock
dataset/fairy/fairy_726.jpg,fairy,lolita
dataset/lolita/lolita_52.jpg,lolita,lolita
dataset/conservative/conservative_733.jpeg,conservative,gal
dataset/lolita/lolita_736.jpg,lolita,lolita
dataset/street/street_373.jpg,street,retro
dataset/lolita/lolita_408.jpg,lolita,fairy
dataset/mode/mode_1033.jpg,mode,rock
dataset/natural/natural_375.jpg,natural,mode
dataset/dressy/dressy_256.jpg,dressy,dressy
dataset/conservative/conservative_408.jpg,conservative,mode
dataset/retro/retro_335.jpg,retro,mode
dataset/ethnic/ethnic_689.jpg,ethnic,ethnic
dataset/street/street_778.jpg,street,mode
dataset/feminine/feminine_755.jpg,feminine,mode
dataset/retro/retro_662.jpg,retro,lolita
dataset/natural/natural_117.jpg,natural,lolita
dataset/rock/rock_581.jpg,rock,rock
dataset/kireime-casual/kireime-casual_353.jpg,kireime-casual,mode
dataset/mode/mode_933.jpg,mode,mode
dataset/lolita/lolita_886.png,lolita,lolita
dataset/feminine/feminine_568.jpg,feminine,mode
dataset/retro/retro_720.jpg,retro,lolita
dataset/girlish/girlish_732.jpg,girlish,mode
dataset/lolita/lolita_492.jpg,lolita,lolita
dataset/mode/mode_1007.jpg,mode,rock
dataset/mode/mode_105.jpg,mode,mode
dataset/dressy/dressy_56.jpg,dressy,lolita
dataset/girlish/girlish_568.jpg,girlish,mode
dataset/ethnic/ethnic_124.jpg,ethnic,mode
dataset/natural/natural_54.jpg,natural,mode
dataset/natural/natural_399.jpg,natural,mode
dataset/kireime-casual/kireime-casual_421.jpg,kireime-casual,mode
dataset/mode/mode_839.jpg,mode,mode
dataset/street/street_643.jpg,street,rock
dataset/natural/natural_630.jpg,natural,mode
dataset/natural/natural_331.jpg,natural,mode
dataset/conservative/conservative_310.jpg,conservative,mode
dataset/ethnic/ethnic_415.jpg,ethnic,ethnic
dataset/retro/retro_269.jpg,retro,retro
dataset/mode/mode_966.jpg,mode,mode
dataset/ethnic/ethnic_169.jpg,ethnic,ethnic
dataset/feminine/feminine_812.jpeg,feminine,retro
dataset/fairy/fairy_282.jpg,fairy,fairy
dataset/gal/gal_546.jpg,gal,lolita
dataset/retro/retro_688.jpg,retro,lolita
dataset/street/street_196.jpg,street,mode
dataset/ethnic/ethnic_418.jpg,ethnic,ethnic
dataset/lolita/lolita_432.jpg,lolita,lolita
dataset/fairy/fairy_298.jpg,fairy,lolita
dataset/retro/retro_194.jpg,retro,mode
dataset/lolita/lolita_468.jpg,lolita,lolita
dataset/girlish/girlish_592.jpg,girlish,mode
dataset/street/street_7.jpg,street,ethnic
dataset/fairy/fairy_196.jpg,fairy,lolita
dataset/conservative/conservative_12.jpg,conservative,mode
dataset/conservative/conservative_619.jpg,conservative,mode
