merge_key,style,pred_style
dataset/kireime-casual/kireime-casual_8.jpg,kireime-casual,mode
dataset/dressy/dressy_495.jpg,dressy,fairy
dataset/retro/retro_741.jpg,retro,retro
dataset/conservative/conservative_268.jpg,conservative,mode
dataset/feminine/feminine_445.jpg,feminine,retro
dataset/mode/mode_274.jpg,mode,dressy
dataset/mode/mode_397.jpg,mode,rock
dataset/kireime-casual/kireime-casual_713.jpeg,kireime-casual,retro
dataset/dressy/dressy_705.jpg,dressy,mode
dataset/gal/gal_270.jpg,gal,lolita
dataset/lolita/lolita_474.jpg,lolita,lolita
dataset/mode/mode_293.jpg,mode,mode
dataset/girlish/girlish_549.jpg,girlish,lolita
dataset/mode/mode_831.jpg,mode,mode
dataset/retro/retro_8.jpg,retro,retro
dataset/street/street_301.jpg,street,mode
dataset/ethnic/ethnic_458.jpeg,ethnic,ethnic
dataset/ethnic/ethnic_275.jpg,ethnic,ethnic
dataset/rock/rock_433.jpg,rock,rock
dataset/fairy/fairy_685.jpg,fairy,lolita
dataset/gal/gal_336.jpg,gal,dressy
dataset/rock/rock_800.jpg,rock,mode
dataset/mode/mode_557.jpeg,mode,rock
dataset/natural/natural_627.jpg,natural,ethnic
dataset/rock/rock_358.jpg,rock,rock
dataset/girlish/girlish_207.jpg,girlish,mode
dataset/kireime-casual/kireime-casual_704.jpg,kireime-casual,rock
dataset/girlish/girlish_959.jpg,girlish,mode
dataset/natural/natural_725.jpg,natural,retro
dataset/street/street_774.jpg,street,rock
dataset/mode/mode_821.jpeg,mode,rock
dataset/rock/rock_657.jpg,rock,rock
dataset/fairy/fairy_610.jpg,fairy,lolita
dataset/girlish/girlish_341.jpg,girlish,rock
dataset/gal/gal_396.jpg,gal,mode
dataset/lolita/lolita_595.png,lolita,lolita
dataset/ethnic/ethnic_219.jpg,ethnic,ethnic
dataset/gal/gal_156.jpg,gal,rock
dataset/retro/retro_781.jpg,retro,lolita
dataset/kireime-casual/kireime-casual_234.jpg,kireime-casual,retro
dataset/dressy/dressy_478.jpg,dressy,fairy
dataset/conservative/conservative_645.jpg,conservative,mode
dataset/mode/mode_941.jpg,mode,street
dataset/lolita/lolita_86.jpg,lolita,lolita
dataset/girlish/girlish_956.jpg,girlish,lolita
dataset/kireime-casual/kireime-casual_709.jpg,kireime-casual,mode
dataset/natural/natural_771.jpg,natural,mode
dataset/lolita/lolita_157.jpg,lolita,lolita
dataset/mode/mode_22.jpg,mode,mode
dataset/ethnic/ethnic_794.jpg,ethnic,ethnic
dataset/feminine/feminine_463.jpeg,feminine,retro
dataset/fairy/fairy_821.jpg,fairy,lolita
dataset/retro/retro_335.jpg,retro,mode
dataset/street/street_439.jpg,street,rock
dataset/lolita/lolita_192.jpg,lolita,lolita
dataset/gal/gal_179.jpg,gal,rock
dataset/dressy/dressy_838.jpg,dressy,fairy
dataset/mode/mode_817.png,mode,rock
dataset/girlish/girlish_76.jpg,girlish,mode
dataset/fairy/fairy_488.jpg,fairy,mode
dataset/gal/gal_76.jpg,gal,mode
dataset/kireime-casual/kireime-casual_883.jpg,kireime-casual,rock
