merge_key,style,pred_style
dataset/feminine/feminine_281.jpg,feminine,lolita
dataset/kireime-casual/kireime-casual_415.jpg,kireime-casual,mode
dataset/feminine/feminine_101.jpg,feminine,lolita
dataset/kireime-casual/kireime-casual_161.jpg,kireime-casual,mode
dataset/dressy/dressy_687.jpg,dressy,dressy
dataset/kireime-casual/kireime-casual_469.jpg,kireime-casual,mode
dataset/fairy/fairy_780.jpg,fairy,mode
dataset/street/street_459.jpg,street,retro
dataset/mode/mode_150.jpg,mode,mode
dataset/fairy/fairy_25.jpg,fairy,fairy
dataset/kireime-casual/kireime-casual_223.jpg,kireime-casual,rock
dataset/mode/mode_642.jpg,mode,fairy
dataset/kireime-casual/kireime-casual_209.jpg,kireime-casual,mode
dataset/feminine/feminine_363.jpg,feminine,lolita
dataset/girlish/girlish_556.jpg,girlish,mode
dataset/gal/gal_593.jpg,gal,lolita
dataset/natural/natural_154.jpg,natural,mode
dataset/dressy/dressy_624.jpg,dressy,lolita
dataset/natural/natural_301.png,natural,mode
dataset/kireime-casual/kireime-casual_769.jpg,kireime-casual,conservative
dataset/mode/mode_834.jpg,mode,mode
dataset/fairy/fairy_209.jpg,fairy,lolita
dataset/street/street_464.jpg,street,mode
dataset/dressy/dressy_27.jpg,dressy,dressy
dataset/conservative/conservative_399.jpg,conservative,mode
dataset/mode/mode_278.jpg,mode,rock
dataset/natural/natural_623.jpg,natural,mode
dataset/mode/mode_1040.jpg,mode,mode
dataset/rock/rock_675.jpg,rock,rock
dataset/ethnic/ethnic_235.jpg,ethnic,ethnic
dataset/mode/mode_743.jpg,mode,mode
dataset/mode/mode_289.jpg,mode,mode
dataset/fairy/fairy_902.png,fairy,lolita
dataset/girlish/girlish_535.jpg,girlish,retro
dataset/mode/mode_768.jpg,mode,rock
dataset/street/street_891.jpg,street,mode
dataset/lolita/lolita_102.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_356.jpg,kireime-casual,rock
dataset/rock/rock_70.jpg,rock,mode
dataset/girlish/girlish_68.jpg,girlish,mode
dataset/kireime-casual/kireime-casual_852.jpg,kireime-casual,rock
dataset/gal/gal_331.jpg,gal,mode
dataset/ethnic/ethnic_721.jpg,ethnic,mode
dataset/lolita/lolita_806.jpg,lolita,lolita
dataset/street/street_996.jpg,street,mode
dataset/fairy/fairy_102.jpg,fairy,lolita
dataset/rock/rock_513.jpg,rock,mode
dataset/natural/natural_662.jpg,natural,mode
dataset/kireime-casual/kireime-casual_466.jpg,kireime-casual,mode
dataset/lolita/lolita_584.jpg,lolita,lolita
dataset/street/street_510.jpg,street,mode
dataset/kireime-casual/kireime-casual_351.jpg,kireime-casual,mode
dataset/ethnic/ethnic_17.jpg,ethnic,ethnic
dataset/mode/mode_783.jpg,mode,rock
dataset/natural/natural_57.jpg,natural,mode
dataset/mode/mode_611.jpg,mode,rock
dataset/natural/natural_305.jpg,natural,kireime-casual
dataset/retro/retro_11.jpg,retro,lolita
dataset/conservative/conservative_637.jpg,conservative,mode
dataset/retro/retro_238.jpg,retro,conservative
dataset/feminine/feminine_352.jpg,feminine,lolita
dataset/natural/natural_502.jpg,natural,mode
dataset/ethnic/ethnic_481.jpg,ethnic,mode
dataset/rock/rock_27.jpg,rock,rock
dataset/street/street_256.jpg,street,rock
dataset/rock/rock_78.jpg,rock,rock
dataset/natural/natural_847.jpg,natural,lolita
dataset/street/street_273.jpg,street,mode
dataset/fairy/fairy_781.jpg,fairy,fairy
dataset/natural/natural_733.jpg,natural,mode
dataset/conservative/conservative_312.jpg,conservative,mode
dataset/ethnic/ethnic_692.jpg,ethnic,fairy
dataset/feminine/feminine_763.jpg,feminine,mode
dataset/dressy/dressy_276.jpg,dressy,fairy
dataset/retro/retro_499.jpg,retro,retro
dataset/dressy/dressy_336.jpg,dressy,lolita
dataset/dressy/dressy_745.jpg,dressy,fairy
dataset/mode/mode_654.jpg,mode,mode
dataset/street/street_752.jpg,street,mode
dataset/kireime-casual/kireime-casual_87.jpg,kireime-casual,kireime-casual
dataset/ethnic/ethnic_654.jpg,ethnic,ethnic
dataset/street/street_750.jpg,street,mode
dataset/girlish/girlish_631.jpg,girlish,lolita
dataset/kireime-casual/kireime-casual_686.jpg,kireime-casual,mode
dataset/conservative/conservative_610.jpg,conservative,dressy
dataset/lolita/lolita_510.jpg,lolita,lolita
dataset/rock/rock_161.jpg,rock,rock
dataset/kireime-casual/kireime-casual_153.jpg,kireime-casual,mode
dataset/ethnic/ethnic_719.jpg,ethnic,mode
dataset/mode/mode_752.jpg,mode,mode
dataset/rock/rock_406.jpg,rock,rock
dataset/conservative/conservative_661.jpg,conservative,mode
dataset/dressy/dressy_491.jpg,dressy,fairy
dataset/feminine/feminine_679.jpg,feminine,lolita
dataset/kireime-casual/kireime-casual_196.jpg,kireime-casual,mode
dataset/rock/rock_464.jpg,rock,rock
dataset/ethnic/ethnic_534.jpg,ethnic,ethnic
dataset/gal/gal_947.png,gal,rock
dataset/kireime-casual/kireime-casual_492.jpg,kireime-casual,mode
dataset/conservative/conservative_80.jpg,conservative,mode
dataset/conservative/conservative_667.jpg,conservative,mode
dataset/dressy/dressy_294.jpg,dressy,dressy
dataset/natural/natural_88.jpg,natural,mode
dataset/kireime-casual/kireime-casual_843.jpg,kireime-casual,mode
dataset/ethnic/ethnic_638.jpg,ethnic,mode
dataset/dressy/dressy_405.jpg,dressy,fairy
dataset/ethnic/ethnic_752.jpg,ethnic,mode
dataset/street/street_298.jpg,street,rock
dataset/fairy/fairy_819.jpg,fairy,lolita
dataset/ethnic/ethnic_278.jpg,ethnic,mode
dataset/gal/gal_925.jpeg,gal,dressy
dataset/mode/mode_194.jpg,mode,rock
dataset/dressy/dressy_225.jpg,dressy,fairy
dataset/street/street_66.jpg,street,rock
dataset/conservative/conservative_317.jpg,conservative,mode
dataset/fairy/fairy_144.jpg,fairy,mode
dataset/girlish/girlish_788.jpg,girlish,mode
dataset/lolita/lolita_142.jpg,lolita,lolita
dataset/feminine/feminine_42.jpg,feminine,lolita
dataset/fairy/fairy_786.jpg,fairy,mode
dataset/natural/natural_299.jpg,natural,mode
dataset/kireime-casual/kireime-casual_854.jpg,kireime-casual,mode
