merge_key,style,pred_style
dataset/lolita/lolita_374.jpg,lolita,lolita
dataset/mode/mode_516.jpg,mode,mode
dataset/street/street_493.jpg,street,mode
dataset/conservative/conservative_600.jpg,conservative,mode
dataset/retro/retro_521.jpg,retro,lolita
dataset/dressy/dressy_51.jpg,dressy,lolita
dataset/kireime-casual/kireime-casual_18.jpg,kireime-casual,mode
dataset/kireime-casual/kireime-casual_101.jpg,kireime-casual,mode
dataset/feminine/feminine_781.jpg,feminine,mode
dataset/gal/gal_240.jpg,gal,rock
dataset/feminine/feminine_406.jpg,feminine,mode
dataset/conservative/conservative_174.jpg,conservative,mode
dataset/lolita/lolita_522.jpg,lolita,lolita
dataset/mode/mode_435.jpg,mode,mode
dataset/fairy/fairy_226.jpg,fairy,fairy
dataset/rock/rock_456.jpg,rock,rock
dataset/gal/gal_109.jpg,gal,ethnic
dataset/girlish/girlish_272.jpg,girlish,mode
dataset/natural/natural_650.jpg,natural,mode
dataset/rock/rock_401.jpg,rock,rock
dataset/lolita/lolita_125.jpg,lolita,lolita
dataset/rock/rock_315.jpg,rock,mode
dataset/mode/mode_89.jpg,mode,street
dataset/kireime-casual/kireime-casual_422.jpg,kireime-casual,mode
dataset/girlish/girlish_138.jpg,girlish,mode
dataset/girlish/girlish_157.png,girlish,mode
dataset/gal/gal_673.jpg,gal,rock
dataset/retro/retro_544.jpg,retro,mode
dataset/conservative/conservative_365.jpg,conservative,mode
dataset/natural/natural_267.jpg,natural,mode
dataset/ethnic/ethnic_119.jpg,ethnic,kireime-casual
dataset/kireime-casual/kireime-casual_249.jpg,kireime-casual,rock
dataset/street/street_352.jpg,street,mode
dataset/natural/natural_1.jpg,natural,mode
dataset/gal/gal_354.jpg,gal,feminine
dataset/kireime-casual/kireime-casual_208.jpg,kireime-casual,mode
dataset/retro/retro_246.jpeg,retro,lolita
dataset/conservative/conservative_96.jpg,conservative,mode
dataset/girlish/girlish_787.jpg,girlish,mode
dataset/gal/gal_557.jpg,gal,dressy
dataset/girlish/girlish_559.jpg,girlish,mode
dataset/lolita/lolita_709.jpg,lolita,lolita
dataset/fairy/fairy_550.jpg,fairy,lolita
dataset/gal/gal_839.jpg,gal,mode
dataset/dressy/dressy_488.jpg,dressy,fairy
dataset/retro/retro_633.jpg,retro,lolita
dataset/natural/natural_478.jpg,natural,mode
dataset/girlish/girlish_140.jpg,girlish,mode
dataset/ethnic/ethnic_441.jpg,ethnic,rock
dataset/natural/natural_827.jpeg,natural,mode
dataset/rock/rock_354.jpg,rock,lolita
dataset/kireime-casual/kireime-casual_234.jpg,kireime-casual,retro
dataset/girlish/girlish_856.jpg,girlish,mode
dataset/kireime-casual/kireime-casual_236.jpeg,kireime-casual,mode
dataset/lolita/lolita_385.jpg,lolita,lolita
dataset/girlish/girlish_520.png,girlish,mode
dataset/mode/mode_967.jpg,mode,mode
dataset/feminine/feminine_282.jpg,feminine,conservative
dataset/conservative/conservative_577.jpg,conservative,mode
