merge_key,style,pred_style
dataset/retro/retro_336.jpg,retro,mode
dataset/retro/retro_629.jpg,retro,conservative
dataset/feminine/feminine_652.jpg,feminine,dressy
dataset/kireime-casual/kireime-casual_103.jpg,kireime-casual,mode
dataset/street/street_680.jpg,street,mode
dataset/natural/natural_14.jpg,natural,mode
dataset/gal/gal_115.jpg,gal,rock
dataset/feminine/feminine_207.jpg,feminine,lolita
dataset/ethnic/ethnic_120.jpg,ethnic,ethnic
dataset/natural/natural_647.jpg,natural,mode
dataset/girlish/girlish_13.jpg,girlish,mode
dataset/feminine/feminine_324.jpg,feminine,dressy
dataset/natural/natural_468.jpg,natural,mode
dataset/ethnic/ethnic_831.jpg,ethnic,mode
dataset/ethnic/ethnic_65.jpg,ethnic,ethnic
dataset/kireime-casual/kireime-casual_285.jpg,kireime-casual,mode
dataset/mode/mode_560.jpg,mode,mode
dataset/dressy/dressy_573.jpg,dressy,fairy
dataset/street/street_573.jpg,street,rock
dataset/street/street_131.jpg,street,mode
dataset/gal/gal_784.jpg,gal,mode
dataset/mode/mode_851.jpg,mode,rock
dataset/conservative/conservative_900.jpg,conservative,retro
dataset/lolita/lolita_311.jpg,lolita,lolita
dataset/girlish/girlish_89.jpg,girlish,mode
dataset/lolita/lolita_581.jpg,lolita,lolita
dataset/fairy/fairy_4.jpg,fairy,lolita
dataset/rock/rock_795.jpg,rock,rock
dataset/rock/rock_469.jpg,rock,mode
dataset/rock/rock_708.jpg,rock,rock
dataset/mode/mode_113.jpg,mode,mode
dataset/gal/gal_484.jpg,gal,mode
dataset/conservative/conservative_592.jpg,conservative,dressy
dataset/girlish/girlish_127.jpg,girlish,retro
dataset/lolita/lolita_551.jpg,lolita,lolita
dataset/street/street_198.jpg,street,retro
dataset/dressy/dressy_734.jpg,dressy,lolita
dataset/retro/retro_791.jpg,retro,mode
dataset/ethnic/ethnic_298.jpg,ethnic,kireime-casual
dataset/conservative/conservative_562.jpg,conservative,retro
dataset/fairy/fairy_89.jpg,fairy,mode
dataset/natural/natural_485.jpg,natural,retro
dataset/gal/gal_356.jpg,gal,retro
dataset/feminine/feminine_378.jpg,feminine,lolita
dataset/fairy/fairy_927.jpg,fairy,lolita
dataset/mode/mode_304.jpg,mode,street
dataset/mode/mode_300.jpg,mode,rock
dataset/street/street_350.jpg,street,mode
dataset/natural/natural_589.jpg,natural,rock
dataset/retro/retro_652.jpg,retro,lolita
dataset/mode/mode_514.jpg,mode,rock
dataset/retro/retro_747.jpg,retro,mode
dataset/kireime-casual/kireime-casual_130.jpg,kireime-casual,rock
dataset/ethnic/ethnic_479.jpg,ethnic,mode
dataset/lolita/lolita_680.jpg,lolita,lolita
dataset/mode/mode_114.jpg,mode,dressy
dataset/conservative/conservative_573.jpg,conservative,mode
dataset/lolita/lolita_1022.jpg,lolita,lolita
dataset/natural/natural_854.jpg,natural,mode
dataset/gal/gal_686.jpg,gal,mode
dataset/gal/gal_11.jpg,gal,mode
dataset/mode/mode_403.jpg,mode,rock
dataset/street/street_685.jpg,street,rock
dataset/feminine/feminine_80.jpg,feminine,lolita
dataset/gal/gal_641.jpg,gal,lolita
dataset/natural/natural_858.jpg,natural,mode
dataset/dressy/dressy_308.jpg,dressy,fairy
dataset/street/street_515.jpg,street,mode
dataset/girlish/girlish_521.jpg,girlish,natural
dataset/fairy/fairy_410.jpg,fairy,lolita
dataset/feminine/feminine_667.png,feminine,lolita
dataset/lolita/lolita_1015.jpg,lolita,lolita
dataset/retro/retro_816.jpg,retro,lolita
dataset/retro/retro_27.jpg,retro,lolita
dataset/retro/retro_451.jpg,retro,fairy
dataset/dressy/dressy_833.jpg,dressy,lolita
dataset/dressy/dressy_385.jpg,dressy,mode
dataset/kireime-casual/kireime-casual_500.jpg,kireime-casual,rock
dataset/feminine/feminine_734.jpg,feminine,dressy
dataset/natural/natural_833.jpg,natural,mode
dataset/retro/retro_152.jpg,retro,lolita
dataset/feminine/feminine_799.jpg,feminine,lolita
dataset/feminine/feminine_259.jpg,feminine,mode
dataset/lolita/lolita_90.jpg,lolita,lolita
dataset/gal/gal_248.jpg,gal,mode
dataset/gal/gal_815.jpg,gal,rock
dataset/rock/rock_223.jpg,rock,rock
dataset/retro/retro_634.jpg,retro,lolita
dataset/street/street_894.jpg,street,mode
dataset/conservative/conservative_663.jpg,conservative,mode
dataset/kireime-casual/kireime-casual_1037.jpg,kireime-casual,retro
dataset/kireime-casual/kireime-casual_1029.jpeg,kireime-casual,mode
