merge_key,style,pred_style
dataset/ethnic/ethnic_24.jpg,ethnic,kireime-casual
dataset/mode/mode_448.jpg,mode,mode
dataset/lolita/lolita_581.jpg,lolita,lolita
dataset/conservative/conservative_423.jpg,conservative,mode
dataset/gal/gal_91.jpg,gal,rock
dataset/natural/natural_720.jpg,natural,mode
dataset/rock/rock_416.jpg,rock,rock
dataset/dressy/dressy_818.jpg,dressy,mode
dataset/gal/gal_734.jpg,gal,fairy
dataset/mode/mode_810.jpg,mode,mode
dataset/ethnic/ethnic_37.jpg,ethnic,mode
dataset/kireime-casual/kireime-casual_629.jpg,kireime-casual,rock
dataset/girlish/girlish_1041.jpg,girlish,lolita
dataset/dressy/dressy_138.jpg,dressy,fairy
dataset/street/street_997.jpg,street,rock
dataset/rock/rock_438.jpg,rock,street
dataset/lolita/lolita_315.png,lolita,lolita
dataset/retro/retro_839.jpg,retro,lolita
dataset/natural/natural_698.jpeg,natural,mode
dataset/lolita/lolita_188.jpg,lolita,lolita
dataset/feminine/feminine_816.jpg,feminine,lolita
dataset/kireime-casual/kireime-casual_502.jpg,kireime-casual,mode
dataset/ethnic/ethnic_366.jpg,ethnic,mode
dataset/kireime-casual/kireime-casual_58.jpg,kireime-casual,retro
dataset/feminine/feminine_418.jpg,feminine,retro
dataset/natural/natural_857.png,natural,lolita
dataset/lolita/lolita_852.jpg,lolita,lolita
dataset/rock/rock_645.jpg,rock,rock
dataset/gal/gal_949.png,gal,mode
dataset/dressy/dressy_618.jpg,dressy,fairy
dataset/street/street_1017.jpg,street,rock
dataset/girlish/girlish_1020.jpg,girlish,conservative
dataset/gal/gal_866.jpg,gal,mode
dataset/natural/natural_759.jpg,natural,mode
dataset/natural/natural_283.jpg,natural,dressy
dataset/street/street_667.jpg,street,rock
dataset/mode/mode_960.jpg,mode,mode
dataset/street/street_766.jpg,street,mode
dataset/kireime-casual/kireime-casual_262.jpg,kireime-casual,rock
dataset/girlish/girlish_896.jpg,girlish,mode
dataset/mode/mode_528.jpg,mode,rock
dataset/gal/gal_746.jpeg,gal,conservative
dataset/mode/mode_1010.jpg,mode,ethnic
dataset/mode/mode_1030.jpg,mode,mode
dataset/mode/mode_1055.jpg,mode,mode
dataset/dressy/dressy_95.jpg,dressy,mode
dataset/dressy/dressy_353.jpg,dressy,ethnic
dataset/lolita/lolita_422.jpg,lolita,lolita
dataset/feminine/feminine_166.jpg,feminine,mode
dataset/street/street_424.jpg,street,mode
dataset/fairy/fairy_50.jpg,fairy,lolita
dataset/fairy/fairy_494.jpg,fairy,lolita
dataset/rock/rock_146.jpg,rock,rock
dataset/gal/gal_674.jpg,gal,rock
dataset/fairy/fairy_277.jpg,fairy,lolita
dataset/lolita/lolita_671.jpg,lolita,lolita
dataset/natural/natural_730.jpg,natural,mode
dataset/fairy/fairy_374.jpg,fairy,mode
dataset/street/street_556.jpg,street,rock
dataset/feminine/feminine_293.jpg,feminine,mode
dataset/gal/gal_943.png,gal,mode
dataset/dressy/dressy_70.jpg,dressy,dressy
dataset/kireime-casual/kireime-casual_177.jpg,kireime-casual,mode
dataset/mode/mode_577.jpg,mode,rock
dataset/rock/rock_228.jpg,rock,rock
dataset/gal/gal_380.jpg,gal,mode
dataset/kireime-casual/kireime-casual_291.jpg,kireime-casual,kireime-casual
dataset/retro/retro_358.jpg,retro,dressy
dataset/gal/gal_31.jpg,gal,retro
dataset/retro/retro_562.jpg,retro,retro
dataset/feminine/feminine_622.jpg,feminine,lolita
dataset/gal/gal_524.jpg,gal,lolita
dataset/natural/natural_79.jpg,natural,mode
dataset/natural/natural_723.jpg,natural,mode
dataset/gal/gal_686.jpg,gal,mode
dataset/kireime-casual/kireime-casual_931.jpg,kireime-casual,mode
dataset/natural/natural_711.jpg,natural,mode
dataset/street/street_646.jpg,street,kireime-casual
dataset/street/street_449.jpg,street,rock
dataset/gal/gal_303.jpg,gal,mode
dataset/ethnic/ethnic_436.jpg,ethnic,mode
dataset/feminine/feminine_389.jpg,feminine,lolita
dataset/kireime-casual/kireime-casual_533.jpg,kireime-casual,rock
dataset/ethnic/ethnic_718.jpg,ethnic,mode
dataset/ethnic/ethnic_73.jpg,ethnic,ethnic
dataset/fairy/fairy_154.jpg,fairy,lolita
dataset/street/street_192.jpg,street,mode
dataset/girlish/girlish_25.jpg,girlish,mode
dataset/gal/gal_645.jpg,gal,mode
dataset/natural/natural_51.jpg,natural,mode
dataset/natural/natural_623.jpg,natural,mode
dataset/street/street_158.jpg,street,mode
dataset/fairy/fairy_899.jpg,fairy,mode
dataset/gal/gal_133.jpg,gal,lolita
dataset/mode/mode_49.jpg,mode,mode
dataset/kireime-casual/kireime-casual_909.jpg,kireime-casual,kireime-casual
dataset/mode/mode_207.jpg,mode,rock
dataset/dressy/dressy_205.jpg,dressy,dressy
dataset/mode/mode_429.jpg,mode,mode
dataset/ethnic/ethnic_319.jpg,ethnic,mode
dataset/lolita/lolita_400.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_1003.jpg,kireime-casual,retro
dataset/ethnic/ethnic_174.jpg,ethnic,lolita
dataset/dressy/dressy_834.jpg,dressy,dressy
dataset/feminine/feminine_676.jpg,feminine,lolita
dataset/gal/gal_485.jpg,gal,lolita
dataset/street/street_74.jpg,street,mode
dataset/mode/mode_754.jpg,mode,mode
dataset/gal/gal_474.jpg,gal,retro
dataset/rock/rock_690.jpg,rock,rock
dataset/girlish/girlish_935.jpg,girlish,rock
dataset/street/street_276.jpg,street,rock
dataset/dressy/dressy_328.jpg,dressy,dressy
dataset/rock/rock_35.jpg,rock,rock
dataset/girlish/girlish_333.jpg,girlish,mode
dataset/kireime-casual/kireime-casual_763.png,kireime-casual,mode
dataset/lolita/lolita_542.jpg,lolita,lolita
dataset/mode/mode_143.jpg,mode,rock
dataset/lolita/lolita_237.jpg,lolita,lolita
dataset/street/street_762.jpg,street,rock
dataset/street/street_922.jpg,street,rock
dataset/dressy/dressy_657.jpg,dressy,dressy
dataset/mode/mode_97.jpg,mode,street
dataset/girlish/girlish_461.jpg,girlish,dressy
dataset/dressy/dressy_100.jpg,dressy,mode
dataset/street/street_588.jpg,street,kireime-casual
dataset/feminine/feminine_520.jpg,feminine,lolita
dataset/kireime-casual/kireime-casual_313.jpg,kireime-casual,retro
dataset/feminine/feminine_253.jpg,feminine,lolita
dataset/rock/rock_499.jpg,rock,rock
dataset/mode/mode_303.jpg,mode,mode
dataset/kireime-casual/kireime-casual_504.jpg,kireime-casual,rock
dataset/street/street_375.jpg,street,mode
dataset/retro/retro_289.jpg,retro,retro
dataset/fairy/fairy_835.jpg,fairy,lolita
dataset/conservative/conservative_79.jpg,conservative,rock
dataset/gal/gal_232.jpg,gal,dressy
dataset/mode/mode_153.jpg,mode,lolita
dataset/street/street_795.jpg,street,rock
dataset/rock/rock_27.jpg,rock,rock
dataset/natural/natural_592.jpg,natural,mode
dataset/lolita/lolita_996.jpg,lolita,lolita
dataset/dressy/dressy_637.jpg,dressy,mode
dataset/natural/natural_690.jpeg,natural,conservative
dataset/fairy/fairy_152.jpg,fairy,lolita
