merge_key,style,pred_style
dataset/ethnic/ethnic_188.jpg,ethnic,ethnic
dataset/rock/rock_481.jpg,rock,rock
dataset/street/street_947.jpg,street,street
dataset/natural/natural_355.jpg,natural,mode
dataset/kireime-casual/kireime-casual_324.jpg,kireime-casual,rock
dataset/girlish/girlish_56.jpg,girlish,mode
dataset/kireime-casual/kireime-casual_378.jpg,kireime-casual,street
dataset/ethnic/ethnic_856.jpeg,ethnic,mode
dataset/natural/natural_47.jpg,natural,mode
dataset/mode/mode_178.jpg,mode,mode
dataset/conservative/conservative_179.jpg,conservative,mode
dataset/lolita/lolita_845.jpg,lolita,lolita
dataset/street/street_537.jpg,street,mode
dataset/natural/natural_469.jpg,natural,mode
dataset/dressy/dressy_295.jpg,dressy,fairy
dataset/fairy/fairy_205.jpg,fairy,fairy
dataset/street/street_127.jpg,street,mode
dataset/mode/mode_993.jpg,mode,mode
dataset/lolita/lolita_734.jpg,lolita,lolita
dataset/street/street_589.jpg,street,rock
dataset/conservative/conservative_82.jpg,conservative,retro
dataset/street/street_657.jpg,street,mode
dataset/retro/retro_33.jpg,retro,retro
dataset/girlish/girlish_1022.jpg,girlish,retro
dataset/conservative/conservative_64.jpg,conservative,mode
dataset/street/street_936.jpg,street,mode
dataset/rock/rock_426.jpg,rock,mode
dataset/fairy/fairy_108.jpg,fairy,lolita
dataset/mode/mode_626.jpg,mode,mode
dataset/conservative/conservative_163.jpg,conservative,mode
dataset/feminine/feminine_706.jpg,feminine,mode
dataset/street/street_276.jpg,street,rock
dataset/street/street_985.jpg,street,mode
dataset/feminine/feminine_21.jpg,feminine,lolita
dataset/ethnic/ethnic_778.jpg,ethnic,ethnic
dataset/street/street_290.jpg,street,rock
dataset/lolita/lolita_103.jpg,lolita,lolita
dataset/natural/natural_135.jpg,natural,mode
dataset/fairy/fairy_853.jpg,fairy,mode
dataset/kireime-casual/kireime-casual_384.jpg,kireime-casual,kireime-casual
dataset/lolita/lolita_702.jpg,lolita,fairy
dataset/feminine/feminine_762.png,feminine,lolita
dataset/conservative/conservative_400.jpg,conservative,mode
dataset/kireime-casual/kireime-casual_428.jpg,kireime-casual,rock
