merge_key,style,pred_style
dataset/ethnic/ethnic_221.jpg,ethnic,ethnic
dataset/lolita/lolita_696.jpg,lolita,lolita
dataset/girlish/girlish_555.jpg,girlish,mode
dataset/retro/retro_730.jpeg,retro,retro
dataset/fairy/fairy_313.jpg,fairy,lolita
dataset/conservative/conservative_679.jpg,conservative,mode
dataset/fairy/fairy_554.jpg,fairy,street
dataset/conservative/conservative_534.jpg,conservative,mode
dataset/ethnic/ethnic_315.jpg,ethnic,ethnic
dataset/gal/gal_564.jpg,gal,dressy
dataset/ethnic/ethnic_341.jpg,ethnic,mode
dataset/conservative/conservative_248.jpg,conservative,mode
dataset/gal/gal_313.jpg,gal,mode
dataset/kireime-casual/kireime-casual_517.jpg,kireime-casual,mode
dataset/lolita/lolita_440.jpg,lolita,lolita
dataset/retro/retro_770.jpg,retro,mode
dataset/retro/retro_712.jpg,retro,fairy
dataset/mode/mode_875.jpg,mode,mode
dataset/natural/natural_258.jpg,natural,mode
dataset/kireime-casual/kireime-casual_593.jpg,kireime-casual,mode
dataset/ethnic/ethnic_1.jpg,ethnic,ethnic
dataset/girlish/girlish_881.jpg,girlish,mode
dataset/fairy/fairy_326.jpg,fairy,fairy
dataset/mode/mode_494.jpg,mode,mode
dataset/street/street_63.jpg,street,rock
dataset/rock/rock_501.jpg,rock,rock
dataset/street/street_739.jpg,street,retro
dataset/gal/gal_772.jpg,gal,retro
dataset/retro/retro_168.jpg,retro,ethnic
dataset/gal/gal_744.jpeg,gal,mode
dataset/gal/gal_68.jpg,gal,mode
dataset/girlish/girlish_681.jpg,girlish,mode
dataset/fairy/fairy_744.jpg,fairy,lolita
dataset/rock/rock_569.jpg,rock,rock
dataset/lolita/lolita_442.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_1030.jpeg,kireime-casual,mode
dataset/gal/gal_392.jpg,gal,mode
dataset/rock/rock_620.jpg,rock,rock
dataset/street/street_34.jpg,street,mode
dataset/rock/rock_325.jpg,rock,rock
dataset/conservative/conservative_258.jpg,conservative,mode
dataset/gal/gal_865.jpg,gal,lolita
dataset/dressy/dressy_748.jpg,dressy,lolita
dataset/ethnic/ethnic_329.jpg,ethnic,ethnic
dataset/gal/gal_632.jpg,gal,mode
dataset/dressy/dressy_883.jpg,dressy,fairy
dataset/fairy/fairy_173.jpg,fairy,lolita
dataset/dressy/dressy_472.jpg,dressy,fairy
dataset/dressy/dressy_839.jpg,dressy,lolita
dataset/kireime-casual/kireime-casual_784.jpg,kireime-casual,dressy
dataset/gal/gal_625.jpg,gal,girlish
dataset/fairy/fairy_668.jpg,fairy,lolita
dataset/retro/retro_556.jpg,retro,dressy
dataset/natural/natural_191.jpg,natural,mode
dataset/gal/gal_889.jpg,gal,dressy
dataset/fairy/fairy_909.jpg,fairy,fairy
dataset/kireime-casual/kireime-casual_242.jpg,kireime-casual,kireime-casual
dataset/fairy/fairy_42.jpg,fairy,lolita
dataset/girlish/girlish_454.jpg,girlish,retro
dataset/ethnic/ethnic_401.jpg,ethnic,lolita
dataset/conservative/conservative_635.jpg,conservative,mode
dataset/street/street_989.png,street,rock
dataset/lolita/lolita_488.jpg,lolita,lolita
dataset/rock/rock_779.jpg,rock,rock
dataset/girlish/girlish_735.jpg,girlish,lolita
dataset/fairy/fairy_100.jpg,fairy,mode
dataset/lolita/lolita_1016.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_586.jpg,kireime-casual,mode
dataset/fairy/fairy_510.jpg,fairy,lolita
dataset/natural/natural_314.jpg,natural,lolita
dataset/girlish/girlish_697.jpg,girlish,lolita
dataset/lolita/lolita_465.jpg,lolita,lolita
dataset/ethnic/ethnic_294.jpg,ethnic,ethnic
dataset/feminine/feminine_446.jpg,feminine,lolita
dataset/girlish/girlish_324.jpg,girlish,mode
dataset/gal/gal_189.jpg,gal,lolita
dataset/fairy/fairy_475.jpg,fairy,lolita
dataset/lolita/lolita_1027.jpg,lolita,lolita
dataset/dressy/dressy_276.jpg,dressy,fairy
dataset/street/street_540.jpg,street,mode
dataset/kireime-casual/kireime-casual_525.jpg,kireime-casual,rock
dataset/kireime-casual/kireime-casual_657.jpg,kireime-casual,mode
dataset/dressy/dressy_895.jpg,dressy,dressy
dataset/retro/retro_106.jpg,retro,rock
dataset/girlish/girlish_176.jpg,girlish,lolita
dataset/conservative/conservative_643.jpg,conservative,retro
dataset/street/street_194.jpg,street,rock
dataset/street/street_190.jpg,street,retro
dataset/rock/rock_561.jpg,rock,rock
dataset/lolita/lolita_683.jpg,lolita,lolita
dataset/street/street_327.jpg,street,rock
dataset/mode/mode_417.jpg,mode,mode
dataset/rock/rock_551.jpg,rock,rock
dataset/street/street_716.jpg,street,mode
dataset/street/street_745.jpg,street,rock
dataset/retro/retro_333.jpg,retro,lolita
dataset/kireime-casual/kireime-casual_757.jpg,kireime-casual,rock
dataset/natural/natural_699.jpeg,natural,mode
dataset/dressy/dressy_709.jpg,dressy,fairy
dataset/mode/mode_974.jpg,mode,rock
dataset/kireime-casual/kireime-casual_534.jpg,kireime-casual,kireime-casual
dataset/mode/mode_634.jpg,mode,mode
dataset/lolita/lolita_270.jpg,lolita,lolita
dataset/conservative/conservative_909.jpg,conservative,mode
dataset/rock/rock_161.jpg,rock,rock
dataset/rock/rock_76.jpg,rock,rock
dataset/gal/gal_429.jpg,gal,lolita
dataset/ethnic/ethnic_783.jpg,ethnic,ethnic
dataset/girlish/girlish_734.jpg,girlish,lolita
dataset/kireime-casual/kireime-casual_1042.jpg,kireime-casual,mode
dataset/gal/gal_860.jpg,gal,mode
dataset/girlish/girlish_772.jpg,girlish,mode
dataset/kireime-casual/kireime-casual_949.jpg,kireime-casual,mode
dataset/conservative/conservative_252.jpg,conservative,mode
dataset/feminine/feminine_786.jpg,feminine,lolita
dataset/kireime-casual/kireime-casual_702.jpg,kireime-casual,rock
dataset/gal/gal_510.jpg,gal,lolita
dataset/dressy/dressy_481.jpg,dressy,mode
dataset/lolita/lolita_208.jpg,lolita,lolita
dataset/girlish/girlish_290.jpg,girlish,mode
dataset/mode/mode_847.jpg,mode,rock
dataset/conservative/conservative_760.jpg,conservative,mode
dataset/dressy/dressy_429.jpg,dressy,lolita
dataset/kireime-casual/kireime-casual_24.jpg,kireime-casual,rock
dataset/lolita/lolita_397.jpg,lolita,lolita
dataset/lolita/lolita_419.jpg,lolita,lolita
dataset/ethnic/ethnic_461.jpg,ethnic,ethnic
dataset/conservative/conservative_49.jpg,conservative,kireime-casual
dataset/dressy/dressy_812.jpg,dressy,dressy
dataset/kireime-casual/kireime-casual_129.jpg,kireime-casual,mode
dataset/girlish/girlish_173.jpg,girlish,mode
dataset/feminine/feminine_683.jpg,feminine,lolita
dataset/mode/mode_624.jpg,mode,mode
dataset/girlish/girlish_96.jpg,girlish,lolita
dataset/retro/retro_739.jpg,retro,retro
dataset/street/street_773.jpg,street,rock
dataset/girlish/girlish_18.jpg,girlish,mode
dataset/ethnic/ethnic_818.jpg,ethnic,mode
dataset/retro/retro_327.jpg,retro,retro
dataset/dressy/dressy_693.jpg,dressy,fairy
dataset/feminine/feminine_113.jpg,feminine,mode
dataset/kireime-casual/kireime-casual_529.jpg,kireime-casual,street
dataset/retro/retro_694.jpg,retro,retro
dataset/fairy/fairy_529.jpg,fairy,lolita
dataset/girlish/girlish_640.jpg,girlish,mode
dataset/rock/rock_545.jpg,rock,rock
dataset/dressy/dressy_871.jpg,dressy,mode
dataset/conservative/conservative_118.jpg,conservative,mode
dataset/girlish/girlish_307.jpg,girlish,mode
dataset/natural/natural_72.png,natural,retro
dataset/retro/retro_814.jpg,retro,mode
dataset/mode/mode_476.jpg,mode,rock
dataset/retro/retro_489.jpg,retro,lolita
dataset/street/street_751.jpg,street,kireime-casual
dataset/rock/rock_308.jpg,rock,rock
dataset/fairy/fairy_245.jpg,fairy,mode
dataset/lolita/lolita_367.jpg,lolita,lolita
dataset/lolita/lolita_331.jpg,lolita,lolita
dataset/retro/retro_580.jpg,retro,lolita
dataset/feminine/feminine_565.jpg,feminine,dressy
dataset/natural/natural_786.jpg,natural,mode
dataset/dressy/dressy_530.jpg,dressy,fairy
dataset/street/street_738.jpg,street,rock
dataset/fairy/fairy_861.jpg,fairy,lolita
dataset/mode/mode_104.jpg,mode,mode
dataset/rock/rock_513.jpg,rock,mode
dataset/lolita/lolita_858.jpg,lolita,lolita
dataset/natural/natural_236.jpg,natural,mode
dataset/retro/retro_447.jpg,retro,lolita
dataset/dressy/dressy_286.jpg,dressy,lolita
dataset/ethnic/ethnic_292.jpg,ethnic,mode
dataset/fairy/fairy_319.jpg,fairy,lolita
dataset/gal/gal_870.jpg,gal,mode
dataset/mode/mode_52.jpg,mode,mode
dataset/kireime-casual/kireime-casual_548.jpg,kireime-casual,mode
dataset/kireime-casual/kireime-casual_78.jpg,kireime-casual,mode
dataset/rock/rock_476.jpg,rock,mode
dataset/gal/gal_544.jpg,gal,mode
dataset/feminine/feminine_435.jpg,feminine,mode
dataset/retro/retro_522.jpg,retro,lolita
dataset/lolita/lolita_846.jpg,lolita,lolita
dataset/lolita/lolita_675.jpg,lolita,lolita
dataset/lolita/lolita_556.jpg,lolita,lolita
dataset/dressy/dressy_858.jpg,dressy,fairy
dataset/street/street_586.jpg,street,rock
dataset/retro/retro_476.jpg,retro,retro
dataset/dressy/dressy_846.jpg,dressy,fairy
dataset/street/street_188.jpg,street,rock
dataset/gal/gal_120.jpg,gal,rock
dataset/ethnic/ethnic_187.jpg,ethnic,ethnic
dataset/mode/mode_905.jpg,mode,street
dataset/lolita/lolita_699.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_659.jpg,kireime-casual,kireime-casual
dataset/conservative/conservative_842.jpg,conservative,conservative
dataset/street/street_320.jpg,street,mode
dataset/feminine/feminine_648.jpg,feminine,dressy
dataset/retro/retro_549.jpg,retro,lolita
dataset/street/street_926.jpg,street,mode
dataset/retro/retro_127.jpg,retro,dressy
dataset/girlish/girlish_615.jpg,girlish,mode
dataset/rock/rock_625.jpg,rock,rock
dataset/natural/natural_522.jpg,natural,mode
dataset/dressy/dressy_686.jpg,dressy,dressy
dataset/feminine/feminine_398.jpg,feminine,lolita
dataset/natural/natural_652.jpg,natural,mode
dataset/fairy/fairy_11.jpg,fairy,lolita
dataset/conservative/conservative_823.jpg,conservative,conservative
dataset/rock/rock_349.jpg,rock,rock
dataset/natural/natural_22.jpg,natural,girlish
dataset/conservative/conservative_308.jpg,conservative,mode
dataset/girlish/girlish_792.jpg,girlish,mode
dataset/kireime-casual/kireime-casual_972.jpg,kireime-casual,mode
dataset/feminine/feminine_265.jpg,feminine,fairy
dataset/girlish/girlish_962.jpg,girlish,lolita
dataset/natural/natural_509.jpg,natural,mode
dataset/ethnic/ethnic_808.jpg,ethnic,ethnic
dataset/rock/rock_81.jpg,rock,rock
dataset/street/street_424.jpg,street,mode
dataset/conservative/conservative_352.jpg,conservative,retro
dataset/girlish/girlish_350.jpg,girlish,mode
dataset/rock/rock_29.jpg,rock,rock
dataset/street/street_982.jpg,street,rock
dataset/rock/rock_78.jpg,rock,rock
dataset/feminine/feminine_299.jpg,feminine,mode
dataset/mode/mode_790.jpg,mode,mode
dataset/lolita/lolita_1001.jpg,lolita,lolita
dataset/conservative/conservative_178.jpg,conservative,mode
dataset/gal/gal_813.jpg,gal,mode
dataset/conservative/conservative_122.jpg,conservative,rock
dataset/lolita/lolita_513.jpg,lolita,lolita
dataset/fairy/fairy_375.jpg,fairy,rock
dataset/girlish/girlish_47.png,girlish,retro
dataset/feminine/feminine_158.jpg,feminine,lolita
dataset/girlish/girlish_496.jpg,girlish,mode
dataset/dressy/dressy_173.jpg,dressy,dressy
dataset/rock/rock_257.jpg,rock,rock
dataset/feminine/feminine_412.jpeg,feminine,lolita
dataset/fairy/fairy_195.jpg,fairy,mode
dataset/street/street_144.jpg,street,mode
dataset/girlish/girlish_395.jpg,girlish,mode
dataset/street/street_197.jpg,street,mode
dataset/lolita/lolita_718.jpg,lolita,lolita
dataset/ethnic/ethnic_609.jpg,ethnic,fairy
dataset/street/street_788.jpg,street,retro
dataset/conservative/conservative_734.jpg,conservative,lolita
dataset/kireime-casual/kireime-casual_617.jpg,kireime-casual,kireime-casual
