merge_key,style,pred_style
dataset/dressy/dressy_531.jpg,dressy,fairy
dataset/dressy/dressy_766.jpg,dressy,lolita
dataset/gal/gal_604.jpg,gal,fairy
dataset/street/street_174.jpg,street,mode
dataset/feminine/feminine_779.jpg,feminine,mode
dataset/kireime-casual/kireime-casual_1012.jpg,kireime-casual,mode
dataset/dressy/dressy_323.jpg,dressy,retro
dataset/gal/gal_146.jpg,gal,lolita
dataset/girlish/girlish_98.jpg,girlish,mode
dataset/fairy/fairy_756.jpg,fairy,lolita
dataset/retro/retro_830.png,retro,mode
dataset/girlish/girlish_298.jpg,girlish,mode
dataset/feminine/feminine_644.jpg,feminine,lolita
dataset/rock/rock_259.jpg,rock,street
dataset/street/street_419.jpg,street,retro
dataset/lolita/lolita_256.jpg,lolita,lolita
dataset/conservative/conservative_32.jpg,conservative,mode
dataset/ethnic/ethnic_716.jpg,ethnic,ethnic
dataset/gal/gal_374.jpg,gal,mode
dataset/mode/mode_466.jpg,mode,rock
dataset/street/street_766.jpg,street,mode
dataset/ethnic/ethnic_370.jpg,ethnic,ethnic
dataset/gal/gal_70.jpg,gal,mode
dataset/girlish/girlish_712.jpg,girlish,mode
dataset/ethnic/ethnic_443.jpg,ethnic,ethnic
dataset/natural/natural_147.jpg,natural,mode
dataset/gal/gal_113.jpg,gal,mode
dataset/lolita/lolita_38.jpg,lolita,lolita
dataset/gal/gal_907.jpg,gal,rock
dataset/rock/rock_239.jpg,rock,rock
dataset/retro/retro_737.jpg,retro,lolita
dataset/mode/mode_197.jpg,mode,street
dataset/natural/natural_164.jpg,natural,mode
dataset/conservative/conservative_747.jpg,conservative,mode
dataset/conservative/conservative_317.jpg,conservative,mode
dataset/girlish/girlish_430.jpeg,girlish,mode
dataset/lolita/lolita_700.jpg,lolita,lolita
dataset/mode/mode_846.jpg,mode,rock
dataset/feminine/feminine_405.jpg,feminine,mode
dataset/street/street_206.jpg,street,mode
dataset/lolita/lolita_254.jpg,lolita,lolita
dataset/conservative/conservative_35.jpg,conservative,kireime-casual
dataset/feminine/feminine_170.jpg,feminine,lolita
dataset/natural/natural_535.jpg,natural,mode
dataset/girlish/girlish_711.jpg,girlish,mode
dataset/mode/mode_486.jpg,mode,rock
dataset/fairy/fairy_603.jpg,fairy,street
dataset/rock/rock_83.jpg,rock,mode
dataset/lolita/lolita_702.jpg,lolita,fairy
dataset/street/street_281.jpg,street,rock
dataset/fairy/fairy_943.jpg,fairy,mode
dataset/street/street_912.jpg,street,mode
dataset/mode/mode_271.jpg,mode,mode
dataset/girlish/girlish_542.jpg,girlish,ethnic
dataset/street/street_1007.jpg,street,rock
dataset/rock/rock_578.jpeg,rock,rock
dataset/feminine/feminine_351.jpg,feminine,mode
dataset/gal/gal_827.jpg,gal,lolita
dataset/natural/natural_831.jpg,natural,ethnic
dataset/gal/gal_601.jpg,gal,mode
dataset/lolita/lolita_539.jpg,lolita,lolita
dataset/feminine/feminine_185.jpg,feminine,lolita
dataset/gal/gal_594.jpg,gal,lolita
dataset/conservative/conservative_126.jpg,conservative,mode
dataset/fairy/fairy_578.jpg,fairy,lolita
dataset/girlish/girlish_509.jpg,girlish,retro
dataset/feminine/feminine_529.jpg,feminine,retro
dataset/natural/natural_358.jpg,natural,retro
dataset/gal/gal_139.jpg,gal,lolita
dataset/rock/rock_328.jpg,rock,street
dataset/mode/mode_791.jpg,mode,mode
dataset/girlish/girlish_781.jpg,girlish,lolita
dataset/kireime-casual/kireime-casual_568.jpg,kireime-casual,rock
dataset/retro/retro_363.jpg,retro,retro
dataset/gal/gal_190.jpg,gal,mode
dataset/gal/gal_872.jpg,gal,conservative
dataset/dressy/dressy_27.jpg,dressy,dressy
dataset/street/street_606.jpg,street,conservative
dataset/natural/natural_666.jpg,natural,kireime-casual
dataset/rock/rock_550.jpg,rock,rock
dataset/rock/rock_755.jpg,rock,rock
dataset/rock/rock_188.jpg,rock,rock
dataset/natural/natural_278.jpg,natural,mode
dataset/fairy/fairy_210.jpg,fairy,lolita
dataset/lolita/lolita_251.jpeg,lolita,lolita
dataset/retro/retro_418.jpg,retro,retro
dataset/gal/gal_248.jpg,gal,mode
dataset/retro/retro_277.jpg,retro,retro
dataset/kireime-casual/kireime-casual_88.jpg,kireime-casual,rock
dataset/street/street_395.jpg,street,rock
dataset/girlish/girlish_595.jpg,girlish,mode
dataset/girlish/girlish_502.jpeg,girlish,kireime-casual
dataset/street/street_1003.jpg,street,rock
dataset/girlish/girlish_778.jpg,girlish,mode
dataset/lolita/lolita_430.jpg,lolita,lolita
dataset/conservative/conservative_278.jpg,conservative,mode
dataset/natural/natural_36.jpg,natural,mode
dataset/fairy/fairy_635.jpg,fairy,lolita
dataset/kireime-casual/kireime-casual_220.jpg,kireime-casual,mode
dataset/dressy/dressy_840.jpg,dressy,fairy
dataset/mode/mode_604.jpg,mode,mode
dataset/retro/retro_484.jpg,retro,lolita
dataset/natural/natural_18.jpg,natural,mode
dataset/girlish/girlish_1053.jpg,girlish,mode
dataset/rock/rock_117.jpg,rock,mode
dataset/street/street_213.jpg,street,rock
dataset/conservative/conservative_478.jpg,conservative,retro
dataset/conservative/conservative_85.jpg,conservative,mode
dataset/street/street_476.jpg,street,mode
dataset/girlish/girlish_115.png,girlish,lolita
dataset/ethnic/ethnic_50.jpg,ethnic,mode
dataset/kireime-casual/kireime-casual_238.jpg,kireime-casual,retro
dataset/rock/rock_331.jpg,rock,rock
dataset/conservative/conservative_906.jpg,conservative,mode
dataset/kireime-casual/kireime-casual_62.png,kireime-casual,mode
dataset/girlish/girlish_463.jpg,girlish,retro
dataset/kireime-casual/kireime-casual_1025.jpg,kireime-casual,conservative
dataset/natural/natural_239.jpg,natural,mode
dataset/lolita/lolita_776.jpg,lolita,lolita
dataset/retro/retro_757.jpg,retro,lolita
dataset/retro/retro_266.jpg,retro,retro
dataset/street/street_763.jpg,street,rock
dataset/girlish/girlish_305.jpg,girlish,lolita
dataset/fairy/fairy_92.jpg,fairy,fairy
dataset/ethnic/ethnic_558.jpg,ethnic,street
dataset/fairy/fairy_477.jpg,fairy,fairy
dataset/girlish/girlish_570.jpg,girlish,rock
dataset/rock/rock_299.jpg,rock,rock
dataset/girlish/girlish_770.jpg,girlish,street
dataset/conservative/conservative_367.jpg,conservative,dressy
dataset/dressy/dressy_550.jpg,dressy,dressy
dataset/retro/retro_180.jpg,retro,retro
dataset/girlish/girlish_357.jpg,girlish,mode
dataset/fairy/fairy_399.jpg,fairy,lolita
dataset/lolita/lolita_651.jpg,lolita,lolita
dataset/feminine/feminine_663.jpg,feminine,lolita
dataset/natural/natural_757.jpg,natural,mode
dataset/lolita/lolita_259.jpg,lolita,lolita
dataset/retro/retro_765.jpeg,retro,lolita
dataset/ethnic/ethnic_686.jpg,ethnic,mode
dataset/mode/mode_997.jpg,mode,mode
dataset/ethnic/ethnic_519.jpg,ethnic,mode
dataset/rock/rock_335.jpg,rock,rock
dataset/feminine/feminine_595.jpg,feminine,mode
dataset/street/street_531.jpg,street,rock
dataset/fairy/fairy_401.jpg,fairy,lolita
dataset/ethnic/ethnic_705.jpg,ethnic,ethnic
dataset/fairy/fairy_662.jpg,fairy,lolita
dataset/mode/mode_145.jpg,mode,rock
dataset/retro/retro_314.jpg,retro,lolita
dataset/mode/mode_760.jpg,mode,mode
dataset/rock/rock_560.jpg,rock,rock
dataset/gal/gal_14.jpg,gal,mode
dataset/lolita/lolita_348.jpg,lolita,fairy
dataset/street/street_1005.jpg,street,mode
dataset/mode/mode_632.jpg,mode,rock
dataset/lolita/lolita_658.jpg,lolita,lolita
dataset/retro/retro_598.jpg,retro,retro
dataset/ethnic/ethnic_662.jpg,ethnic,ethnic
dataset/feminine/feminine_653.jpg,feminine,lolita
dataset/retro/retro_531.jpg,retro,lolita
dataset/fairy/fairy_452.jpg,fairy,mode
dataset/street/street_349.jpg,street,mode
dataset/conservative/conservative_903.jpg,conservative,mode
dataset/feminine/feminine_600.jpg,feminine,lolita
dataset/girlish/girlish_895.jpg,girlish,mode
dataset/retro/retro_668.jpg,retro,retro
dataset/feminine/feminine_505.jpg,feminine,mode
dataset/ethnic/ethnic_115.jpg,ethnic,ethnic
dataset/feminine/feminine_78.jpg,feminine,lolita
dataset/ethnic/ethnic_119.jpg,ethnic,kireime-casual
dataset/gal/gal_512.jpg,gal,mode
dataset/street/street_795.jpg,street,rock
dataset/gal/gal_207.jpg,gal,mode
dataset/street/street_556.jpg,street,rock
dataset/conservative/conservative_381.jpg,conservative,mode
dataset/feminine/feminine_382.jpg,feminine,mode
dataset/kireime-casual/kireime-casual_573.jpg,kireime-casual,mode
dataset/natural/natural_610.jpg,natural,mode
dataset/fairy/fairy_687.jpg,fairy,street
dataset/gal/gal_932.jpeg,gal,kireime-casual
dataset/conservative/conservative_109.jpg,conservative,mode
