merge_key,style,pred_style
dataset/conservative/conservative_678.jpg,conservative,mode
dataset/rock/rock_83.jpg,rock,mode
dataset/gal/gal_670.jpg,gal,mode
dataset/feminine/feminine_489.jpg,feminine,dressy
dataset/gal/gal_30.jpg,gal,mode
dataset/gal/gal_571.jpg,gal,mode
dataset/girlish/girlish_785.jpg,girlish,mode
dataset/dressy/dressy_432.jpg,dressy,fairy
dataset/street/street_304.jpg,street,rock
dataset/mode/mode_569.jpg,mode,mode
dataset/girlish/girlish_950.jpg,girlish,mode
dataset/natural/natural_779.jpg,natural,mode
dataset/rock/rock_2.jpg,rock,street
dataset/gal/gal_351.jpg,gal,retro
dataset/girlish/girlish_63.jpg,girlish,mode
dataset/girlish/girlish_654.jpg,girlish,conservative
dataset/feminine/feminine_660.jpg,feminine,lolita
dataset/retro/retro_81.jpg,retro,street
dataset/gal/gal_201.jpg,gal,mode
dataset/gal/gal_182.jpg,gal,kireime-casual
dataset/natural/natural_156.jpg,natural,mode
dataset/lolita/lolita_633.jpg,lolita,lolita
dataset/conservative/conservative_837.jpg,conservative,mode
dataset/girlish/girlish_499.jpg,girlish,lolita
dataset/rock/rock_205.jpg,rock,rock
dataset/dressy/dressy_238.jpg,dressy,fairy
dataset/gal/gal_387.jpg,gal,mode
dataset/feminine/feminine_476.jpg,feminine,lolita
dataset/rock/rock_522.jpg,rock,mode
dataset/natural/natural_404.jpg,natural,lolita
dataset/lolita/lolita_807.jpg,lolita,lolita
dataset/street/street_379.jpg,street,rock
dataset/dressy/dressy_366.jpg,dressy,fairy
dataset/rock/rock_577.jpg,rock,street
dataset/kireime-casual/kireime-casual_727.png,kireime-casual,rock
dataset/gal/gal_646.jpg,gal,lolita
dataset/girlish/girlish_579.jpg,girlish,street
dataset/feminine/feminine_207.jpg,feminine,lolita
dataset/feminine/feminine_172.jpg,feminine,retro
dataset/conservative/conservative_300.jpg,conservative,dressy
dataset/lolita/lolita_401.jpg,lolita,lolita
dataset/fairy/fairy_276.jpg,fairy,lolita
dataset/rock/rock_73.jpg,rock,rock
dataset/lolita/lolita_1013.jpg,lolita,lolita
dataset/retro/retro_181.jpg,retro,retro
dataset/mode/mode_114.jpg,mode,dressy
dataset/gal/gal_232.jpg,gal,dressy
dataset/lolita/lolita_252.jpg,lolita,lolita
dataset/gal/gal_626.jpg,gal,mode
dataset/street/street_426.jpg,street,mode
dataset/kireime-casual/kireime-casual_87.jpg,kireime-casual,kireime-casual
dataset/conservative/conservative_898.jpg,conservative,mode
dataset/dressy/dressy_422.jpg,dressy,dressy
dataset/lolita/lolita_668.jpg,lolita,lolita
dataset/conservative/conservative_853.jpg,conservative,mode
dataset/kireime-casual/kireime-casual_90.jpg,kireime-casual,rock
dataset/mode/mode_968.jpg,mode,mode
dataset/fairy/fairy_486.jpg,fairy,kireime-casual
dataset/fairy/fairy_87.jpg,fairy,lolita
dataset/lolita/lolita_312.jpg,lolita,lolita
dataset/ethnic/ethnic_541.jpg,ethnic,ethnic
dataset/girlish/girlish_359.jpg,girlish,lolita
dataset/mode/mode_432.jpg,mode,mode
dataset/retro/retro_756.jpg,retro,lolita
dataset/retro/retro_693.jpg,retro,lolita
dataset/dressy/dressy_892.jpg,dressy,dressy
dataset/girlish/girlish_960.jpg,girlish,lolita
dataset/ethnic/ethnic_451.jpg,ethnic,fairy
dataset/fairy/fairy_858.jpg,fairy,mode
dataset/ethnic/ethnic_35.jpg,ethnic,ethnic
dataset/street/street_494.jpg,street,mode
dataset/gal/gal_58.jpg,gal,rock
dataset/lolita/lolita_568.jpg,lolita,lolita
dataset/natural/natural_694.jpeg,natural,mode
dataset/gal/gal_515.jpg,gal,lolita
dataset/rock/rock_600.jpg,rock,rock
dataset/street/street_192.jpg,street,mode
dataset/girlish/girlish_196.jpg,girlish,conservative
dataset/girlish/girlish_486.jpg,girlish,mode
dataset/lolita/lolita_258.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_618.jpg,kireime-casual,mode
dataset/street/street_525.jpg,street,mode
dataset/feminine/feminine_119.jpg,feminine,rock
dataset/lolita/lolita_483.jpg,lolita,lolita
dataset/conservative/conservative_903.jpg,conservative,mode
dataset/lolita/lolita_148.jpg,lolita,lolita
dataset/girlish/girlish_636.jpg,girlish,lolita
dataset/kireime-casual/kireime-casual_720.jpg,kireime-casual,mode
dataset/street/street_437.jpg,street,rock
dataset/gal/gal_192.jpg,gal,mode
dataset/fairy/fairy_707.jpg,fairy,retro
dataset/ethnic/ethnic_290.jpg,ethnic,mode
dataset/retro/retro_338.jpg,retro,lolita
dataset/mode/mode_732.jpg,mode,mode
dataset/rock/rock_3.jpg,rock,rock
dataset/mode/mode_994.jpg,mode,rock
dataset/dressy/dressy_566.jpg,dressy,lolita
dataset/girlish/girlish_952.jpg,girlish,lolita
dataset/fairy/fairy_545.jpg,fairy,fairy
dataset/girlish/girlish_263.jpg,girlish,mode
dataset/lolita/lolita_91.jpg,lolita,lolita
dataset/retro/retro_564.jpg,retro,lolita
dataset/gal/gal_607.jpg,gal,mode
dataset/fairy/fairy_725.jpg,fairy,mode
dataset/ethnic/ethnic_697.jpg,ethnic,ethnic
dataset/rock/rock_402.jpg,rock,rock
