style,metric_group,metric,test
__all__,class_randomized_sanity,acc_correct_caption,0.8271065989847716
__all__,class_randomized_sanity,acc_wrong_style_caption,0.7685786802030456
__all__,class_randomized_sanity,accuracy_drop,0.05852791878172585
__all__,confusion_matrix,accuracy,0.28553299492385786
__all__,confusion_matrix,macro_f1,0.21278481419365008
__all__,random_caption_sanity,acc_correct_caption,0.8283587140439932
__all__,random_caption_sanity,acc_random_caption,0.7736040609137056
__all__,random_caption_sanity,accuracy_drop,0.05475465313028759
__all__,retrieval_recall,i2t_recall@1,0.3431979695431472
__all__,retrieval_recall,i2t_recall@10,0.7239932318104907
__all__,retrieval_recall,i2t_recall@5,0.6188155668358715
__all__,retrieval_recall,t2i_recall@1,0.20583756345177662
__all__,retrieval_recall,t2i_recall@10,0.5363620981387478
__all__,retrieval_recall,t2i_recall@5,0.4247377326565144
conservative,blipscore,blip_itm_mean,0.9725932924881643
conservative,clip_iqa,clip_iqa_margin_mean,0.07820284742736007
conservative,clip_iqa,clip_iqa_win_rate,0.9630434782608696
conservative,clip_similarity,clip_similarity_mean,0.32414399824879225
conservative,confusion_matrix,per_style_accuracy,0.005555555555555555
conservative,gpt4o_evaluation,gpt4o_semantic_mean,4.702709359605912
conservative,gpt4o_evaluation,gpt4o_style_mean,4.261330049261084
dressy,blipscore,blip_itm_mean,0.9793456633948148
dressy,clip_iqa,clip_iqa_margin_mean,0.12166758734502905
dressy,clip_iqa,clip_iqa_win_rate,0.9844444444444443
dressy,clip_similarity,clip_similarity_mean,0.31368923619012345
dressy,confusion_matrix,per_style_accuracy,0.1474074074074074
dressy,gpt4o_evaluation,gpt4o_semantic_mean,4.784318555008211
dressy,gpt4o_evaluation,gpt4o_style_mean,4.97495894909688
ethnic,blipscore,blip_itm_mean,0.9733966212475066
ethnic,clip_iqa,clip_iqa_margin_mean,0.09680065196251929
ethnic,clip_iqa,clip_iqa_win_rate,0.9858267716535434
ethnic,clip_similarity,clip_similarity_mean,0.3220823746089239
ethnic,confusion_matrix,per_style_accuracy,0.5047244094488189
ethnic,gpt4o_evaluation,gpt4o_semantic_mean,4.55462962962963
ethnic,gpt4o_evaluation,gpt4o_style_mean,3.7632716049382715
fairy,blipscore,blip_itm_mean,0.9222385425263403
fairy,clip_iqa,clip_iqa_margin_mean,0.09954136244970041
fairy,clip_iqa,clip_iqa_win_rate,0.9428904428904429
fairy,clip_similarity,clip_similarity_mean,0.31267607714685314
fairy,confusion_matrix,per_style_accuracy,0.1351981351981352
fairy,gpt4o_evaluation,gpt4o_semantic_mean,4.771264367816093
fairy,gpt4o_evaluation,gpt4o_style_mean,4.520114942528736
feminine,blipscore,blip_itm_mean,0.9616390789218087
feminine,clip_iqa,clip_iqa_margin_mean,0.0770923110161274
feminine,clip_iqa,clip_iqa_win_rate,0.9385674931129476
feminine,clip_similarity,clip_similarity_mean,0.31504732322865014
feminine,confusion_matrix,per_style_accuracy,0.006060606060606061
feminine,gpt4o_evaluation,gpt4o_semantic_mean,4.764367816091954
feminine,gpt4o_evaluation,gpt4o_style_mean,4.895977011494252
gal,blipscore,blip_itm_mean,0.9376800361310257
gal,clip_iqa,clip_iqa_margin_mean,0.08128345264838287
gal,clip_iqa,clip_iqa_win_rate,0.9559440559440558
gal,clip_similarity,clip_similarity_mean,0.3087717672657343
gal,confusion_matrix,per_style_accuracy,0.003962703962703962
gal,gpt4o_evaluation,gpt4o_semantic_mean,4.585440613026821
gal,gpt4o_evaluation,gpt4o_style_mean,4.471237000547346
girlish,blipscore,blip_itm_mean,0.9712729382880808
girlish,clip_iqa,clip_iqa_margin_mean,0.07899877298660948
girlish,clip_iqa,clip_iqa_win_rate,0.9587878787878787
girlish,clip_similarity,clip_similarity_mean,0.315075912169697
girlish,confusion_matrix,per_style_accuracy,0.01575757575757576
girlish,gpt4o_evaluation,gpt4o_semantic_mean,4.749603174603175
girlish,gpt4o_evaluation,gpt4o_style_mean,4.168611111111111
kireime-casual,blipscore,blip_itm_mean,0.9851570381668789
kireime-casual,clip_iqa,clip_iqa_margin_mean,0.08712566919830443
kireime-casual,clip_iqa,clip_iqa_win_rate,0.9715498938428875
kireime-casual,clip_similarity,clip_similarity_mean,0.32464164190233546
kireime-casual,confusion_matrix,per_style_accuracy,0.3254777070063694
kireime-casual,gpt4o_evaluation,gpt4o_semantic_mean,4.813888888888888
kireime-casual,gpt4o_evaluation,gpt4o_style_mean,4.6375
lolita,blipscore,blip_itm_mean,0.9287121304486373
lolita,clip_iqa,clip_iqa_margin_mean,0.0878445083646404
lolita,clip_iqa,clip_iqa_win_rate,0.9259958071278827
lolita,clip_similarity,clip_similarity_mean,0.30803562927044026
lolita,confusion_matrix,per_style_accuracy,0.9859538784067087
lolita,gpt4o_evaluation,gpt4o_semantic_mean,4.74015873015873
lolita,gpt4o_evaluation,gpt4o_style_mean,4.881031746031747
mode,blipscore,blip_itm_mean,0.9784500107409283
mode,clip_iqa,clip_iqa_margin_mean,0.08977057147252404
mode,clip_iqa,clip_iqa_win_rate,0.9729957805907172
mode,clip_similarity,clip_similarity_mean,0.3231313265886076
mode,confusion_matrix,per_style_accuracy,0.43143459915611815
mode,gpt4o_evaluation,gpt4o_semantic_mean,4.734801587301588
mode,gpt4o_evaluation,gpt4o_style_mean,4.815198412698412
natural,blipscore,blip_itm_mean,0.9639275133479003
natural,clip_iqa,clip_iqa_margin_mean,0.0805935128936617
natural,clip_iqa,clip_iqa_win_rate,0.9490813648293963
natural,clip_similarity,clip_similarity_mean,0.3132594341286089
natural,confusion_matrix,per_style_accuracy,0.03044619422572178
natural,gpt4o_evaluation,gpt4o_semantic_mean,4.772486772486772
natural,gpt4o_evaluation,gpt4o_style_mean,4.736269841269841
retro,blipscore,blip_itm_mean,0.9785744556380952
retro,clip_iqa,clip_iqa_margin_mean,0.09219084783757801
retro,clip_iqa,clip_iqa_win_rate,0.9772486772486773
retro,clip_similarity,clip_similarity_mean,0.3242713725873016
retro,confusion_matrix,per_style_accuracy,0.5177248677248677
retro,gpt4o_evaluation,gpt4o_semantic_mean,4.743121693121693
retro,gpt4o_evaluation,gpt4o_style_mean,4.637301587301587
rock,blipscore,blip_itm_mean,0.956822715802
rock,clip_iqa,clip_iqa_margin_mean,0.10178693768878774
rock,clip_iqa,clip_iqa_win_rate,0.976111111111111
rock,clip_similarity,clip_similarity_mean,0.3226976313638889
rock,confusion_matrix,per_style_accuracy,0.9113888888888889
rock,gpt4o_evaluation,gpt4o_semantic_mean,4.720114942528736
rock,gpt4o_evaluation,gpt4o_style_mean,4.60632183908046
street,blipscore,blip_itm_mean,0.9265436430481986
street,clip_iqa,clip_iqa_margin_mean,0.10526915937662121
street,clip_iqa,clip_iqa_win_rate,0.9757174392935982
street,clip_similarity,clip_similarity_mean,0.3077118468432671
street,confusion_matrix,per_style_accuracy,0.0
street,gpt4o_evaluation,gpt4o_semantic_mean,4.704022988505747
street,gpt4o_evaluation,gpt4o_style_mean,4.841379310344828
