split,metric_group,metric,style,mean,std,n_seeds
test,blipscore,blip_itm_mean,conservative,0.9725932924881643,0.008235772318554622,30
test,blipscore,blip_itm_mean,dressy,0.9793456633948148,0.004971086876559244,30
test,blipscore,blip_itm_mean,ethnic,0.9733966212475066,0.008213293518647321,30
test,blipscore,blip_itm_mean,fairy,0.9222385425263403,0.014726650430599418,30
test,blipscore,blip_itm_mean,feminine,0.9616390789218087,0.009672915208271685,30
test,blipscore,blip_itm_mean,gal,0.9376800361310257,0.011052746814410796,30
test,blipscore,blip_itm_mean,girlish,0.9712729382880808,0.008468141937600723,30
test,blipscore,blip_itm_mean,kireime-casual,0.9851570381668789,0.005048676204288626,30
test,blipscore,blip_itm_mean,lolita,0.9287121304486373,0.009014899184838089,30
test,blipscore,blip_itm_mean,mode,0.9784500107409283,0.004836602103472914,30
test,blipscore,blip_itm_mean,natural,0.9639275133479003,0.00932646599661354,30
test,blipscore,blip_itm_mean,retro,0.9785744556380952,0.008728035592824947,30
test,blipscore,blip_itm_mean,rock,0.956822715802,0.009593959606983869,30
test,blipscore,blip_itm_mean,street,0.9265436430481986,0.016127594078605874,30
test,class_randomized_sanity,acc_correct_caption,__all__,0.8271065989847716,0.009284022036944709,30
test,class_randomized_sanity,acc_wrong_style_caption,__all__,0.7685786802030456,0.013649915144886391,30
test,class_randomized_sanity,accuracy_drop,__all__,0.05852791878172585,0.010592932839883952,30
test,clip_iqa,clip_iqa_margin_mean,conservative,0.07820284742736007,0.0017240218846963449,30
test,clip_iqa,clip_iqa_margin_mean,dressy,0.12166758734502905,0.00329659199693514,30
test,clip_iqa,clip_iqa_margin_mean,ethnic,0.09680065196251929,0.0020969221430272287,30
test,clip_iqa,clip_iqa_margin_mean,fairy,0.09954136244970041,0.002163111494505826,30
test,clip_iqa,clip_iqa_margin_mean,feminine,0.0770923110161274,0.0023996808553041955,30
test,clip_iqa,clip_iqa_margin_mean,gal,0.08128345264838287,0.002005623002264944,30
test,clip_iqa,clip_iqa_margin_mean,girlish,0.07899877298660948,0.00201165130430423,30
test,clip_iqa,clip_iqa_margin_mean,kireime-casual,0.08712566919830443,0.0022187239288176076,30
test,clip_iqa,clip_iqa_margin_mean,lolita,0.0878445083646404,0.0019407558868049487,30
test,clip_iqa,clip_iqa_margin_mean,mode,0.08977057147252404,0.0013349571601751224,30
test,clip_iqa,clip_iqa_margin_mean,natural,0.0805935128936617,0.001479914631887847,30
test,clip_iqa,clip_iqa_margin_mean,retro,0.09219084783757801,0.0026304293733841453,30
test,clip_iqa,clip_iqa_margin_mean,rock,0.10178693768878774,0.0023091372295958672,30
test,clip_iqa,clip_iqa_margin_mean,street,0.10526915937662121,0.002424765119776452,30
test,clip_iqa,clip_iqa_win_rate,conservative,0.9630434782608696,0.01624115504735676,30
test,clip_iqa,clip_iqa_win_rate,dressy,0.9844444444444443,0.009817726099788184,30
test,clip_iqa,clip_iqa_win_rate,ethnic,0.9858267716535434,0.012096292516328521,30
test,clip_iqa,clip_iqa_win_rate,fairy,0.9428904428904429,0.01675243226930623,30
test,clip_iqa,clip_iqa_win_rate,feminine,0.9385674931129476,0.022751885829152583,30
test,clip_iqa,clip_iqa_win_rate,gal,0.9559440559440558,0.013529857212989682,30
test,clip_iqa,clip_iqa_win_rate,girlish,0.9587878787878787,0.01688289488143529,30
test,clip_iqa,clip_iqa_win_rate,kireime-casual,0.9715498938428875,0.01807042278637215,30
test,clip_iqa,clip_iqa_win_rate,lolita,0.9259958071278827,0.017006994308056238,30
test,clip_iqa,clip_iqa_win_rate,mode,0.9729957805907172,0.012651193544780554,30
test,clip_iqa,clip_iqa_win_rate,natural,0.9490813648293963,0.01792479903303293,30
test,clip_iqa,clip_iqa_win_rate,retro,0.9772486772486773,0.012076944138109337,30
test,clip_iqa,clip_iqa_win_rate,rock,0.976111111111111,0.011928283640879929,30
test,clip_iqa,clip_iqa_win_rate,street,0.9757174392935982,0.010993288828246116,30
test,clip_similarity,clip_similarity_mean,conservative,0.32414399824879225,0.0019052862756222693,30
test,clip_similarity,clip_similarity_mean,dressy,0.31368923619012345,0.0018975576624535645,30
test,clip_similarity,clip_similarity_mean,ethnic,0.3220823746089239,0.0018619207934654168,30
test,clip_similarity,clip_similarity_mean,fairy,0.31267607714685314,0.0018302778912260872,30
test,clip_similarity,clip_similarity_mean,feminine,0.31504732322865014,0.0021966307383186933,30
test,clip_similarity,clip_similarity_mean,gal,0.3087717672657343,0.0016182955130591404,30
test,clip_similarity,clip_similarity_mean,girlish,0.315075912169697,0.0019311981346541956,30
test,clip_similarity,clip_similarity_mean,kireime-casual,0.32464164190233546,0.0019036192784715345,30
test,clip_similarity,clip_similarity_mean,lolita,0.30803562927044026,0.0015878791063390298,30
test,clip_similarity,clip_similarity_mean,mode,0.3231313265886076,0.0014217658133888814,30
test,clip_similarity,clip_similarity_mean,natural,0.3132594341286089,0.0019317013075958482,30
test,clip_similarity,clip_similarity_mean,retro,0.3242713725873016,0.0025493530958032463,30
test,clip_similarity,clip_similarity_mean,rock,0.3226976313638889,0.002243165486232998,30
test,clip_similarity,clip_similarity_mean,street,0.3077118468432671,0.0026942307142096304,30
test,confusion_matrix,accuracy,__all__,0.28553299492385786,0.00817637141709952,30
test,confusion_matrix,macro_f1,__all__,0.21278481419365008,0.008133188520366246,30
test,confusion_matrix,per_style_accuracy,conservative,0.005555555555555555,0.005822208112654083,30
test,confusion_matrix,per_style_accuracy,dressy,0.1474074074074074,0.03264585995076576,30
test,confusion_matrix,per_style_accuracy,ethnic,0.5047244094488189,0.04371556346162822,30
test,confusion_matrix,per_style_accuracy,fairy,0.1351981351981352,0.03211373445089888,30
test,confusion_matrix,per_style_accuracy,feminine,0.006060606060606061,0.00705578428367256,30
test,confusion_matrix,per_style_accuracy,gal,0.003962703962703962,0.005320611753153066,30
test,confusion_matrix,per_style_accuracy,girlish,0.01575757575757576,0.009204675353450115,30
test,confusion_matrix,per_style_accuracy,kireime-casual,0.3254777070063694,0.030340141054304593,30
test,confusion_matrix,per_style_accuracy,lolita,0.9859538784067087,0.009140557382218716,30
test,confusion_matrix,per_style_accuracy,mode,0.43143459915611815,0.03550639805845324,30
test,confusion_matrix,per_style_accuracy,natural,0.03044619422572178,0.011981850089777773,30
