merge_key,style,rel_path,clip_similarity
dataset2/lolita/e6d8e8d780c65d15ad692484d7ec756d.jpg,lolita,../dataset2/lolita/e6d8e8d780c65d15ad692484d7ec756d.jpg,0.2769642
dataset2/dressy/81eb3b48ef6b4c711e282c13799923c6.jpg,dressy,../dataset2/dressy/81eb3b48ef6b4c711e282c13799923c6.jpg,0.3302641
dataset2/mode/model-food-streetstyle-phil-oh 5.jpg,mode,../dataset2/mode/model-food-streetstyle-phil-oh 5.jpg,0.2651902
dataset2/dressy/tr-25ow-021-p.jpg,dressy,../dataset2/dressy/tr-25ow-021-p.jpg,0.32013535
dataset2/ethnic/_Media_Default_BlogPo_t_article__Этно_стиль_этно9.jpg,ethnic,../dataset2/ethnic/_Media_Default_BlogPo_t_article__Этно_стиль_этно9.jpg,0.3233744
dataset2/mode/1129157-1_og.jpg,mode,../dataset2/mode/1129157-1_og.jpg,0.28763127
dataset2/gal/6ae3959f1815e4a33be9c9c1924572aa9c3b8782.jpg,gal,../dataset2/gal/6ae3959f1815e4a33be9c9c1924572aa9c3b8782.jpg,0.33674225
dataset2/lolita/1af5331d39d65de637742c7b79a791da.jpg,lolita,../dataset2/lolita/1af5331d39d65de637742c7b79a791da.jpg,0.31597722
dataset2/girlish/a867baca536a53e74a91652087c7821aadcaf9f8.jpg,girlish,../dataset2/girlish/a867baca536a53e74a91652087c7821aadcaf9f8.jpg,0.28518438
dataset2/ethnic/77c87_1481_065df1529cf1cd24b481a0a324160637.jpg,ethnic,../dataset2/ethnic/77c87_1481_065df1529cf1cd24b481a0a324160637.jpg,0.3064126
dataset2/rock/bfbcd6957dbae779e5dde84cc96d233c.jpg,rock,../dataset2/rock/bfbcd6957dbae779e5dde84cc96d233c.jpg,0.32818285
dataset2/natural/mig (1).jpg,natural,../dataset2/natural/mig (1).jpg,0.33073062
dataset2/mode/koronka_63_cover_1 copy 2.jpg,mode,../dataset2/mode/koronka_63_cover_1 copy 2.jpg,0.32512736
dataset2/rock/2A77B3B100000578-0-image-a-3_1436713815783.jpg,rock,../dataset2/rock/2A77B3B100000578-0-image-a-3_1436713815783.jpg,0.32572973
dataset2/gal/217206304.jpg,gal,../dataset2/gal/217206304.jpg,0.3133475
dataset2/kireime-casual/2dd8d6241d2d77d2661e7119204885f7.jpg,kireime-casual,../dataset2/kireime-casual/2dd8d6241d2d77d2661e7119204885f7.jpg,0.31594577
dataset2/girlish/s-20160612064030891_500.jpg,girlish,../dataset2/girlish/s-20160612064030891_500.jpg,0.3372065
dataset2/feminine/8037-m-05-dl-1.jpg,feminine,../dataset2/feminine/8037-m-05-dl-1.jpg,0.32756114
dataset2/rock/890545db201c92d3f3a7bb2699ad6288.jpg,rock,../dataset2/rock/890545db201c92d3f3a7bb2699ad6288.jpg,0.32227367
dataset2/conservative/20150925105923028_276.jpg,conservative,../dataset2/conservative/20150925105923028_276.jpg,0.32748967
dataset2/ethnic/xURhVKEkzJXHF4C_qpBrM_48.jpeg,ethnic,../dataset2/ethnic/xURhVKEkzJXHF4C_qpBrM_48.jpeg,0.325239
dataset2/natural/644000940_03.jpg,natural,../dataset2/natural/644000940_03.jpg,0.35638574
dataset2/street/43135f95df3f9f560a6a347853100b1b.jpg,street,../dataset2/street/43135f95df3f9f560a6a347853100b1b.jpg,0.30004773
dataset2/kireime-casual/704.jpg,kireime-casual,../dataset2/kireime-casual/704.jpg,0.31567502
dataset2/retro/images (1).jpeg,retro,../dataset2/retro/images (1).jpeg,0.36333686
dataset2/rock/a220c010666f6792f53ecd505a03e3f5--bandana-tattoo-september-.jpg,rock,../dataset2/rock/a220c010666f6792f53ecd505a03e3f5--bandana-tattoo-september-.jpg,0.30004627
dataset2/lolita/eHgcaIhJrRXkGKc_sVuHE_65.jpeg,lolita,../dataset2/lolita/eHgcaIhJrRXkGKc_sVuHE_65.jpeg,0.267177
dataset2/retro/coordisnap-213203-918517-9qljw0.jpg,retro,../dataset2/retro/coordisnap-213203-918517-9qljw0.jpg,0.3529013
dataset2/mode/rs_634x1024-150915152835-634.Street-Style-Tuesday.jl.091515.22.jpg,mode,../dataset2/mode/rs_634x1024-150915152835-634.Street-Style-Tuesday.jl.091515.22.jpg,0.31246465
dataset2/mode/lightbox_tendances_leopard_jpg_3082_north_1160x_white copy 2.jpg,mode,../dataset2/mode/lightbox_tendances_leopard_jpg_3082_north_1160x_white copy 2.jpg,0.29926184
dataset2/mode/79fbdd8e36f69558fa54c92fb8311f02.jpg,mode,../dataset2/mode/79fbdd8e36f69558fa54c92fb8311f02.jpg,0.3252849
dataset2/fairy/2640661_open-uri20121111-19581-qzjm5w.jpg,fairy,../dataset2/fairy/2640661_open-uri20121111-19581-qzjm5w.jpg,0.31131876
dataset2/dressy/239104072_1.jpg,dressy,../dataset2/dressy/239104072_1.jpg,0.31154403
dataset2/gal/smp_thum_bcf2964998d20839c3c958d557806d2e1b956347.jpg,gal,../dataset2/gal/smp_thum_bcf2964998d20839c3c958d557806d2e1b956347.jpg,0.29905206
dataset2/kireime-casual/20161222111132317_500.jpg,kireime-casual,../dataset2/kireime-casual/20161222111132317_500.jpg,0.33396983
dataset2/conservative/oggi10048cd.jpg,conservative,../dataset2/conservative/oggi10048cd.jpg,0.35317263
dataset2/kireime-casual/o0480064013419928073.jpg,kireime-casual,../dataset2/kireime-casual/o0480064013419928073.jpg,0.3456138
dataset2/dressy/Deep-V-Neck-Sheath-Black-Chiffon-Evening-Dress-of-Diamantes-Brooch-Front-and-Slit-SG2203.jpg,dressy,../dataset2/dressy/Deep-V-Neck-Sheath-Black-Chiffon-Evening-Dress-of-Diamantes-Brooch-Front-and-Slit-SG2203.jpg,0.3320689
dataset2/mode/7dcec37ff4dae801bf4c21b4a34d21c9.jpg,mode,../dataset2/mode/7dcec37ff4dae801bf4c21b4a34d21c9.jpg,0.32462955
dataset2/mode/fashion-street-style-2014-09-mfw-19.jpg,mode,../dataset2/mode/fashion-street-style-2014-09-mfw-19.jpg,0.32075024
dataset2/gal/53fa965c33120-300x300.jpg,gal,../dataset2/gal/53fa965c33120-300x300.jpg,0.32111472
dataset2/girlish/reebok_tt3 2.jpg,girlish,../dataset2/girlish/reebok_tt3 2.jpg,0.30669808
dataset2/feminine/CzsroEAUkAAW9uo.jpg,feminine,../dataset2/feminine/CzsroEAUkAAW9uo.jpg,0.32255614
dataset2/girlish/large_473167_4.jpg,girlish,../dataset2/girlish/large_473167_4.jpg,0.3011552
dataset2/lolita/tumblr_ntsix6ORgX1ucqu8xo1_1280.jpg,lolita,../dataset2/lolita/tumblr_ntsix6ORgX1ucqu8xo1_1280.jpg,0.35019475
dataset2/street/a9ef141b4d8295bc32ac363211476995.jpg,street,../dataset2/street/a9ef141b4d8295bc32ac363211476995.jpg,0.28701016
dataset2/fairy/20130929_442361.jpg,fairy,../dataset2/fairy/20130929_442361.jpg,0.28012747
dataset2/dressy/empire-strapless-floor-length-chiffon-red-evening-dress-f12071-b_1.jpg,dressy,../dataset2/dressy/empire-strapless-floor-length-chiffon-red-evening-dress-f12071-b_1.jpg,0.3016557
dataset2/gal/wpid-585a40b9e4e77_L.jpeg,gal,../dataset2/gal/wpid-585a40b9e4e77_L.jpeg,0.30218804
dataset2/mode/c070c3f624bf4ba4ab18d06d32513603.jpg,mode,../dataset2/mode/c070c3f624bf4ba4ab18d06d32513603.jpg,0.2946358
dataset2/natural/l84_ichsp2_21.jpg,natural,../dataset2/natural/l84_ichsp2_21.jpg,0.3160783
dataset2/rock/b6a9c4c0d1892a1275ad0a941918a8dd.jpg,rock,../dataset2/rock/b6a9c4c0d1892a1275ad0a941918a8dd.jpg,0.30630505
dataset2/gal/0217-02-02.jpg,gal,../dataset2/gal/0217-02-02.jpg,0.31541348
dataset2/fairy/o0480072012608476379.jpg,fairy,../dataset2/fairy/o0480072012608476379.jpg,0.30634308
dataset2/retro/C0XwOt4UAAAGTvM.jpg,retro,../dataset2/retro/C0XwOt4UAAAGTvM.jpg,0.3219826
dataset2/natural/no16-box_t-20160622y-c-s.jpg,natural,../dataset2/natural/no16-box_t-20160622y-c-s.jpg,0.35760114
dataset2/dressy/ioedi.jpg,dressy,../dataset2/dressy/ioedi.jpg,0.35913998
dataset2/gal/C9F1HiTXkAUNWxB.jpg,gal,../dataset2/gal/C9F1HiTXkAUNWxB.jpg,0.29511115
