merge_key,style,rel_path,clip_similarity
dataset2/conservative/dfb1e6a2793adbcb12334ac1b6f00a87.jpg,conservative,../dataset2/conservative/dfb1e6a2793adbcb12334ac1b6f00a87.jpg,0.33915627
dataset2/retro/06.jpg,retro,../dataset2/retro/06.jpg,0.33507678
dataset2/girlish/n-052.jpg,girlish,../dataset2/girlish/n-052.jpg,0.35873127
dataset2/feminine/158144517.jpg,feminine,../dataset2/feminine/158144517.jpg,0.27412692
dataset2/street/maxresdefault.jpg,street,../dataset2/street/maxresdefault.jpg,0.28875792
dataset2/feminine/imgdet_1604_27978_imgdet_org.jpg,feminine,../dataset2/feminine/imgdet_1604_27978_imgdet_org.jpg,0.31659803
dataset2/street/img-thing (1).jpg,street,../dataset2/street/img-thing (1).jpg,0.2723469
dataset2/ethnic/ace720565a78eb48567a0ba843ffab6e--ethnic-style-boho-style.jpg,ethnic,../dataset2/ethnic/ace720565a78eb48567a0ba843ffab6e--ethnic-style-boho-style.jpg,0.31409585
dataset2/mode/7d6c1482908ae6a1ad9533f9a6d99aae.jpg,mode,../dataset2/mode/7d6c1482908ae6a1ad9533f9a6d99aae.jpg,0.31061557
dataset2/street/Favim.com-city-fashion-girl-hip-hop-lights-154826.jpg,street,../dataset2/street/Favim.com-city-fashion-girl-hip-hop-lights-154826.jpg,0.3383727
dataset2/rock/b4a46a8fca1d64997f6ce6b5958dcd3c--outfits-for-women-grunge-fashion.jpg,rock,../dataset2/rock/b4a46a8fca1d64997f6ce6b5958dcd3c--outfits-for-women-grunge-fashion.jpg,0.33437836
dataset2/mode/e50e8f2f4932dadcc45566536d7296c0.jpg,mode,../dataset2/mode/e50e8f2f4932dadcc45566536d7296c0.jpg,0.3240472
dataset2/lolita/20151123183322294_276.jpg,lolita,../dataset2/lolita/20151123183322294_276.jpg,0.31357908
dataset2/dressy/wedding-dress-a-line-scoop-brush-train-white-001870001001-a.jpg,dressy,../dataset2/dressy/wedding-dress-a-line-scoop-brush-train-white-001870001001-a.jpg,0.2984401
dataset2/street/Fashion-girl-boy-hiphop-street-dance-super-letter-net-outfit-hip-hop-singer-ds-costumes-jazz.jpg,street,../dataset2/street/Fashion-girl-boy-hiphop-street-dance-super-letter-net-outfit-hip-hop-singer-ds-costumes-jazz.jpg,0.33257028
dataset2/mode/22-t-by-alexander-wang-resort-2016-666x999.jpg,mode,../dataset2/mode/22-t-by-alexander-wang-resort-2016-666x999.jpg,0.31416085
dataset2/conservative/20160507122455471_500.jpg,conservative,../dataset2/conservative/20160507122455471_500.jpg,0.32296962
dataset2/dressy/8c4db2e8-56f4-4ea0-9c14-41117bacaaed-366-510.jpg,dressy,../dataset2/dressy/8c4db2e8-56f4-4ea0-9c14-41117bacaaed-366-510.jpg,0.28567135
dataset2/dressy/25100801.jpg,dressy,../dataset2/dressy/25100801.jpg,0.34590167
dataset2/mode/images copy 4.jpeg,mode,../dataset2/mode/images copy 4.jpeg,0.32375455
