merge_key,style,rel_path,clip_similarity
dataset2/ethnic/etnicheskij-stil-v-odezhde-7.jpg,ethnic,../dataset2/ethnic/etnicheskij-stil-v-odezhde-7.jpg,0.31700006
dataset2/rock/mig.jpg,rock,../dataset2/rock/mig.jpg,0.32689673
dataset2/rock/b13a0b6d24884311741dbfc8080cf6ef.jpg,rock,../dataset2/rock/b13a0b6d24884311741dbfc8080cf6ef.jpg,0.32404214
dataset2/lolita/2015092701.jpg,lolita,../dataset2/lolita/2015092701.jpg,0.34639448
dataset2/mode/gettyimages-472128728_master.jpg,mode,../dataset2/mode/gettyimages-472128728_master.jpg,0.3187883
dataset2/feminine/images(281).jpg,feminine,../dataset2/feminine/images(281).jpg,0.27884644
dataset2/street/eeb4f6fe3127444ef0593ade5eb5102d.jpg,street,../dataset2/street/eeb4f6fe3127444ef0593ade5eb5102d.jpg,0.2951432
dataset2/retro/1970-s-Fashion-retro-fashion-37702749-430-500.jpg,retro,../dataset2/retro/1970-s-Fashion-retro-fashion-37702749-430-500.jpg,0.37249961
dataset2/dressy/92566bb2fea7fd5da6e3b663893150c2.jpg,dressy,../dataset2/dressy/92566bb2fea7fd5da6e3b663893150c2.jpg,0.34130305
dataset2/girlish/440a9245365c5887321a4ed2b4b57142.jpg,girlish,../dataset2/girlish/440a9245365c5887321a4ed2b4b57142.jpg,0.34500247
dataset2/fairy/images (2).jpg,fairy,../dataset2/fairy/images (2).jpg,0.28070813
dataset2/kireime-casual/imgdet_12022_428139_imgdet_org.jpg,kireime-casual,../dataset2/kireime-casual/imgdet_12022_428139_imgdet_org.jpg,0.29206157
dataset2/rock/61a94750ecd689d1ae23a587a77b6631.jpg,rock,../dataset2/rock/61a94750ecd689d1ae23a587a77b6631.jpg,0.35420406
dataset2/street/ca259909195c3bc125315af7efa955d4.jpg,street,../dataset2/street/ca259909195c3bc125315af7efa955d4.jpg,0.3005134
dataset2/kireime-casual/smatome9.jpg,kireime-casual,../dataset2/kireime-casual/smatome9.jpg,0.33395213
dataset2/rock/46c2828f0802c9835eb8fa09c160f892--rock-style-le-style.jpg,rock,../dataset2/rock/46c2828f0802c9835eb8fa09c160f892--rock-style-le-style.jpg,0.34784538
dataset2/retro/w621_20160404_still_25_t_code.png,retro,../dataset2/retro/w621_20160404_still_25_t_code.png,0.36122
dataset2/lolita/DSCN2312.jpg,lolita,../dataset2/lolita/DSCN2312.jpg,0.29911792
dataset2/gal/CBPVsvwUYAANQvU.jpg,gal,../dataset2/gal/CBPVsvwUYAANQvU.jpg,0.30479014
dataset2/gal/mig (1) copy.jpg,gal,../dataset2/gal/mig (1) copy.jpg,0.30785704
dataset2/lolita/1155.jpg,lolita,../dataset2/lolita/1155.jpg,0.3167826
dataset2/fairy/20150419024302124_500.jpg,fairy,../dataset2/fairy/20150419024302124_500.jpg,0.34767032
dataset2/fairy/coordisnap-1957789-3060950-c2gofvb.jpg,fairy,../dataset2/fairy/coordisnap-1957789-3060950-c2gofvb.jpg,0.29882002
dataset2/natural/yuzu-1544-28020-cbtd5.jpg,natural,../dataset2/natural/yuzu-1544-28020-cbtd5.jpg,0.2676065
dataset2/retro/f88a7dd1c4a594ab2b883b69e1d88d41.jpg,retro,../dataset2/retro/f88a7dd1c4a594ab2b883b69e1d88d41.jpg,0.31841183
dataset2/lolita/a907a0480e3de93c3d69e528dffa4327.jpg,lolita,../dataset2/lolita/a907a0480e3de93c3d69e528dffa4327.jpg,0.3241515
dataset2/conservative/20170325_2.jpg,conservative,../dataset2/conservative/20170325_2.jpg,0.32300925
dataset2/gal/B1lWZh76azD3cxz_7ANMn_46.jpeg,gal,../dataset2/gal/B1lWZh76azD3cxz_7ANMn_46.jpeg,0.34325063
dataset2/girlish/20170318231637522_276.jpg,girlish,../dataset2/girlish/20170318231637522_276.jpg,0.35460672
dataset2/conservative/34487_normal.jpg,conservative,../dataset2/conservative/34487_normal.jpg,0.32061905
dataset2/gal/ry2984-code.jpg,gal,../dataset2/gal/ry2984-code.jpg,0.24904025
dataset2/conservative/E1472113136561_eeaf246c_12.jpg,conservative,../dataset2/conservative/E1472113136561_eeaf246c_12.jpg,0.321028
dataset2/street/fashion-women-casual-baggy-hip-hop-harem-trousers-dance-pants-sweatpants_206572.jpg,street,../dataset2/street/fashion-women-casual-baggy-hip-hop-harem-trousers-dance-pants-sweatpants_206572.jpg,0.3206066
dataset2/rock/CL034-2.jpg,rock,../dataset2/rock/CL034-2.jpg,0.321145
dataset2/street/b0d569dafa564444e343ef2c81f50f8b.jpg,street,../dataset2/street/b0d569dafa564444e343ef2c81f50f8b.jpg,0.33763742
dataset2/retro/93b3b7bd34f32b4df08a3e03c42ffd6e.jpg,retro,../dataset2/retro/93b3b7bd34f32b4df08a3e03c42ffd6e.jpg,0.3049962
dataset2/dressy/21_1.jpg,dressy,../dataset2/dressy/21_1.jpg,0.30395144
dataset2/girlish/B3sa1rNCUAESYt-.jpg,girlish,../dataset2/girlish/B3sa1rNCUAESYt-.jpg,0.2573176
dataset2/retro/2078994_201609270237641001474916431c.jpg,retro,../dataset2/retro/2078994_201609270237641001474916431c.jpg,0.3277413
dataset2/mode/Paris-str-RF15-5125-ok.jpg,mode,../dataset2/mode/Paris-str-RF15-5125-ok.jpg,0.33603752
dataset2/kireime-casual/198855528.jpg,kireime-casual,../dataset2/kireime-casual/198855528.jpg,0.35551554
dataset2/rock/8b6c2b2e80ac0d615e3f798d99af8e3c--style-grunge-grunge-s.jpg,rock,../dataset2/rock/8b6c2b2e80ac0d615e3f798d99af8e3c--style-grunge-grunge-s.jpg,0.3463495
dataset2/natural/l81_teiban3.jpg,natural,../dataset2/natural/l81_teiban3.jpg,0.2797525
dataset2/dressy/-fullhousedress30911.jpg,dressy,../dataset2/dressy/-fullhousedress30911.jpg,0.29639354
dataset2/conservative/5701d69cac87966648932b37e13c8ee9.jpg,conservative,../dataset2/conservative/5701d69cac87966648932b37e13c8ee9.jpg,0.32000536
dataset2/street/3eef8dc884932673d91769de538981a2.jpg,street,../dataset2/street/3eef8dc884932673d91769de538981a2.jpg,0.3593118
dataset2/retro/9ff4b3702ee35e8affacd315514936bf.jpg,retro,../dataset2/retro/9ff4b3702ee35e8affacd315514936bf.jpg,0.3654009
dataset2/natural/ph01.jpg,natural,../dataset2/natural/ph01.jpg,0.33632433
dataset2/conservative/06f265fa.jpg,conservative,../dataset2/conservative/06f265fa.jpg,0.29898947
dataset2/mode/Alessandra-Ambrosio-Best-Street-Style-2016.jpg,mode,../dataset2/mode/Alessandra-Ambrosio-Best-Street-Style-2016.jpg,0.34184772
dataset2/conservative/f988b45a442efe29785393dc627cb120.jpg,conservative,../dataset2/conservative/f988b45a442efe29785393dc627cb120.jpg,0.35256767
dataset2/lolita/43f88cc4db6624232a45079ca2fc8e45.jpg,lolita,../dataset2/lolita/43f88cc4db6624232a45079ca2fc8e45.jpg,0.26867497
dataset2/kireime-casual/91bdd127-12a2-4e46-a499-1bcd9ef9cf34.jpg,kireime-casual,../dataset2/kireime-casual/91bdd127-12a2-4e46-a499-1bcd9ef9cf34.jpg,0.29952225
dataset2/gal/13.jpg,gal,../dataset2/gal/13.jpg,0.36149418
dataset2/feminine/20170106211849863_276.jpg,feminine,../dataset2/feminine/20170106211849863_276.jpg,0.33345208
dataset2/girlish/20160821190516162_276.jpg,girlish,../dataset2/girlish/20160821190516162_276.jpg,0.34475112
dataset2/gal/20170407081805077_276.jpg,gal,../dataset2/gal/20170407081805077_276.jpg,0.3244965
dataset2/girlish/25b84b513ba25415eaa7536ed2d7cb29.jpg,girlish,../dataset2/girlish/25b84b513ba25415eaa7536ed2d7cb29.jpg,0.2946058
dataset2/girlish/20161224215953729_276.jpg,girlish,../dataset2/girlish/20161224215953729_276.jpg,0.33086604
dataset2/conservative/56dc9b48d6195d92c3835f7de9fb5901--hana-business-casual.jpg,conservative,../dataset2/conservative/56dc9b48d6195d92c3835f7de9fb5901--hana-business-casual.jpg,0.36810046
dataset2/conservative/fc2blog_2013091809335387b.jpg,conservative,../dataset2/conservative/fc2blog_2013091809335387b.jpg,0.2806753
dataset2/fairy/style2.png,fairy,../dataset2/fairy/style2.png,0.32302287
dataset2/kireime-casual/f7d2bd301afea6a4d87c92e52d870035.jpg,kireime-casual,../dataset2/kireime-casual/f7d2bd301afea6a4d87c92e52d870035.jpg,0.28152555
dataset2/retro/07f0386a4d0a83eade8afc876d3d1b95.jpg,retro,../dataset2/retro/07f0386a4d0a83eade8afc876d3d1b95.jpg,0.3476105
dataset2/retro/7d9e53d2-3824-43b8-b090-f802f051ca54.jpg,retro,../dataset2/retro/7d9e53d2-3824-43b8-b090-f802f051ca54.jpg,0.3365208
dataset2/retro/55e8375d68139d0a542338dc6263c1d0 copy.jpg,retro,../dataset2/retro/55e8375d68139d0a542338dc6263c1d0 copy.jpg,0.27171874
dataset2/feminine/20150409162850.jpg,feminine,../dataset2/feminine/20150409162850.jpg,0.33425307
dataset2/rock/6e23a4b90d8df94d6b014c773cd55fb8.jpg,rock,../dataset2/rock/6e23a4b90d8df94d6b014c773cd55fb8.jpg,0.2801115
dataset2/street/3820177_jjj.jpg,street,../dataset2/street/3820177_jjj.jpg,0.35346198
dataset2/rock/rock2.jpg,rock,../dataset2/rock/rock2.jpg,0.34028754
dataset2/mode/20160611171856936_320.jpg,mode,../dataset2/mode/20160611171856936_320.jpg,0.2980574
dataset2/gal/265726_2014-55-28-12-55-28-042_576.jpg,gal,../dataset2/gal/265726_2014-55-28-12-55-28-042_576.jpg,0.31549603
dataset2/feminine/coordisnap-791639-2866102-32kusbe.jpg,feminine,../dataset2/feminine/coordisnap-791639-2866102-32kusbe.jpg,0.31699905
dataset2/street/4fc0598bf0986043daef7112d641a2d1.jpg,street,../dataset2/street/4fc0598bf0986043daef7112d641a2d1.jpg,0.3006636
dataset2/lolita/o0480036012585662334.jpg,lolita,../dataset2/lolita/o0480036012585662334.jpg,0.25742242
dataset2/kireime-casual/20151031113835846_500.jpg,kireime-casual,../dataset2/kireime-casual/20151031113835846_500.jpg,0.3147908
dataset2/kireime-casual/821b84cd4726ef5b12fa403dc493bbac.jpg,kireime-casual,../dataset2/kireime-casual/821b84cd4726ef5b12fa403dc493bbac.jpg,0.33544922
dataset2/conservative/13797_normal.jpg,conservative,../dataset2/conservative/13797_normal.jpg,0.34716588
dataset2/rock/89aa78ddda26555b7f75923ec656a690.jpg,rock,../dataset2/rock/89aa78ddda26555b7f75923ec656a690.jpg,0.286373
dataset2/ethnic/20160428090635321_276.jpg,ethnic,../dataset2/ethnic/20160428090635321_276.jpg,0.326752
dataset2/ethnic/louis-vuitton-cruise-2016-ethnic-690x520 copy.jpg,ethnic,../dataset2/ethnic/louis-vuitton-cruise-2016-ethnic-690x520 copy.jpg,0.34687555
dataset2/dressy/wedding-dress-mermaid-strapless-chapel-train-mmhs12012-x.jpg,dressy,../dataset2/dressy/wedding-dress-mermaid-strapless-chapel-train-mmhs12012-x.jpg,0.28390425
dataset2/dressy/1_l.jpg,dressy,../dataset2/dressy/1_l.jpg,0.33450595
dataset2/mode/48533939.cached.jpg,mode,../dataset2/mode/48533939.cached.jpg,0.37776113
dataset2/ethnic/boho-coat2.jpg,ethnic,../dataset2/ethnic/boho-coat2.jpg,0.32445824
dataset2/mode/54bb7659e7f84_-_hbz-the-list-model-summer-01-miranda-kerr.jpg,mode,../dataset2/mode/54bb7659e7f84_-_hbz-the-list-model-summer-01-miranda-kerr.jpg,0.28626782
dataset2/dressy/7ee4ddbdfdb56a06b3ec79f3fae6f201.jpg,dressy,../dataset2/dressy/7ee4ddbdfdb56a06b3ec79f3fae6f201.jpg,0.29856902
dataset2/ethnic/20170214173651998_276.jpg,ethnic,../dataset2/ethnic/20170214173651998_276.jpg,0.3542026
dataset2/rock/482741f44bae4fd32aee15951675c94b--rocker-chick-rocker-style.jpg,rock,../dataset2/rock/482741f44bae4fd32aee15951675c94b--rocker-chick-rocker-style.jpg,0.33695465
dataset2/gal/de7d230-1.jpg,gal,../dataset2/gal/de7d230-1.jpg,0.30712658
dataset2/feminine/rese1.jpg,feminine,../dataset2/feminine/rese1.jpg,0.3440765
dataset2/girlish/20160301095800340_276.jpg,girlish,../dataset2/girlish/20160301095800340_276.jpg,0.30338857
dataset2/lolita/DSC_0536.jpg,lolita,../dataset2/lolita/DSC_0536.jpg,0.3314985
dataset2/feminine/122464970.jpg,feminine,../dataset2/feminine/122464970.jpg,0.26402676
dataset2/kireime-casual/A1A1.jpg,kireime-casual,../dataset2/kireime-casual/A1A1.jpg,0.29165328
dataset2/fairy/20140411131244723_500.jpg,fairy,../dataset2/fairy/20140411131244723_500.jpg,0.34667
dataset2/girlish/f0053343_1283145.jpg,girlish,../dataset2/girlish/f0053343_1283145.jpg,0.3108247
dataset2/gal/5267139b.jpg,gal,../dataset2/gal/5267139b.jpg,0.36192518
dataset2/kireime-casual/img_583929bcb7227.png,kireime-casual,../dataset2/kireime-casual/img_583929bcb7227.png,0.32402462
dataset2/street/large (1) copy.jpg,street,../dataset2/street/large (1) copy.jpg,0.30301166
dataset2/girlish/vivi9-rockT-02 2.jpg,girlish,../dataset2/girlish/vivi9-rockT-02 2.jpg,0.3541085
dataset2/girlish/vivi2-bluegreen-02 2.jpg,girlish,../dataset2/girlish/vivi2-bluegreen-02 2.jpg,0.32671303
dataset2/street/28b3346baa4037cc5750761570c091ea.jpg,street,../dataset2/street/28b3346baa4037cc5750761570c091ea.jpg,0.29202035
dataset2/kireime-casual/38783641cd198e7ae28dcce0afea1da3-225x300.jpg,kireime-casual,../dataset2/kireime-casual/38783641cd198e7ae28dcce0afea1da3-225x300.jpg,0.34385532
dataset2/lolita/719c2faf59238cace44b6609c96ab857.jpg,lolita,../dataset2/lolita/719c2faf59238cace44b6609c96ab857.jpg,0.3103915
dataset2/conservative/6e1999cac75c866f7e57e414974e5db4.jpg,conservative,../dataset2/conservative/6e1999cac75c866f7e57e414974e5db4.jpg,0.34070355
dataset2/girlish/coordisnap-157082-1004854-boqxn1.jpg,girlish,../dataset2/girlish/coordisnap-157082-1004854-boqxn1.jpg,0.23487617
dataset2/street/c3e1e16046ba84b43b832ade62e129c2.jpg,street,../dataset2/street/c3e1e16046ba84b43b832ade62e129c2.jpg,0.32908943
dataset2/street/0hip-hop-street-fashion-tumblr-hip-hop-dance-rnb-girls-dancing.jpg,street,../dataset2/street/0hip-hop-street-fashion-tumblr-hip-hop-dance-rnb-girls-dancing.jpg,0.27013084
dataset2/kireime-casual/o0800106713698174039.jpg,kireime-casual,../dataset2/kireime-casual/o0800106713698174039.jpg,0.35901213
dataset2/fairy/7f7dc3b7ee38aa403df25750f41c0b36.jpg,fairy,../dataset2/fairy/7f7dc3b7ee38aa403df25750f41c0b36.jpg,0.28217393
dataset2/kireime-casual/hollywood_28Aug2012_30194_0.jpg,kireime-casual,../dataset2/kireime-casual/hollywood_28Aug2012_30194_0.jpg,0.31779557
dataset2/dressy/a-line-v-neck-mini-tulle-champagne-wedding-dress-b14538-d.jpg,dressy,../dataset2/dressy/a-line-v-neck-mini-tulle-champagne-wedding-dress-b14538-d.jpg,0.3347935
dataset2/mode/753252afa093cc06017d00c7bcf90d05.jpg,mode,../dataset2/mode/753252afa093cc06017d00c7bcf90d05.jpg,0.3566187
dataset2/rock/a22f5b54d5333241458cbeb72377434a--nice-outfits-the-outfit.jpg,rock,../dataset2/rock/a22f5b54d5333241458cbeb72377434a--nice-outfits-the-outfit.jpg,0.32079285
dataset2/street/928c211b17edce96b30c7df6892d9e59.jpg,street,../dataset2/street/928c211b17edce96b30c7df6892d9e59.jpg,0.33432618
dataset2/girlish/796e35f1e1761dc5b91867a33c7be7db.jpg,girlish,../dataset2/girlish/796e35f1e1761dc5b91867a33c7be7db.jpg,0.34039494
dataset2/lolita/SU1HXzkxODkZEg.JPG,lolita,../dataset2/lolita/SU1HXzkxODkZEg.JPG,0.28430358
dataset2/dressy/P1290474.jpg,dressy,../dataset2/dressy/P1290474.jpg,0.32429466
dataset2/conservative/large_133451_1.jpg,conservative,../dataset2/conservative/large_133451_1.jpg,0.31058723
dataset2/fairy/cb47fb77-b988-483f-bb0c-cde2cdc68531.jpg,fairy,../dataset2/fairy/cb47fb77-b988-483f-bb0c-cde2cdc68531.jpg,0.29249913
dataset2/conservative/001969733001_12.jpg,conservative,../dataset2/conservative/001969733001_12.jpg,0.30456612
dataset2/dressy/8a03d5a34ce8e714ecdddc5542016382e2673ce5.jpg,dressy,../dataset2/dressy/8a03d5a34ce8e714ecdddc5542016382e2673ce5.jpg,0.30018306
dataset2/feminine/Cv1crPNUAAATfkf.jpg,feminine,../dataset2/feminine/Cv1crPNUAAATfkf.jpg,0.3219346
dataset2/gal/code_27.jpg,gal,../dataset2/gal/code_27.jpg,0.27254495
dataset2/ethnic/270995341_1 copy.jpg,ethnic,../dataset2/ethnic/270995341_1 copy.jpg,0.31619382
dataset2/kireime-casual/o0480064112209578698.jpg,kireime-casual,../dataset2/kireime-casual/o0480064112209578698.jpg,0.33089963
dataset2/girlish/20161108093412023_276.jpg,girlish,../dataset2/girlish/20161108093412023_276.jpg,0.31783223
dataset2/conservative/IMG_4192_02.jpg,conservative,../dataset2/conservative/IMG_4192_02.jpg,0.3128542
dataset2/feminine/images(208).jpg,feminine,../dataset2/feminine/images(208).jpg,0.31217274
dataset2/retro/Retro-Looks-Paris-New-York-Fashion-Week-SS-12-2.jpg,retro,../dataset2/retro/Retro-Looks-Paris-New-York-Fashion-Week-SS-12-2.jpg,0.35726568
dataset2/gal/imgdet_11617_377532_imgdet_org.jpg,gal,../dataset2/gal/imgdet_11617_377532_imgdet_org.jpg,0.32243663
dataset2/gal/o0567082213212950228 copy.jpg,gal,../dataset2/gal/o0567082213212950228 copy.jpg,0.30038312
dataset2/kireime-casual/c67fd007ebaed98f3cc44c803e001f5a.jpg,kireime-casual,../dataset2/kireime-casual/c67fd007ebaed98f3cc44c803e001f5a.jpg,0.365305
dataset2/dressy/ar5214-01_1.jpg,dressy,../dataset2/dressy/ar5214-01_1.jpg,0.2956708
dataset2/fairy/2352249_fairy_kei_LB.jpg,fairy,../dataset2/fairy/2352249_fairy_kei_LB.jpg,0.32805532
dataset2/natural/32602-1501847m20.jpg,natural,../dataset2/natural/32602-1501847m20.jpg,0.32460803
dataset2/street/8f6a59fcf7d23c9ab918802fbcb0d58b.jpg,street,../dataset2/street/8f6a59fcf7d23c9ab918802fbcb0d58b.jpg,0.3091867
dataset2/mode/fb3e70ed02fd2c4f0bbb1ff556b2b371.jpg,mode,../dataset2/mode/fb3e70ed02fd2c4f0bbb1ff556b2b371.jpg,0.30790475
dataset2/gal/247190221_1.jpg,gal,../dataset2/gal/247190221_1.jpg,0.30698392
dataset2/ethnic/11131907_5645b67685492.jpg,ethnic,../dataset2/ethnic/11131907_5645b67685492.jpg,0.36068612
dataset2/feminine/images(36).jpg,feminine,../dataset2/feminine/images(36).jpg,0.3293965
dataset2/kireime-casual/聡子Tシャツメイン.jpg,kireime-casual,../dataset2/kireime-casual/聡子Tシャツメイン.jpg,0.30598783
dataset2/dressy/compressed_af0baafd-008d-4d0a-943a-d5d89b048b58.jpg,dressy,../dataset2/dressy/compressed_af0baafd-008d-4d0a-943a-d5d89b048b58.jpg,0.3116312
dataset2/retro/kate-spade-fall2009-looks-01.jpg,retro,../dataset2/retro/kate-spade-fall2009-looks-01.jpg,0.36438745
dataset2/conservative/img_6_m.jpg,conservative,../dataset2/conservative/img_6_m.jpg,0.34010267
dataset2/girlish/1e240dda76ae858f309c2f0430cd1417.jpg,girlish,../dataset2/girlish/1e240dda76ae858f309c2f0430cd1417.jpg,0.30403644
dataset2/girlish/20160616161642_gphsba0v5iraga5gcq7ggrn9m4_code2.jpg,girlish,../dataset2/girlish/20160616161642_gphsba0v5iraga5gcq7ggrn9m4_code2.jpg,0.31888145
