merge_key,style,rel_path,clip_similarity
dataset2/mode/alexander-wang-black-emile-tote-product-8-5839196-505528570.jpeg,mode,../dataset2/mode/alexander-wang-black-emile-tote-product-8-5839196-505528570.jpeg,0.32731068
dataset2/fairy/42e3a12b1650e31fa61ea63e39b2235f.jpg,fairy,../dataset2/fairy/42e3a12b1650e31fa61ea63e39b2235f.jpg,0.3312569
dataset2/girlish/w342c-e_2078947 2.jpg,girlish,../dataset2/girlish/w342c-e_2078947 2.jpg,0.34363025
dataset2/street/xd209e-l.jpg,street,../dataset2/street/xd209e-l.jpg,0.30589142
dataset2/natural/l81_teiban3.jpg,natural,../dataset2/natural/l81_teiban3.jpg,0.2797525
dataset2/lolita/13ed6bab61d8d27b2f3922e7006a60d8 copy.jpg,lolita,../dataset2/lolita/13ed6bab61d8d27b2f3922e7006a60d8 copy.jpg,0.21690099
dataset2/natural/download.jpeg,natural,../dataset2/natural/download.jpeg,0.30017084
dataset2/feminine/images(101).jpg,feminine,../dataset2/feminine/images(101).jpg,0.30434692
dataset2/gal/lux_code_20151005-e1452801245626.jpg,gal,../dataset2/gal/lux_code_20151005-e1452801245626.jpg,0.310289
dataset2/feminine/o0294059912615453361.png,feminine,../dataset2/feminine/o0294059912615453361.png,0.33526886
dataset2/dressy/81c784a90e.jpg,dressy,../dataset2/dressy/81c784a90e.jpg,0.35159764
dataset2/rock/4fb2f310d1d30591f8023e87c1d25ba8--looks-primavera-verano--casual-street-style-primavera-.jpg,rock,../dataset2/rock/4fb2f310d1d30591f8023e87c1d25ba8--looks-primavera-verano--casual-street-style-primavera-.jpg,0.3558076
dataset2/girlish/20161229120809110_276.jpg,girlish,../dataset2/girlish/20161229120809110_276.jpg,0.34192276
dataset2/ethnic/598bfcd3461c0.jpeg,ethnic,../dataset2/ethnic/598bfcd3461c0.jpeg,0.37776497
dataset2/rock/59e96eafe987434de034d3931736ae8d--rock-style-clothing-style-rock.jpg,rock,../dataset2/rock/59e96eafe987434de034d3931736ae8d--rock-style-clothing-style-rock.jpg,0.3479699
dataset2/conservative/middle_resize_0.jpg,conservative,../dataset2/conservative/middle_resize_0.jpg,0.29784298
dataset2/girlish/imgdet_14876_490337_imgdet_org.jpg,girlish,../dataset2/girlish/imgdet_14876_490337_imgdet_org.jpg,0.32306904
dataset2/lolita/images (1) copy.jpeg,lolita,../dataset2/lolita/images (1) copy.jpeg,0.31123567
dataset2/girlish/3d286c066077720590e492e614c9bbcc2.jpg,girlish,../dataset2/girlish/3d286c066077720590e492e614c9bbcc2.jpg,0.30213177
dataset2/street/6e34eb1d4e56e9d21fe00efca3d84a63.jpg,street,../dataset2/street/6e34eb1d4e56e9d21fe00efca3d84a63.jpg,0.24809061
dataset2/lolita/120430151309-samp.jpg,lolita,../dataset2/lolita/120430151309-samp.jpg,0.3043171
dataset2/fairy/ced1387332cb56e57e73e774bd9276f9.jpg,fairy,../dataset2/fairy/ced1387332cb56e57e73e774bd9276f9.jpg,0.2756005
