merge_key,style,rel_path,clip_similarity
dataset2/natural/images (6).jpeg,natural,../dataset2/natural/images (6).jpeg,0.26932037
dataset2/fairy/coordisnap-167749-601417-4xd324.jpg,fairy,../dataset2/fairy/coordisnap-167749-601417-4xd324.jpg,0.2701831
dataset2/girlish/wear031403.jpg,girlish,../dataset2/girlish/wear031403.jpg,0.30593172
dataset2/conservative/黒パンツ　コーデ.jpg,conservative,../dataset2/conservative/黒パンツ　コーデ.jpg,0.315681
dataset2/retro/57d5e67b620eae4b8b797beafcff8688--retro-fashion-style-fashion.jpg,retro,../dataset2/retro/57d5e67b620eae4b8b797beafcff8688--retro-fashion-style-fashion.jpg,0.372593
dataset2/girlish/e99e9880e087b6f7f7dece8ba249e55c--japanese-style-tokyo.jpg,girlish,../dataset2/girlish/e99e9880e087b6f7f7dece8ba249e55c--japanese-style-tokyo.jpg,0.23995352
dataset2/rock/Kylie-Jenner1_131103.jpg,rock,../dataset2/rock/Kylie-Jenner1_131103.jpg,0.3060044
dataset2/mode/main.original.600x0c.jpg,mode,../dataset2/mode/main.original.600x0c.jpg,0.34214193
dataset2/feminine/d3b3549d80661155239e07b283bbd913.jpg,feminine,../dataset2/feminine/d3b3549d80661155239e07b283bbd913.jpg,0.35127705
dataset2/fairy/d5ceff92da938a3e9c78147aaba21d87.jpg,fairy,../dataset2/fairy/d5ceff92da938a3e9c78147aaba21d87.jpg,0.31582016
dataset2/kireime-casual/20160209214640508_500.jpg,kireime-casual,../dataset2/kireime-casual/20160209214640508_500.jpg,0.33638886
dataset2/girlish/20170130155435621_500.jpg,girlish,../dataset2/girlish/20170130155435621_500.jpg,0.35213536
dataset2/kireime-casual/でにむ-3.jpg,kireime-casual,../dataset2/kireime-casual/でにむ-3.jpg,0.29503718
dataset2/girlish/20131230210406116_500.jpg,girlish,../dataset2/girlish/20131230210406116_500.jpg,0.32266194
dataset2/kireime-casual/16908559_1435717869773706_5866296285425827840_n.jpg,kireime-casual,../dataset2/kireime-casual/16908559_1435717869773706_5866296285425827840_n.jpg,0.3030746
dataset2/kireime-casual/aoxp0939-s-01-dl.jpg,kireime-casual,../dataset2/kireime-casual/aoxp0939-s-01-dl.jpg,0.3466518
dataset2/lolita/dscf2434_p.jpg,lolita,../dataset2/lolita/dscf2434_p.jpg,0.31941932
dataset2/mode/Vera-Wang-2016-Fall-Winter-Runway04.jpg,mode,../dataset2/mode/Vera-Wang-2016-Fall-Winter-Runway04.jpg,0.34798324
dataset2/kireime-casual/ViVi11-alisadenim-03.jpg,kireime-casual,../dataset2/kireime-casual/ViVi11-alisadenim-03.jpg,0.317134
dataset2/kireime-casual/large_697473_2.jpg,kireime-casual,../dataset2/kireime-casual/large_697473_2.jpg,0.32945198
dataset2/conservative/b4db27231066ea663b95b291c01a1077.jpg,conservative,../dataset2/conservative/b4db27231066ea663b95b291c01a1077.jpg,0.30888143
dataset2/natural/15802819_1858900811052214_6661087753146466304_n.jpg,natural,../dataset2/natural/15802819_1858900811052214_6661087753146466304_n.jpg,0.31208056
dataset2/kireime-casual/984bba5bed036592c70e52a00e073ecefd28b87f.jpg,kireime-casual,../dataset2/kireime-casual/984bba5bed036592c70e52a00e073ecefd28b87f.jpg,0.3509843
dataset2/conservative/c0134902_15451457.jpg,conservative,../dataset2/conservative/c0134902_15451457.jpg,0.33144653
