merge_key,style,rel_path,clip_similarity
dataset2/mode/img_6890.jpg,mode,../dataset2/mode/img_6890.jpg,0.3099935
dataset2/kireime-casual/5892c2bf4acb028ba612cc00b2aa07d7.jpg,kireime-casual,../dataset2/kireime-casual/5892c2bf4acb028ba612cc00b2aa07d7.jpg,0.33773598
dataset2/gal/キャプチャ10.png,gal,../dataset2/gal/キャプチャ10.png,0.3069299
dataset2/kireime-casual/konare1.jpg,kireime-casual,../dataset2/kireime-casual/konare1.jpg,0.30431652
dataset2/girlish/hone6 2.png,girlish,../dataset2/girlish/hone6 2.png,0.31521884
dataset2/fairy/4928133_LOOKMAHOUAX.jpg,fairy,../dataset2/fairy/4928133_LOOKMAHOUAX.jpg,0.3048057
dataset2/rock/3cf381339438886e37de97b94f1d7ff7--rock-indie-fashion-outfits.jpg,rock,../dataset2/rock/3cf381339438886e37de97b94f1d7ff7--rock-indie-fashion-outfits.jpg,0.2839555
dataset2/lolita/462e03d31ead823bcaa6d0958d9233d4.jpg,lolita,../dataset2/lolita/462e03d31ead823bcaa6d0958d9233d4.jpg,0.30626816
dataset2/mode/01d940840019203e52232c6a.jpg,mode,../dataset2/mode/01d940840019203e52232c6a.jpg,0.32503816
dataset2/dressy/50087.jpg,dressy,../dataset2/dressy/50087.jpg,0.3041563
dataset2/feminine/1014mmh4.jpg,feminine,../dataset2/feminine/1014mmh4.jpg,0.22797127
dataset2/mode/cefb00154d005463e468a777829fdcde.jpg,mode,../dataset2/mode/cefb00154d005463e468a777829fdcde.jpg,0.3499846
dataset2/fairy/ecf7a1f636029fe251b265fdc04e94c7 copy.jpg,fairy,../dataset2/fairy/ecf7a1f636029fe251b265fdc04e94c7 copy.jpg,0.2924799
dataset2/dressy/01_rect450_600７.jpg,dressy,../dataset2/dressy/01_rect450_600７.jpg,0.33364552
dataset2/lolita/images (1).jpeg,lolita,../dataset2/lolita/images (1).jpeg,0.26692337
dataset2/conservative/5c390_1468_5d9da12f20d13a7c8d2ca545c47a8819.jpg,conservative,../dataset2/conservative/5c390_1468_5d9da12f20d13a7c8d2ca545c47a8819.jpg,0.26242858
dataset2/natural/ght7511-12 copy.jpg,natural,../dataset2/natural/ght7511-12 copy.jpg,0.3332372
dataset2/retro/Swing-645x967.jpeg,retro,../dataset2/retro/Swing-645x967.jpeg,0.2826435
dataset2/gal/75102264.jpg,gal,../dataset2/gal/75102264.jpg,0.30309084
dataset2/ethnic/item16252030L2.jpg,ethnic,../dataset2/ethnic/item16252030L2.jpg,0.34376827
dataset2/street/7a689e44e07e84b536e00113a784f3fd.jpg,street,../dataset2/street/7a689e44e07e84b536e00113a784f3fd.jpg,0.27935517
dataset2/feminine/5789370e-5a10-43b8-a461-dc1e983dbcd1.jpg,feminine,../dataset2/feminine/5789370e-5a10-43b8-a461-dc1e983dbcd1.jpg,0.30804187
dataset2/feminine/20161219182057599_276.jpg,feminine,../dataset2/feminine/20161219182057599_276.jpg,0.3346241
dataset2/lolita/26321.jpg,lolita,../dataset2/lolita/26321.jpg,0.2812706
dataset2/rock/5041f6a56c5e1919e52d1f9d1be4cb3d.jpg,rock,../dataset2/rock/5041f6a56c5e1919e52d1f9d1be4cb3d.jpg,0.32424647
dataset2/gal/20150328025709305_500.jpg,gal,../dataset2/gal/20150328025709305_500.jpg,0.34626743
dataset2/rock/20170108112805774_276.jpg,rock,../dataset2/rock/20170108112805774_276.jpg,0.28161448
dataset2/girlish/o0480064113970794450 2.jpg,girlish,../dataset2/girlish/o0480064113970794450 2.jpg,0.34213987
dataset2/feminine/0012561380_m.jpg,feminine,../dataset2/feminine/0012561380_m.jpg,0.30060726
dataset2/natural/1ac6beebe000e389a517297678d734b3.jpg,natural,../dataset2/natural/1ac6beebe000e389a517297678d734b3.jpg,0.3171234
dataset2/feminine/124fe9b1e2558107eb2633ede71b4a71.jpg,feminine,../dataset2/feminine/124fe9b1e2558107eb2633ede71b4a71.jpg,0.34853035
dataset2/lolita/tumblr_mx1tclzp971qaqpnno2_500.jpg,lolita,../dataset2/lolita/tumblr_mx1tclzp971qaqpnno2_500.jpg,0.3255535
dataset2/lolita/ec0687f4608c4c669d866971996175b8.jpg,lolita,../dataset2/lolita/ec0687f4608c4c669d866971996175b8.jpg,0.2932474
dataset2/gal/160610-04-01 copy.jpg,gal,../dataset2/gal/160610-04-01 copy.jpg,0.28173274
dataset2/ethnic/sport-style001.jpg,ethnic,../dataset2/ethnic/sport-style001.jpg,0.3522008
dataset2/fairy/defd4d5fe7721deb186670585ce63d86 copy.jpg,fairy,../dataset2/fairy/defd4d5fe7721deb186670585ce63d86 copy.jpg,0.34255975
dataset2/natural/mig (12).jpg,natural,../dataset2/natural/mig (12).jpg,0.30956542
dataset2/kireime-casual/bce534babe0a9ef0b9535fb50bdbc51e.jpg,kireime-casual,../dataset2/kireime-casual/bce534babe0a9ef0b9535fb50bdbc51e.jpg,0.30666655
dataset2/fairy/o0298044812943259800.jpg,fairy,../dataset2/fairy/o0298044812943259800.jpg,0.29964036
dataset2/lolita/Cotton-Pink-Lace-Front-Ties-Short-Sleeves-Sweet-Lolita-Dress-12754-3.jpg,lolita,../dataset2/lolita/Cotton-Pink-Lace-Front-Ties-Short-Sleeves-Sweet-Lolita-Dress-12754-3.jpg,0.35868776
dataset2/natural/50c8f558469f5440d13e4893c1a7021e.jpg,natural,../dataset2/natural/50c8f558469f5440d13e4893c1a7021e.jpg,0.21775675
dataset2/feminine/images(286).jpg,feminine,../dataset2/feminine/images(286).jpg,0.30963406
dataset2/retro/retro-fashion-for-men.jpg,retro,../dataset2/retro/retro-fashion-for-men.jpg,0.38135424
dataset2/feminine/attachment00_2_L.jpg,feminine,../dataset2/feminine/attachment00_2_L.jpg,0.3051889
dataset2/ethnic/1092911d7bdbd59a1390058dfccad2f5.jpg,ethnic,../dataset2/ethnic/1092911d7bdbd59a1390058dfccad2f5.jpg,0.33038932
dataset2/kireime-casual/imgdet_3731_87680_imgdet_org.jpg,kireime-casual,../dataset2/kireime-casual/imgdet_3731_87680_imgdet_org.jpg,0.3129766
dataset2/fairy/tumblr_lsncleMXsV1qzf91vo1_500.png,fairy,../dataset2/fairy/tumblr_lsncleMXsV1qzf91vo1_500.png,0.32603964
dataset2/lolita/Black-Wool-Bow-Long-Sleeves-Women-s-Lolita-Outfit-38678-4.jpg,lolita,../dataset2/lolita/Black-Wool-Bow-Long-Sleeves-Women-s-Lolita-Outfit-38678-4.jpg,0.27442896
dataset2/girlish/b39596fd-1083-4362-91f5-db0eb3a68859.jpg,girlish,../dataset2/girlish/b39596fd-1083-4362-91f5-db0eb3a68859.jpg,0.30605423
dataset2/feminine/2015-05-29_91.jpg,feminine,../dataset2/feminine/2015-05-29_91.jpg,0.3260871
dataset2/lolita/img_3.jpg,lolita,../dataset2/lolita/img_3.jpg,0.33303577
dataset2/ethnic/907ed3e15f80345286c34fc44c047a14.jpg,ethnic,../dataset2/ethnic/907ed3e15f80345286c34fc44c047a14.jpg,0.32659978
dataset2/mode/article-0-12bfc6a2000005dc-607_468x776.jpg,mode,../dataset2/mode/article-0-12bfc6a2000005dc-607_468x776.jpg,0.30817896
dataset2/dressy/Shinny-Elastic-Satin-Low-V-neckline-Beaded-Band-Accented-Full-Length-Celebrity-Dresses-SG3598.jpg,dressy,../dataset2/dressy/Shinny-Elastic-Satin-Low-V-neckline-Beaded-Band-Accented-Full-Length-Celebrity-Dresses-SG3598.jpg,0.3374795
dataset2/gal/11378668_647365215363489_300153315_n.jpg,gal,../dataset2/gal/11378668_647365215363489_300153315_n.jpg,0.28546327
dataset2/dressy/428_2.jpg,dressy,../dataset2/dressy/428_2.jpg,0.3147797
dataset2/dressy/BEwdI.jpg,dressy,../dataset2/dressy/BEwdI.jpg,0.3074335
dataset2/rock/7aaa0b3c78bbb3710bcb7d6c083a1b52--indie-fashion-gothic-fashion.jpg,rock,../dataset2/rock/7aaa0b3c78bbb3710bcb7d6c083a1b52--indie-fashion-gothic-fashion.jpg,0.35184753
dataset2/feminine/que-10145024985.jpg,feminine,../dataset2/feminine/que-10145024985.jpg,0.2873261
dataset2/kireime-casual/24f289eb564bcc2b31d116d1e53b392cf7faf874.jpg,kireime-casual,../dataset2/kireime-casual/24f289eb564bcc2b31d116d1e53b392cf7faf874.jpg,0.3315584
dataset2/feminine/10226372N050.jpg,feminine,../dataset2/feminine/10226372N050.jpg,0.29331318
dataset2/fairy/5dcfd56a204e031c4f78bd03ea323c3f.jpg,fairy,../dataset2/fairy/5dcfd56a204e031c4f78bd03ea323c3f.jpg,0.3341635
dataset2/feminine/20150220155820a8a.jpg,feminine,../dataset2/feminine/20150220155820a8a.jpg,0.2891878
dataset2/street/main.original.640x0c (1).jpg,street,../dataset2/street/main.original.640x0c (1).jpg,0.2733245
dataset2/conservative/e28bf6cd495c1f6e27254fb4b1bbecc31ff5aae1_l.jpg,conservative,../dataset2/conservative/e28bf6cd495c1f6e27254fb4b1bbecc31ff5aae1_l.jpg,0.3418103
dataset2/street/Fashion-women-letter-printed-sequin-t-shirt-design-youth-woman-hiphop-style-tops-clothes-teenager-girls (2).jpg,street,../dataset2/street/Fashion-women-letter-printed-sequin-t-shirt-design-youth-woman-hiphop-style-tops-clothes-teenager-girls (2).jpg,0.32656273
dataset2/natural/68bfc89c6a03baeb82bf5e69f6cc8bd8193fcd6f.05.2.9.2.jpeg,natural,../dataset2/natural/68bfc89c6a03baeb82bf5e69f6cc8bd8193fcd6f.05.2.9.2.jpeg,0.29454094
dataset2/fairy/6ded3cad292be1753fd2e656af475977.jpg,fairy,../dataset2/fairy/6ded3cad292be1753fd2e656af475977.jpg,0.2904008
dataset2/dressy/2.jpg,dressy,../dataset2/dressy/2.jpg,0.296538
dataset2/dressy/occasion-dresses-party-dresses-v-neck-knee-length-pink-pppbpr0901-a のコピー.jpg,dressy,../dataset2/dressy/occasion-dresses-party-dresses-v-neck-knee-length-pink-pppbpr0901-a のコピー.jpg,0.30809677
dataset2/retro/c35338_572f90f012fd401e983ff9c8b916d513-mv2.png_srz_500_500_75_22_0.5_1.jpg,retro,../dataset2/retro/c35338_572f90f012fd401e983ff9c8b916d513-mv2.png_srz_500_500_75_22_0.5_1.jpg,0.3443972
dataset2/rock/d4f19fbf7f7feff321e33920d0439574.jpg,rock,../dataset2/rock/d4f19fbf7f7feff321e33920d0439574.jpg,0.31712887
dataset2/lolita/7770d0c34407b1803acecd8065cd498b.jpg,lolita,../dataset2/lolita/7770d0c34407b1803acecd8065cd498b.jpg,0.33964053
dataset2/dressy/c_stylish06.jpg,dressy,../dataset2/dressy/c_stylish06.jpg,0.32853222
dataset2/retro/o0404072011563182670.jpg,retro,../dataset2/retro/o0404072011563182670.jpg,0.3172056
dataset2/girlish/c03e78bb32a429b825ae66d87e25fb4b1dba757b.jpg,girlish,../dataset2/girlish/c03e78bb32a429b825ae66d87e25fb4b1dba757b.jpg,0.26773617
dataset2/mode/Alessandra-Ambrosio-Best-Street-Style-2016.jpg,mode,../dataset2/mode/Alessandra-Ambrosio-Best-Street-Style-2016.jpg,0.34184772
dataset2/gal/1_l copy.jpg,gal,../dataset2/gal/1_l copy.jpg,0.297432
dataset2/retro/20151019174807361_500.jpg,retro,../dataset2/retro/20151019174807361_500.jpg,0.3553626
dataset2/gal/RDA0115S0354_pz_c102.jpg,gal,../dataset2/gal/RDA0115S0354_pz_c102.jpg,0.32643324
dataset2/dressy/2016011617472290099.jpg,dressy,../dataset2/dressy/2016011617472290099.jpg,0.32651323
dataset2/girlish/11357862_1485905658369514_1681319088_n.jpg,girlish,../dataset2/girlish/11357862_1485905658369514_1681319088_n.jpg,0.28319922
dataset2/girlish/coordisnap-77819-4473066-d3meufd.jpg,girlish,../dataset2/girlish/coordisnap-77819-4473066-d3meufd.jpg,0.32471246
dataset2/conservative/3d3c62a351efabb6fd2448473c5b5b2b.jpg,conservative,../dataset2/conservative/3d3c62a351efabb6fd2448473c5b5b2b.jpg,0.36010945
dataset2/girlish/WS000048-1.jpg,girlish,../dataset2/girlish/WS000048-1.jpg,0.32902634
dataset2/feminine/vo105-11303-d71c.jpg,feminine,../dataset2/feminine/vo105-11303-d71c.jpg,0.32499912
dataset2/ethnic/bohemian-outfit.jpg,ethnic,../dataset2/ethnic/bohemian-outfit.jpg,0.28918925
dataset2/gal/481185339.1.jpg,gal,../dataset2/gal/481185339.1.jpg,0.2517866
dataset2/mode/1+shinysyl_blog_o_modzie_total+black+look.jpg,mode,../dataset2/mode/1+shinysyl_blog_o_modzie_total+black+look.jpg,0.37102288
dataset2/mode/bdb4ec84750c188695615c53d7781a57.jpg,mode,../dataset2/mode/bdb4ec84750c188695615c53d7781a57.jpg,0.3078196
dataset2/ethnic/20160916175256521_276.jpg,ethnic,../dataset2/ethnic/20160916175256521_276.jpg,0.33581072
dataset2/rock/7f5fd5d752fb5b77d9467d17de661170.jpg,rock,../dataset2/rock/7f5fd5d752fb5b77d9467d17de661170.jpg,0.34285623
dataset2/natural/IMG_3061.jpg,natural,../dataset2/natural/IMG_3061.jpg,0.29525405
dataset2/dressy/party-dress-asymmetrical-sweetheart-taffeta-PD50080002-a.jpg,dressy,../dataset2/dressy/party-dress-asymmetrical-sweetheart-taffeta-PD50080002-a.jpg,0.30263698
dataset2/kireime-casual/zhoz5cfuoxuulaqfvtsa.jpg,kireime-casual,../dataset2/kireime-casual/zhoz5cfuoxuulaqfvtsa.jpg,0.3221194
dataset2/girlish/original-14.jpg,girlish,../dataset2/girlish/original-14.jpg,0.27600825
dataset2/girlish/20160420111842_1371318099_ori.jpg,girlish,../dataset2/girlish/20160420111842_1371318099_ori.jpg,0.32362595
dataset2/mode/model-walks-the-runway-wearing-vera-wang-spring-2016-during-new-york-picture-id488320964.jpg,mode,../dataset2/mode/model-walks-the-runway-wearing-vera-wang-spring-2016-during-new-york-picture-id488320964.jpg,0.29896343
dataset2/ethnic/d5f3a7877993a23e8e237e3e84b2eb8a--bohemian-outfit-bohemian-dresses.jpg,ethnic,../dataset2/ethnic/d5f3a7877993a23e8e237e3e84b2eb8a--bohemian-outfit-bohemian-dresses.jpg,0.31155473
dataset2/street/71807c8cb9d9166c9d1e4922c61b895c.jpg,street,../dataset2/street/71807c8cb9d9166c9d1e4922c61b895c.jpg,0.25493538
dataset2/girlish/20140917230210938_500.jpg,girlish,../dataset2/girlish/20140917230210938_500.jpg,0.27269822
dataset2/conservative/Womaninsight_23097_7.jpg,conservative,../dataset2/conservative/Womaninsight_23097_7.jpg,0.33090955
dataset2/ethnic/image003.jpg,ethnic,../dataset2/ethnic/image003.jpg,0.33382028
dataset2/kireime-casual/20151223201423907_276.jpg,kireime-casual,../dataset2/kireime-casual/20151223201423907_276.jpg,0.32745326
dataset2/kireime-casual/0bebad64b24aa7cf5423e6676b255fcf1faa748f.jpg,kireime-casual,../dataset2/kireime-casual/0bebad64b24aa7cf5423e6676b255fcf1faa748f.jpg,0.3009414
dataset2/lolita/d9f70f83c37e8cb8f8f999c78e1f90f0.jpg,lolita,../dataset2/lolita/d9f70f83c37e8cb8f8f999c78e1f90f0.jpg,0.35191882
dataset2/ethnic/IMG_7581.jpg,ethnic,../dataset2/ethnic/IMG_7581.jpg,0.30942404
dataset2/retro/163e597d58d93140d4a19f0d874123e0--retro-style-vintage-style.jpg,retro,../dataset2/retro/163e597d58d93140d4a19f0d874123e0--retro-style-vintage-style.jpg,0.35670978
dataset2/conservative/small.jpg,conservative,../dataset2/conservative/small.jpg,0.3027219
dataset2/dressy/bifauehr.jpg,dressy,../dataset2/dressy/bifauehr.jpg,0.29311597
dataset2/girlish/536ca8a5-a710-4045-93a2-7d623bf20700.jpg,girlish,../dataset2/girlish/536ca8a5-a710-4045-93a2-7d623bf20700.jpg,0.33318362
dataset2/ethnic/louis-vuitton-cruise-2016-ethnic-690x520 copy.jpg,ethnic,../dataset2/ethnic/louis-vuitton-cruise-2016-ethnic-690x520 copy.jpg,0.34687555
dataset2/gal/20140606101447562_276.jpg,gal,../dataset2/gal/20140606101447562_276.jpg,0.3080355
dataset2/kireime-casual/14566521_548085785361920_6679842797291307008_n.jpg,kireime-casual,../dataset2/kireime-casual/14566521_548085785361920_6679842797291307008_n.jpg,0.31329647
dataset2/kireime-casual/レディースコートコーデ.jpg,kireime-casual,../dataset2/kireime-casual/レディースコートコーデ.jpg,0.33860594
dataset2/rock/IMG_11962pcopyl.jpg,rock,../dataset2/rock/IMG_11962pcopyl.jpg,0.35535637
dataset2/retro/59956bc828525ebfc3a82e5b7207a882.jpg,retro,../dataset2/retro/59956bc828525ebfc3a82e5b7207a882.jpg,0.33907685
dataset2/kireime-casual/49ef72b19c9b2addea8db508ca9b00b79.jpg,kireime-casual,../dataset2/kireime-casual/49ef72b19c9b2addea8db508ca9b00b79.jpg,0.26843935
dataset2/ethnic/19904235B_b_03_50020170317-9398-15l6ld9.jpg,ethnic,../dataset2/ethnic/19904235B_b_03_50020170317-9398-15l6ld9.jpg,0.31702468
dataset2/gal/151520338400_1.jpg,gal,../dataset2/gal/151520338400_1.jpg,0.33205986
dataset2/ethnic/1519d52f9223dfe5ed3bab5d865b15c1--hippie-chic-bohemian-style.jpg,ethnic,../dataset2/ethnic/1519d52f9223dfe5ed3bab5d865b15c1--hippie-chic-bohemian-style.jpg,0.31729692
dataset2/lolita/8248fb3e4048cd6826aab26d0ff00f6e.jpg,lolita,../dataset2/lolita/8248fb3e4048cd6826aab26d0ff00f6e.jpg,0.35693055
dataset2/fairy/0d9236bc657ee08b4b76ffeb98820862.jpg,fairy,../dataset2/fairy/0d9236bc657ee08b4b76ffeb98820862.jpg,0.3266941
dataset2/gal/74807789.jpg,gal,../dataset2/gal/74807789.jpg,0.24425325
dataset2/retro/o0405072011410094243.jpg,retro,../dataset2/retro/o0405072011410094243.jpg,0.2793911
dataset2/conservative/b7320ffd2cb0bae3f09eb2cdb32a5ff8.jpg,conservative,../dataset2/conservative/b7320ffd2cb0bae3f09eb2cdb32a5ff8.jpg,0.33726972
dataset2/kireime-casual/IMG_3423.jpg,kireime-casual,../dataset2/kireime-casual/IMG_3423.jpg,0.31870973
dataset2/gal/yjimage.jpeg,gal,../dataset2/gal/yjimage.jpeg,0.25974524
dataset2/natural/15.12.23_IMG_6757.jpg,natural,../dataset2/natural/15.12.23_IMG_6757.jpg,0.3544509
dataset2/girlish/6f43ef982a2fccd9f4fac5b662daed2b14e10ad0_m.jpg,girlish,../dataset2/girlish/6f43ef982a2fccd9f4fac5b662daed2b14e10ad0_m.jpg,0.33654597
dataset2/dressy/519492be5f75752a5bb86679ef3ee056.jpg,dressy,../dataset2/dressy/519492be5f75752a5bb86679ef3ee056.jpg,0.28326303
