merge_key,style,rel_path,clip_similarity
dataset2/dressy/fullhousedress31260.jpg,dressy,../dataset2/dressy/fullhousedress31260.jpg,0.32534185
dataset2/gal/151520889800_1.jpg,gal,../dataset2/gal/151520889800_1.jpg,0.35413873
dataset2/conservative/359d39588666496adddb65d5c569d98e.jpg,conservative,../dataset2/conservative/359d39588666496adddb65d5c569d98e.jpg,0.3433317
dataset2/gal/458694.1.0.jpg,gal,../dataset2/gal/458694.1.0.jpg,0.3575912
dataset2/lolita/la2011120401.jpg,lolita,../dataset2/lolita/la2011120401.jpg,0.3067878
dataset2/rock/_MG_041l4copyl.jpg,rock,../dataset2/rock/_MG_041l4copyl.jpg,0.2632157
dataset2/natural/_1430476585_10038.jpg,natural,../dataset2/natural/_1430476585_10038.jpg,0.2834922
dataset2/gal/o0480064012307276277.jpg,gal,../dataset2/gal/o0480064012307276277.jpg,0.31647894
dataset2/street/347159b89e32af6c8664a1d0074ad615.jpg,street,../dataset2/street/347159b89e32af6c8664a1d0074ad615.jpg,0.24632245
dataset2/retro/eac052122a71300f26586df5d3a87701.jpeg,retro,../dataset2/retro/eac052122a71300f26586df5d3a87701.jpeg,0.3432961
dataset2/ethnic/79f7b9e6b10531178a61baa1d7abe977--bohemian-outfit-hippie-bohemian.jpg,ethnic,../dataset2/ethnic/79f7b9e6b10531178a61baa1d7abe977--bohemian-outfit-hippie-bohemian.jpg,0.35433412
dataset2/natural/644201070_13.jpg,natural,../dataset2/natural/644201070_13.jpg,0.30553773
dataset2/conservative/20151002.jpg,conservative,../dataset2/conservative/20151002.jpg,0.3579008
dataset2/kireime-casual/0a2ad3e08e0866ca4f5e827a16f6f0d1-250x300.jpg,kireime-casual,../dataset2/kireime-casual/0a2ad3e08e0866ca4f5e827a16f6f0d1-250x300.jpg,0.37358055
dataset2/feminine/画像3.jpeg,feminine,../dataset2/feminine/画像3.jpeg,0.29296926
dataset2/lolita/199097018_624.jpg,lolita,../dataset2/lolita/199097018_624.jpg,0.30618855
dataset2/street/air-jordan-basketball-bitches-girl-Favim.com-835682.jpg,street,../dataset2/street/air-jordan-basketball-bitches-girl-Favim.com-835682.jpg,0.26915243
dataset2/girlish/20160616161642_gphsba0v5iraga5gcq7ggrn9m4_code2 copy.jpg,girlish,../dataset2/girlish/20160616161642_gphsba0v5iraga5gcq7ggrn9m4_code2 copy.jpg,0.30834565
dataset2/fairy/c034626e238cb827441b7894671ce112.jpg,fairy,../dataset2/fairy/c034626e238cb827441b7894671ce112.jpg,0.31885377
dataset2/gal/large_thumb_M151650342700_M_LL.jpg,gal,../dataset2/gal/large_thumb_M151650342700_M_LL.jpg,0.30336916
dataset2/rock/bc4244467512600d57c912010e069765.jpg,rock,../dataset2/rock/bc4244467512600d57c912010e069765.jpg,0.28476226
dataset2/retro/1927cef8c34a0c96c7477c6a112f376bb3fda6eb.jpg,retro,../dataset2/retro/1927cef8c34a0c96c7477c6a112f376bb3fda6eb.jpg,0.34751624
dataset2/rock/bb328d34a19570136de899a70fb86951--rocknroll-fashion-edgy-glam-fashion.jpg,rock,../dataset2/rock/bb328d34a19570136de899a70fb86951--rocknroll-fashion-edgy-glam-fashion.jpg,0.33808345
dataset2/retro/4260997d3fc0b81aea2b20c58cdc822b--socks-and-sandals-vintage-outfits.jpg,retro,../dataset2/retro/4260997d3fc0b81aea2b20c58cdc822b--socks-and-sandals-vintage-outfits.jpg,0.230958
dataset2/lolita/TK-2013-01-20-019-001-Harajuku.jpg,lolita,../dataset2/lolita/TK-2013-01-20-019-001-Harajuku.jpg,0.33700132
dataset2/feminine/20150220155820a8a.jpg,feminine,../dataset2/feminine/20150220155820a8a.jpg,0.2891878
dataset2/retro/204bc93dd0c90484e0ea83bc2e9e7d52.jpg,retro,../dataset2/retro/204bc93dd0c90484e0ea83bc2e9e7d52.jpg,0.31670868
dataset2/lolita/20160109200948926_276.jpg,lolita,../dataset2/lolita/20160109200948926_276.jpg,0.25082976
dataset2/natural/l78_tar1.jpg,natural,../dataset2/natural/l78_tar1.jpg,0.34875768
dataset2/street/55389eec11161.png,street,../dataset2/street/55389eec11161.png,0.37883687
dataset2/retro/elyna.jpg,retro,../dataset2/retro/elyna.jpg,0.26452804
dataset2/conservative/20160428194736_104690237_m.jpeg,conservative,../dataset2/conservative/20160428194736_104690237_m.jpeg,0.30155593
dataset2/retro/f1d659ec43c58c648446b840b3f57b4f.jpg,retro,../dataset2/retro/f1d659ec43c58c648446b840b3f57b4f.jpg,0.35897678
dataset2/lolita/b7b30d794d1cac6b0ada68a710b87847.jpg,lolita,../dataset2/lolita/b7b30d794d1cac6b0ada68a710b87847.jpg,0.28189272
dataset2/lolita/97f7f28b7344c025ced0a8117541daa7.jpg,lolita,../dataset2/lolita/97f7f28b7344c025ced0a8117541daa7.jpg,0.26875576
dataset2/girlish/28b983319131804e8c508bfbda92a03c--skirt-outfits 2.jpg,girlish,../dataset2/girlish/28b983319131804e8c508bfbda92a03c--skirt-outfits 2.jpg,0.28547126
dataset2/natural/0 (4).jpg,natural,../dataset2/natural/0 (4).jpg,0.35266203
dataset2/fairy/10986351_1564260043842967_81411106_n.jpg,fairy,../dataset2/fairy/10986351_1564260043842967_81411106_n.jpg,0.27183408
dataset2/street/85e6d8d5c757dc537704524bacd3a315.jpg,street,../dataset2/street/85e6d8d5c757dc537704524bacd3a315.jpg,0.2433185
dataset2/rock/8bc0571d71505a69e041d5d0b8901d55.jpg,rock,../dataset2/rock/8bc0571d71505a69e041d5d0b8901d55.jpg,0.30318242
dataset2/fairy/0d3ccac56ef31fa3fe1ad7bdf0294c6c.jpg,fairy,../dataset2/fairy/0d3ccac56ef31fa3fe1ad7bdf0294c6c.jpg,0.3226274
dataset2/rock/chaqueta+cuero+tachas.jpg,rock,../dataset2/rock/chaqueta+cuero+tachas.jpg,0.36070353
dataset2/natural/fc2blog_20160406174222e8e.jpg,natural,../dataset2/natural/fc2blog_20160406174222e8e.jpg,0.31554955
