merge_key,style,rel_path,clip_similarity
dataset2/lolita/4728871686abecb234b6986c4ccf422c.jpg,lolita,../dataset2/lolita/4728871686abecb234b6986c4ccf422c.jpg,0.2776177
dataset2/girlish/1463884140711_jpg_org.jpg,girlish,../dataset2/girlish/1463884140711_jpg_org.jpg,0.30907917
dataset2/gal/imgdet_11463_372086_imgdet_org.jpg,gal,../dataset2/gal/imgdet_11463_372086_imgdet_org.jpg,0.23794964
dataset2/kireime-casual/20160609175327632_276.jpg,kireime-casual,../dataset2/kireime-casual/20160609175327632_276.jpg,0.3137458
dataset2/natural/kk_org.jpeg,natural,../dataset2/natural/kk_org.jpeg,0.30118433
dataset2/rock/2de6ed8d89b80a03a16e0597af4ba3eb--band-outfits-outfits-with-hats.jpg,rock,../dataset2/rock/2de6ed8d89b80a03a16e0597af4ba3eb--band-outfits-outfits-with-hats.jpg,0.32169938
dataset2/dressy/新送料無料セクシーな女性ドレスハロウィン衣装セクシークラブドレスHS965.jpg,dressy,../dataset2/dressy/新送料無料セクシーな女性ドレスハロウィン衣装セクシークラブドレスHS965.jpg,0.3089521
dataset2/kireime-casual/16908559_1435717869773706_5866296285425827840_n.jpg,kireime-casual,../dataset2/kireime-casual/16908559_1435717869773706_5866296285425827840_n.jpg,0.3030746
dataset2/conservative/738_1412650209_28260.jpg,conservative,../dataset2/conservative/738_1412650209_28260.jpg,0.32324624
dataset2/gal/CBVMS7dU0AA3ipQ.jpg,gal,../dataset2/gal/CBVMS7dU0AA3ipQ.jpg,0.3186728
dataset2/gal/ギャルファッション春コーディネート.jpg,gal,../dataset2/gal/ギャルファッション春コーディネート.jpg,0.32209545
dataset2/retro/Swing-645x967.jpeg,retro,../dataset2/retro/Swing-645x967.jpeg,0.2826435
dataset2/gal/E9818AE59C92E59CB0E3839EE383BCE38396E383ABE69F84.jpg,gal,../dataset2/gal/E9818AE59C92E59CB0E3839EE383BCE38396E383ABE69F84.jpg,0.3272828
dataset2/girlish/99533368.jpg,girlish,../dataset2/girlish/99533368.jpg,0.28983533
dataset2/feminine/6dcbb795-1b98-449b-b1f8-a483f5954d40.jpg,feminine,../dataset2/feminine/6dcbb795-1b98-449b-b1f8-a483f5954d40.jpg,0.3520629
dataset2/feminine/59bfe59768b5ace5308f8d9bc34f7ec4--urban-fashion-style-inspiration.jpg,feminine,../dataset2/feminine/59bfe59768b5ace5308f8d9bc34f7ec4--urban-fashion-style-inspiration.jpg,0.29851282
dataset2/conservative/ranking3.jpg,conservative,../dataset2/conservative/ranking3.jpg,0.32233152
dataset2/mode/7425a7075349b991c47d84b8b06b7207.jpg,mode,../dataset2/mode/7425a7075349b991c47d84b8b06b7207.jpg,0.34824106
dataset2/retro/1970-s-Fashion-retro-fashion-37702735-351-500 copy 2.jpg,retro,../dataset2/retro/1970-s-Fashion-retro-fashion-37702735-351-500 copy 2.jpg,0.38076073
dataset2/girlish/b858a9abb77042d501697f242b13267156791a5f.jpg,girlish,../dataset2/girlish/b858a9abb77042d501697f242b13267156791a5f.jpg,0.31865615
dataset2/lolita/223-0103_11.jpg,lolita,../dataset2/lolita/223-0103_11.jpg,0.32753038
dataset2/lolita/20160803142449669_276.jpg,lolita,../dataset2/lolita/20160803142449669_276.jpg,0.26638842
dataset2/dressy/images のコピー.jpg,dressy,../dataset2/dressy/images のコピー.jpg,0.33686095
dataset2/mode/526ffece9aec65fc7771650a03f43c75.jpg,mode,../dataset2/mode/526ffece9aec65fc7771650a03f43c75.jpg,0.33090878
dataset2/fairy/4928133_LOOKMAHOUAX.jpg,fairy,../dataset2/fairy/4928133_LOOKMAHOUAX.jpg,0.3048057
dataset2/gal/M151431875400_M_LL.jpg,gal,../dataset2/gal/M151431875400_M_LL.jpg,0.31879514
dataset2/retro/qmk6eo-l-610x610-mellow+mayo-blogger-midi+skirt-circle+skirt-polka+dots-pink+sunglasses-satchel+bag-sweater-t+shirt-skirt-bag-shoes.jpg,retro,../dataset2/retro/qmk6eo-l-610x610-mellow+mayo-blogger-midi+skirt-circle+skirt-polka+dots-pink+sunglasses-satchel+bag-sweater-t+shirt-skirt-bag-shoes.jpg,0.32938492
dataset2/fairy/displayworn_original.png,fairy,../dataset2/fairy/displayworn_original.png,0.32119706
dataset2/ethnic/mig.jpg,ethnic,../dataset2/ethnic/mig.jpg,0.31181896
dataset2/street/article-0-194E9BEC000005DC-163_634x824.jpg,street,../dataset2/street/article-0-194E9BEC000005DC-163_634x824.jpg,0.34287956
dataset2/street/Fashion-women-letter-printed-sequin-t-shirt-design-youth-woman-hiphop-style-tops-clothes-teenager-girls.jpg,street,../dataset2/street/Fashion-women-letter-printed-sequin-t-shirt-design-youth-woman-hiphop-style-tops-clothes-teenager-girls.jpg,0.35240173
dataset2/street/8715641-Beautiful-teenage-girl-dancing-hip-hop-over-red-brick-wall-Stock-Photo.jpg,street,../dataset2/street/8715641-Beautiful-teenage-girl-dancing-hip-hop-over-red-brick-wall-Stock-Photo.jpg,0.3855938
dataset2/street/stock-photo-beautiful-asian-girl-in-hip-hop-style-standing-in-block-wall-44048695.jpg,street,../dataset2/street/stock-photo-beautiful-asian-girl-in-hip-hop-style-standing-in-block-wall-44048695.jpg,0.29476428
dataset2/retro/tumblr_inline_nbd2wwc0J01s4ozt7.jpg,retro,../dataset2/retro/tumblr_inline_nbd2wwc0J01s4ozt7.jpg,0.33157885
dataset2/feminine/k1803d_v12-e1431926110505.jpg,feminine,../dataset2/feminine/k1803d_v12-e1431926110505.jpg,0.3150763
dataset2/retro/home-picture.jpg,retro,../dataset2/retro/home-picture.jpg,0.34524283
dataset2/street/2297186b62db53f723f7f87d55646b37.jpg,street,../dataset2/street/2297186b62db53f723f7f87d55646b37.jpg,0.33670807
dataset2/ethnic/2ff4f99aac0f3ec348baf6602682b6ce--summer-kimono-poncho-outfit-summer.jpg,ethnic,../dataset2/ethnic/2ff4f99aac0f3ec348baf6602682b6ce--summer-kimono-poncho-outfit-summer.jpg,0.2940714
dataset2/dressy/11221758_5470503ab7416.jpg,dressy,../dataset2/dressy/11221758_5470503ab7416.jpg,0.31313354
dataset2/gal/8b62689732e0ef6c4e1f5c166f4eb126.jpg,gal,../dataset2/gal/8b62689732e0ef6c4e1f5c166f4eb126.jpg,0.3334204
dataset2/ethnic/IMG_3865.jpg,ethnic,../dataset2/ethnic/IMG_3865.jpg,0.3189755
dataset2/conservative/c42a670c5e4f683082e0e390b01999c9.jpg,conservative,../dataset2/conservative/c42a670c5e4f683082e0e390b01999c9.jpg,0.324239
dataset2/street/dpst005_s17_13.jpg,street,../dataset2/street/dpst005_s17_13.jpg,0.35506976
dataset2/retro/d0d1be67-0d1a-4505-88a9-677316898d5e.jpg,retro,../dataset2/retro/d0d1be67-0d1a-4505-88a9-677316898d5e.jpg,0.34016776
dataset2/kireime-casual/20150321220530436_276.jpg,kireime-casual,../dataset2/kireime-casual/20150321220530436_276.jpg,0.31561157
