merge_key,style,rel_path,clip_similarity
dataset2/feminine/Ca2Q4ZKW0AAC9gF.jpg,feminine,../dataset2/feminine/Ca2Q4ZKW0AAC9gF.jpg,0.29734114
dataset2/retro/feminine-s-fashion-style-pretty-stylish-woman-retro-short-dress-modern-fashionable-inin-sundress-30562528.jpg,retro,../dataset2/retro/feminine-s-fashion-style-pretty-stylish-woman-retro-short-dress-modern-fashionable-inin-sundress-30562528.jpg,0.34165525
dataset2/fairy/harajuku decora.jpg,fairy,../dataset2/fairy/harajuku decora.jpg,0.31326818
dataset2/lolita/gothic_lolita_by_schwarze_eiselfe-d56d5wq.jpg,lolita,../dataset2/lolita/gothic_lolita_by_schwarze_eiselfe-d56d5wq.jpg,0.31594402
dataset2/lolita/mig.jpg,lolita,../dataset2/lolita/mig.jpg,0.30592057
dataset2/fairy/o0269044812943259803.jpg,fairy,../dataset2/fairy/o0269044812943259803.jpg,0.31691217
dataset2/feminine/mig (2).jpg,feminine,../dataset2/feminine/mig (2).jpg,0.25985298
dataset2/retro/0a52d1c6437fb69df1c47a3a1cff5eee.jpg,retro,../dataset2/retro/0a52d1c6437fb69df1c47a3a1cff5eee.jpg,0.33181185
dataset2/kireime-casual/745fbc6faef58ae9228f897899743560.jpg,kireime-casual,../dataset2/kireime-casual/745fbc6faef58ae9228f897899743560.jpg,0.37161595
dataset2/kireime-casual/9f628de25734cd219ecc549bb16510b1.jpg,kireime-casual,../dataset2/kireime-casual/9f628de25734cd219ecc549bb16510b1.jpg,0.34326085
dataset2/girlish/20131021104404838_500.jpg,girlish,../dataset2/girlish/20131021104404838_500.jpg,0.29981574
dataset2/mode/DSC_7331_rect490.jpg,mode,../dataset2/mode/DSC_7331_rect490.jpg,0.32996547
dataset2/natural/15.12.23_IMG_6527-a copy.jpg,natural,../dataset2/natural/15.12.23_IMG_6527-a copy.jpg,0.30657202
dataset2/kireime-casual/71da5f68.jpg,kireime-casual,../dataset2/kireime-casual/71da5f68.jpg,0.32855856
dataset2/ethnic/a27548646ba01dd54cf09d2c27e77fc5.jpg,ethnic,../dataset2/ethnic/a27548646ba01dd54cf09d2c27e77fc5.jpg,0.28371733
dataset2/natural/20170127201954571_276.jpg,natural,../dataset2/natural/20170127201954571_276.jpg,0.29339948
dataset2/mode/2563715_Gray_Collage_03_REV.jpg,mode,../dataset2/mode/2563715_Gray_Collage_03_REV.jpg,0.33808964
dataset2/gal/MA_16102018021056.jpg,gal,../dataset2/gal/MA_16102018021056.jpg,0.31340688
dataset2/kireime-casual/2ccd85b3-d553-4a05-9f71-02a419e1abd2.jpg,kireime-casual,../dataset2/kireime-casual/2ccd85b3-d553-4a05-9f71-02a419e1abd2.jpg,0.3476159
dataset2/street/bad-body-chain-cute-Favim.com-1757074.jpg,street,../dataset2/street/bad-body-chain-cute-Favim.com-1757074.jpg,0.36130038
