merge_key,style,rel_path,clip_similarity
dataset2/feminine/20160823144612582_276.jpg,feminine,../dataset2/feminine/20160823144612582_276.jpg,0.32871088
dataset2/girlish/w700c-ez_3fbb96f6ca1fe58d54457fddac6b366ca0597f8974894b7a.jpg,girlish,../dataset2/girlish/w700c-ez_3fbb96f6ca1fe58d54457fddac6b366ca0597f8974894b7a.jpg,0.3517279
dataset2/lolita/606367af-c8cc-4219-b2dd-1bfe5a8777d5.jpg,lolita,../dataset2/lolita/606367af-c8cc-4219-b2dd-1bfe5a8777d5.jpg,0.32576585
dataset2/rock/f17aebb89825799fb5f23acbf17537fc--punk-rock-outfits-badass-outfits.jpg,rock,../dataset2/rock/f17aebb89825799fb5f23acbf17537fc--punk-rock-outfits-badass-outfits.jpg,0.34719473
dataset2/mode/a968fa4dc1188d8a0551e763e18f5dd4.jpg,mode,../dataset2/mode/a968fa4dc1188d8a0551e763e18f5dd4.jpg,0.29676247
dataset2/conservative/1017_tokyu_AK_0463.jpg,conservative,../dataset2/conservative/1017_tokyu_AK_0463.jpg,0.33705938
dataset2/kireime-casual/12905178_503116173194440_1530349871_n.jpg,kireime-casual,../dataset2/kireime-casual/12905178_503116173194440_1530349871_n.jpg,0.29702777
dataset2/retro/images copy.jpeg,retro,../dataset2/retro/images copy.jpeg,0.29588613
dataset2/dressy/1.jpg,dressy,../dataset2/dressy/1.jpg,0.3055971
dataset2/gal/53fa987502fa3.jpg,gal,../dataset2/gal/53fa987502fa3.jpg,0.24788733
dataset2/retro/59956bc828525ebfc3a82e5b7207a882.jpg,retro,../dataset2/retro/59956bc828525ebfc3a82e5b7207a882.jpg,0.33907685
dataset2/retro/ce5fe4e6e71fc5857d220ea95bcde90b.jpg,retro,../dataset2/retro/ce5fe4e6e71fc5857d220ea95bcde90b.jpg,0.33401206
dataset2/retro/b9534d370be13c3e0f7d1024d32590d9.jpg,retro,../dataset2/retro/b9534d370be13c3e0f7d1024d32590d9.jpg,0.33087602
dataset2/rock/9f2dcfb809beeeec2cad27f7501cc036--grunge-look-s-grunge.jpg,rock,../dataset2/rock/9f2dcfb809beeeec2cad27f7501cc036--grunge-look-s-grunge.jpg,0.29623252
dataset2/rock/leather-studd-jacketpyrate-style.jpg,rock,../dataset2/rock/leather-studd-jacketpyrate-style.jpg,0.3637058
dataset2/retro/75020578378c553baa8a511298b3371a.jpg,retro,../dataset2/retro/75020578378c553baa8a511298b3371a.jpg,0.35618114
dataset2/mode/owens-rs16-1624.jpg,mode,../dataset2/mode/owens-rs16-1624.jpg,0.31548423
dataset2/girlish/20170607161254479_500-1.jpg,girlish,../dataset2/girlish/20170607161254479_500-1.jpg,0.30187577
dataset2/street/53bfd539b985decbcfd3d4c80dcc75c2.jpg,street,../dataset2/street/53bfd539b985decbcfd3d4c80dcc75c2.jpg,0.31841874
dataset2/mode/awang4195412867_q2_1-0.jpg,mode,../dataset2/mode/awang4195412867_q2_1-0.jpg,0.3430016
dataset2/kireime-casual/rdskbkuyelo9dggi1lva.jpg,kireime-casual,../dataset2/kireime-casual/rdskbkuyelo9dggi1lva.jpg,0.31500894
dataset2/fairy/fairykei4.jpg,fairy,../dataset2/fairy/fairykei4.jpg,0.31539527
dataset2/girlish/9fea9ffc98e5f0aa8851a3c0fcb0bada--portrait-photos-tokyo-fashion 2.jpg,girlish,../dataset2/girlish/9fea9ffc98e5f0aa8851a3c0fcb0bada--portrait-photos-tokyo-fashion 2.jpg,0.29802793
dataset2/gal/キャプチャ10.png,gal,../dataset2/gal/キャプチャ10.png,0.3069299
dataset2/conservative/m_93b41ab3faace1063459db9e7bab6137bf3d7dca1449738231.jpg,conservative,../dataset2/conservative/m_93b41ab3faace1063459db9e7bab6137bf3d7dca1449738231.jpg,0.35744184
dataset2/lolita/sub_05.jpg,lolita,../dataset2/lolita/sub_05.jpg,0.28707588
dataset2/conservative/mig (6).jpg,conservative,../dataset2/conservative/mig (6).jpg,0.33189195
dataset2/gal/IMG_9849.jpg,gal,../dataset2/gal/IMG_9849.jpg,0.33209097
dataset2/conservative/Oggi04_2016-83-20160226181057-391x500.jpg,conservative,../dataset2/conservative/Oggi04_2016-83-20160226181057-391x500.jpg,0.33101672
dataset2/kireime-casual/20160116173131442_500.jpg,kireime-casual,../dataset2/kireime-casual/20160116173131442_500.jpg,0.34856755
dataset2/natural/1-137x300.jpg,natural,../dataset2/natural/1-137x300.jpg,0.3231464
dataset2/retro/b6914d18941f1cbb918281755893e69c--retro-fashion-vintage-fashion.jpg,retro,../dataset2/retro/b6914d18941f1cbb918281755893e69c--retro-fashion-vintage-fashion.jpg,0.3218006
dataset2/kireime-casual/a0a893e5b37537da67920249d20c7c75-225x300.jpg,kireime-casual,../dataset2/kireime-casual/a0a893e5b37537da67920249d20c7c75-225x300.jpg,0.33128124
dataset2/dressy/20160723_5ec6e0.jpg,dressy,../dataset2/dressy/20160723_5ec6e0.jpg,0.32134786
dataset2/retro/Womens-Retro-Cozy-Clothing-Fall-Winter-2013-2014-5.jpg,retro,../dataset2/retro/Womens-Retro-Cozy-Clothing-Fall-Winter-2013-2014-5.jpg,0.30921894
dataset2/mode/76545cf4461da672014597cf6af07df6.jpg,mode,../dataset2/mode/76545cf4461da672014597cf6af07df6.jpg,0.32402933
dataset2/ethnic/46303fe9d22c7350178cb6c1aff4e7b9.jpg,ethnic,../dataset2/ethnic/46303fe9d22c7350178cb6c1aff4e7b9.jpg,0.33769903
dataset2/mode/hbz-street-style-day3-pss14-02-lgn.jpg,mode,../dataset2/mode/hbz-street-style-day3-pss14-02-lgn.jpg,0.32146287
dataset2/gal/18161461_1321813534554271_8959099422071848960_n.jpg,gal,../dataset2/gal/18161461_1321813534554271_8959099422071848960_n.jpg,0.3166562
dataset2/mode/5bbde6f53204d0c75b656e6614791e3a.jpg,mode,../dataset2/mode/5bbde6f53204d0c75b656e6614791e3a.jpg,0.3421654
dataset2/lolita/coordisnap-63840-1684503-5214ii8.jpg,lolita,../dataset2/lolita/coordisnap-63840-1684503-5214ii8.jpg,0.27963656
dataset2/street/05e78322e829ab8565a9839a03b72913--urban-photography-photography-ideas.jpg,street,../dataset2/street/05e78322e829ab8565a9839a03b72913--urban-photography-photography-ideas.jpg,0.27447683
dataset2/feminine/1014mmh4.jpg,feminine,../dataset2/feminine/1014mmh4.jpg,0.22797127
dataset2/gal/158425748.jpg,gal,../dataset2/gal/158425748.jpg,0.30872867
dataset2/girlish/20170218162116909_500.jpg,girlish,../dataset2/girlish/20170218162116909_500.jpg,0.31944272
dataset2/ethnic/dolcegabbana087.jpg,ethnic,../dataset2/ethnic/dolcegabbana087.jpg,0.3393644
dataset2/rock/Sky-Ferreira2_130531.jpg,rock,../dataset2/rock/Sky-Ferreira2_130531.jpg,0.3239569
dataset2/dressy/LEDIAN-PI.jpg,dressy,../dataset2/dressy/LEDIAN-PI.jpg,0.32249698
dataset2/feminine/images(2).jpg,feminine,../dataset2/feminine/images(2).jpg,0.27789044
dataset2/ethnic/z-1705-KB75-26M210_00.jpg,ethnic,../dataset2/ethnic/z-1705-KB75-26M210_00.jpg,0.3157388
dataset2/girlish/20170323164519094_500.jpg,girlish,../dataset2/girlish/20170323164519094_500.jpg,0.34055686
dataset2/mode/Alexander-Wang-Fall-2017-Collection.jpg,mode,../dataset2/mode/Alexander-Wang-Fall-2017-Collection.jpg,0.33502918
dataset2/rock/de64e929084687aeed34c35fafba9a22--rock-n-roll-style-rock-roll.jpg,rock,../dataset2/rock/de64e929084687aeed34c35fafba9a22--rock-n-roll-style-rock-roll.jpg,0.33462274
dataset2/lolita/Image1051_t.jpg,lolita,../dataset2/lolita/Image1051_t.jpg,0.35132173
dataset2/natural/cd62.JPG,natural,../dataset2/natural/cd62.JPG,0.3568611
dataset2/fairy/Z.jpg,fairy,../dataset2/fairy/Z.jpg,0.29533282
dataset2/retro/7d9e53d2-3824-43b8-b090-f802f051ca54.jpg,retro,../dataset2/retro/7d9e53d2-3824-43b8-b090-f802f051ca54.jpg,0.3365208
dataset2/lolita/20170110145958098_276.jpg,lolita,../dataset2/lolita/20170110145958098_276.jpg,0.27555507
dataset2/retro/IMG_9208.jpg,retro,../dataset2/retro/IMG_9208.jpg,0.30637002
dataset2/mode/7dc05c3ce4a3e21333368809ea1ecde6.jpg,mode,../dataset2/mode/7dc05c3ce4a3e21333368809ea1ecde6.jpg,0.32933557
dataset2/girlish/WS000018-8 2.jpg,girlish,../dataset2/girlish/WS000018-8 2.jpg,0.30409887
dataset2/rock/tumblr_m7m9h8XafA1r1tx9oo1_500.jpg,rock,../dataset2/rock/tumblr_m7m9h8XafA1r1tx9oo1_500.jpg,0.3365019
dataset2/street/0f23bb665d92bcf07696ab88b5352a39.jpg,street,../dataset2/street/0f23bb665d92bcf07696ab88b5352a39.jpg,0.3340962
dataset2/gal/155968447.jpg,gal,../dataset2/gal/155968447.jpg,0.30821934
dataset2/fairy/fc977373279c2f51cda5ee5313049440 copy.jpg,fairy,../dataset2/fairy/fc977373279c2f51cda5ee5313049440 copy.jpg,0.3570189
dataset2/rock/0b2634de233765b81f72c5cbd9e7bd78.jpg,rock,../dataset2/rock/0b2634de233765b81f72c5cbd9e7bd78.jpg,0.31937551
dataset2/mode/e4002452af7a1fb565d4201a584a9015.jpg,mode,../dataset2/mode/e4002452af7a1fb565d4201a584a9015.jpg,0.29953122
dataset2/feminine/vo104-12904-01b.jpg,feminine,../dataset2/feminine/vo104-12904-01b.jpg,0.35908437
dataset2/ethnic/IMG_1877.jpg,ethnic,../dataset2/ethnic/IMG_1877.jpg,0.29981664
dataset2/conservative/670216c21f11108b3a52d72fe7343c94.jpg,conservative,../dataset2/conservative/670216c21f11108b3a52d72fe7343c94.jpg,0.28108454
