merge_key,style,rel_path,clip_similarity
dataset2/natural/20170103122303882_500.jpg,natural,../dataset2/natural/20170103122303882_500.jpg,0.32028913
dataset2/street/94ee896c804a6b247ba8aa251ff26284.jpg,street,../dataset2/street/94ee896c804a6b247ba8aa251ff26284.jpg,0.30145574
dataset2/lolita/a.jpg,lolita,../dataset2/lolita/a.jpg,0.28239134
dataset2/natural/20170224205649823_320.jpg,natural,../dataset2/natural/20170224205649823_320.jpg,0.32540312
dataset2/lolita/20140812185714745_276.jpg,lolita,../dataset2/lolita/20140812185714745_276.jpg,0.29382277
dataset2/fairy/bb43a2b7629aec7cc2472db9d648b41f.jpg,fairy,../dataset2/fairy/bb43a2b7629aec7cc2472db9d648b41f.jpg,0.3458323
dataset2/mode/images copy 2.jpeg,mode,../dataset2/mode/images copy 2.jpeg,0.30180138
dataset2/lolita/o0480072011747636663.jpg,lolita,../dataset2/lolita/o0480072011747636663.jpg,0.3109802
dataset2/dressy/9665156_1.jpg,dressy,../dataset2/dressy/9665156_1.jpg,0.32789916
dataset2/fairy/56e9e907da17287fcb04a5ce0824075f.jpg,fairy,../dataset2/fairy/56e9e907da17287fcb04a5ce0824075f.jpg,0.3257528
dataset2/girlish/25b84b513ba25415eaa7536ed2d7cb29.jpg,girlish,../dataset2/girlish/25b84b513ba25415eaa7536ed2d7cb29.jpg,0.2946058
dataset2/lolita/B38CP333-18-480x640-e1420201266822.jpg,lolita,../dataset2/lolita/B38CP333-18-480x640-e1420201266822.jpg,0.3081774
dataset2/conservative/66.jpg,conservative,../dataset2/conservative/66.jpg,0.31350797
dataset2/natural/e0f25176c077d73d048a59eeda352c8d37b438cb.jpg,natural,../dataset2/natural/e0f25176c077d73d048a59eeda352c8d37b438cb.jpg,0.32404613
dataset2/retro/large_967323_4.jpg,retro,../dataset2/retro/large_967323_4.jpg,0.34150276
dataset2/kireime-casual/8f2a74395c804eb3271e2a689e319cce14b59007.43.2.2.2.jpg,kireime-casual,../dataset2/kireime-casual/8f2a74395c804eb3271e2a689e319cce14b59007.43.2.2.2.jpg,0.33543873
dataset2/dressy/8bf3ebc0.jpg,dressy,../dataset2/dressy/8bf3ebc0.jpg,0.27728495
dataset2/conservative/o0375050012186051982.jpg,conservative,../dataset2/conservative/o0375050012186051982.jpg,0.31447566
dataset2/conservative/20160404162352_1382532733_ori.jpg,conservative,../dataset2/conservative/20160404162352_1382532733_ori.jpg,0.306564
dataset2/conservative/06f265fa.jpg,conservative,../dataset2/conservative/06f265fa.jpg,0.29898947
dataset2/kireime-casual/large_963186_4.jpg,kireime-casual,../dataset2/kireime-casual/large_963186_4.jpg,0.3211481
dataset2/feminine/aafed1ed295e58c94a32386b56035b9d.jpg,feminine,../dataset2/feminine/aafed1ed295e58c94a32386b56035b9d.jpg,0.3250741
dataset2/conservative/20120909_4.jpg,conservative,../dataset2/conservative/20120909_4.jpg,0.34450984
dataset2/natural/f887b675fe15e41aab1a812218308c447139c4d6.jpg,natural,../dataset2/natural/f887b675fe15e41aab1a812218308c447139c4d6.jpg,0.31988424
dataset2/mode/Harper-and-Harley_Ellery-black-Realm-Top_Georgia-Alice-black-Pirate-cropped-flare-pants_outfit_style_1.jpg,mode,../dataset2/mode/Harper-and-Harley_Ellery-black-Realm-Top_Georgia-Alice-black-Pirate-cropped-flare-pants_outfit_style_1.jpg,0.30822212
dataset2/dressy/c_stylish06.jpg,dressy,../dataset2/dressy/c_stylish06.jpg,0.32853222
dataset2/conservative/domani885.jpg,conservative,../dataset2/conservative/domani885.jpg,0.3208096
dataset2/rock/83992c483f4adaa4e11c4fb4fc3fa779.jpg,rock,../dataset2/rock/83992c483f4adaa4e11c4fb4fc3fa779.jpg,0.30325377
dataset2/mode/paris-couture-street-style-2016-15.jpg,mode,../dataset2/mode/paris-couture-street-style-2016-15.jpg,0.31878403
dataset2/street/ead916a441f619a5eb6cf3165171bb49.jpg,street,../dataset2/street/ead916a441f619a5eb6cf3165171bb49.jpg,0.33142707
dataset2/natural/l71_asimoto1 copy.jpg,natural,../dataset2/natural/l71_asimoto1 copy.jpg,0.27160293
dataset2/natural/b16a1fa15e5a01880df79d929bd8f858.jpg,natural,../dataset2/natural/b16a1fa15e5a01880df79d929bd8f858.jpg,0.32756972
dataset2/gal/SI_17041114195325.jpg,gal,../dataset2/gal/SI_17041114195325.jpg,0.2933082
dataset2/kireime-casual/トレンドファッションアイテム　秋冬　2016.jpg,kireime-casual,../dataset2/kireime-casual/トレンドファッションアイテム　秋冬　2016.jpg,0.32667908
dataset2/ethnic/20161220110757608_276.jpg,ethnic,../dataset2/ethnic/20161220110757608_276.jpg,0.27761966
dataset2/rock/40c1a4d7cc711ceaaf4318c9f7c0bebb.jpg,rock,../dataset2/rock/40c1a4d7cc711ceaaf4318c9f7c0bebb.jpg,0.32535994
dataset2/conservative/b418bba34e2b940ea48a046a580dbb06.jpg,conservative,../dataset2/conservative/b418bba34e2b940ea48a046a580dbb06.jpg,0.37143153
dataset2/girlish/mobile_20141007104808144_500.jpg,girlish,../dataset2/girlish/mobile_20141007104808144_500.jpg,0.34413236
dataset2/rock/ycaeow8.jpeg,rock,../dataset2/rock/ycaeow8.jpeg,0.3368432
dataset2/natural/20150310192754084_500.jpg,natural,../dataset2/natural/20150310192754084_500.jpg,0.28298572
dataset2/lolita/20110630142509260_2_4704.jpg,lolita,../dataset2/lolita/20110630142509260_2_4704.jpg,0.37508935
dataset2/mode/alexander-wang--embossed-croc-emile-prisma-bag-product-1-20958259-0-680246219-normal.jpeg,mode,../dataset2/mode/alexander-wang--embossed-croc-emile-prisma-bag-product-1-20958259-0-680246219-normal.jpeg,0.3283915
dataset2/ethnic/20160904053526896_276.jpg,ethnic,../dataset2/ethnic/20160904053526896_276.jpg,0.31670523
dataset2/conservative/1efbf63023c216e9aae1a19406999383.jpg,conservative,../dataset2/conservative/1efbf63023c216e9aae1a19406999383.jpg,0.33491355
dataset2/lolita/CcCgPnBUsAA6Ex2.jpg,lolita,../dataset2/lolita/CcCgPnBUsAA6Ex2.jpg,0.25501388
dataset2/rock/Dr-Martens-6.jpg,rock,../dataset2/rock/Dr-Martens-6.jpg,0.31557
dataset2/dressy/ウェディングドレス-60.jpg,dressy,../dataset2/dressy/ウェディングドレス-60.jpg,0.28319976
dataset2/rock/mig.jpg,rock,../dataset2/rock/mig.jpg,0.32689673
