merge_key,style,rel_path,clip_similarity
dataset2/kireime-casual/20160319160407758_276.jpg,kireime-casual,../dataset2/kireime-casual/20160319160407758_276.jpg,0.30581713
dataset2/natural/mig (1).jpg,natural,../dataset2/natural/mig (1).jpg,0.33073062
dataset2/conservative/34487_normal.jpg,conservative,../dataset2/conservative/34487_normal.jpg,0.32061905
dataset2/girlish/5d7dcc39d9205c3a69812d0f940184a1f7240a40 2.jpg,girlish,../dataset2/girlish/5d7dcc39d9205c3a69812d0f940184a1f7240a40 2.jpg,0.33122766
dataset2/kireime-casual/kfpozb2palzfdahozbmx.jpg,kireime-casual,../dataset2/kireime-casual/kfpozb2palzfdahozbmx.jpg,0.34178144
dataset2/mode/526ffece9aec65fc7771650a03f43c75.jpg,mode,../dataset2/mode/526ffece9aec65fc7771650a03f43c75.jpg,0.33090878
dataset2/natural/l78_pantssk2.jpg,natural,../dataset2/natural/l78_pantssk2.jpg,0.33199418
dataset2/rock/69e16ee9412b3f5d2706986df6779777--all-black-outfit-black-outfits.jpg,rock,../dataset2/rock/69e16ee9412b3f5d2706986df6779777--all-black-outfit-black-outfits.jpg,0.31887355
dataset2/rock/e59244d2b2ddc4e700201a877b8403a9--concert-outfit-fall-concert-fashion.jpg,rock,../dataset2/rock/e59244d2b2ddc4e700201a877b8403a9--concert-outfit-fall-concert-fashion.jpg,0.33991382
dataset2/lolita/sAptBekYXHVPL83_FtbdL_67.jpeg,lolita,../dataset2/lolita/sAptBekYXHVPL83_FtbdL_67.jpeg,0.28113583
dataset2/mode/8d0316bf2cef589279875f82570ba7fd.jpg,mode,../dataset2/mode/8d0316bf2cef589279875f82570ba7fd.jpg,0.33293176
dataset2/retro/5ffd50815d43428ae46b7445c544550a.jpg,retro,../dataset2/retro/5ffd50815d43428ae46b7445c544550a.jpg,0.27365738
dataset2/lolita/17266273_659509614256564_5263242826497392640_n.jpg,lolita,../dataset2/lolita/17266273_659509614256564_5263242826497392640_n.jpg,0.32286042
dataset2/ethnic/b0500ebe1a6e75a28b07fddcb9002fa8--bohemian-outfit-modern-bohemian.jpg,ethnic,../dataset2/ethnic/b0500ebe1a6e75a28b07fddcb9002fa8--bohemian-outfit-modern-bohemian.jpg,0.28707695
dataset2/retro/84f7a65ce2c62c93f02e7618c71b9897.jpg,retro,../dataset2/retro/84f7a65ce2c62c93f02e7618c71b9897.jpg,0.296319
dataset2/lolita/la-0359.jpg,lolita,../dataset2/lolita/la-0359.jpg,0.30171657
dataset2/mode/ST94675-1--IMG_300--1897441817.jpg,mode,../dataset2/mode/ST94675-1--IMG_300--1897441817.jpg,0.34148157
dataset2/gal/smp_thum_41703503b8a1d450a7de01c66ad3a955458c7f2b.jpg,gal,../dataset2/gal/smp_thum_41703503b8a1d450a7de01c66ad3a955458c7f2b.jpg,0.28397647
dataset2/gal/IMG_5492-0.jpg,gal,../dataset2/gal/IMG_5492-0.jpg,0.27102846
dataset2/lolita/232.jpg,lolita,../dataset2/lolita/232.jpg,0.24807808
dataset2/street/f9c34c60f7782a876d343c465da31eb2.jpg,street,../dataset2/street/f9c34c60f7782a876d343c465da31eb2.jpg,0.3129416
dataset2/dressy/f3464bfc6fe88982bf49e8b7b4617e76.jpg,dressy,../dataset2/dressy/f3464bfc6fe88982bf49e8b7b4617e76.jpg,0.3482172
dataset2/mode/ce646ab12647076cff251263fe344b39.jpg,mode,../dataset2/mode/ce646ab12647076cff251263fe344b39.jpg,0.30530155
dataset2/retro/9c3d3264.JPG.jpg,retro,../dataset2/retro/9c3d3264.JPG.jpg,0.29221094
dataset2/natural/coordisnap-2466750-4010568-c3wbpl8.jpg,natural,../dataset2/natural/coordisnap-2466750-4010568-c3wbpl8.jpg,0.30780923
dataset2/street/99f873234b7545c26f448b99f34108c2.jpg,street,../dataset2/street/99f873234b7545c26f448b99f34108c2.jpg,0.3056923
dataset2/dressy/428_2.jpg,dressy,../dataset2/dressy/428_2.jpg,0.3147797
dataset2/natural/20170427141832641_276.jpg,natural,../dataset2/natural/20170427141832641_276.jpg,0.34798682
dataset2/mode/77ea80a355bea29e1f81f29b76ab6339.jpg,mode,../dataset2/mode/77ea80a355bea29e1f81f29b76ab6339.jpg,0.34108984
dataset2/ethnic/20160609172049895_276.jpg,ethnic,../dataset2/ethnic/20160609172049895_276.jpg,0.33707705
dataset2/lolita/20150626114948027_276.jpg,lolita,../dataset2/lolita/20150626114948027_276.jpg,0.35637766
dataset2/street/girls-wearing-jordans-and-air-max-kicks-change.jpg,street,../dataset2/street/girls-wearing-jordans-and-air-max-kicks-change.jpg,0.25171506
dataset2/retro/44d58f1dd3b328f45c41c45e8bc73a45e73dd584.jpg,retro,../dataset2/retro/44d58f1dd3b328f45c41c45e8bc73a45e73dd584.jpg,0.34335813
dataset2/street/Bia-Instagram-fashion-1.jpg,street,../dataset2/street/Bia-Instagram-fashion-1.jpg,0.2783771
dataset2/ethnic/20170714225423613_500.jpg,ethnic,../dataset2/ethnic/20170714225423613_500.jpg,0.33529454
dataset2/fairy/CIMG3266-e1319447881600-300x400.jpg,fairy,../dataset2/fairy/CIMG3266-e1319447881600-300x400.jpg,0.26103407
dataset2/fairy/imgdet_1603_28037_imgdet_org.jpg,fairy,../dataset2/fairy/imgdet_1603_28037_imgdet_org.jpg,0.2973084
dataset2/rock/mig (8).jpeg,rock,../dataset2/rock/mig (8).jpeg,0.32520607
dataset2/rock/Nicole-Richie_121220.jpg,rock,../dataset2/rock/Nicole-Richie_121220.jpg,0.337318
dataset2/mode/c00726f545845a33c563621630250c5d.jpg,mode,../dataset2/mode/c00726f545845a33c563621630250c5d.jpg,0.31375188
dataset2/girlish/vivi1-arisafurcort-05.jpg,girlish,../dataset2/girlish/vivi1-arisafurcort-05.jpg,0.32794455
