merge_key,style,rel_path,clip_similarity
dataset2/conservative/s-907T_161109QugzMT.jpg,conservative,../dataset2/conservative/s-907T_161109QugzMT.jpg,0.34504718
dataset2/street/4013766a8f7377f8e7e02d247c488878.jpg,street,../dataset2/street/4013766a8f7377f8e7e02d247c488878.jpg,0.33653593
dataset2/fairy/Pink-Unicorn-Shirt-Pale-Blue-Cardigan-Black-and-White-Polkadot-Skirt-Faux-Knee-High-Winter-Boots-and-matching-6-Doki-Doki-Miniature-Baby-Pink-Sugar-Bows.jpg,fairy,../dataset2/fairy/Pink-Unicorn-Shirt-Pale-Blue-Cardigan-Black-and-White-Polkadot-Skirt-Faux-Knee-High-Winter-Boots-and-matching-6-Doki-Doki-Miniature-Baby-Pink-Sugar-Bows.jpg,0.32399726
dataset2/mode/img_5239d9790e7700bf4ebd85b83d044514141290.jpg,mode,../dataset2/mode/img_5239d9790e7700bf4ebd85b83d044514141290.jpg,0.30377898
dataset2/mode/eb942e9369e278e5f3569f0359a86dc7.jpg,mode,../dataset2/mode/eb942e9369e278e5f3569f0359a86dc7.jpg,0.31352213
dataset2/retro/ee1ed204-d935-49f5-8f15-f169631b8600.jpg,retro,../dataset2/retro/ee1ed204-d935-49f5-8f15-f169631b8600.jpg,0.33944333
dataset2/girlish/yjduYd5_-500x500 2.jpeg,girlish,../dataset2/girlish/yjduYd5_-500x500 2.jpeg,0.27734622
dataset2/rock/cd404412ebd437a784330f7dc6cb1468--rock-style-rocks.jpg,rock,../dataset2/rock/cd404412ebd437a784330f7dc6cb1468--rock-style-rocks.jpg,0.29624343
dataset2/dressy/o0634090313741279768.jpg,dressy,../dataset2/dressy/o0634090313741279768.jpg,0.31996408
dataset2/mode/54a98d88d7c9f_-_rby-new-york-fashion-week-2013-street-style-11-de-95532261.jpg,mode,../dataset2/mode/54a98d88d7c9f_-_rby-new-york-fashion-week-2013-street-style-11-de-95532261.jpg,0.31059563
dataset2/dressy/d9659c63-0534-40b5-82bf-8d5a2edd2a91.jpg,dressy,../dataset2/dressy/d9659c63-0534-40b5-82bf-8d5a2edd2a91.jpg,0.3012523
dataset2/conservative/large_825802_3.jpg,conservative,../dataset2/conservative/large_825802_3.jpg,0.3006642
dataset2/dressy/CPQgTh8UsAIHvv8.jpg,dressy,../dataset2/dressy/CPQgTh8UsAIHvv8.jpg,0.32004538
dataset2/street/210a1c85134d7c67e6d7b91887592cb3.jpg,street,../dataset2/street/210a1c85134d7c67e6d7b91887592cb3.jpg,0.2830185
dataset2/rock/cute-punk-fshion.jpg,rock,../dataset2/rock/cute-punk-fshion.jpg,0.31999326
dataset2/lolita/906170_AtelierP.jpg,lolita,../dataset2/lolita/906170_AtelierP.jpg,0.28716773
dataset2/mode/pfw-fall-201-streetstyle-ulyana-sergeenko.jpg,mode,../dataset2/mode/pfw-fall-201-streetstyle-ulyana-sergeenko.jpg,0.29827675
dataset2/ethnic/20160608202830421_276.jpg,ethnic,../dataset2/ethnic/20160608202830421_276.jpg,0.28934327
dataset2/rock/b0e914850a77f9a0687d4d5187d66ece.jpg,rock,../dataset2/rock/b0e914850a77f9a0687d4d5187d66ece.jpg,0.310228
dataset2/retro/ce5fe4e6e71fc5857d220ea95bcde90b.jpg,retro,../dataset2/retro/ce5fe4e6e71fc5857d220ea95bcde90b.jpg,0.33401206
dataset2/mode/sarah-benziane-is-wearing-a-zara-full-outfit-made-of-gray-shiny-shoes-picture-id626168206.jpg,mode,../dataset2/mode/sarah-benziane-is-wearing-a-zara-full-outfit-made-of-gray-shiny-shoes-picture-id626168206.jpg,0.32860973
dataset2/lolita/tumblr_myrp6xfSJa1qc5mq5o10_1280.jpg,lolita,../dataset2/lolita/tumblr_myrp6xfSJa1qc5mq5o10_1280.jpg,0.3228811
dataset2/gal/20161026_621098.jpg,gal,../dataset2/gal/20161026_621098.jpg,0.28424644
dataset2/retro/bcf6c7a83143dcc461aeafff43d76da4.jpg,retro,../dataset2/retro/bcf6c7a83143dcc461aeafff43d76da4.jpg,0.30991638
dataset2/kireime-casual/7299e88cae9cfb186b2848cdc49cf647.jpg,kireime-casual,../dataset2/kireime-casual/7299e88cae9cfb186b2848cdc49cf647.jpg,0.29379314
dataset2/gal/20170302214755832_276.jpg,gal,../dataset2/gal/20170302214755832_276.jpg,0.33403456
dataset2/girlish/fee7a4fb.png,girlish,../dataset2/girlish/fee7a4fb.png,0.31016147
dataset2/ethnic/e7dbaae0ca896023a6c125e12b561bb5.jpg,ethnic,../dataset2/ethnic/e7dbaae0ca896023a6c125e12b561bb5.jpg,0.2814191
dataset2/street/238b048aadaca91f7fd54c2db6caf8b7.jpg,street,../dataset2/street/238b048aadaca91f7fd54c2db6caf8b7.jpg,0.2819884
dataset2/lolita/o0288038413228016999.jpg,lolita,../dataset2/lolita/o0288038413228016999.jpg,0.30141896
dataset2/feminine/images(101).jpg,feminine,../dataset2/feminine/images(101).jpg,0.30434692
dataset2/gal/smp_thum_7b5c5a019b2df1a3904b6ea90f4bf0ef17087647.jpg,gal,../dataset2/gal/smp_thum_7b5c5a019b2df1a3904b6ea90f4bf0ef17087647.jpg,0.2864147
dataset2/kireime-casual/44d9b911810c7aa0415f3252954f837d.jpg,kireime-casual,../dataset2/kireime-casual/44d9b911810c7aa0415f3252954f837d.jpg,0.36622208
dataset2/conservative/m_3290b65a3f2f378832905758f8810ac614c8c0bc1433148841.jpg,conservative,../dataset2/conservative/m_3290b65a3f2f378832905758f8810ac614c8c0bc1433148841.jpg,0.32079685
dataset2/retro/20151019174807361_500.jpg,retro,../dataset2/retro/20151019174807361_500.jpg,0.3553626
dataset2/girlish/20170703-00010010-shueishaz-000-1-view.jpg,girlish,../dataset2/girlish/20170703-00010010-shueishaz-000-1-view.jpg,0.2971628
dataset2/ethnic/497376453.1.jpg,ethnic,../dataset2/ethnic/497376453.1.jpg,0.31028718
dataset2/girlish/y9rw9didkcnzdvp3uq2v.jpg,girlish,../dataset2/girlish/y9rw9didkcnzdvp3uq2v.jpg,0.34259683
dataset2/girlish/116.jpg,girlish,../dataset2/girlish/116.jpg,0.33914775
dataset2/fairy/12bed5c3c3456a213e80c8fc32381ee5.jpg,fairy,../dataset2/fairy/12bed5c3c3456a213e80c8fc32381ee5.jpg,0.31913272
dataset2/street/9ae19a7470dfe93f45eea122b937436a.jpg,street,../dataset2/street/9ae19a7470dfe93f45eea122b937436a.jpg,0.2973546
dataset2/ethnic/7b04328d4ef1d0b458470be738d99898--bohemian-dresses-bohemian-fashion.jpg,ethnic,../dataset2/ethnic/7b04328d4ef1d0b458470be738d99898--bohemian-dresses-bohemian-fashion.jpg,0.3192014
dataset2/feminine/20141128143915996_500.jpg,feminine,../dataset2/feminine/20141128143915996_500.jpg,0.316346
dataset2/feminine/maru.jpg,feminine,../dataset2/feminine/maru.jpg,0.3212306
dataset2/gal/e684ac595c0bda04e685957969a9b221.jpg,gal,../dataset2/gal/e684ac595c0bda04e685957969a9b221.jpg,0.29864866
dataset2/girlish/20170218162116909_500.jpg,girlish,../dataset2/girlish/20170218162116909_500.jpg,0.31944272
dataset2/feminine/474577176.2.jpg,feminine,../dataset2/feminine/474577176.2.jpg,0.3203066
dataset2/mode/7dead1e93c05ea2f71a54970381aa38b.jpg,mode,../dataset2/mode/7dead1e93c05ea2f71a54970381aa38b.jpg,0.3455669
dataset2/kireime-casual/mig 11.jpg,kireime-casual,../dataset2/kireime-casual/mig 11.jpg,0.33733112
dataset2/retro/e4edc7cd57295047948e2996fa5a1a7a--high-skirts-high-waist-skirt.jpg,retro,../dataset2/retro/e4edc7cd57295047948e2996fa5a1a7a--high-skirts-high-waist-skirt.jpg,0.33808175
dataset2/fairy/d9bf847ee8e0af990a226b4a98447dc4.jpg,fairy,../dataset2/fairy/d9bf847ee8e0af990a226b4a98447dc4.jpg,0.2611003
dataset2/natural/14719790_1747855655531813_9105387494232293376_n.jpg,natural,../dataset2/natural/14719790_1747855655531813_9105387494232293376_n.jpg,0.32498717
dataset2/conservative/2016-01-31_09h16_53.png,conservative,../dataset2/conservative/2016-01-31_09h16_53.png,0.33107466
dataset2/street/48a02f024ef060dc977d1562586a52bb.jpg,street,../dataset2/street/48a02f024ef060dc977d1562586a52bb.jpg,0.29862517
dataset2/girlish/165346.png,girlish,../dataset2/girlish/165346.png,0.31373984
dataset2/mode/77d16e223ced84d4d5f26687e544a282.jpg,mode,../dataset2/mode/77d16e223ced84d4d5f26687e544a282.jpg,0.30203348
dataset2/street/270b7fdd687026c7cd75e3a597c436e4.jpg,street,../dataset2/street/270b7fdd687026c7cd75e3a597c436e4.jpg,0.26003903
dataset2/conservative/61b59965f72007cb0b67af56296febcca9f9eb0d_l.jpg,conservative,../dataset2/conservative/61b59965f72007cb0b67af56296febcca9f9eb0d_l.jpg,0.3409272
dataset2/conservative/20141017235410263_500.jpg,conservative,../dataset2/conservative/20141017235410263_500.jpg,0.2907831
dataset2/lolita/6f4a9782-9724-4f7b-92d8-71611ba78574.jpg,lolita,../dataset2/lolita/6f4a9782-9724-4f7b-92d8-71611ba78574.jpg,0.29813242
dataset2/feminine/middle_344083_0.jpg,feminine,../dataset2/feminine/middle_344083_0.jpg,0.32574877
dataset2/feminine/ca116155d2e93c90f9c70cef2ebc54f3.jpg,feminine,../dataset2/feminine/ca116155d2e93c90f9c70cef2ebc54f3.jpg,0.33837754
dataset2/street/stock-photo-young-and-beautiful-girl-sitting-on-skateboard-against-wall-with-graffiti-85290535.jpg,street,../dataset2/street/stock-photo-young-and-beautiful-girl-sitting-on-skateboard-against-wall-with-graffiti-85290535.jpg,0.3182065
dataset2/gal/481944.0.2.jpg,gal,../dataset2/gal/481944.0.2.jpg,0.32839793
dataset2/rock/9d626d013b8963a9804c682ce6811beb.jpg,rock,../dataset2/rock/9d626d013b8963a9804c682ce6811beb.jpg,0.3475207
dataset2/natural/16229401_257892074648227_7866485653507145728_n.jpg,natural,../dataset2/natural/16229401_257892074648227_7866485653507145728_n.jpg,0.31718224
dataset2/kireime-casual/mobile_8041195_99_D_500.jpg,kireime-casual,../dataset2/kireime-casual/mobile_8041195_99_D_500.jpg,0.31393117
dataset2/ethnic/20161130142406122_276.jpg,ethnic,../dataset2/ethnic/20161130142406122_276.jpg,0.29298645
