merge_key,style,rel_path,clip_similarity
dataset2/natural/0f9961392576d8f5d3cc19548160cdd574152e64.jpg,natural,../dataset2/natural/0f9961392576d8f5d3cc19548160cdd574152e64.jpg,0.3191053
dataset2/street/6a6f4621c92c3ef3a485d508c44bc517.jpg,street,../dataset2/street/6a6f4621c92c3ef3a485d508c44bc517.jpg,0.30664486
dataset2/mode/Street-Style72.jpg,mode,../dataset2/mode/Street-Style72.jpg,0.3408345
dataset2/retro/6167767a.jpg,retro,../dataset2/retro/6167767a.jpg,0.3354051
dataset2/feminine/a18899-01_8.jpg,feminine,../dataset2/feminine/a18899-01_8.jpg,0.34842813
dataset2/natural/P0000PMH_4_jp_02_00_0687932.jpg,natural,../dataset2/natural/P0000PMH_4_jp_02_00_0687932.jpg,0.35648164
dataset2/gal/1 copy.jpg,gal,../dataset2/gal/1 copy.jpg,0.24941057
dataset2/mode/Mode-street-style-look-tendance-sexy-en-hiver-rock-minette.jpg,mode,../dataset2/mode/Mode-street-style-look-tendance-sexy-en-hiver-rock-minette.jpg,0.2974646
dataset2/dressy/428_2.jpg,dressy,../dataset2/dressy/428_2.jpg,0.3147797
dataset2/conservative/d8e0fc408becd97fa766f01fe1e7c1df.jpg,conservative,../dataset2/conservative/d8e0fc408becd97fa766f01fe1e7c1df.jpg,0.3121057
dataset2/mode/3D1BE12700000578-0-image-a-70_1486867373847.jpg,mode,../dataset2/mode/3D1BE12700000578-0-image-a-70_1486867373847.jpg,0.3296816
dataset2/ethnic/96136834.jpg,ethnic,../dataset2/ethnic/96136834.jpg,0.32173455
dataset2/dressy/2 copy.jpg,dressy,../dataset2/dressy/2 copy.jpg,0.28597403
dataset2/lolita/532e3b31.jpg,lolita,../dataset2/lolita/532e3b31.jpg,0.30786335
dataset2/conservative/img_58527e128fd83.png,conservative,../dataset2/conservative/img_58527e128fd83.png,0.32811165
dataset2/gal/smp_thum_f5e4b6454667b34d26172535f7a7cd280fca15e4.jpg,gal,../dataset2/gal/smp_thum_f5e4b6454667b34d26172535f7a7cd280fca15e4.jpg,0.3266515
dataset2/ethnic/118815221_o5.jpg,ethnic,../dataset2/ethnic/118815221_o5.jpg,0.32467282
dataset2/ethnic/_Media_Default_BlogPo_t_article__Этно_стиль_этно8.jpg,ethnic,../dataset2/ethnic/_Media_Default_BlogPo_t_article__Этно_стиль_этно8.jpg,0.31319284
dataset2/kireime-casual/3b95f753-3686-46f4-ab7c-d619a8abfe3b.jpg,kireime-casual,../dataset2/kireime-casual/3b95f753-3686-46f4-ab7c-d619a8abfe3b.jpg,0.29508388
dataset2/kireime-casual/Fashion20160715-3.jpg,kireime-casual,../dataset2/kireime-casual/Fashion20160715-3.jpg,0.32689315
dataset2/retro/11190687_458475890988026_1359989796_n.jpg,retro,../dataset2/retro/11190687_458475890988026_1359989796_n.jpg,0.24038112
dataset2/kireime-casual/blog_import_56e6826c36b3c.jpg,kireime-casual,../dataset2/kireime-casual/blog_import_56e6826c36b3c.jpg,0.3201082
dataset2/mode/3d668023b0ca24426bf052c05674ddf5.jpg,mode,../dataset2/mode/3d668023b0ca24426bf052c05674ddf5.jpg,0.31094363
dataset2/kireime-casual/cc7ea529019be057b20793dd720e6d5c-2.jpg,kireime-casual,../dataset2/kireime-casual/cc7ea529019be057b20793dd720e6d5c-2.jpg,0.3280263
dataset2/natural/12142699_1650014375277410_507262245_n.jpg,natural,../dataset2/natural/12142699_1650014375277410_507262245_n.jpg,0.2927956
dataset2/gal/IMG_7714.jpg,gal,../dataset2/gal/IMG_7714.jpg,0.29639417
dataset2/girlish/GirlsAward2015-513.jpg,girlish,../dataset2/girlish/GirlsAward2015-513.jpg,0.2828114
dataset2/girlish/20170313164202877_276.jpg,girlish,../dataset2/girlish/20170313164202877_276.jpg,0.3376398
dataset2/kireime-casual/o7qa5xs5epx4skew2yzk.jpg,kireime-casual,../dataset2/kireime-casual/o7qa5xs5epx4skew2yzk.jpg,0.31539804
dataset2/conservative/WS000014-3.jpg,conservative,../dataset2/conservative/WS000014-3.jpg,0.35011816
dataset2/fairy/11095630_366703510184310_1880138776_n.jpg,fairy,../dataset2/fairy/11095630_366703510184310_1880138776_n.jpg,0.27802488
dataset2/lolita/20160901142416451_276.jpg,lolita,../dataset2/lolita/20160901142416451_276.jpg,0.29633433
dataset2/retro/dc270d7c29568ec24545cb6d46fe1cd8.jpg,retro,../dataset2/retro/dc270d7c29568ec24545cb6d46fe1cd8.jpg,0.31854227
dataset2/conservative/3fd3c1ca-3374-45b9-9b3e-f995f93d2d6e.jpg,conservative,../dataset2/conservative/3fd3c1ca-3374-45b9-9b3e-f995f93d2d6e.jpg,0.33019996
dataset2/dressy/aflo_EZMA140109.jpg,dressy,../dataset2/dressy/aflo_EZMA140109.jpg,0.2652287
dataset2/lolita/VideoLiesLolita.jpg,lolita,../dataset2/lolita/VideoLiesLolita.jpg,0.3283115
dataset2/retro/DSC_8739.jpg,retro,../dataset2/retro/DSC_8739.jpg,0.32602856
dataset2/gal/ad70056-3.jpg,gal,../dataset2/gal/ad70056-3.jpg,0.2772649
dataset2/feminine/201409031420268e5.jpg,feminine,../dataset2/feminine/201409031420268e5.jpg,0.3321436
dataset2/street/1153f1b4acdb9b1e5924267f9f9352bb.jpg,street,../dataset2/street/1153f1b4acdb9b1e5924267f9f9352bb.jpg,0.32232857
dataset2/kireime-casual/316bd0bf-9157-4343-99ac-57a8c46a6ad0.jpg,kireime-casual,../dataset2/kireime-casual/316bd0bf-9157-4343-99ac-57a8c46a6ad0.jpg,0.37102842
dataset2/girlish/20170126170033915_500.jpg,girlish,../dataset2/girlish/20170126170033915_500.jpg,0.318249
dataset2/lolita/o0480064012724396989.jpg,lolita,../dataset2/lolita/o0480064012724396989.jpg,0.3298704
