merge_key,style,rel_path,clip_similarity
dataset2/lolita/800_outdoor.jpg,lolita,../dataset2/lolita/800_outdoor.jpg,0.3171872
dataset2/girlish/main-580x330.png,girlish,../dataset2/girlish/main-580x330.png,0.33021495
dataset2/retro/5d6a57e622d0b4274296ed4910670ccf9915f8a0.jpg,retro,../dataset2/retro/5d6a57e622d0b4274296ed4910670ccf9915f8a0.jpg,0.33724976
dataset2/mode/30ce8eaecbf85bb7febe6149dde8ff04.jpg,mode,../dataset2/mode/30ce8eaecbf85bb7febe6149dde8ff04.jpg,0.33237976
dataset2/ethnic/bd6a610a8f47972bbcf91a50c9076176.jpg,ethnic,../dataset2/ethnic/bd6a610a8f47972bbcf91a50c9076176.jpg,0.2911177
dataset2/ethnic/o1108147813978607689.jpg,ethnic,../dataset2/ethnic/o1108147813978607689.jpg,0.32744986
dataset2/street/stock-photo-youth-collection-young-person-teenage-girl-with-hood-in-hip-hop-style-posing-in-front-of-black-71965957.jpg,street,../dataset2/street/stock-photo-youth-collection-young-person-teenage-girl-with-hood-in-hip-hop-style-posing-in-front-of-black-71965957.jpg,0.32506973
dataset2/lolita/2a010f7832724e72a6fe74da187b03f1.jpg,lolita,../dataset2/lolita/2a010f7832724e72a6fe74da187b03f1.jpg,0.26837912
dataset2/mode/f639b85533e8babe0078a5e009bfb467.jpg,mode,../dataset2/mode/f639b85533e8babe0078a5e009bfb467.jpg,0.34138224
dataset2/natural/natulan1414.jpg,natural,../dataset2/natural/natulan1414.jpg,0.30927473
dataset2/kireime-casual/20161129pm_sum.jpg,kireime-casual,../dataset2/kireime-casual/20161129pm_sum.jpg,0.31018084
dataset2/gal/coordisnap-2736554-4617948-43ja9xa.jpg,gal,../dataset2/gal/coordisnap-2736554-4617948-43ja9xa.jpg,0.32800153
dataset2/lolita/SU1HXzkyNDIPBg.JPG.jpg,lolita,../dataset2/lolita/SU1HXzkyNDIPBg.JPG.jpg,0.26395518
dataset2/natural/02a.jpg,natural,../dataset2/natural/02a.jpg,0.2799261
dataset2/street/Bia-Instagram-fashion-1.jpg,street,../dataset2/street/Bia-Instagram-fashion-1.jpg,0.2783771
dataset2/rock/2015-Rock-Style-Women-Clothes-T-Shirts-Tee-Sleeveless-Hip-Hop-Hipster-Hippie-Punk-Letters-Summer.jpg,rock,../dataset2/rock/2015-Rock-Style-Women-Clothes-T-Shirts-Tee-Sleeveless-Hip-Hop-Hipster-Hippie-Punk-Letters-Summer.jpg,0.32103822
dataset2/street/a08824dd2a34ffd0f2cffd35fd76f26e.jpg,street,../dataset2/street/a08824dd2a34ffd0f2cffd35fd76f26e.jpg,0.37448066
dataset2/mode/ef99f9424d15d578fdaf87e9bc5e8142.jpg,mode,../dataset2/mode/ef99f9424d15d578fdaf87e9bc5e8142.jpg,0.36451867
dataset2/lolita/coordisnap-1692605-3890537-43ywbs1.jpg,lolita,../dataset2/lolita/coordisnap-1692605-3890537-43ywbs1.jpg,0.27071282
dataset2/fairy/tumblr_lu9a5dCRow1r3v4wvo1_250.jpg,fairy,../dataset2/fairy/tumblr_lu9a5dCRow1r3v4wvo1_250.jpg,0.30175763
dataset2/feminine/images(278).jpg,feminine,../dataset2/feminine/images(278).jpg,0.31227905
dataset2/natural/IMGP7193.JPG.jpg,natural,../dataset2/natural/IMGP7193.JPG.jpg,0.34584284
dataset2/feminine/images(112).jpg,feminine,../dataset2/feminine/images(112).jpg,0.22298208
dataset2/rock/20161018212839616_276.jpg,rock,../dataset2/rock/20161018212839616_276.jpg,0.2901147
dataset2/fairy/Cult-Party-Kei-New-York-Joe-Harajuku-2013-05-12-DSC7316.jpg,fairy,../dataset2/fairy/Cult-Party-Kei-New-York-Joe-Harajuku-2013-05-12-DSC7316.jpg,0.278637
dataset2/ethnic/d29a0d55823ec2269e2189ddc4bb5221.jpg,ethnic,../dataset2/ethnic/d29a0d55823ec2269e2189ddc4bb5221.jpg,0.30989066
dataset2/lolita/Sweet-Pink-Bow-Short-Sleeves-Chiffon-Lolita-One-Piece-371723-1.jpg,lolita,../dataset2/lolita/Sweet-Pink-Bow-Short-Sleeves-Chiffon-Lolita-One-Piece-371723-1.jpg,0.33755678
dataset2/girlish/318517_2015-48-08-11-48-08-046_576.jpg,girlish,../dataset2/girlish/318517_2015-48-08-11-48-08-046_576.jpg,0.31784746
dataset2/fairy/EntryImage (2).jpg,fairy,../dataset2/fairy/EntryImage (2).jpg,0.34800303
dataset2/fairy/coordisnap-131789-986643-5o6zic.jpg,fairy,../dataset2/fairy/coordisnap-131789-986643-5o6zic.jpg,0.32127118
dataset2/mode/black-emile-tote-alexander-wang-bag-black-romwe-shorts-black-mango-heels_400.jpg,mode,../dataset2/mode/black-emile-tote-alexander-wang-bag-black-romwe-shorts-black-mango-heels_400.jpg,0.35114983
dataset2/gal/smp_thum_bcf2964998d20839c3c958d557806d2e1b956347.jpg,gal,../dataset2/gal/smp_thum_bcf2964998d20839c3c958d557806d2e1b956347.jpg,0.29905206
dataset2/girlish/B3Gyk0-CAAA-nYu.jpg,girlish,../dataset2/girlish/B3Gyk0-CAAA-nYu.jpg,0.32680827
