merge_key,style,rel_path,clip_similarity
dataset2/natural/a605ff53086f079a1d22d83235c1b61b3f79882c.jpg,natural,../dataset2/natural/a605ff53086f079a1d22d83235c1b61b3f79882c.jpg,0.32060468
dataset2/ethnic/c4716c073aa7a5ebcc45e5b8c5addef6--hippie-boho-boho-gypsy.jpg,ethnic,../dataset2/ethnic/c4716c073aa7a5ebcc45e5b8c5addef6--hippie-boho-boho-gypsy.jpg,0.29292887
dataset2/feminine/vo103-08907-d01b.jpg,feminine,../dataset2/feminine/vo103-08907-d01b.jpg,0.2944289
dataset2/feminine/images(130).jpg,feminine,../dataset2/feminine/images(130).jpg,0.3068567
dataset2/lolita/8fee0d583ec83b1800637e0c90523d3c.jpg,lolita,../dataset2/lolita/8fee0d583ec83b1800637e0c90523d3c.jpg,0.30049664
dataset2/girlish/ce4e3371474c65665367c179685f37d3--christian-living-uniqlo.jpg,girlish,../dataset2/girlish/ce4e3371474c65665367c179685f37d3--christian-living-uniqlo.jpg,0.32520455
dataset2/rock/5WGZrLiNRgIK-5fScCrznOPQ-dUqaQ4zNI2i2L_bQ9Ckq_9xuLX9rsbvN0E7dEPIxv6yw8e9urGFVLUyArFiKZDBXGGw4FmPsTTy-Z4nxe3I8SLNxFfDW5hu.jpg,rock,../dataset2/rock/5WGZrLiNRgIK-5fScCrznOPQ-dUqaQ4zNI2i2L_bQ9Ckq_9xuLX9rsbvN0E7dEPIxv6yw8e9urGFVLUyArFiKZDBXGGw4FmPsTTy-Z4nxe3I8SLNxFfDW5hu.jpg,0.32662284
dataset2/lolita/lolita-fashion-is-a-fashion-subculture-originating-in-japan-that-is-picture-id477420667.jpg,lolita,../dataset2/lolita/lolita-fashion-is-a-fashion-subculture-originating-in-japan-that-is-picture-id477420667.jpg,0.29194382
dataset2/dressy/compressed_ab4c6db8-7475-475f-b3ac-743ee25edd03.jpg,dressy,../dataset2/dressy/compressed_ab4c6db8-7475-475f-b3ac-743ee25edd03.jpg,0.30169883
dataset2/street/the-best-dressed-women-in-hip-hop-u1.jpg,street,../dataset2/street/the-best-dressed-women-in-hip-hop-u1.jpg,0.305473
dataset2/lolita/main (1).jpg,lolita,../dataset2/lolita/main (1).jpg,0.33543295
dataset2/retro/abr_1f8db6116c5b4938cce9edbc7e4c7b54 copy.jpeg,retro,../dataset2/retro/abr_1f8db6116c5b4938cce9edbc7e4c7b54 copy.jpeg,0.27870622
dataset2/kireime-casual/1 copy.jpg,kireime-casual,../dataset2/kireime-casual/1 copy.jpg,0.30155283
dataset2/lolita/young-girl-in-lolita-fashion-at-whitby-goth-weekender-ehf9et.jpg,lolita,../dataset2/lolita/young-girl-in-lolita-fashion-at-whitby-goth-weekender-ehf9et.jpg,0.29687062
dataset2/ethnic/20130409205410061_276.jpg,ethnic,../dataset2/ethnic/20130409205410061_276.jpg,0.27846736
dataset2/gal/458694.1.0.jpg,gal,../dataset2/gal/458694.1.0.jpg,0.3575912
dataset2/girlish/0a27e6f31032819a259e7b820ea5913c.jpg,girlish,../dataset2/girlish/0a27e6f31032819a259e7b820ea5913c.jpg,0.25479904
dataset2/girlish/19d7715881f56afbd0693f2a1ec5bbdd--harajuku-fashion-tartan-plaid.jpg,girlish,../dataset2/girlish/19d7715881f56afbd0693f2a1ec5bbdd--harajuku-fashion-tartan-plaid.jpg,0.3355924
dataset2/retro/19034d7c890b398990d190033acf6d52.jpg,retro,../dataset2/retro/19034d7c890b398990d190033acf6d52.jpg,0.3470197
dataset2/ethnic/5aflo_XJDA623229.jpg,ethnic,../dataset2/ethnic/5aflo_XJDA623229.jpg,0.3201706
dataset2/mode/article-0-212D6D2200000578-428_306x450.jpg,mode,../dataset2/mode/article-0-212D6D2200000578-428_306x450.jpg,0.33231577
dataset2/fairy/m_715898e8393aee4ecf69b568274a1f3708563e37.jpg,fairy,../dataset2/fairy/m_715898e8393aee4ecf69b568274a1f3708563e37.jpg,0.30510896
dataset2/girlish/img.jpg,girlish,../dataset2/girlish/img.jpg,0.31700933
dataset2/natural/15.12.23_IMG_6305.jpg,natural,../dataset2/natural/15.12.23_IMG_6305.jpg,0.33169478
dataset2/girlish/15136_01_1.jpg,girlish,../dataset2/girlish/15136_01_1.jpg,0.32326818
dataset2/dressy/103238_original.jpg,dressy,../dataset2/dressy/103238_original.jpg,0.30141035
dataset2/natural/20160422193346851_500.jpg,natural,../dataset2/natural/20160422193346851_500.jpg,0.28541833
dataset2/ethnic/_Media_Default_BlogPo_t_article__Этно_стиль_этно3.jpg,ethnic,../dataset2/ethnic/_Media_Default_BlogPo_t_article__Этно_стиль_этно3.jpg,0.3377848
dataset2/feminine/114387794.jpg,feminine,../dataset2/feminine/114387794.jpg,0.32353145
dataset2/lolita/t02200293_0800106713382781373.jpg,lolita,../dataset2/lolita/t02200293_0800106713382781373.jpg,0.35050803
