merge_key,style,rel_path,clip_similarity
dataset2/gal/233124618_1.jpg,gal,../dataset2/gal/233124618_1.jpg,0.29187846
dataset2/fairy/58f452750b7a60ce1f7653d8d2c0000e.jpg,fairy,../dataset2/fairy/58f452750b7a60ce1f7653d8d2c0000e.jpg,0.34908605
dataset2/dressy/ar-3206.jpg,dressy,../dataset2/dressy/ar-3206.jpg,0.27833483
dataset2/mode/1f0eb52473cdbd2757d6613026e02d9a.jpg,mode,../dataset2/mode/1f0eb52473cdbd2757d6613026e02d9a.jpg,0.33132702
dataset2/feminine/phpdtjS5U.jpg,feminine,../dataset2/feminine/phpdtjS5U.jpg,0.32659233
dataset2/natural/20170226151022715_276.jpg,natural,../dataset2/natural/20170226151022715_276.jpg,0.3184631
dataset2/girlish/16032503.jpg,girlish,../dataset2/girlish/16032503.jpg,0.31281075
dataset2/kireime-casual/cf_square.jpeg,kireime-casual,../dataset2/kireime-casual/cf_square.jpeg,0.33451694
dataset2/retro/mig.jpg,retro,../dataset2/retro/mig.jpg,0.31938672
dataset2/rock/13897953bd8dd462d02422899ca34763--ray-ban-outlet-rayban.jpg,rock,../dataset2/rock/13897953bd8dd462d02422899ca34763--ray-ban-outlet-rayban.jpg,0.33056954
dataset2/fairy/92d3a7c208c40909ea724bda28cf28f1.jpg,fairy,../dataset2/fairy/92d3a7c208c40909ea724bda28cf28f1.jpg,0.29856932
dataset2/rock/c73e49c1c366373994a6e1f72db47df6.jpg,rock,../dataset2/rock/c73e49c1c366373994a6e1f72db47df6.jpg,0.34158742
dataset2/retro/00ac5f37190505d1ac92f7430209d068.jpg,retro,../dataset2/retro/00ac5f37190505d1ac92f7430209d068.jpg,0.26431954
dataset2/rock/dd94d64723dc3193c67155427b173dfc--grunge-outfits-all-black-grunge-outfit.jpg,rock,../dataset2/rock/dd94d64723dc3193c67155427b173dfc--grunge-outfits-all-black-grunge-outfit.jpg,0.35516837
dataset2/conservative/0fea25af-5a4c-4f84-9ea0-7cbef1584026.jpg,conservative,../dataset2/conservative/0fea25af-5a4c-4f84-9ea0-7cbef1584026.jpg,0.34170324
dataset2/mode/2016022012179-01.jpg,mode,../dataset2/mode/2016022012179-01.jpg,0.30747938
dataset2/feminine/98c7b39765291fb1741b9199bb84ff66--urban-fashion-google.jpg,feminine,../dataset2/feminine/98c7b39765291fb1741b9199bb84ff66--urban-fashion-google.jpg,0.32560867
