merge_key,style,rel_path,clip_similarity
dataset2/ethnic/72a059c66878b5210ba231c295841ae2f47cbac7.jpg,ethnic,../dataset2/ethnic/72a059c66878b5210ba231c295841ae2f47cbac7.jpg,0.32461587
dataset2/girlish/20170409163216699_500.jpg,girlish,../dataset2/girlish/20170409163216699_500.jpg,0.3096991
dataset2/girlish/M021730401300_T_L 2.jpg,girlish,../dataset2/girlish/M021730401300_T_L 2.jpg,0.27021146
dataset2/kireime-casual/レディースコートコーデ.jpg,kireime-casual,../dataset2/kireime-casual/レディースコートコーデ.jpg,0.33860594
dataset2/natural/l81_press1.jpg,natural,../dataset2/natural/l81_press1.jpg,0.31041357
dataset2/ethnic/349112_20170725213240-7_576.jpg,ethnic,../dataset2/ethnic/349112_20170725213240-7_576.jpg,0.29256448
dataset2/fairy/Pastel-Tie-Dyed-Smiths-T-A-Black-Shoulder-Studded-Cardigan-Two-Tone-Wig-Pastel-Pink-Ribbon-Black-Lace-Bow-Tights-and-White-Docker-Creepers.jpg,fairy,../dataset2/fairy/Pastel-Tie-Dyed-Smiths-T-A-Black-Shoulder-Studded-Cardigan-Two-Tone-Wig-Pastel-Pink-Ribbon-Black-Lace-Bow-Tights-and-White-Docker-Creepers.jpg,0.33373788
dataset2/ethnic/CqHJ5oVVYAAWP87.jpg,ethnic,../dataset2/ethnic/CqHJ5oVVYAAWP87.jpg,0.32293075
dataset2/girlish/20140511092948644_500.jpg,girlish,../dataset2/girlish/20140511092948644_500.jpg,0.3118593
dataset2/mode/pierre-balmain-paris-2016-resort-cruise-womens-fashion-runway-safari-lace-up-knit-crochet-mesh-gown-cargo-pockets-denim-jeans-observer-06x copy.jpg,mode,../dataset2/mode/pierre-balmain-paris-2016-resort-cruise-womens-fashion-runway-safari-lace-up-knit-crochet-mesh-gown-cargo-pockets-denim-jeans-observer-06x copy.jpg,0.31820178
dataset2/natural/P-16141-188x250.jpg,natural,../dataset2/natural/P-16141-188x250.jpg,0.3161278
dataset2/natural/15.12.23_IMG_6305.jpg,natural,../dataset2/natural/15.12.23_IMG_6305.jpg,0.33169478
dataset2/fairy/e4f781b568c5db4c3995957b19b33112.jpg,fairy,../dataset2/fairy/e4f781b568c5db4c3995957b19b33112.jpg,0.32655144
dataset2/gal/スクリーンショット-2016-11-18-15.22.24.png,gal,../dataset2/gal/スクリーンショット-2016-11-18-15.22.24.png,0.28700346
dataset2/gal/108204871 copy.jpg,gal,../dataset2/gal/108204871 copy.jpg,0.31370914
dataset2/ethnic/20170718002210058_276.jpg,ethnic,../dataset2/ethnic/20170718002210058_276.jpg,0.3135407
dataset2/retro/b155c329-d0a8-472b-8f6a-5cdeb011f20e.jpg,retro,../dataset2/retro/b155c329-d0a8-472b-8f6a-5cdeb011f20e.jpg,0.33376157
dataset2/mode/la-modella-mafia-model-street-style-trend-crocodile-handbags-Mary-Kate-Ashley-Olsen-in-The-Row-2.jpg,mode,../dataset2/mode/la-modella-mafia-model-street-style-trend-crocodile-handbags-Mary-Kate-Ashley-Olsen-in-The-Row-2.jpg,0.29806936
dataset2/dressy/beautydream_hs058_1.jpg,dressy,../dataset2/dressy/beautydream_hs058_1.jpg,0.321833
dataset2/feminine/SnapCrab_NoName_2015-6-5_23-14-17_No-001.jpg,feminine,../dataset2/feminine/SnapCrab_NoName_2015-6-5_23-14-17_No-001.jpg,0.3324033
dataset2/dressy/20221.jpg,dressy,../dataset2/dressy/20221.jpg,0.33297974
dataset2/lolita/59915ae5359a2e359a1f696894126a85.jpg,lolita,../dataset2/lolita/59915ae5359a2e359a1f696894126a85.jpg,0.29940113
dataset2/feminine/images (1).jpg,feminine,../dataset2/feminine/images (1).jpg,0.29463592
dataset2/feminine/20160223102550529_500.jpg,feminine,../dataset2/feminine/20160223102550529_500.jpg,0.34895805
dataset2/rock/e5b9e377118ac70a2a0c88cbf47d5f17--alternative-fashion-style-dark-nails.jpg,rock,../dataset2/rock/e5b9e377118ac70a2a0c88cbf47d5f17--alternative-fashion-style-dark-nails.jpg,0.3650269
dataset2/lolita/f537ac3186e5c6.jpg,lolita,../dataset2/lolita/f537ac3186e5c6.jpg,0.28693262
dataset2/feminine/d0991ed7-897d-4037-8d00-b86d3b2bad19.jpg,feminine,../dataset2/feminine/d0991ed7-897d-4037-8d00-b86d3b2bad19.jpg,0.2805933
dataset2/retro/a91e511e5ad93ca98c66ab3ce148dd1b2dcaa21a.56.2.9.2.jpeg,retro,../dataset2/retro/a91e511e5ad93ca98c66ab3ce148dd1b2dcaa21a.56.2.9.2.jpeg,0.30146667
dataset2/ethnic/Bohemian-Outfits-1.png,ethnic,../dataset2/ethnic/Bohemian-Outfits-1.png,0.31042194
dataset2/girlish/ootomo 2.jpg,girlish,../dataset2/girlish/ootomo 2.jpg,0.3300392
dataset2/rock/6efb3ad23eacfe2ef0c67072e611b714.jpg,rock,../dataset2/rock/6efb3ad23eacfe2ef0c67072e611b714.jpg,0.33052334
dataset2/fairy/10986351_1564260043842967_81411106_n.jpg,fairy,../dataset2/fairy/10986351_1564260043842967_81411106_n.jpg,0.27183408
dataset2/lolita/SU1HXzkxODkZEg.JPG,lolita,../dataset2/lolita/SU1HXzkxODkZEg.JPG,0.28430358
dataset2/dressy/Sheath-Floor-Length-Slit-Diamantes-Embellished-Bust-Black-Chiffon-Skirt-Evening-Dress-SG3284.jpg,dressy,../dataset2/dressy/Sheath-Floor-Length-Slit-Diamantes-Embellished-Bust-Black-Chiffon-Skirt-Evening-Dress-SG3284.jpg,0.3192197
dataset2/gal/b76fe25b-232e-4b8a-9659-4cab4f0d284d.jpg,gal,../dataset2/gal/b76fe25b-232e-4b8a-9659-4cab4f0d284d.jpg,0.3052171
dataset2/fairy/Pink-Denim-Sailor-Moon-Jacket-Sax-Blue-Polkadot-Bustier-Dress-and-an-Assortment-of-Cute-Pins.jpg,fairy,../dataset2/fairy/Pink-Denim-Sailor-Moon-Jacket-Sax-Blue-Polkadot-Bustier-Dress-and-an-Assortment-of-Cute-Pins.jpg,0.34169072
dataset2/fairy/2m4adrm.jpg,fairy,../dataset2/fairy/2m4adrm.jpg,0.33261913
dataset2/mode/london-fashion-week-street-style-spring-summer-2014-13a-950827_H175245_L.jpg,mode,../dataset2/mode/london-fashion-week-street-style-spring-summer-2014-13a-950827_H175245_L.jpg,0.3056959
dataset2/lolita/895.jpg,lolita,../dataset2/lolita/895.jpg,0.31276566
dataset2/kireime-casual/img_579af4c018d33.png,kireime-casual,../dataset2/kireime-casual/img_579af4c018d33.png,0.3393475
dataset2/street/3a89e1341e410957c34fd505713c7f06.jpg,street,../dataset2/street/3a89e1341e410957c34fd505713c7f06.jpg,0.30226564
dataset2/dressy/66aae42d14038b1d7da2e4c18fa98208.jpg,dressy,../dataset2/dressy/66aae42d14038b1d7da2e4c18fa98208.jpg,0.2898843
dataset2/street/04cf9d217332b72958687ab13709a9acf copy.jpg,street,../dataset2/street/04cf9d217332b72958687ab13709a9acf copy.jpg,0.32628947
dataset2/feminine/COSdYtfUAAAvE4k.jpg,feminine,../dataset2/feminine/COSdYtfUAAAvE4k.jpg,0.3164907
dataset2/ethnic/06000810802-m2-4.jpg,ethnic,../dataset2/ethnic/06000810802-m2-4.jpg,0.3378684
dataset2/gal/249722_20140202140606-5_576.jpg,gal,../dataset2/gal/249722_20140202140606-5_576.jpg,0.30329347
dataset2/ethnic/spdhb004_6.jpg,ethnic,../dataset2/ethnic/spdhb004_6.jpg,0.28221422
dataset2/kireime-casual/オフィスカジュアルコーデ　レディース.jpeg,kireime-casual,../dataset2/kireime-casual/オフィスカジュアルコーデ　レディース.jpeg,0.32133892
dataset2/kireime-casual/13750865B_b_01_500.jpg,kireime-casual,../dataset2/kireime-casual/13750865B_b_01_500.jpg,0.3247137
dataset2/mode/3d1f5277109fa69a013cf5f84a163d8f.jpg,mode,../dataset2/mode/3d1f5277109fa69a013cf5f84a163d8f.jpg,0.3240953
dataset2/feminine/20151105200135068_276.jpg,feminine,../dataset2/feminine/20151105200135068_276.jpg,0.31666797
dataset2/retro/IMG_8558.jpg,retro,../dataset2/retro/IMG_8558.jpg,0.2988248
dataset2/street/ddb26d636d599fe9ff24f7bdd9e2d17a.jpg,street,../dataset2/street/ddb26d636d599fe9ff24f7bdd9e2d17a.jpg,0.33428395
dataset2/dressy/20100403144450_cate_img_27.jpg,dressy,../dataset2/dressy/20100403144450_cate_img_27.jpg,0.32708135
dataset2/retro/d1df39.jpg,retro,../dataset2/retro/d1df39.jpg,0.34697044
dataset2/gal/que-14139550484.jpg,gal,../dataset2/gal/que-14139550484.jpg,0.3333936
dataset2/lolita/22b006d9.jpg,lolita,../dataset2/lolita/22b006d9.jpg,0.31078607
dataset2/kireime-casual/41ec56633101347d131dee1fa27c0e73.jpg,kireime-casual,../dataset2/kireime-casual/41ec56633101347d131dee1fa27c0e73.jpg,0.3473393
dataset2/kireime-casual/02-140200000-08-11g.jpg,kireime-casual,../dataset2/kireime-casual/02-140200000-08-11g.jpg,0.31194073
dataset2/fairy/BqVZj9pCMAAz8ta.jpg,fairy,../dataset2/fairy/BqVZj9pCMAAz8ta.jpg,0.30218726
dataset2/gal/doubleheart_d0580137.jpg,gal,../dataset2/gal/doubleheart_d0580137.jpg,0.3510632
dataset2/dressy/2色ブラックホワイトレースパッチワークシースルー女性ドレスセクシーvestidos用女性ミッドカーフ長パーティーナイトクラブドレス.jpg,dressy,../dataset2/dressy/2色ブラックホワイトレースパッチワークシースルー女性ドレスセクシーvestidos用女性ミッドカーフ長パーティーナイトクラブドレス.jpg,0.31556815
dataset2/gal/MA_141212174503090.jpg,gal,../dataset2/gal/MA_141212174503090.jpg,0.2757118
dataset2/fairy/tumblr_o9cewjLfTK1r6drupo1_500.jpg,fairy,../dataset2/fairy/tumblr_o9cewjLfTK1r6drupo1_500.jpg,0.32093436
dataset2/girlish/20140616202616048_500.jpg,girlish,../dataset2/girlish/20140616202616048_500.jpg,0.31910428
dataset2/mode/daaec6c455103239dde01ad9e4d38b4b.jpg,mode,../dataset2/mode/daaec6c455103239dde01ad9e4d38b4b.jpg,0.34106034
dataset2/rock/13840.jpg,rock,../dataset2/rock/13840.jpg,0.34823477
dataset2/natural/mig (3).jpg,natural,../dataset2/natural/mig (3).jpg,0.31351757
dataset2/ethnic/115baa27f6bfd486bcb058cebf0ac22f--bohemian-chic-fashion-bohemian-style.jpg,ethnic,../dataset2/ethnic/115baa27f6bfd486bcb058cebf0ac22f--bohemian-chic-fashion-bohemian-style.jpg,0.36037636
dataset2/girlish/20160708211913091_500.jpg,girlish,../dataset2/girlish/20160708211913091_500.jpg,0.3227531
dataset2/kireime-casual/5○大人パンプスと合わせればワーママのオフィスカジュアルコーデにも.png,kireime-casual,../dataset2/kireime-casual/5○大人パンプスと合わせればワーママのオフィスカジュアルコーデにも.png,0.33206445
dataset2/fairy/coordisnap-333577-2500528-62sou5b.jpg,fairy,../dataset2/fairy/coordisnap-333577-2500528-62sou5b.jpg,0.29297715
dataset2/conservative/20150415.jpg,conservative,../dataset2/conservative/20150415.jpg,0.32430613
dataset2/feminine/TIT15S0004_pz_c101.jpg,feminine,../dataset2/feminine/TIT15S0004_pz_c101.jpg,0.34972286
dataset2/natural/images (1) copy.jpeg,natural,../dataset2/natural/images (1) copy.jpeg,0.3172959
dataset2/feminine/8037-m-05-dl-1.jpg,feminine,../dataset2/feminine/8037-m-05-dl-1.jpg,0.32756114
dataset2/lolita/e45f2a47e641fee3074c6a3bd25d351f.jpg,lolita,../dataset2/lolita/e45f2a47e641fee3074c6a3bd25d351f.jpg,0.28482845
dataset2/feminine/20110616150823hyNelMOW.jpg,feminine,../dataset2/feminine/20110616150823hyNelMOW.jpg,0.27744833
dataset2/dressy/1750403_338.jpg,dressy,../dataset2/dressy/1750403_338.jpg,0.31644833
dataset2/lolita/images-2.jpg,lolita,../dataset2/lolita/images-2.jpg,0.31783998
dataset2/fairy/651208cffd8247237466244a7fd1bfd5.jpg,fairy,../dataset2/fairy/651208cffd8247237466244a7fd1bfd5.jpg,0.2759474
dataset2/kireime-casual/mig copy 5.jpg,kireime-casual,../dataset2/kireime-casual/mig copy 5.jpg,0.3160764
dataset2/lolita/4f816f70-a7e2-11e6-a836-75a661626cad_486x.JPG,lolita,../dataset2/lolita/4f816f70-a7e2-11e6-a836-75a661626cad_486x.JPG,0.28660965
dataset2/gal/643_datura_01s.jpg,gal,../dataset2/gal/643_datura_01s.jpg,0.32471693
dataset2/feminine/large_473118_1.jpg,feminine,../dataset2/feminine/large_473118_1.jpg,0.28402567
dataset2/gal/RESEXXYの２WAYレディーファーコート.jpg,gal,../dataset2/gal/RESEXXYの２WAYレディーファーコート.jpg,0.32545197
dataset2/feminine/vo103-08907-d01b.jpg,feminine,../dataset2/feminine/vo103-08907-d01b.jpg,0.2944289
dataset2/mode/koronka_63_cover_1 copy 3.jpg,mode,../dataset2/mode/koronka_63_cover_1 copy 3.jpg,0.29817855
dataset2/natural/ebf60d4c.jpg,natural,../dataset2/natural/ebf60d4c.jpg,0.32246977
dataset2/fairy/44eeae5c2bbe733ae848f70077b15d75.jpg,fairy,../dataset2/fairy/44eeae5c2bbe733ae848f70077b15d75.jpg,0.31692687
dataset2/kireime-casual/20170215211437730_276.jpg,kireime-casual,../dataset2/kireime-casual/20170215211437730_276.jpg,0.34013584
dataset2/retro/249481b362e0f9e37e6cb0a423b96c0c.jpg,retro,../dataset2/retro/249481b362e0f9e37e6cb0a423b96c0c.jpg,0.32464314
dataset2/girlish/100bebfb1329545fbf3454dcec5d12a5.jpeg,girlish,../dataset2/girlish/100bebfb1329545fbf3454dcec5d12a5.jpeg,0.31364888
dataset2/kireime-casual/G15FW3-wsc03-ha-130_151026.jpg,kireime-casual,../dataset2/kireime-casual/G15FW3-wsc03-ha-130_151026.jpg,0.36310884
dataset2/fairy/85b028e938a1d7a0731a00e2a2a058e2.jpg,fairy,../dataset2/fairy/85b028e938a1d7a0731a00e2a2a058e2.jpg,0.30576307
dataset2/fairy/10dfea7312bc5347030d61319f187638.jpg,fairy,../dataset2/fairy/10dfea7312bc5347030d61319f187638.jpg,0.369077
dataset2/dressy/ea6d0d62250f9007f348cda3570380da.jpg,dressy,../dataset2/dressy/ea6d0d62250f9007f348cda3570380da.jpg,0.36102617
dataset2/gal/coordisnap-2736554-4579870-83j6fn6.jpg,gal,../dataset2/gal/coordisnap-2736554-4579870-83j6fn6.jpg,0.3006862
dataset2/ethnic/86345b7ca88e6513de85231bea3fe117.jpg,ethnic,../dataset2/ethnic/86345b7ca88e6513de85231bea3fe117.jpg,0.32456166
dataset2/girlish/14273845855663.jpg,girlish,../dataset2/girlish/14273845855663.jpg,0.35425133
dataset2/gal/DSCN3602.JPG,gal,../dataset2/gal/DSCN3602.JPG,0.35365427
dataset2/rock/o0416065511036649311.jpg,rock,../dataset2/rock/o0416065511036649311.jpg,0.3031596
dataset2/retro/mig (3).jpg,retro,../dataset2/retro/mig (3).jpg,0.35222968
dataset2/mode/black-alexander-wang-boots-black-biker-leather-jacket_400.jpg,mode,../dataset2/mode/black-alexander-wang-boots-black-biker-leather-jacket_400.jpg,0.32090902
dataset2/street/Fashion-women-letter-printed-sequin-t-shirt-design-youth-woman-hiphop-style-tops-clothes-teenager-girls.jpg,street,../dataset2/street/Fashion-women-letter-printed-sequin-t-shirt-design-youth-woman-hiphop-style-tops-clothes-teenager-girls.jpg,0.35240173
dataset2/kireime-casual/919_1s2.jpg,kireime-casual,../dataset2/kireime-casual/919_1s2.jpg,0.34316245
dataset2/conservative/large_133451_1.jpg,conservative,../dataset2/conservative/large_133451_1.jpg,0.31058723
dataset2/gal/11082105_l.jpg,gal,../dataset2/gal/11082105_l.jpg,0.31581074
dataset2/fairy/4799361_image.jpg,fairy,../dataset2/fairy/4799361_image.jpg,0.3400874
dataset2/gal/o0480064012635601890.jpg,gal,../dataset2/gal/o0480064012635601890.jpg,0.27977645
dataset2/conservative/o0405072012220477537.jpg,conservative,../dataset2/conservative/o0405072012220477537.jpg,0.28359538
dataset2/retro/7223daf73e49fe1c7148a5e2367ba501.jpg,retro,../dataset2/retro/7223daf73e49fe1c7148a5e2367ba501.jpg,0.28814822
dataset2/retro/6180594f271951156f9316ab8b1d945e.jpg,retro,../dataset2/retro/6180594f271951156f9316ab8b1d945e.jpg,0.34952998
dataset2/natural/15081009.jpg,natural,../dataset2/natural/15081009.jpg,0.3238773
dataset2/retro/d0224581_18224445.jpg,retro,../dataset2/retro/d0224581_18224445.jpg,0.33320725
dataset2/feminine/image1-4.jpg,feminine,../dataset2/feminine/image1-4.jpg,0.3489641
dataset2/natural/c383b228837d4bc167bb3ce532de7057316bc58b.71.2.9.2.jpeg,natural,../dataset2/natural/c383b228837d4bc167bb3ce532de7057316bc58b.71.2.9.2.jpeg,0.28482074
dataset2/mode/wanggggg-1.jpg,mode,../dataset2/mode/wanggggg-1.jpg,0.31302065
dataset2/girlish/large_568030_9 2.jpg,girlish,../dataset2/girlish/large_568030_9 2.jpg,0.31160986
dataset2/fairy/32443d99df6f5773132fcf294b5d9b0c copy.jpg,fairy,../dataset2/fairy/32443d99df6f5773132fcf294b5d9b0c copy.jpg,0.31191897
dataset2/retro/107108964.jpg,retro,../dataset2/retro/107108964.jpg,0.37217122
dataset2/kireime-casual/589d6b5c620f4.jpeg,kireime-casual,../dataset2/kireime-casual/589d6b5c620f4.jpeg,0.3364823
dataset2/rock/02eb75cd8a10679f604eac6242d33863--punk-outfits-grunge-outfits.jpg,rock,../dataset2/rock/02eb75cd8a10679f604eac6242d33863--punk-outfits-grunge-outfits.jpg,0.2943522
dataset2/feminine/t02200417_0338064013202736956.jpg,feminine,../dataset2/feminine/t02200417_0338064013202736956.jpg,0.34274364
dataset2/conservative/402.jpg,conservative,../dataset2/conservative/402.jpg,0.35589343
dataset2/fairy/270d0d8145e0c8dabeb88e25be24d71d.jpg,fairy,../dataset2/fairy/270d0d8145e0c8dabeb88e25be24d71d.jpg,0.34518734
dataset2/mode/main.original.480x480uc.jpg,mode,../dataset2/mode/main.original.480x480uc.jpg,0.36087114
dataset2/mode/6d8c3741274c5a23c87f3f86496eba81.jpg,mode,../dataset2/mode/6d8c3741274c5a23c87f3f86496eba81.jpg,0.31826198
dataset2/dressy/22-226-05.jpg,dressy,../dataset2/dressy/22-226-05.jpg,0.26949558
dataset2/gal/w700c-ez_d9bcdc514399d52393fa59ac32fee4f425fb18f449a03c98.jpg,gal,../dataset2/gal/w700c-ez_d9bcdc514399d52393fa59ac32fee4f425fb18f449a03c98.jpg,0.32303044
dataset2/gal/ae7d037-4.jpg,gal,../dataset2/gal/ae7d037-4.jpg,0.253402
dataset2/dressy/bwaeiufho.jpg,dressy,../dataset2/dressy/bwaeiufho.jpg,0.2807231
dataset2/girlish/coordisnap-91602-852162-ar0q75.jpg,girlish,../dataset2/girlish/coordisnap-91602-852162-ar0q75.jpg,0.3036853
dataset2/dressy/GISELLE.jpg,dressy,../dataset2/dressy/GISELLE.jpg,0.30990893
dataset2/fairy/coordisnap-131789-759906-9tzxr3.jpg,fairy,../dataset2/fairy/coordisnap-131789-759906-9tzxr3.jpg,0.35750282
dataset2/girlish/b0d7e6785f8d9cc50fa0711da6cba933.jpg,girlish,../dataset2/girlish/b0d7e6785f8d9cc50fa0711da6cba933.jpg,0.30143744
dataset2/kireime-casual/20161009061941569_276.jpg,kireime-casual,../dataset2/kireime-casual/20161009061941569_276.jpg,0.30515993
dataset2/gal/download.jpeg,gal,../dataset2/gal/download.jpeg,0.25822985
dataset2/kireime-casual/12905178_503116173194440_1530349871_n.jpg,kireime-casual,../dataset2/kireime-casual/12905178_503116173194440_1530349871_n.jpg,0.29702777
dataset2/street/hip-hop-dance-fashion-tumblr-m-8241820-godrgvyddacx.jpg,street,../dataset2/street/hip-hop-dance-fashion-tumblr-m-8241820-godrgvyddacx.jpg,0.32848105
dataset2/kireime-casual/o0480064213185516413.jpg,kireime-casual,../dataset2/kireime-casual/o0480064213185516413.jpg,0.2771524
dataset2/gal/017920fc-dbb2-4c73-a24a-fca53605d02a.jpg,gal,../dataset2/gal/017920fc-dbb2-4c73-a24a-fca53605d02a.jpg,0.33494502
dataset2/conservative/20170119110605953_276.jpg,conservative,../dataset2/conservative/20170119110605953_276.jpg,0.35284358
dataset2/ethnic/712c4996c114dad3510f00a5106a950d--style-hippy-bohemian-style.jpg,ethnic,../dataset2/ethnic/712c4996c114dad3510f00a5106a950d--style-hippy-bohemian-style.jpg,0.34754232
dataset2/ethnic/2209939222042.JPG,ethnic,../dataset2/ethnic/2209939222042.JPG,0.3393432
dataset2/gal/o0450060013230138306.jpg,gal,../dataset2/gal/o0450060013230138306.jpg,0.30643505
dataset2/natural/butkrpizlb9ksua.jpg,natural,../dataset2/natural/butkrpizlb9ksua.jpg,0.3109188
