merge_key,style,rel_path,clip_similarity
dataset2/dressy/4e803a66606b8.jpg,dressy,../dataset2/dressy/4e803a66606b8.jpg,0.34658632
dataset2/dressy/compressed_8eac2aef-f73c-49f3-a351-29b28645a4d4.jpg,dressy,../dataset2/dressy/compressed_8eac2aef-f73c-49f3-a351-29b28645a4d4.jpg,0.2951665
dataset2/retro/1254411671_81124d61.jpg,retro,../dataset2/retro/1254411671_81124d61.jpg,0.28854197
dataset2/gal/151610503200_001.jpg,gal,../dataset2/gal/151610503200_001.jpg,0.33072472
dataset2/retro/large_967323_1.jpg,retro,../dataset2/retro/large_967323_1.jpg,0.34997314
dataset2/kireime-casual/20ce008ff8f3da46c3f043c9d097d362.jpg,kireime-casual,../dataset2/kireime-casual/20ce008ff8f3da46c3f043c9d097d362.jpg,0.30508274
dataset2/gal/9667435B_8_D_500.jpg,gal,../dataset2/gal/9667435B_8_D_500.jpg,0.26892847
dataset2/mode/3d668023b0ca24426bf052c05674ddf5.jpg,mode,../dataset2/mode/3d668023b0ca24426bf052c05674ddf5.jpg,0.31094363
dataset2/lolita/20151123183322294_276.jpg,lolita,../dataset2/lolita/20151123183322294_276.jpg,0.31357908
dataset2/mode/nyfwfw15_16_130215_3a1a1413_jpg_3609_north_499x_white.jpg,mode,../dataset2/mode/nyfwfw15_16_130215_3a1a1413_jpg_3609_north_499x_white.jpg,0.31968462
dataset2/dressy/fullhouse30743.jpg,dressy,../dataset2/dressy/fullhouse30743.jpg,0.283153
dataset2/ethnic/20170416131432083_276.jpg,ethnic,../dataset2/ethnic/20170416131432083_276.jpg,0.29806492
dataset2/retro/37fe563fd5f8830019ae8ee2ce1d5098--vintage-lesbian-vintage-wear.jpg,retro,../dataset2/retro/37fe563fd5f8830019ae8ee2ce1d5098--vintage-lesbian-vintage-wear.jpg,0.33179492
dataset2/street/6b65920d6caba067c8a31ff5d4a641a3.jpg,street,../dataset2/street/6b65920d6caba067c8a31ff5d4a641a3.jpg,0.31371993
dataset2/ethnic/12502666B_37_D_500.jpg,ethnic,../dataset2/ethnic/12502666B_37_D_500.jpg,0.31880814
dataset2/street/HTB1s_WhPXXXXXb4aFXXq6xXFXXXy.jpg,street,../dataset2/street/HTB1s_WhPXXXXXb4aFXXq6xXFXXXy.jpg,0.32337585
dataset2/natural/wA4pEFDI.jpg,natural,../dataset2/natural/wA4pEFDI.jpg,0.329879
dataset2/mode/Winter-Street-Style-2015.jpg,mode,../dataset2/mode/Winter-Street-Style-2015.jpg,0.29288456
dataset2/retro/Mt8hF1xCuKEC2kL.jpeg,retro,../dataset2/retro/Mt8hF1xCuKEC2kL.jpeg,0.28531158
dataset2/mode/331537571b0662e79c58424d381544db.jpg,mode,../dataset2/mode/331537571b0662e79c58424d381544db.jpg,0.34271201
dataset2/feminine/20170115003330902_276.jpg,feminine,../dataset2/feminine/20170115003330902_276.jpg,0.29746097
dataset2/girlish/o0330050012792212952 2.jpg,girlish,../dataset2/girlish/o0330050012792212952 2.jpg,0.3222704
dataset2/lolita/liyitong_insta20141123.jpg,lolita,../dataset2/lolita/liyitong_insta20141123.jpg,0.30529952
