merge_key,style,rel_path,clip_similarity
dataset2/gal/grandlookbook-02.jpg,gal,../dataset2/gal/grandlookbook-02.jpg,0.29439092
dataset2/girlish/16032503.jpg,girlish,../dataset2/girlish/16032503.jpg,0.31281075
dataset2/street/f353bbc4801f7d4590bba3ba093040cc.jpg,street,../dataset2/street/f353bbc4801f7d4590bba3ba093040cc.jpg,0.36174947
dataset2/retro/41.jpg,retro,../dataset2/retro/41.jpg,0.3624263
dataset2/mode/lindsey-wixson-walks-the-runway-at-the-vera-wang-collection-spring-picture-id488450488.jpg,mode,../dataset2/mode/lindsey-wixson-walks-the-runway-at-the-vera-wang-collection-spring-picture-id488450488.jpg,0.32361788
dataset2/lolita/1372763654_photo copy.jpg,lolita,../dataset2/lolita/1372763654_photo copy.jpg,0.30528462
dataset2/dressy/9171653144.jpg,dressy,../dataset2/dressy/9171653144.jpg,0.3076889
dataset2/retro/aw-al-00485_1.jpg,retro,../dataset2/retro/aw-al-00485_1.jpg,0.34980184
dataset2/kireime-casual/43e8345f-8d79-45f1-861a-a2f80ee19f6b.jpg,kireime-casual,../dataset2/kireime-casual/43e8345f-8d79-45f1-861a-a2f80ee19f6b.jpg,0.3228547
dataset2/kireime-casual/28af8a7b3ae91b96e142d5ccc0ad2d57.jpg,kireime-casual,../dataset2/kireime-casual/28af8a7b3ae91b96e142d5ccc0ad2d57.jpg,0.34770328
dataset2/mode/bb593e2a8b02d134ed7445857a650760--ladies-fashion-fashion-tips.jpg,mode,../dataset2/mode/bb593e2a8b02d134ed7445857a650760--ladies-fashion-fashion-tips.jpg,0.32601488
dataset2/gal/08a7e9d6.jpg,gal,../dataset2/gal/08a7e9d6.jpg,0.33018237
dataset2/rock/25cd506f9f6b1dfca70f016d505cc7b3.jpg,rock,../dataset2/rock/25cd506f9f6b1dfca70f016d505cc7b3.jpg,0.31101495
dataset2/ethnic/pinterlust4.jpg,ethnic,../dataset2/ethnic/pinterlust4.jpg,0.28209332
dataset2/feminine/0494_84917stb_5.jpg,feminine,../dataset2/feminine/0494_84917stb_5.jpg,0.3367195
dataset2/mode/a9b1cb6e42635b07f8620f88f74505d6.jpg,mode,../dataset2/mode/a9b1cb6e42635b07f8620f88f74505d6.jpg,0.31162536
dataset2/street/de3bae391a1a23b7c809647803adc9a4.jpg,street,../dataset2/street/de3bae391a1a23b7c809647803adc9a4.jpg,0.2691243
dataset2/rock/650384b742eee8d46954a0d7efbdde53--grunge-outfits-denim-jacket-outfit-grunge.jpg,rock,../dataset2/rock/650384b742eee8d46954a0d7efbdde53--grunge-outfits-denim-jacket-outfit-grunge.jpg,0.3772763
dataset2/retro/IMG_1648.jpg,retro,../dataset2/retro/IMG_1648.jpg,0.2854774
dataset2/ethnic/IMG_1831.jpg,ethnic,../dataset2/ethnic/IMG_1831.jpg,0.32722262
dataset2/natural/1515347-1.jpg,natural,../dataset2/natural/1515347-1.jpg,0.3096758
dataset2/lolita/coordisnap-459425-2839597-f2le2k4.jpg,lolita,../dataset2/lolita/coordisnap-459425-2839597-f2le2k4.jpg,0.29629695
dataset2/dressy/compressed_8eac2aef-f73c-49f3-a351-29b28645a4d4.jpg,dressy,../dataset2/dressy/compressed_8eac2aef-f73c-49f3-a351-29b28645a4d4.jpg,0.2951665
dataset2/rock/a9a60e606dc285c59871aceda279cc36.jpg,rock,../dataset2/rock/a9a60e606dc285c59871aceda279cc36.jpg,0.2829719
dataset2/feminine/01_001.jpg,feminine,../dataset2/feminine/01_001.jpg,0.36276028
dataset2/dressy/27.jpg,dressy,../dataset2/dressy/27.jpg,0.32712364
dataset2/kireime-casual/59.jpg,kireime-casual,../dataset2/kireime-casual/59.jpg,0.30543298
dataset2/fairy/45196b89d6ae8672553bb0aead6d0beb copy.jpg,fairy,../dataset2/fairy/45196b89d6ae8672553bb0aead6d0beb copy.jpg,0.31849787
dataset2/street/img-thing (2) copy.jpg,street,../dataset2/street/img-thing (2) copy.jpg,0.28399673
dataset2/street/v1l8os-l-c680x680-leggings-converse-hat-denim+vest-beanie-swag.jpg,street,../dataset2/street/v1l8os-l-c680x680-leggings-converse-hat-denim+vest-beanie-swag.jpg,0.2974227
dataset2/lolita/l479-1.jpg,lolita,../dataset2/lolita/l479-1.jpg,0.32615846
dataset2/girlish/170215sihuonsukato03-487x650.jpg,girlish,../dataset2/girlish/170215sihuonsukato03-487x650.jpg,0.34846616
dataset2/girlish/20170130155435621_500.jpg,girlish,../dataset2/girlish/20170130155435621_500.jpg,0.35213536
dataset2/ethnic/270995341_1 copy 2.jpg,ethnic,../dataset2/ethnic/270995341_1 copy 2.jpg,0.3334238
dataset2/gal/164494078.jpg,gal,../dataset2/gal/164494078.jpg,0.31601608
dataset2/lolita/IMG_3680 copy.JPG,lolita,../dataset2/lolita/IMG_3680 copy.JPG,0.29922795
dataset2/fairy/48eba3e10f9ea1c064aad8e765cce77b.jpg,fairy,../dataset2/fairy/48eba3e10f9ea1c064aad8e765cce77b.jpg,0.27950925
dataset2/fairy/coordisnap-334578-948659-1pyam2.jpg,fairy,../dataset2/fairy/coordisnap-334578-948659-1pyam2.jpg,0.3047555
dataset2/mode/b951e6ab3e6a7077dda06c7ae5a8666d.jpg,mode,../dataset2/mode/b951e6ab3e6a7077dda06c7ae5a8666d.jpg,0.34678444
dataset2/feminine/10226400N027.jpg,feminine,../dataset2/feminine/10226400N027.jpg,0.29263788
dataset2/rock/missguided_black_fringe_jacket_flared_white_blouse_boho_black_outfit_1.jpg,rock,../dataset2/rock/missguided_black_fringe_jacket_flared_white_blouse_boho_black_outfit_1.jpg,0.31369787
dataset2/lolita/57e2ff3701c5e3feaea6148516940d42.jpg,lolita,../dataset2/lolita/57e2ff3701c5e3feaea6148516940d42.jpg,0.29979324
dataset2/girlish/bb7255f900bf2ff2455a5a134d0831a9-500x503.png,girlish,../dataset2/girlish/bb7255f900bf2ff2455a5a134d0831a9-500x503.png,0.27042952
dataset2/dressy/69907423.jpg,dressy,../dataset2/dressy/69907423.jpg,0.32050735
dataset2/street/tumblr_mdhkrg9pzq1rjpefoo1_500.jpg,street,../dataset2/street/tumblr_mdhkrg9pzq1rjpefoo1_500.jpg,0.26589012
dataset2/street/30af78543baaa0dc4b4bc7aa45209107.jpg,street,../dataset2/street/30af78543baaa0dc4b4bc7aa45209107.jpg,0.32659984
dataset2/retro/RYTISLO-font-b-Fashion-b-font-Women-Retro-Vintage-Dress-Elegant-Lady-Long-Sleeve-A-Line.jpg,retro,../dataset2/retro/RYTISLO-font-b-Fashion-b-font-Women-Retro-Vintage-Dress-Elegant-Lady-Long-Sleeve-A-Line.jpg,0.32831514
dataset2/girlish/100bebfb1329545fbf3454dcec5d12a5 copy.jpeg,girlish,../dataset2/girlish/100bebfb1329545fbf3454dcec5d12a5 copy.jpeg,0.3581069
dataset2/dressy/mirandakarr.jpg,dressy,../dataset2/dressy/mirandakarr.jpg,0.28588495
dataset2/street/78f2074efceb5af0e9cd6cc1d359d884.jpg,street,../dataset2/street/78f2074efceb5af0e9cd6cc1d359d884.jpg,0.29823714
dataset2/natural/15.12.23_IMG_6527-a copy 2.jpg,natural,../dataset2/natural/15.12.23_IMG_6527-a copy 2.jpg,0.33025733
dataset2/dressy/compressed_e011c852-3a23-4414-939b-3d6fc1c04c14.jpg,dressy,../dataset2/dressy/compressed_e011c852-3a23-4414-939b-3d6fc1c04c14.jpg,0.28343153
dataset2/dressy/img_305d813b22b370f6f178cbd54608f30494494.jpg,dressy,../dataset2/dressy/img_305d813b22b370f6f178cbd54608f30494494.jpg,0.2875488
dataset2/feminine/CQb2d1DVEAAhaBX.jpg,feminine,../dataset2/feminine/CQb2d1DVEAAhaBX.jpg,0.33141258
dataset2/girlish/IMG_6521.png,girlish,../dataset2/girlish/IMG_6521.png,0.28849816
dataset2/ethnic/9ad7d695c3760c3ef87b86b56b00ecee copy.png,ethnic,../dataset2/ethnic/9ad7d695c3760c3ef87b86b56b00ecee copy.png,0.3507821
dataset2/ethnic/99274_normal.jpg,ethnic,../dataset2/ethnic/99274_normal.jpg,0.32424274
dataset2/girlish/vivi10-tama-T-01 2.jpg,girlish,../dataset2/girlish/vivi10-tama-T-01 2.jpg,0.33012533
dataset2/fairy/662657df4d1769a15ff853d7b6f13e71 copy.jpg,fairy,../dataset2/fairy/662657df4d1769a15ff853d7b6f13e71 copy.jpg,0.34466144
dataset2/street/627de6a6f098d509e0c97ac64a0d88ae.jpg,street,../dataset2/street/627de6a6f098d509e0c97ac64a0d88ae.jpg,0.3091017
dataset2/natural/qRZMD5oWXI8bBhy_Krnux_44.jpeg,natural,../dataset2/natural/qRZMD5oWXI8bBhy_Krnux_44.jpeg,0.28098848
dataset2/dressy/F15_R.jpg,dressy,../dataset2/dressy/F15_R.jpg,0.30104214
