merge_key,style,rel_path,clip_similarity
dataset2/gal/20160224000637769_276.jpg,gal,../dataset2/gal/20160224000637769_276.jpg,0.34542835
dataset2/conservative/0068_05_00545.jpg,conservative,../dataset2/conservative/0068_05_00545.jpg,0.3294513
dataset2/conservative/13532006_1301687216512954_194328570_n.jpg,conservative,../dataset2/conservative/13532006_1301687216512954_194328570_n.jpg,0.3496897
dataset2/natural/cd62.JPG,natural,../dataset2/natural/cd62.JPG,0.3568611
dataset2/lolita/17266273_659509614256564_5263242826497392640_n.jpg,lolita,../dataset2/lolita/17266273_659509614256564_5263242826497392640_n.jpg,0.32286042
dataset2/street/c4ef28b8ae768b11bc94fc149d7097a4.jpg,street,../dataset2/street/c4ef28b8ae768b11bc94fc149d7097a4.jpg,0.30854627
dataset2/rock/bfbcd6957dbae779e5dde84cc96d233c.jpg,rock,../dataset2/rock/bfbcd6957dbae779e5dde84cc96d233c.jpg,0.32818285
dataset2/retro/3229b1eae9dcd05c81434ca466e224b0.jpg,retro,../dataset2/retro/3229b1eae9dcd05c81434ca466e224b0.jpg,0.33539462
dataset2/rock/fb20d8fb465c2f5061644e4aaf2c6918--round-rock-rocker-girl.jpg,rock,../dataset2/rock/fb20d8fb465c2f5061644e4aaf2c6918--round-rock-rocker-girl.jpg,0.33566475
dataset2/gal/5267139b.jpg,gal,../dataset2/gal/5267139b.jpg,0.36192518
dataset2/rock/7c7e1d3d2e429e529af07a6156a9634e--edgy-rocker-style-rocker-chic-outfit.jpg,rock,../dataset2/rock/7c7e1d3d2e429e529af07a6156a9634e--edgy-rocker-style-rocker-chic-outfit.jpg,0.28784087
dataset2/mode/kylie-jenner-attends-vera-wang-spring-2016-during-new-york-fashion-picture-id488324290.jpg,mode,../dataset2/mode/kylie-jenner-attends-vera-wang-spring-2016-during-new-york-fashion-picture-id488324290.jpg,0.3228022
dataset2/gal/1 copy 5.jpg,gal,../dataset2/gal/1 copy 5.jpg,0.31785244
dataset2/conservative/s-15337179_156357704840594_1237193255490158592_n.jpg,conservative,../dataset2/conservative/s-15337179_156357704840594_1237193255490158592_n.jpg,0.29055098
dataset2/rock/2fbd178eeda9b89ed13afc6036414aee--eleven-paris-sinclair.jpg,rock,../dataset2/rock/2fbd178eeda9b89ed13afc6036414aee--eleven-paris-sinclair.jpg,0.32161254
dataset2/gal/8743985B_1_D_500.jpg,gal,../dataset2/gal/8743985B_1_D_500.jpg,0.2650408
dataset2/street/3239b0a36fec9b522d1b39b02194d0b9.jpg,street,../dataset2/street/3239b0a36fec9b522d1b39b02194d0b9.jpg,0.2953633
dataset2/kireime-casual/a7656926bd4d4f37c16657e494b69e01.jpg,kireime-casual,../dataset2/kireime-casual/a7656926bd4d4f37c16657e494b69e01.jpg,0.3182217
dataset2/street/Vibe-Vixen-NBA-Dresscode-1-compressed copy.jpg,street,../dataset2/street/Vibe-Vixen-NBA-Dresscode-1-compressed copy.jpg,0.34348118
dataset2/lolita/4121622_Rosette03.jpg,lolita,../dataset2/lolita/4121622_Rosette03.jpg,0.31087035
dataset2/lolita/93a85807.jpg,lolita,../dataset2/lolita/93a85807.jpg,0.2997645
dataset2/dressy/27-274-4.jpg,dressy,../dataset2/dressy/27-274-4.jpg,0.27688694
dataset2/street/cecd3057f55e2cf38934b55456655602.jpg,street,../dataset2/street/cecd3057f55e2cf38934b55456655602.jpg,0.34067047
dataset2/mode/image64.jpeg,mode,../dataset2/mode/image64.jpeg,0.3040579
dataset2/fairy/3cacb88d6fd61705ac93200f828cf34c.jpg,fairy,../dataset2/fairy/3cacb88d6fd61705ac93200f828cf34c.jpg,0.32058746
dataset2/retro/9917febdf17f68049d3cdc228032e7f1--vintage-style-outfits-retro-outfits.jpg,retro,../dataset2/retro/9917febdf17f68049d3cdc228032e7f1--vintage-style-outfits-retro-outfits.jpg,0.3691883
dataset2/girlish/20170420180455498_500.jpg,girlish,../dataset2/girlish/20170420180455498_500.jpg,0.30323884
dataset2/conservative/8900_02602b.jpg,conservative,../dataset2/conservative/8900_02602b.jpg,0.3431467
dataset2/dressy/12401967_1.jpg,dressy,../dataset2/dressy/12401967_1.jpg,0.332695
dataset2/retro/Womaninsight_50463_3621_8.jpg,retro,../dataset2/retro/Womaninsight_50463_3621_8.jpg,0.31749457
