merge_key,style,rel_path,clip_similarity
dataset2/rock/Jessica-Alba10_120313.jpg,rock,../dataset2/rock/Jessica-Alba10_120313.jpg,0.34405896
dataset2/girlish/15.jpg,girlish,../dataset2/girlish/15.jpg,0.29637772
dataset2/natural/images (6) copy.jpeg,natural,../dataset2/natural/images (6) copy.jpeg,0.2945153
dataset2/retro/114960_02-e1413107282586.jpg,retro,../dataset2/retro/114960_02-e1413107282586.jpg,0.3128851
dataset2/dressy/compressed_f21d652a-2bfd-455c-92f9-04bcc5932ee6.jpg,dressy,../dataset2/dressy/compressed_f21d652a-2bfd-455c-92f9-04bcc5932ee6.jpg,0.31899923
dataset2/dressy/compressed_9f189fbe-879b-4049-83d9-a4f7d7966026.jpg,dressy,../dataset2/dressy/compressed_9f189fbe-879b-4049-83d9-a4f7d7966026.jpg,0.3084151
dataset2/girlish/3d286c066077720590e492e614c9bbcc2.jpg,girlish,../dataset2/girlish/3d286c066077720590e492e614c9bbcc2.jpg,0.30213177
dataset2/fairy/15p.jpg,fairy,../dataset2/fairy/15p.jpg,0.36354306
dataset2/kireime-casual/画像９.jpg,kireime-casual,../dataset2/kireime-casual/画像９.jpg,0.30783278
dataset2/feminine/tgc138.jpg,feminine,../dataset2/feminine/tgc138.jpg,0.34150118
dataset2/dressy/la-ldd16008_1.jpg,dressy,../dataset2/dressy/la-ldd16008_1.jpg,0.2944107
dataset2/feminine/jcblog-20150903163812-377.JPG.jpg,feminine,../dataset2/feminine/jcblog-20150903163812-377.JPG.jpg,0.32196477
dataset2/conservative/18f1f2671f824c52b42e0fa61c568bd0894f885f.jpg,conservative,../dataset2/conservative/18f1f2671f824c52b42e0fa61c568bd0894f885f.jpg,0.27619547
dataset2/mode/3edafc399a974a80e9b5d9963d14928e.jpg,mode,../dataset2/mode/3edafc399a974a80e9b5d9963d14928e.jpg,0.33149055
dataset2/lolita/f505012a861ec5.jpg,lolita,../dataset2/lolita/f505012a861ec5.jpg,0.28176486
dataset2/ethnic/046c111233bae3b3e822ac3919ae6297--ethnic-fashion-vol.jpg,ethnic,../dataset2/ethnic/046c111233bae3b3e822ac3919ae6297--ethnic-fashion-vol.jpg,0.30771485
dataset2/street/c1f0e539511ebaef2dda1df9e79061c4.jpg,street,../dataset2/street/c1f0e539511ebaef2dda1df9e79061c4.jpg,0.305485
dataset2/feminine/large_file.jpg,feminine,../dataset2/feminine/large_file.jpg,0.3076353
dataset2/conservative/20160722190454_1415709924_m.jpeg,conservative,../dataset2/conservative/20160722190454_1415709924_m.jpeg,0.35780802
dataset2/kireime-casual/mig (1) 2.jpg,kireime-casual,../dataset2/kireime-casual/mig (1) 2.jpg,0.35624558
dataset2/street/7b7ccd409d4ecc6f9f87ebe9a99e190a.jpg,street,../dataset2/street/7b7ccd409d4ecc6f9f87ebe9a99e190a.jpg,0.31893778
dataset2/conservative/imgdet_14337_471443_imgdet_org.jpg,conservative,../dataset2/conservative/imgdet_14337_471443_imgdet_org.jpg,0.30378884
dataset2/dressy/4nqowuae.jpg,dressy,../dataset2/dressy/4nqowuae.jpg,0.32600492
