merge_key,style,rel_path,clip_similarity
dataset2/conservative/72fef873351690b76651a9b03d76cb05.jpg,conservative,../dataset2/conservative/72fef873351690b76651a9b03d76cb05.jpg,0.33262187
dataset2/natural/15.12.23_IMG_6485-a copy 2.jpg,natural,../dataset2/natural/15.12.23_IMG_6485-a copy 2.jpg,0.33633587
dataset2/retro/coordisnap-3050218-4312192-c3puy59.jpg,retro,../dataset2/retro/coordisnap-3050218-4312192-c3puy59.jpg,0.29520845
dataset2/retro/IMG_2502.jpg,retro,../dataset2/retro/IMG_2502.jpg,0.35663468
dataset2/lolita/102324668.jpg,lolita,../dataset2/lolita/102324668.jpg,0.33350354
dataset2/rock/5776f936272036aadb0b02722200c982.jpg,rock,../dataset2/rock/5776f936272036aadb0b02722200c982.jpg,0.36045343
dataset2/mode/gallery-1451859804-spl1202527-001.jpg,mode,../dataset2/mode/gallery-1451859804-spl1202527-001.jpg,0.3667565
dataset2/dressy/full-house-dress-30626.jpg,dressy,../dataset2/dressy/full-house-dress-30626.jpg,0.2928905
dataset2/fairy/pink+polkadot+fairy+kei.JPG,fairy,../dataset2/fairy/pink+polkadot+fairy+kei.JPG,0.28541446
dataset2/conservative/b17e3b88fac3cff776e39ebccbdfa8cce2089183.jpg,conservative,../dataset2/conservative/b17e3b88fac3cff776e39ebccbdfa8cce2089183.jpg,0.31102285
dataset2/dressy/2012102318544756117.jpg,dressy,../dataset2/dressy/2012102318544756117.jpg,0.33756733
dataset2/mode/02-holding-model-street-style.jpg,mode,../dataset2/mode/02-holding-model-street-style.jpg,0.3248961
dataset2/gal/smp_thum_da9b5a913036c6be9bbaa758e5d40754b3664fe0.jpg,gal,../dataset2/gal/smp_thum_da9b5a913036c6be9bbaa758e5d40754b3664fe0.jpg,0.3205123
dataset2/rock/0be8cc689fdcde3b96be60db6889b98a.jpg,rock,../dataset2/rock/0be8cc689fdcde3b96be60db6889b98a.jpg,0.33830118
dataset2/conservative/a29e7c6d3d9b9d580d006fa6dc58db64 copy.jpg,conservative,../dataset2/conservative/a29e7c6d3d9b9d580d006fa6dc58db64 copy.jpg,0.28550315
dataset2/conservative/5a0581ce0a951a46fce642a0cc11ead13eb84ed9.jpg,conservative,../dataset2/conservative/5a0581ce0a951a46fce642a0cc11ead13eb84ed9.jpg,0.3000259
dataset2/feminine/images(282).jpg,feminine,../dataset2/feminine/images(282).jpg,0.27963966
dataset2/fairy/19330421.jpeg,fairy,../dataset2/fairy/19330421.jpeg,0.30078697
dataset2/ethnic/9a8546715f6b9768ae1f1628552ab654--hippie-chic-style-bohemian-style-dresses.jpg,ethnic,../dataset2/ethnic/9a8546715f6b9768ae1f1628552ab654--hippie-chic-style-bohemian-style-dresses.jpg,0.34915423
dataset2/girlish/ar-snhi_8.jpg,girlish,../dataset2/girlish/ar-snhi_8.jpg,0.28981787
dataset2/fairy/f162f743bbb8880bc961c1279bdc1910.jpg,fairy,../dataset2/fairy/f162f743bbb8880bc961c1279bdc1910.jpg,0.31586823
dataset2/conservative/82170fe7.jpg,conservative,../dataset2/conservative/82170fe7.jpg,0.29378116
dataset2/rock/womensbasicmcjacket2.jpg,rock,../dataset2/rock/womensbasicmcjacket2.jpg,0.3319729
dataset2/lolita/109939903.jpg,lolita,../dataset2/lolita/109939903.jpg,0.2976399
dataset2/retro/0b7e3d6db9bfe3ace489d38657100069--vintage-summer-style-vintage-style-outfits.jpg,retro,../dataset2/retro/0b7e3d6db9bfe3ace489d38657100069--vintage-summer-style-vintage-style-outfits.jpg,0.33834004
dataset2/girlish/141028_avail_02-1.png,girlish,../dataset2/girlish/141028_avail_02-1.png,0.3289671
dataset2/rock/2014-new-Fashion-t-shirt-women-rock-style-Ride-skull-tools-print-slim-o-neck-T.jpg,rock,../dataset2/rock/2014-new-Fashion-t-shirt-women-rock-style-Ride-skull-tools-print-slim-o-neck-T.jpg,0.34844673
dataset2/natural/entry004.jpg,natural,../dataset2/natural/entry004.jpg,0.2972035
dataset2/mode/dynamic_resize.jpg,mode,../dataset2/mode/dynamic_resize.jpg,0.33713102
dataset2/gal/151520329600_3.jpg,gal,../dataset2/gal/151520329600_3.jpg,0.324034
dataset2/mode/anja1.jpg,mode,../dataset2/mode/anja1.jpg,0.28942502
dataset2/girlish/prcm_news-gazo-20535-1 2.jpg,girlish,../dataset2/girlish/prcm_news-gazo-20535-1 2.jpg,0.28518248
dataset2/rock/20161028133037330_276.jpg,rock,../dataset2/rock/20161028133037330_276.jpg,0.32857284
dataset2/mode/d4bc02215bac377365eeddf07ca30015.jpg,mode,../dataset2/mode/d4bc02215bac377365eeddf07ca30015.jpg,0.36347753
dataset2/girlish/21b6b0ce94d761105b5873714baa06bc.png,girlish,../dataset2/girlish/21b6b0ce94d761105b5873714baa06bc.png,0.3111276
dataset2/natural/sim.jpg,natural,../dataset2/natural/sim.jpg,0.30812067
dataset2/gal/01_001 copy 5.jpg,gal,../dataset2/gal/01_001 copy 5.jpg,0.36851144
dataset2/fairy/3f84a7512a99c40c4e25754932a9a907.jpg,fairy,../dataset2/fairy/3f84a7512a99c40c4e25754932a9a907.jpg,0.34869552
dataset2/girlish/20150814135222-5f9d3625ef41788bc8831f7e65affd7481085e10-thumb-300xauto-3165.jpg,girlish,../dataset2/girlish/20150814135222-5f9d3625ef41788bc8831f7e65affd7481085e10-thumb-300xauto-3165.jpg,0.34464788
dataset2/street/c1f0e539511ebaef2dda1df9e79061c4.jpg,street,../dataset2/street/c1f0e539511ebaef2dda1df9e79061c4.jpg,0.305485
dataset2/gal/smp_thum_cee9341d71950434f4e82d98d1aa7feeac2e6e6c.jpg,gal,../dataset2/gal/smp_thum_cee9341d71950434f4e82d98d1aa7feeac2e6e6c.jpg,0.30505085
dataset2/street/tumblr_nf4h0owCZx1tro6k5o1_500.png,street,../dataset2/street/tumblr_nf4h0owCZx1tro6k5o1_500.png,0.32210314
dataset2/ethnic/1411181577796.jpg,ethnic,../dataset2/ethnic/1411181577796.jpg,0.28957298
dataset2/ethnic/20161029175448363_276.jpg,ethnic,../dataset2/ethnic/20161029175448363_276.jpg,0.31310818
dataset2/fairy/703c4fed35191437af58be7237c80739.jpg,fairy,../dataset2/fairy/703c4fed35191437af58be7237c80739.jpg,0.26676124
dataset2/mode/saint-laurent-spring-2016-paris-fashion-week-runway-38.jpg,mode,../dataset2/mode/saint-laurent-spring-2016-paris-fashion-week-runway-38.jpg,0.3188843
dataset2/lolita/20150114010401903_276.jpg,lolita,../dataset2/lolita/20150114010401903_276.jpg,0.30446216
dataset2/mode/aba502819ee5aa6f9ff307302e16fc9c.jpg,mode,../dataset2/mode/aba502819ee5aa6f9ff307302e16fc9c.jpg,0.35730916
dataset2/street/hot-wholesale-free-shipping-fashion-letter-boy-girl-hip-hop-snapback-baseball-cap-men-women-gorra.jpg,street,../dataset2/street/hot-wholesale-free-shipping-fashion-letter-boy-girl-hip-hop-snapback-baseball-cap-men-women-gorra.jpg,0.34342727
dataset2/fairy/3a9eb5aae43dcfe45687713ad3aa5c6a.jpg,fairy,../dataset2/fairy/3a9eb5aae43dcfe45687713ad3aa5c6a.jpg,0.31815445
dataset2/rock/cd40579aa1a9349322c3592b0299deef.jpg,rock,../dataset2/rock/cd40579aa1a9349322c3592b0299deef.jpg,0.34452513
dataset2/retro/1472477509544_jpg_org.jpg,retro,../dataset2/retro/1472477509544_jpg_org.jpg,0.27496675
dataset2/street/8f280a5cffbeb5f00c4db5002e6ec521.jpg,street,../dataset2/street/8f280a5cffbeb5f00c4db5002e6ec521.jpg,0.32036287
dataset2/kireime-casual/38783641cd198e7ae28dcce0afea1da3-225x300.jpg,kireime-casual,../dataset2/kireime-casual/38783641cd198e7ae28dcce0afea1da3-225x300.jpg,0.34385532
dataset2/lolita/coordisnap-63840-1684503-5214ii8.jpg,lolita,../dataset2/lolita/coordisnap-63840-1684503-5214ii8.jpg,0.27963656
dataset2/dressy/8c4db2e8-56f4-4ea0-9c14-41117bacaaed-366-510.jpg,dressy,../dataset2/dressy/8c4db2e8-56f4-4ea0-9c14-41117bacaaed-366-510.jpg,0.28567135
dataset2/dressy/sheath-column-v-neck-floor-length-chiffon-pink-mother-of-the-bride-dress-d12006-b_1.jpg,dressy,../dataset2/dressy/sheath-column-v-neck-floor-length-chiffon-pink-mother-of-the-bride-dress-d12006-b_1.jpg,0.32294628
dataset2/retro/00ac5f37190505d1ac92f7430209d068.jpg,retro,../dataset2/retro/00ac5f37190505d1ac92f7430209d068.jpg,0.26431954
dataset2/kireime-casual/m00000002-09.jpg,kireime-casual,../dataset2/kireime-casual/m00000002-09.jpg,0.345506
dataset2/natural/644000940_11.jpg,natural,../dataset2/natural/644000940_11.jpg,0.34247184
dataset2/dressy/77356735-3.jpg,dressy,../dataset2/dressy/77356735-3.jpg,0.32014328
dataset2/lolita/moblog_3e64ec4f.jpg,lolita,../dataset2/lolita/moblog_3e64ec4f.jpg,0.28186506
dataset2/natural/image-109-e1472630950729.jpg,natural,../dataset2/natural/image-109-e1472630950729.jpg,0.3191252
dataset2/rock/dfaef48e02ebb3286e6ccd2e37690f93.jpg,rock,../dataset2/rock/dfaef48e02ebb3286e6ccd2e37690f93.jpg,0.3564502
dataset2/conservative/13707298_583607711810236_1303122925_n.jpg,conservative,../dataset2/conservative/13707298_583607711810236_1303122925_n.jpg,0.31690732
dataset2/girlish/o0480064113970794450 2.jpg,girlish,../dataset2/girlish/o0480064113970794450 2.jpg,0.34213987
dataset2/mode/Look-d-hiver-colore.jpg,mode,../dataset2/mode/Look-d-hiver-colore.jpg,0.33421046
dataset2/retro/b0ae52bbf162a9a9249e24cba340a207.jpg,retro,../dataset2/retro/b0ae52bbf162a9a9249e24cba340a207.jpg,0.33068365
dataset2/street/07a5d9c3662c7a6b3ec29a8d9c213738.jpg,street,../dataset2/street/07a5d9c3662c7a6b3ec29a8d9c213738.jpg,0.33935097
dataset2/dressy/_zimmermann.jpg,dressy,../dataset2/dressy/_zimmermann.jpg,0.34140357
dataset2/lolita/20160407092520081_276.jpg,lolita,../dataset2/lolita/20160407092520081_276.jpg,0.26425618
dataset2/conservative/E382B7E383A3E38384E383ACE382A4E383A4E383BCE38389E9A2A8.JPG.jpg,conservative,../dataset2/conservative/E382B7E383A3E38384E383ACE382A4E383A4E383BCE38389E9A2A8.JPG.jpg,0.2702377
dataset2/dressy/7UGms.jpg,dressy,../dataset2/dressy/7UGms.jpg,0.2680589
dataset2/dressy/Gorgeous-Ball-Gown-Taffeta-Strapless-Sweetheart-Wedding-Dress-WD15.jpg,dressy,../dataset2/dressy/Gorgeous-Ball-Gown-Taffeta-Strapless-Sweetheart-Wedding-Dress-WD15.jpg,0.30647743
dataset2/girlish/20160820005932623_276.jpg,girlish,../dataset2/girlish/20160820005932623_276.jpg,0.3189063
dataset2/gal/MA_16100423184403.jpg,gal,../dataset2/gal/MA_16100423184403.jpg,0.28056195
dataset2/retro/7d9e53d2-3824-43b8-b090-f802f051ca54.jpg,retro,../dataset2/retro/7d9e53d2-3824-43b8-b090-f802f051ca54.jpg,0.3365208
dataset2/girlish/20150926125248765_500.jpg,girlish,../dataset2/girlish/20150926125248765_500.jpg,0.3523468
dataset2/kireime-casual/to913-25536-71c.jpg,kireime-casual,../dataset2/kireime-casual/to913-25536-71c.jpg,0.30566287
dataset2/feminine/08e87cb44355e21dce3aefb62348a524.jpg,feminine,../dataset2/feminine/08e87cb44355e21dce3aefb62348a524.jpg,0.35841215
dataset2/natural/l84_ichsp1_31.jpg,natural,../dataset2/natural/l84_ichsp1_31.jpg,0.33509976
dataset2/rock/24e1d37bfd2e0cd0bf7eef780836d7e7--clubmaster-sunglasses-buy-ray-ban-sunglasses.jpg,rock,../dataset2/rock/24e1d37bfd2e0cd0bf7eef780836d7e7--clubmaster-sunglasses-buy-ray-ban-sunglasses.jpg,0.3635917
dataset2/feminine/10190516N027.jpg,feminine,../dataset2/feminine/10190516N027.jpg,0.29552025
dataset2/street/99a87a0b6b556db290b2e865f05b15f8.jpg,street,../dataset2/street/99a87a0b6b556db290b2e865f05b15f8.jpg,0.33754754
dataset2/retro/_1431784787_23940.jpg,retro,../dataset2/retro/_1431784787_23940.jpg,0.33659515
dataset2/mode/1paris-haute-couture-d3-17-087.jpg,mode,../dataset2/mode/1paris-haute-couture-d3-17-087.jpg,0.32471725
dataset2/fairy/1a8ce485a16700591f8b90c57874ab00.jpg,fairy,../dataset2/fairy/1a8ce485a16700591f8b90c57874ab00.jpg,0.28814438
dataset2/conservative/E382B7E383A3E38384E383ACE382A4E383A4E383BCE38389E9A2A8.JPG,conservative,../dataset2/conservative/E382B7E383A3E38384E383ACE382A4E383A4E383BCE38389E9A2A8.JPG,0.31019193
dataset2/mode/38313EB400000578-3783762-Just_the_girls_Madonna_had_a_girls_night_with_her_daughter_Lourd-m-71_1473572398439.jpg,mode,../dataset2/mode/38313EB400000578-3783762-Just_the_girls_Madonna_had_a_girls_night_with_her_daughter_Lourd-m-71_1473572398439.jpg,0.28117418
dataset2/street/dope-fashion-girl-hip-hop-Favim.com-950936.jpg,street,../dataset2/street/dope-fashion-girl-hip-hop-Favim.com-950936.jpg,0.26582974
dataset2/retro/ffad9c83-7ff4-4645-800b-c003eb3011cb.jpg,retro,../dataset2/retro/ffad9c83-7ff4-4645-800b-c003eb3011cb.jpg,0.29927364
dataset2/street/2d33419efdcefc0de62444fb2496e1e3.jpg,street,../dataset2/street/2d33419efdcefc0de62444fb2496e1e3.jpg,0.31792015
dataset2/ethnic/7_81035.jpg,ethnic,../dataset2/ethnic/7_81035.jpg,0.33808506
dataset2/girlish/reebok_tt3 2.jpg,girlish,../dataset2/girlish/reebok_tt3 2.jpg,0.30669808
dataset2/rock/ae92bf2529d64c217ad6fe08c9267905--punk-rock-fashion-rebel-fashion.jpg,rock,../dataset2/rock/ae92bf2529d64c217ad6fe08c9267905--punk-rock-fashion-rebel-fashion.jpg,0.3262898
dataset2/street/c492379a51c4352bec19432e13a776b4.jpg,street,../dataset2/street/c492379a51c4352bec19432e13a776b4.jpg,0.35177878
dataset2/gal/20150601134824683_276.jpg,gal,../dataset2/gal/20150601134824683_276.jpg,0.3128323
dataset2/lolita/767.jpg,lolita,../dataset2/lolita/767.jpg,0.21395743
dataset2/feminine/370143f9e3ad3b5fac3dd3a7b5c6c6b141fe79c6.jpg,feminine,../dataset2/feminine/370143f9e3ad3b5fac3dd3a7b5c6c6b141fe79c6.jpg,0.3199162
dataset2/feminine/521403-03.jpg,feminine,../dataset2/feminine/521403-03.jpg,0.33577472
dataset2/kireime-casual/s-s20160322183933790_500.jpg,kireime-casual,../dataset2/kireime-casual/s-s20160322183933790_500.jpg,0.3292845
dataset2/lolita/SU1HXzkyNDIPBg.JPG,lolita,../dataset2/lolita/SU1HXzkyNDIPBg.JPG,0.27572328
dataset2/girlish/WS000024-1.jpg,girlish,../dataset2/girlish/WS000024-1.jpg,0.30939782
dataset2/fairy/Cult-Party-Kei-New-York-Joe-Harajuku-2013-05-12-DSC7316.jpg,fairy,../dataset2/fairy/Cult-Party-Kei-New-York-Joe-Harajuku-2013-05-12-DSC7316.jpg,0.278637
dataset2/dressy/83452263.jpg,dressy,../dataset2/dressy/83452263.jpg,0.33532697
dataset2/retro/5f585af3518b47e6acec01783dd609393c5fa034.56.2.9.2.jpeg,retro,../dataset2/retro/5f585af3518b47e6acec01783dd609393c5fa034.56.2.9.2.jpeg,0.280622
dataset2/dressy/evening-dresses-occasion-dresses-halter-floor-length-satin-blue-0327512001-x.jpg,dressy,../dataset2/dressy/evening-dresses-occasion-dresses-halter-floor-length-satin-blue-0327512001-x.jpg,0.33712193
dataset2/retro/07_rect490.jpg,retro,../dataset2/retro/07_rect490.jpg,0.3230766
dataset2/mode/9f22eba9841f2a9803e1a8385bc7cff5.jpg,mode,../dataset2/mode/9f22eba9841f2a9803e1a8385bc7cff5.jpg,0.3254336
dataset2/natural/8137430_16_D_500.jpg,natural,../dataset2/natural/8137430_16_D_500.jpg,0.32190382
dataset2/dressy/party-dress-miniskirt-sweetheart-mini-short-micro-silk-stretch-charmesue-6130973-x.jpg,dressy,../dataset2/dressy/party-dress-miniskirt-sweetheart-mini-short-micro-silk-stretch-charmesue-6130973-x.jpg,0.34014824
dataset2/gal/ageha_219-450x730.jpg,gal,../dataset2/gal/ageha_219-450x730.jpg,0.34000933
dataset2/retro/8e881061ac494fd6148fcd3a6a24eb6276d84255.56.2.9.2.jpeg,retro,../dataset2/retro/8e881061ac494fd6148fcd3a6a24eb6276d84255.56.2.9.2.jpeg,0.31827164
dataset2/rock/Behati-Prinsloo_blogdathais.com_.jpg,rock,../dataset2/rock/Behati-Prinsloo_blogdathais.com_.jpg,0.32074142
dataset2/dressy/IR3-pu1.jpg,dressy,../dataset2/dressy/IR3-pu1.jpg,0.35416895
dataset2/retro/20130710034405140.jpg,retro,../dataset2/retro/20130710034405140.jpg,0.2945126
dataset2/ethnic/c2a50cd37aeb531873522796a81b1c31--drinks-ethnic.jpg,ethnic,../dataset2/ethnic/c2a50cd37aeb531873522796a81b1c31--drinks-ethnic.jpg,0.2836846
dataset2/fairy/tumblr_n5fz41S9h01qehdkoo4_1280.jpg,fairy,../dataset2/fairy/tumblr_n5fz41S9h01qehdkoo4_1280.jpg,0.33364052
dataset2/natural/e0f25176c077d73d048a59eeda352c8d37b438cb.jpg,natural,../dataset2/natural/e0f25176c077d73d048a59eeda352c8d37b438cb.jpg,0.32404613
dataset2/street/2015-High-Fashion-Floral-Print-Hip-Hop-Baseball-Dress-Casual-Women-Dresses.jpg,street,../dataset2/street/2015-High-Fashion-Floral-Print-Hip-Hop-Baseball-Dress-Casual-Women-Dresses.jpg,0.27330664
dataset2/conservative/96be5f1c2c210edd6de29cb125a49141.jpg,conservative,../dataset2/conservative/96be5f1c2c210edd6de29cb125a49141.jpg,0.31209528
dataset2/rock/black-leather-fashion-glam-rock-girl-leather-jacket-rock-Favim.com-245802.jpg,rock,../dataset2/rock/black-leather-fashion-glam-rock-girl-leather-jacket-rock-Favim.com-245802.jpg,0.35327512
dataset2/feminine/586b2aad8d031d34d4a216aa9d60bb80.jpg,feminine,../dataset2/feminine/586b2aad8d031d34d4a216aa9d60bb80.jpg,0.3242752
dataset2/dressy/7db44ecffc6fa2bd6b619a97b8e357e8.jpg,dressy,../dataset2/dressy/7db44ecffc6fa2bd6b619a97b8e357e8.jpg,0.33956075
dataset2/gal/8752837_l.jpg,gal,../dataset2/gal/8752837_l.jpg,0.32921058
dataset2/dressy/0000000010292.jpg,dressy,../dataset2/dressy/0000000010292.jpg,0.33237767
dataset2/retro/1c0635974ae0ada36b8f566eaab25af8.jpg,retro,../dataset2/retro/1c0635974ae0ada36b8f566eaab25af8.jpg,0.34403926
dataset2/kireime-casual/d764357a4031c9f3f4f55a66f5c2a211.png,kireime-casual,../dataset2/kireime-casual/d764357a4031c9f3f4f55a66f5c2a211.png,0.30825028
dataset2/gal/smp_thum_786e9edeaa032096791ac90cc214f3abdaddca85.jpg,gal,../dataset2/gal/smp_thum_786e9edeaa032096791ac90cc214f3abdaddca85.jpg,0.30056155
dataset2/street/f3063f00b6dbff3adf8632bc12dcc572.jpg,street,../dataset2/street/f3063f00b6dbff3adf8632bc12dcc572.jpg,0.33890906
dataset2/dressy/337a3f95-d9f8-4f6f-8d87-c9b551e8d104.jpg,dressy,../dataset2/dressy/337a3f95-d9f8-4f6f-8d87-c9b551e8d104.jpg,0.26964462
dataset2/fairy/75de30daee61313d0872cdac119dce6c.jpg,fairy,../dataset2/fairy/75de30daee61313d0872cdac119dce6c.jpg,0.34263647
dataset2/mode/3a97f4e28f082860b4287b2a5078a919.jpg,mode,../dataset2/mode/3a97f4e28f082860b4287b2a5078a919.jpg,0.324252
dataset2/retro/mig (3).jpg,retro,../dataset2/retro/mig (3).jpg,0.35222968
dataset2/retro/51a9cdfbf3d7a8df2198144f0c1deaba57a147c6.56.2.9.2.jpeg,retro,../dataset2/retro/51a9cdfbf3d7a8df2198144f0c1deaba57a147c6.56.2.9.2.jpeg,0.26008117
dataset2/gal/rgs-world_rg-13569-02.jpg,gal,../dataset2/gal/rgs-world_rg-13569-02.jpg,0.33323663
dataset2/mode/d6e13c7c5af9c0347381440631d8ab19.jpg,mode,../dataset2/mode/d6e13c7c5af9c0347381440631d8ab19.jpg,0.30787468
dataset2/rock/500x956_1430657307465851.png,rock,../dataset2/rock/500x956_1430657307465851.png,0.29051477
dataset2/girlish/d24b8e0ac56c3a36b63ed3a675429718--japan-style-depp 2.jpg,girlish,../dataset2/girlish/d24b8e0ac56c3a36b63ed3a675429718--japan-style-depp 2.jpg,0.3063497
dataset2/rock/el-estilo-luanna-perez-garreaud-L-HPUCGm.jpeg,rock,../dataset2/rock/el-estilo-luanna-perez-garreaud-L-HPUCGm.jpeg,0.33038312
