merge_key,style,rel_path,clip_similarity
dataset2/gal/BwC6_1ACAAAOL4t.jpg,gal,../dataset2/gal/BwC6_1ACAAAOL4t.jpg,0.2606411
dataset2/conservative/2○白ワイドパンツはバランスが大事.png,conservative,../dataset2/conservative/2○白ワイドパンツはバランスが大事.png,0.31671792
dataset2/ethnic/platya_v_etnicheskom_stile_5.jpg,ethnic,../dataset2/ethnic/platya_v_etnicheskom_stile_5.jpg,0.31927073
dataset2/kireime-casual/3a0c300d958a7464bb8246da0734f857.jpg,kireime-casual,../dataset2/kireime-casual/3a0c300d958a7464bb8246da0734f857.jpg,0.36355102
dataset2/girlish/E1474437457523_160c9ac5_6.jpg,girlish,../dataset2/girlish/E1474437457523_160c9ac5_6.jpg,0.33771172
dataset2/retro/2b98240e48f8e677f15299a778b3390f.jpg,retro,../dataset2/retro/2b98240e48f8e677f15299a778b3390f.jpg,0.3509663
dataset2/natural/image-49-e1468895630138.jpg,natural,../dataset2/natural/image-49-e1468895630138.jpg,0.33688974
dataset2/retro/f.jpg,retro,../dataset2/retro/f.jpg,0.32939246
dataset2/lolita/4ac43de4.jpg,lolita,../dataset2/lolita/4ac43de4.jpg,0.32886547
dataset2/ethnic/426509-05.jpg,ethnic,../dataset2/ethnic/426509-05.jpg,0.28974593
dataset2/conservative/ニット　コーデ　秋.jpg,conservative,../dataset2/conservative/ニット　コーデ　秋.jpg,0.34115583
dataset2/gal/S__274120706-539x800.jpg,gal,../dataset2/gal/S__274120706-539x800.jpg,0.3328914
dataset2/street/Bring-Back-The-Good-Old-90s-Fashion-With-These-New-Looks.jpg,street,../dataset2/street/Bring-Back-The-Good-Old-90s-Fashion-With-These-New-Looks.jpg,0.33532417
dataset2/retro/1993-womens-denim-skirt-shirt-01.jpg,retro,../dataset2/retro/1993-womens-denim-skirt-shirt-01.jpg,0.3615012
dataset2/ethnic/1468943018407_jpg_org.jpg,ethnic,../dataset2/ethnic/1468943018407_jpg_org.jpg,0.297588
dataset2/kireime-casual/12965000_203495766703242_312694725_n.jpg,kireime-casual,../dataset2/kireime-casual/12965000_203495766703242_312694725_n.jpg,0.3099802
dataset2/lolita/9316885967_a734fe14e0.jpg,lolita,../dataset2/lolita/9316885967_a734fe14e0.jpg,0.28664654
dataset2/dressy/a-line-sweetheart-tulle-elegant-chapel-train-lace-up-sleeveless-wedding-dress-with-appliques-Hly0061-a.jpg,dressy,../dataset2/dressy/a-line-sweetheart-tulle-elegant-chapel-train-lace-up-sleeveless-wedding-dress-with-appliques-Hly0061-a.jpg,0.29392156
dataset2/rock/_1428650944_21158.jpg,rock,../dataset2/rock/_1428650944_21158.jpg,0.317712
dataset2/ethnic/Free-Shipping-Cheap-Bohemian-Fashion-Style-Vintage-Print-Chiffon-Patchwork-Long-Dress-For-Women-Summer-Wear.jpg,ethnic,../dataset2/ethnic/Free-Shipping-Cheap-Bohemian-Fashion-Style-Vintage-Print-Chiffon-Patchwork-Long-Dress-For-Women-Summer-Wear.jpg,0.29275486
dataset2/gal/8019c3daaf8c51a08c4e8aa9fb659cd2.jpg,gal,../dataset2/gal/8019c3daaf8c51a08c4e8aa9fb659cd2.jpg,0.2817185
dataset2/gal/45951819.jpg,gal,../dataset2/gal/45951819.jpg,0.28163898
dataset2/fairy/coordisnap-69761-314865-77jb08.jpg,fairy,../dataset2/fairy/coordisnap-69761-314865-77jb08.jpg,0.29754895
dataset2/conservative/o0480064012402626085.jpg,conservative,../dataset2/conservative/o0480064012402626085.jpg,0.300331
dataset2/kireime-casual/s-20161214014312942_500.jpg,kireime-casual,../dataset2/kireime-casual/s-20161214014312942_500.jpg,0.313842
dataset2/girlish/4bf51e0545a0f04781de41ae98813db1--tina-tamashiro-photography-ideas 2.jpg,girlish,../dataset2/girlish/4bf51e0545a0f04781de41ae98813db1--tina-tamashiro-photography-ideas 2.jpg,0.30423042
dataset2/gal/17881531_1899967803583122_7309495916396806144_n.jpg,gal,../dataset2/gal/17881531_1899967803583122_7309495916396806144_n.jpg,0.3240075
dataset2/gal/20150509085344179_276.jpg,gal,../dataset2/gal/20150509085344179_276.jpg,0.3127557
dataset2/kireime-casual/download.jpeg,kireime-casual,../dataset2/kireime-casual/download.jpeg,0.3479248
dataset2/fairy/1fa755b501625d573c63db15e1a9fcba.jpg,fairy,../dataset2/fairy/1fa755b501625d573c63db15e1a9fcba.jpg,0.2868379
dataset2/street/IMG_1478.JPG.jpg,street,../dataset2/street/IMG_1478.JPG.jpg,0.3302645
dataset2/rock/mig (6).jpeg,rock,../dataset2/rock/mig (6).jpeg,0.3135734
dataset2/mode/13ffa57efb6c72637e295c97f2b08d19.jpg,mode,../dataset2/mode/13ffa57efb6c72637e295c97f2b08d19.jpg,0.31902435
dataset2/feminine/o0480064013689152338.jpg,feminine,../dataset2/feminine/o0480064013689152338.jpg,0.3151839
dataset2/gal/o0972168413830282373 copy.jpg,gal,../dataset2/gal/o0972168413830282373 copy.jpg,0.34726965
dataset2/lolita/CQg9mJ-UEAA07NF copy.jpg,lolita,../dataset2/lolita/CQg9mJ-UEAA07NF copy.jpg,0.31695837
dataset2/gal/o0353070912711645679.jpg,gal,../dataset2/gal/o0353070912711645679.jpg,0.31458122
dataset2/dressy/0000000009572.jpg,dressy,../dataset2/dressy/0000000009572.jpg,0.31264174
dataset2/rock/281887_20140606131733-1_576.jpg,rock,../dataset2/rock/281887_20140606131733-1_576.jpg,0.28018546
dataset2/dressy/1c6b0544-0ff6-4064-978f-3b0eb793f1d5.jpg,dressy,../dataset2/dressy/1c6b0544-0ff6-4064-978f-3b0eb793f1d5.jpg,0.29155475
dataset2/girlish/6a67ac6aac9a3abd1240e81e5a3d8eb4 2.jpg,girlish,../dataset2/girlish/6a67ac6aac9a3abd1240e81e5a3d8eb4 2.jpg,0.32280526
dataset2/street/img-thing copy 2.jpg,street,../dataset2/street/img-thing copy 2.jpg,0.28418666
dataset2/dressy/diva-dress_vp-32372863491_1.jpg,dressy,../dataset2/dressy/diva-dress_vp-32372863491_1.jpg,0.26310635
dataset2/lolita/a1c8364d5edc6ab93cdcc5db35ed7462.jpg,lolita,../dataset2/lolita/a1c8364d5edc6ab93cdcc5db35ed7462.jpg,0.33000278
dataset2/natural/P022-023_144dpi-1-350x350.jpg,natural,../dataset2/natural/P022-023_144dpi-1-350x350.jpg,0.32859182
dataset2/rock/tumblr_noh36wnq0i1uvk388o1_400.jpg,rock,../dataset2/rock/tumblr_noh36wnq0i1uvk388o1_400.jpg,0.33165267
dataset2/feminine/images(2).jpg,feminine,../dataset2/feminine/images(2).jpg,0.27789044
dataset2/ethnic/3-19.jpg,ethnic,../dataset2/ethnic/3-19.jpg,0.32910162
dataset2/retro/_1432713286_18221.jpg,retro,../dataset2/retro/_1432713286_18221.jpg,0.29140922
dataset2/fairy/tumblr_m6tghe8wpO1r7n4leo1_500.jpg,fairy,../dataset2/fairy/tumblr_m6tghe8wpO1r7n4leo1_500.jpg,0.35292605
dataset2/kireime-casual/20170209am_02.jpg,kireime-casual,../dataset2/kireime-casual/20170209am_02.jpg,0.35592014
dataset2/ethnic/18e5fa905dc9f91da922ba94ea0724e6--bohemian-outfit-bohemian-dresses.jpg,ethnic,../dataset2/ethnic/18e5fa905dc9f91da922ba94ea0724e6--bohemian-outfit-bohemian-dresses.jpg,0.31992218
dataset2/girlish/9f54d3c972e5e5cf4f62f9f312ddddc29d26c42f.jpg,girlish,../dataset2/girlish/9f54d3c972e5e5cf4f62f9f312ddddc29d26c42f.jpg,0.33000287
dataset2/natural/0251.jpg,natural,../dataset2/natural/0251.jpg,0.31154174
dataset2/retro/green-satin-long-sleeves-vintage-1950s-party-dress.jpg,retro,../dataset2/retro/green-satin-long-sleeves-vintage-1950s-party-dress.jpg,0.34848073
dataset2/conservative/13707298_583607711810236_1303122925_n.jpg,conservative,../dataset2/conservative/13707298_583607711810236_1303122925_n.jpg,0.31690732
dataset2/natural/16908956_1190995311013165_2492697481276555264_n.jpg,natural,../dataset2/natural/16908956_1190995311013165_2492697481276555264_n.jpg,0.32853514
dataset2/lolita/images (2).jpeg,lolita,../dataset2/lolita/images (2).jpeg,0.31411803
dataset2/fairy/tumblr_njj8hlw0MI1stq0vfo1_500.jpg,fairy,../dataset2/fairy/tumblr_njj8hlw0MI1stq0vfo1_500.jpg,0.30946678
dataset2/conservative/99637facd743ac8086526ba6458025f4.jpg.jpg,conservative,../dataset2/conservative/99637facd743ac8086526ba6458025f4.jpg.jpg,0.32078218
dataset2/street/bringbring-2017-hiphop-hipster-fashion-trousers-women-street-style-rihanna-sweatpants-side-straps-hollow-loose-lacing-pants-1762 (1).jpg,street,../dataset2/street/bringbring-2017-hiphop-hipster-fashion-trousers-women-street-style-rihanna-sweatpants-side-straps-hollow-loose-lacing-pants-1762 (1).jpg,0.32570696
dataset2/mode/fashion-street-style-2014-09-pfw-56.jpg,mode,../dataset2/mode/fashion-street-style-2014-09-pfw-56.jpg,0.30164826
dataset2/kireime-casual/no13.jpg,kireime-casual,../dataset2/kireime-casual/no13.jpg,0.32215375
dataset2/rock/41f1f9d3123a860cdf0a50f2eed6a1c5.jpg,rock,../dataset2/rock/41f1f9d3123a860cdf0a50f2eed6a1c5.jpg,0.30293512
dataset2/gal/53990832.jpg,gal,../dataset2/gal/53990832.jpg,0.30406627
dataset2/mode/01d940840019203e52232c6a.jpg,mode,../dataset2/mode/01d940840019203e52232c6a.jpg,0.32503816
dataset2/natural/bfcf935636a5aa6fb8dee64978e08094acf18eca.jpg,natural,../dataset2/natural/bfcf935636a5aa6fb8dee64978e08094acf18eca.jpg,0.28572816
dataset2/fairy/28759.jpg,fairy,../dataset2/fairy/28759.jpg,0.3136342
dataset2/street/3d505962298a00383af2b4f9ed6c7019.jpg,street,../dataset2/street/3d505962298a00383af2b4f9ed6c7019.jpg,0.3437484
dataset2/girlish/20140406091746646_500.jpg,girlish,../dataset2/girlish/20140406091746646_500.jpg,0.3279604
dataset2/girlish/20160726082032767_276.jpg,girlish,../dataset2/girlish/20160726082032767_276.jpg,0.33055985
dataset2/retro/1f001cf72dd27e9a41fc3b2e9abc096d.jpg,retro,../dataset2/retro/1f001cf72dd27e9a41fc3b2e9abc096d.jpg,0.3182874
dataset2/mode/large-1442384803k4ng8.jpg,mode,../dataset2/mode/large-1442384803k4ng8.jpg,0.2820838
dataset2/fairy/amo.jpg,fairy,../dataset2/fairy/amo.jpg,0.33135253
dataset2/feminine/417044912201940beee36e9002029775.jpg,feminine,../dataset2/feminine/417044912201940beee36e9002029775.jpg,0.33399308
dataset2/mode/1a2aea977f2ce172724d49d74a513c83.jpg,mode,../dataset2/mode/1a2aea977f2ce172724d49d74a513c83.jpg,0.35027593
dataset2/street/CSS1-1.jpg,street,../dataset2/street/CSS1-1.jpg,0.26463988
dataset2/gal/15346-s-05-dl.jpg,gal,../dataset2/gal/15346-s-05-dl.jpg,0.33800417
dataset2/ethnic/20170718002210058_276.jpg,ethnic,../dataset2/ethnic/20170718002210058_276.jpg,0.3135407
dataset2/girlish/cd3542_1.jpg,girlish,../dataset2/girlish/cd3542_1.jpg,0.2818631
dataset2/rock/b3b1caa29beb1cf66e5337a6d10d638d.jpg,rock,../dataset2/rock/b3b1caa29beb1cf66e5337a6d10d638d.jpg,0.3119017
dataset2/conservative/7b82bd2343844f68f83fba08806f0f9c.jpg,conservative,../dataset2/conservative/7b82bd2343844f68f83fba08806f0f9c.jpg,0.31018513
dataset2/dressy/Lady-Gaga10_151124.jpg,dressy,../dataset2/dressy/Lady-Gaga10_151124.jpg,0.30186695
dataset2/street/tumblr_n1seeal4gr1t8sywho1_500.jpg,street,../dataset2/street/tumblr_n1seeal4gr1t8sywho1_500.jpg,0.32703972
dataset2/girlish/c660730f339a7b236afde9c5238eb51d.jpg,girlish,../dataset2/girlish/c660730f339a7b236afde9c5238eb51d.jpg,0.32877988
dataset2/mode/Parisian-Chic-Street-Style-Dress-Like-A-French-Woman-26.jpg,mode,../dataset2/mode/Parisian-Chic-Street-Style-Dress-Like-A-French-Woman-26.jpg,0.2990415
dataset2/fairy/59218d081432b93166e68b6b4fa2fd5f.jpg,fairy,../dataset2/fairy/59218d081432b93166e68b6b4fa2fd5f.jpg,0.29955822
dataset2/rock/mig (11).jpeg,rock,../dataset2/rock/mig (11).jpeg,0.3321524
dataset2/rock/dr-martens-shoes-forever-21-jeans-rotting-fresh-t-shirt_400.jpg,rock,../dataset2/rock/dr-martens-shoes-forever-21-jeans-rotting-fresh-t-shirt_400.jpg,0.35784465
dataset2/dressy/20130118152602_8058.jpg,dressy,../dataset2/dressy/20130118152602_8058.jpg,0.35238206
dataset2/gal/20151023234943680_276.jpg,gal,../dataset2/gal/20151023234943680_276.jpg,0.3286546
dataset2/kireime-casual/large_727167_1.jpg,kireime-casual,../dataset2/kireime-casual/large_727167_1.jpg,0.2837817
dataset2/dressy/w292c-e_043f0b2bbd39933b16a647f9b9498329c0dd60644336577e.jpg,dressy,../dataset2/dressy/w292c-e_043f0b2bbd39933b16a647f9b9498329c0dd60644336577e.jpg,0.26757687
dataset2/dressy/2012122313135981153_1.jpg,dressy,../dataset2/dressy/2012122313135981153_1.jpg,0.3377294
dataset2/retro/abr_1f8db6116c5b4938cce9edbc7e4c7b54 copy.jpeg,retro,../dataset2/retro/abr_1f8db6116c5b4938cce9edbc7e4c7b54 copy.jpeg,0.27870622
dataset2/mode/85ce61647ba016a0e7f0533d1a3b67d8.jpg,mode,../dataset2/mode/85ce61647ba016a0e7f0533d1a3b67d8.jpg,0.35553682
dataset2/kireime-casual/1453164222103.jpg,kireime-casual,../dataset2/kireime-casual/1453164222103.jpg,0.30000395
dataset2/dressy/146f2dcc2d24cee07f32fdb5be20c21f.jpg,dressy,../dataset2/dressy/146f2dcc2d24cee07f32fdb5be20c21f.jpg,0.30357707
dataset2/lolita/20160630075847783_276.jpg,lolita,../dataset2/lolita/20160630075847783_276.jpg,0.31168377
dataset2/street/beach-bright-clothes-dope-Favim.com-963630.jpg,street,../dataset2/street/beach-bright-clothes-dope-Favim.com-963630.jpg,0.3396478
dataset2/fairy/928dc3799098006f79b6822160055e41.jpg,fairy,../dataset2/fairy/928dc3799098006f79b6822160055e41.jpg,0.29360208
dataset2/fairy/tumblr_olsh7j9NNB1retat5o1_500.jpg,fairy,../dataset2/fairy/tumblr_olsh7j9NNB1retat5o1_500.jpg,0.34431517
dataset2/feminine/116629797.jpg,feminine,../dataset2/feminine/116629797.jpg,0.29261744
dataset2/girlish/ViVi8-tina-11 2.jpg,girlish,../dataset2/girlish/ViVi8-tina-11 2.jpg,0.33746418
dataset2/lolita/b2fa5deb8e9bf49367421783784a15ff.jpg,lolita,../dataset2/lolita/b2fa5deb8e9bf49367421783784a15ff.jpg,0.35747978
dataset2/rock/d7445ec06491b11abe9f53e8e9e599fa--rocker-fashion-rock-chic-fashion.jpg,rock,../dataset2/rock/d7445ec06491b11abe9f53e8e9e599fa--rocker-fashion-rock-chic-fashion.jpg,0.33824348
dataset2/fairy/il_fullxfull.1053865491_nn6b_400sq.jpg,fairy,../dataset2/fairy/il_fullxfull.1053865491_nn6b_400sq.jpg,0.30843654
dataset2/street/d7f1cc5c15fb9f454278f1456b9471bf.jpg,street,../dataset2/street/d7f1cc5c15fb9f454278f1456b9471bf.jpg,0.27152315
dataset2/lolita/tumblr_inline_mka6w5mOya1qz4rgp.jpg,lolita,../dataset2/lolita/tumblr_inline_mka6w5mOya1qz4rgp.jpg,0.29629034
dataset2/retro/b6914d18941f1cbb918281755893e69c--retro-fashion-vintage-fashion.jpg,retro,../dataset2/retro/b6914d18941f1cbb918281755893e69c--retro-fashion-vintage-fashion.jpg,0.3218006
