merge_key,style,rel_path,clip_similarity
dataset2/ethnic/b6a002ae20cdbea156e7de4c21989914.jpg,ethnic,../dataset2/ethnic/b6a002ae20cdbea156e7de4c21989914.jpg,0.3312269
dataset2/street/efef494963d07da1f6e241a12732d825.jpg,street,../dataset2/street/efef494963d07da1f6e241a12732d825.jpg,0.3105569
dataset2/mode/3D1BE12700000578-0-image-a-70_1486867373847.jpg,mode,../dataset2/mode/3D1BE12700000578-0-image-a-70_1486867373847.jpg,0.3296816
dataset2/kireime-casual/88f3732e26ea48ebb5e76d497d6d72d0.jpg,kireime-casual,../dataset2/kireime-casual/88f3732e26ea48ebb5e76d497d6d72d0.jpg,0.28979397
dataset2/natural/20170130175100547_320.jpg,natural,../dataset2/natural/20170130175100547_320.jpg,0.33170736
dataset2/street/vs4xgankv8lzp7d8ofcd.jpg,street,../dataset2/street/vs4xgankv8lzp7d8ofcd.jpg,0.2904851
dataset2/girlish/c35196323a61f4424e97d351b95c948e--nonno.jpg,girlish,../dataset2/girlish/c35196323a61f4424e97d351b95c948e--nonno.jpg,0.33066434
dataset2/girlish/12677232_994920100577010_2141081203_n.jpg,girlish,../dataset2/girlish/12677232_994920100577010_2141081203_n.jpg,0.278686
dataset2/ethnic/20170107154213_45210.jpg,ethnic,../dataset2/ethnic/20170107154213_45210.jpg,0.3063876
dataset2/dressy/428_3.jpg,dressy,../dataset2/dressy/428_3.jpg,0.31825393
dataset2/rock/Emma+Roberts+Stops+Pressed+Juicery+03.jpg,rock,../dataset2/rock/Emma+Roberts+Stops+Pressed+Juicery+03.jpg,0.31329143
dataset2/ethnic/20161111195113308_276.jpg,ethnic,../dataset2/ethnic/20161111195113308_276.jpg,0.35531032
dataset2/feminine/medium_file (4).png,feminine,../dataset2/feminine/medium_file (4).png,0.3358308
dataset2/lolita/1ceee1f38d2989ab15a7.jpg,lolita,../dataset2/lolita/1ceee1f38d2989ab15a7.jpg,0.30640215
dataset2/natural/16790106_1874064756173027_4459944609111343104_n.jpg,natural,../dataset2/natural/16790106_1874064756173027_4459944609111343104_n.jpg,0.29287344
dataset2/natural/15.12.23_IMG_6527-a copy 2.jpg,natural,../dataset2/natural/15.12.23_IMG_6527-a copy 2.jpg,0.33025733
dataset2/street/a502ff7beb023fd67277b1458ab3f0d3.jpg,street,../dataset2/street/a502ff7beb023fd67277b1458ab3f0d3.jpg,0.3005522
dataset2/retro/large_790415_1.jpg,retro,../dataset2/retro/large_790415_1.jpg,0.37252688
dataset2/fairy/9f70fbdb3ee86aa9f8e0ed7fecc48068.jpg,fairy,../dataset2/fairy/9f70fbdb3ee86aa9f8e0ed7fecc48068.jpg,0.33505055
dataset2/gal/1 (2).jpg,gal,../dataset2/gal/1 (2).jpg,0.2882086
dataset2/natural/l76_odekake1.jpg,natural,../dataset2/natural/l76_odekake1.jpg,0.2918911
dataset2/rock/2014102418264226301040697_sbig.jpg,rock,../dataset2/rock/2014102418264226301040697_sbig.jpg,0.28984427
dataset2/lolita/cs_313.jpg,lolita,../dataset2/lolita/cs_313.jpg,0.31865937
dataset2/natural/images (1).jpeg,natural,../dataset2/natural/images (1).jpeg,0.30666018
dataset2/mode/Miley-Cyrus-Chanel-Quilted-Backpack-3.jpg,mode,../dataset2/mode/Miley-Cyrus-Chanel-Quilted-Backpack-3.jpg,0.31853932
dataset2/lolita/o0640096013885298190.jpg,lolita,../dataset2/lolita/o0640096013885298190.jpg,0.32695538
dataset2/feminine/c2c438f3-0651-4c14-a8b9-c645de3926b1.jpg,feminine,../dataset2/feminine/c2c438f3-0651-4c14-a8b9-c645de3926b1.jpg,0.32202783
dataset2/retro/9638516c3f8e0fb5497bf8060a7e73fd.jpg,retro,../dataset2/retro/9638516c3f8e0fb5497bf8060a7e73fd.jpg,0.31349647
dataset2/fairy/xe2njh-l.jpg,fairy,../dataset2/fairy/xe2njh-l.jpg,0.3155952
dataset2/natural/cd76.jpg,natural,../dataset2/natural/cd76.jpg,0.32697827
dataset2/dressy/44-443-01_20130820_marchesa.jpg,dressy,../dataset2/dressy/44-443-01_20130820_marchesa.jpg,0.33516303
dataset2/lolita/001_size6.jpg,lolita,../dataset2/lolita/001_size6.jpg,0.35380352
dataset2/lolita/7aa1e7a56e0cc0a3d027f5f7cde200e7-e1365468982559.jpg,lolita,../dataset2/lolita/7aa1e7a56e0cc0a3d027f5f7cde200e7-e1365468982559.jpg,0.32207638
dataset2/dressy/250 kuro-opera-1.jpg,dressy,../dataset2/dressy/250 kuro-opera-1.jpg,0.32225263
dataset2/lolita/c95286c72de91804ab4791b3b9800a85.jpg,lolita,../dataset2/lolita/c95286c72de91804ab4791b3b9800a85.jpg,0.26479694
