merge_key,style,rel_path,clip_similarity
dataset2/lolita/2945.jpg,lolita,../dataset2/lolita/2945.jpg,0.3468707
dataset2/rock/IMG_2550-copy.jpg,rock,../dataset2/rock/IMG_2550-copy.jpg,0.36324376
dataset2/girlish/20161102195826462_500.jpg,girlish,../dataset2/girlish/20161102195826462_500.jpg,0.34291422
dataset2/ethnic/19904235B_b_03_50020170317-9398-15l6ld9.jpg,ethnic,../dataset2/ethnic/19904235B_b_03_50020170317-9398-15l6ld9.jpg,0.31702468
dataset2/dressy/27-277-6.jpg,dressy,../dataset2/dressy/27-277-6.jpg,0.27003485
dataset2/lolita/pic_beauty045_34.jpg,lolita,../dataset2/lolita/pic_beauty045_34.jpg,0.33118728
dataset2/rock/eb619cc032e9aacfa6bd957d1e4f44d8.jpg,rock,../dataset2/rock/eb619cc032e9aacfa6bd957d1e4f44d8.jpg,0.3228057
dataset2/fairy/11376164_1600832716848927_348010202_n.jpg,fairy,../dataset2/fairy/11376164_1600832716848927_348010202_n.jpg,0.272133
dataset2/mode/dc551351855cc8d6894a38416f2e570d.jpg,mode,../dataset2/mode/dc551351855cc8d6894a38416f2e570d.jpg,0.3273151
dataset2/ethnic/20160305024247038_276.jpg,ethnic,../dataset2/ethnic/20160305024247038_276.jpg,0.25756973
dataset2/fairy/img60163776.jpg,fairy,../dataset2/fairy/img60163776.jpg,0.3797202
dataset2/street/HTB1SldPFVXXXXaZXpXXq6xXFXXXP.jpg,street,../dataset2/street/HTB1SldPFVXXXXaZXpXXq6xXFXXXP.jpg,0.291215
dataset2/natural/20110416_1913279.jpg,natural,../dataset2/natural/20110416_1913279.jpg,0.34032807
dataset2/fairy/ed55127f171144dc4509459968c875d0.jpg,fairy,../dataset2/fairy/ed55127f171144dc4509459968c875d0.jpg,0.28666747
dataset2/fairy/82bc22887c42e8e02c5c1c4b5db9b6d0.jpg,fairy,../dataset2/fairy/82bc22887c42e8e02c5c1c4b5db9b6d0.jpg,0.275981
dataset2/feminine/TIT0116F0338_pz_c103.jpg,feminine,../dataset2/feminine/TIT0116F0338_pz_c103.jpg,0.33075368
dataset2/rock/1955186d7480ee7a29c50ce51b23ab6b--black-sneakers-wedge-sneakers.jpg,rock,../dataset2/rock/1955186d7480ee7a29c50ce51b23ab6b--black-sneakers-wedge-sneakers.jpg,0.3332867
dataset2/kireime-casual/36f0844868bfa528419cf08e36e9f646.jpg,kireime-casual,../dataset2/kireime-casual/36f0844868bfa528419cf08e36e9f646.jpg,0.3486647
dataset2/feminine/201407301108150.jpg,feminine,../dataset2/feminine/201407301108150.jpg,0.31694508
dataset2/mode/Mysterious-Black-Cropped-Top-and-Wide-Leg-Pants-Hallie-Daily.jpg,mode,../dataset2/mode/Mysterious-Black-Cropped-Top-and-Wide-Leg-Pants-Hallie-Daily.jpg,0.33899546
dataset2/retro/84f7a65ce2c62c93f02e7618c71b9897.jpg,retro,../dataset2/retro/84f7a65ce2c62c93f02e7618c71b9897.jpg,0.296319
dataset2/kireime-casual/46d349da-40e0-4da2-b60d-323e071ed6fa.jpg,kireime-casual,../dataset2/kireime-casual/46d349da-40e0-4da2-b60d-323e071ed6fa.jpg,0.3490439
dataset2/natural/65_00.jpg,natural,../dataset2/natural/65_00.jpg,0.29708442
dataset2/feminine/20150110200438361_500.jpg,feminine,../dataset2/feminine/20150110200438361_500.jpg,0.29450122
dataset2/fairy/2d957d808928854427cf097a31fe1e76.jpg,fairy,../dataset2/fairy/2d957d808928854427cf097a31fe1e76.jpg,0.3846928
dataset2/kireime-casual/5009fea79f2b8ffddafd0c6cd70e4d7f.jpg,kireime-casual,../dataset2/kireime-casual/5009fea79f2b8ffddafd0c6cd70e4d7f.jpg,0.32222828
dataset2/mode/45272420gg_12_n_r.jpg,mode,../dataset2/mode/45272420gg_12_n_r.jpg,0.3501007
dataset2/natural/13-8-75.jpg,natural,../dataset2/natural/13-8-75.jpg,0.32794142
dataset2/lolita/Pink-Lace-Embellished-Collar-Half-Sleeves-Polyester-Lolita-One-Piece-456299-2243363.jpg,lolita,../dataset2/lolita/Pink-Lace-Embellished-Collar-Half-Sleeves-Polyester-Lolita-One-Piece-456299-2243363.jpg,0.3157164
dataset2/girlish/20160126182345993_500.jpg,girlish,../dataset2/girlish/20160126182345993_500.jpg,0.33688718
dataset2/mode/vera-wang-2015-fall-winter-runway-show08.jpg,mode,../dataset2/mode/vera-wang-2015-fall-winter-runway-show08.jpg,0.31189644
dataset2/natural/download copy.jpeg,natural,../dataset2/natural/download copy.jpeg,0.26090455
dataset2/ethnic/Summer-dress-2015-New-Vintage-ladies-ethnic-print-cotton-loose-Half-sleeve-dress-ethnic-wear-Plus.jpg_640x640.jpg,ethnic,../dataset2/ethnic/Summer-dress-2015-New-Vintage-ladies-ethnic-print-cotton-loose-Half-sleeve-dress-ethnic-wear-Plus.jpg_640x640.jpg,0.3508816
dataset2/lolita/fd8ac83c.jpg,lolita,../dataset2/lolita/fd8ac83c.jpg,0.2856233
dataset2/gal/ohushoruda-.png,gal,../dataset2/gal/ohushoruda-.png,0.29944146
dataset2/dressy/08051730_57a44eb05eda1.jpg,dressy,../dataset2/dressy/08051730_57a44eb05eda1.jpg,0.3314566
dataset2/conservative/imgdet_1006_17757_imgdet_org.jpg,conservative,../dataset2/conservative/imgdet_1006_17757_imgdet_org.jpg,0.35909086
dataset2/mode/54bb7659e7f84_-_hbz-the-list-model-summer-01-miranda-kerr.jpg,mode,../dataset2/mode/54bb7659e7f84_-_hbz-the-list-model-summer-01-miranda-kerr.jpg,0.28626782
dataset2/girlish/106429.jpg,girlish,../dataset2/girlish/106429.jpg,0.32449478
dataset2/conservative/blog_新宿髙島屋_2013090.5_1 001.jpg,conservative,../dataset2/conservative/blog_新宿髙島屋_2013090.5_1 001.jpg,0.32787788
dataset2/fairy/tumblr_n6raoolWFC1qck16to2_1280.jpg,fairy,../dataset2/fairy/tumblr_n6raoolWFC1qck16to2_1280.jpg,0.2824455
dataset2/lolita/Narinari_20150702_32417_1.jpg,lolita,../dataset2/lolita/Narinari_20150702_32417_1.jpg,0.2728298
dataset2/girlish/a9fd8ca352ef4cfdf7565e3fbba32c82.png,girlish,../dataset2/girlish/a9fd8ca352ef4cfdf7565e3fbba32c82.png,0.27746928
dataset2/mode/Cindy-Bruna-French-Revue-de-Mode-Thierry-Le-Goues-13.jpg,mode,../dataset2/mode/Cindy-Bruna-French-Revue-de-Mode-Thierry-Le-Goues-13.jpg,0.34174383
dataset2/retro/smp_thum_2bcf7f765c3243657baac8eda953a854ed24c8a0.jpg,retro,../dataset2/retro/smp_thum_2bcf7f765c3243657baac8eda953a854ed24c8a0.jpg,0.3095917
dataset2/gal/20170124113527253_500.jpg,gal,../dataset2/gal/20170124113527253_500.jpg,0.31393492
dataset2/retro/image118.jpg,retro,../dataset2/retro/image118.jpg,0.35187542
dataset2/lolita/f50090fe84ce8fe6c538da8bd192e624.jpg,lolita,../dataset2/lolita/f50090fe84ce8fe6c538da8bd192e624.jpg,0.25964147
dataset2/dressy/tokyorunway_2012ss_gal_30.jpg,dressy,../dataset2/dressy/tokyorunway_2012ss_gal_30.jpg,0.32561177
dataset2/ethnic/907ed3e15f80345286c34fc44c047a14.jpg,ethnic,../dataset2/ethnic/907ed3e15f80345286c34fc44c047a14.jpg,0.32659978
dataset2/dressy/brand01.jpg,dressy,../dataset2/dressy/brand01.jpg,0.3398563
dataset2/kireime-casual/707_1412909363_6959.jpg,kireime-casual,../dataset2/kireime-casual/707_1412909363_6959.jpg,0.3542242
dataset2/mode/street-style-tenue-hiver-tendance copy.jpg,mode,../dataset2/mode/street-style-tenue-hiver-tendance copy.jpg,0.35579443
dataset2/kireime-casual/o0480072513854272689.jpg,kireime-casual,../dataset2/kireime-casual/o0480072513854272689.jpg,0.3372655
dataset2/kireime-casual/1bd4c9e5b933f065bf26d679d6345dc8.jpg,kireime-casual,../dataset2/kireime-casual/1bd4c9e5b933f065bf26d679d6345dc8.jpg,0.3380996
dataset2/dressy/bwaeiufho.jpg,dressy,../dataset2/dressy/bwaeiufho.jpg,0.2807231
dataset2/mode/Harper-and-Harley_Ellery-black-Realm-Top_Georgia-Alice-black-Pirate-cropped-flare-pants_outfit_style_1.jpg,mode,../dataset2/mode/Harper-and-Harley_Ellery-black-Realm-Top_Georgia-Alice-black-Pirate-cropped-flare-pants_outfit_style_1.jpg,0.30822212
dataset2/street/78d2de6ceb9e2e6ea3ae1916b50f9a8d.jpg,street,../dataset2/street/78d2de6ceb9e2e6ea3ae1916b50f9a8d.jpg,0.28877577
dataset2/gal/o0480064012709719164.jpg,gal,../dataset2/gal/o0480064012709719164.jpg,0.32945836
dataset2/kireime-casual/gray_sm05.jpg,kireime-casual,../dataset2/kireime-casual/gray_sm05.jpg,0.33288112
dataset2/rock/20170130000806637_276.jpg,rock,../dataset2/rock/20170130000806637_276.jpg,0.28435013
dataset2/mode/841b664d1e61c99e9f0607fb03ace29d.jpg,mode,../dataset2/mode/841b664d1e61c99e9f0607fb03ace29d.jpg,0.314904
dataset2/mode/model-walks-the-runway-at-the-vera-wang-collection-spring-summer-2016-picture-id488450510.jpg,mode,../dataset2/mode/model-walks-the-runway-at-the-vera-wang-collection-spring-summer-2016-picture-id488450510.jpg,0.33596706
dataset2/mode/saint-laurent-spring-2016-paris-fashion-week-runway-38.jpg,mode,../dataset2/mode/saint-laurent-spring-2016-paris-fashion-week-runway-38.jpg,0.3188843
dataset2/conservative/o0480064012402626085.jpg,conservative,../dataset2/conservative/o0480064012402626085.jpg,0.300331
dataset2/retro/96dd8c7cd2e1c71c7726d7f8851c1c25.jpg,retro,../dataset2/retro/96dd8c7cd2e1c71c7726d7f8851c1c25.jpg,0.3393772
dataset2/mode/kylie-jenner-attends-vera-wang-spring-2016-during-new-york-fashion-picture-id488324290.jpg,mode,../dataset2/mode/kylie-jenner-attends-vera-wang-spring-2016-during-new-york-fashion-picture-id488324290.jpg,0.3228022
dataset2/lolita/large copy.jpg,lolita,../dataset2/lolita/large copy.jpg,0.32630026
dataset2/ethnic/20151205122957638_276 (1).jpg,ethnic,../dataset2/ethnic/20151205122957638_276 (1).jpg,0.32847446
dataset2/girlish/1463884140711_jpg_org.jpg,girlish,../dataset2/girlish/1463884140711_jpg_org.jpg,0.30907917
dataset2/rock/214463_bw.jpg,rock,../dataset2/rock/214463_bw.jpg,0.33905548
dataset2/mode/PFW-Paris_Fashion_Week-Spring_Summer_2016-Street_Style-Say_Cheese-Valentino_Spring_Summer_2016-Pencil_Skirt-Leopard_Coat-Elisabeth_Von--790x1185.jpg,mode,../dataset2/mode/PFW-Paris_Fashion_Week-Spring_Summer_2016-Street_Style-Say_Cheese-Valentino_Spring_Summer_2016-Pencil_Skirt-Leopard_Coat-Elisabeth_Von--790x1185.jpg,0.27676588
dataset2/conservative/7c7c28662d3400f0df42ea941a297210-390x500.jpg,conservative,../dataset2/conservative/7c7c28662d3400f0df42ea941a297210-390x500.jpg,0.29969507
dataset2/street/804cf6a05a57268fbcafb1df73908771.jpg,street,../dataset2/street/804cf6a05a57268fbcafb1df73908771.jpg,0.29357648
dataset2/rock/2de6ed8d89b80a03a16e0597af4ba3eb--band-outfits-outfits-with-hats.jpg,rock,../dataset2/rock/2de6ed8d89b80a03a16e0597af4ba3eb--band-outfits-outfits-with-hats.jpg,0.32169938
dataset2/retro/1a6a449a95fd8fd4379a093be488dc31.jpg,retro,../dataset2/retro/1a6a449a95fd8fd4379a093be488dc31.jpg,0.33494437
