merge_key,style,rel_path,clip_similarity
dataset2/street/images (5).jpeg,street,../dataset2/street/images (5).jpeg,0.3155796
dataset2/gal/22210611478_7bcb5ba4b1.jpg,gal,../dataset2/gal/22210611478_7bcb5ba4b1.jpg,0.3461718
dataset2/girlish/20151117005547189_276.jpg,girlish,../dataset2/girlish/20151117005547189_276.jpg,0.33114153
dataset2/ethnic/232030-main.jpg,ethnic,../dataset2/ethnic/232030-main.jpg,0.34128195
dataset2/dressy/full-house-dress-30631.jpg,dressy,../dataset2/dressy/full-house-dress-30631.jpg,0.30769014
dataset2/dressy/ar-6336.jpg,dressy,../dataset2/dressy/ar-6336.jpg,0.32479
dataset2/girlish/IMG_2077-784x1176.png,girlish,../dataset2/girlish/IMG_2077-784x1176.png,0.3151789
dataset2/mode/Kourtney-Kardashian-leaving-a-restaurant013.jpg,mode,../dataset2/mode/Kourtney-Kardashian-leaving-a-restaurant013.jpg,0.30317062
dataset2/fairy/a0391538a72734b1a2b046260c6e4f9e.jpg,fairy,../dataset2/fairy/a0391538a72734b1a2b046260c6e4f9e.jpg,0.30331326
dataset2/street/Fashion-hip-hop-pants-sexy-stage-with-jazz-performance-takes-clothing-no-coat.jpg,street,../dataset2/street/Fashion-hip-hop-pants-sexy-stage-with-jazz-performance-takes-clothing-no-coat.jpg,0.3562012
dataset2/dressy/05210043_519a44a56ccd0.jpg,dressy,../dataset2/dressy/05210043_519a44a56ccd0.jpg,0.27817297
dataset2/conservative/domani3.jpg,conservative,../dataset2/conservative/domani3.jpg,0.36030972
dataset2/gal/imgdet_11463_372086_imgdet_org.jpg,gal,../dataset2/gal/imgdet_11463_372086_imgdet_org.jpg,0.23794964
dataset2/dressy/93998480_o5.jpg,dressy,../dataset2/dressy/93998480_o5.jpg,0.32684106
dataset2/mode/e3f6f33e5eb5bc8739ed7e534ef594a7.jpg,mode,../dataset2/mode/e3f6f33e5eb5bc8739ed7e534ef594a7.jpg,0.27279156
dataset2/dressy/la-ldd16008_1.jpg,dressy,../dataset2/dressy/la-ldd16008_1.jpg,0.2944107
