merge_key,style,rel_path,clip_similarity
dataset2/kireime-casual/konare2.jpg,kireime-casual,../dataset2/kireime-casual/konare2.jpg,0.29203075
dataset2/dressy/0000000008782.jpg,dressy,../dataset2/dressy/0000000008782.jpg,0.33243304
dataset2/ethnic/aacb18959d54af59.jpg,ethnic,../dataset2/ethnic/aacb18959d54af59.jpg,0.33019042
dataset2/mode/Ming-Xi-by-STYLEDUMONDE-Street-Style-Fashion-Blog_MG_4483.jpg,mode,../dataset2/mode/Ming-Xi-by-STYLEDUMONDE-Street-Style-Fashion-Blog_MG_4483.jpg,0.3321898
dataset2/rock/Behati-Prinsloo_blogdathais.com_.jpg,rock,../dataset2/rock/Behati-Prinsloo_blogdathais.com_.jpg,0.32074142
dataset2/gal/EntryImage (1) copy 4.jpg,gal,../dataset2/gal/EntryImage (1) copy 4.jpg,0.33865017
dataset2/ethnic/002043802000_17.jpg,ethnic,../dataset2/ethnic/002043802000_17.jpg,0.30589855
dataset2/feminine/20170115003330902_276.jpg,feminine,../dataset2/feminine/20170115003330902_276.jpg,0.29746097
dataset2/retro/0a35fa5101ee46f7b09bada73837702a.jpg,retro,../dataset2/retro/0a35fa5101ee46f7b09bada73837702a.jpg,0.31902045
dataset2/kireime-casual/20160229223602116_276.jpg,kireime-casual,../dataset2/kireime-casual/20160229223602116_276.jpg,0.302373
dataset2/ethnic/99274_normal.jpg,ethnic,../dataset2/ethnic/99274_normal.jpg,0.32424274
dataset2/mode/MANTEAU+JAUNE.jpg,mode,../dataset2/mode/MANTEAU+JAUNE.jpg,0.37278706
dataset2/kireime-casual/1471545994256_jpg_org.jpg,kireime-casual,../dataset2/kireime-casual/1471545994256_jpg_org.jpg,0.33140314
dataset2/lolita/f31441b7a44c219a7b113625f06ee460.jpg,lolita,../dataset2/lolita/f31441b7a44c219a7b113625f06ee460.jpg,0.27955028
dataset2/feminine/titty_SS_______.jpg,feminine,../dataset2/feminine/titty_SS_______.jpg,0.3273535
dataset2/kireime-casual/91.png,kireime-casual,../dataset2/kireime-casual/91.png,0.30079314
dataset2/lolita/tumblr_my7x64yI4x1qc5mq5o2_1280.jpg,lolita,../dataset2/lolita/tumblr_my7x64yI4x1qc5mq5o2_1280.jpg,0.29134068
dataset2/street/375ec500c20b8d30e04559cfe9a6cf0c.jpg,street,../dataset2/street/375ec500c20b8d30e04559cfe9a6cf0c.jpg,0.25259274
dataset2/lolita/IMG_3680.JPG.jpg,lolita,../dataset2/lolita/IMG_3680.JPG.jpg,0.3255254
dataset2/kireime-casual/images copy 2.jpeg,kireime-casual,../dataset2/kireime-casual/images copy 2.jpeg,0.30682147
dataset2/girlish/91afae07a26ee4d3d89910326fe8fa28.jpg,girlish,../dataset2/girlish/91afae07a26ee4d3d89910326fe8fa28.jpg,0.3440172
dataset2/kireime-casual/1305rank1.jpg,kireime-casual,../dataset2/kireime-casual/1305rank1.jpg,0.30241412
dataset2/gal/coordisnap-1530089-2156550-92z9170.jpg,gal,../dataset2/gal/coordisnap-1530089-2156550-92z9170.jpg,0.32133996
dataset2/conservative/0fea25af-5a4c-4f84-9ea0-7cbef1584026.jpg,conservative,../dataset2/conservative/0fea25af-5a4c-4f84-9ea0-7cbef1584026.jpg,0.34170324
dataset2/natural/pa234-skip_shrt-20161108-q.jpg,natural,../dataset2/natural/pa234-skip_shrt-20161108-q.jpg,0.32658988
dataset2/dressy/dq30556red-01.jpg,dressy,../dataset2/dressy/dq30556red-01.jpg,0.3066582
dataset2/girlish/20170328203724832_276.jpg,girlish,../dataset2/girlish/20170328203724832_276.jpg,0.2915803
dataset2/girlish/style617_10932_1.jpg,girlish,../dataset2/girlish/style617_10932_1.jpg,0.30566055
dataset2/fairy/coordisnap-131789-800623-2s6iqa.jpg,fairy,../dataset2/fairy/coordisnap-131789-800623-2s6iqa.jpg,0.2849738
dataset2/conservative/0c557a93dfb2560fe9fe397c2c40eb32717386b2.jpg,conservative,../dataset2/conservative/0c557a93dfb2560fe9fe397c2c40eb32717386b2.jpg,0.29289475
dataset2/gal/coordisnap-1798642-2487600-52syt12.jpg,gal,../dataset2/gal/coordisnap-1798642-2487600-52syt12.jpg,0.29677188
dataset2/street/4e5b2fc3d89e9a0ad70ce5650262729d.jpg,street,../dataset2/street/4e5b2fc3d89e9a0ad70ce5650262729d.jpg,0.27215785
dataset2/ethnic/hippie-chic-fashion-modern-bohemian-clothing.jpg,ethnic,../dataset2/ethnic/hippie-chic-fashion-modern-bohemian-clothing.jpg,0.30003804
dataset2/fairy/6e928f7fdc3900445ebf5e110f59f7d4.jpg,fairy,../dataset2/fairy/6e928f7fdc3900445ebf5e110f59f7d4.jpg,0.30715567
dataset2/mode/Street-Style-Spring-Summer-2017-Simon-Chetrit-Man-Repeller_2639-667x1000.jpg,mode,../dataset2/mode/Street-Style-Spring-Summer-2017-Simon-Chetrit-Man-Repeller_2639-667x1000.jpg,0.33352897
dataset2/rock/support-Qiwi-wallet-go-go-fashion-gaga-punk-rock-gothic-rivet-studded-leggings-celebrity-style-fashion.jpg,rock,../dataset2/rock/support-Qiwi-wallet-go-go-fashion-gaga-punk-rock-gothic-rivet-studded-leggings-celebrity-style-fashion.jpg,0.36184227
dataset2/street/Bring-Back-The-Good-Old-90s-Fashion-With-These-New-Looks.jpg,street,../dataset2/street/Bring-Back-The-Good-Old-90s-Fashion-With-These-New-Looks.jpg,0.33532417
dataset2/retro/IMG_9208.jpg,retro,../dataset2/retro/IMG_9208.jpg,0.30637002
dataset2/lolita/41722701_640.jpg,lolita,../dataset2/lolita/41722701_640.jpg,0.31233346
dataset2/fairy/69f55ecc1dbedc7a88870a20b6fbcb16.jpg,fairy,../dataset2/fairy/69f55ecc1dbedc7a88870a20b6fbcb16.jpg,0.299981
dataset2/ethnic/6c621c5c82.png,ethnic,../dataset2/ethnic/6c621c5c82.png,0.31041288
dataset2/gal/スクリーンショット-2016-11-18-15.55.53.png,gal,../dataset2/gal/スクリーンショット-2016-11-18-15.55.53.png,0.25857693
dataset2/gal/296552_2014-21-23-12-21-23-055_576.jpg,gal,../dataset2/gal/296552_2014-21-23-12-21-23-055_576.jpg,0.30428508
dataset2/retro/e9dd53835edc7eb01b00b23e99469b98.jpg,retro,../dataset2/retro/e9dd53835edc7eb01b00b23e99469b98.jpg,0.2945756
dataset2/rock/0d74243ded3c726122ad7484eb10fb5d0ac0b615_600.jpg,rock,../dataset2/rock/0d74243ded3c726122ad7484eb10fb5d0ac0b615_600.jpg,0.33672723
dataset2/girlish/20161208132234379_276.jpg,girlish,../dataset2/girlish/20161208132234379_276.jpg,0.30907565
dataset2/lolita/f505012a861ec5.jpg,lolita,../dataset2/lolita/f505012a861ec5.jpg,0.28176486
dataset2/conservative/95a7dc7041881c694513c2492a3b54eb.jpg,conservative,../dataset2/conservative/95a7dc7041881c694513c2492a3b54eb.jpg,0.3203082
dataset2/conservative/oggi10048cd.jpg,conservative,../dataset2/conservative/oggi10048cd.jpg,0.35317263
dataset2/girlish/3033c2f7bcb9f4e3c3d545f330620fe9.jpg,girlish,../dataset2/girlish/3033c2f7bcb9f4e3c3d545f330620fe9.jpg,0.29329026
dataset2/feminine/images(208).jpg,feminine,../dataset2/feminine/images(208).jpg,0.31217274
dataset2/rock/24624e0a3cbd9b12120d31b2370c1173.jpg,rock,../dataset2/rock/24624e0a3cbd9b12120d31b2370c1173.jpg,0.33135566
dataset2/conservative/s-101.jpg,conservative,../dataset2/conservative/s-101.jpg,0.3675813
dataset2/mode/pantalon-large.jpg,mode,../dataset2/mode/pantalon-large.jpg,0.32289794
dataset2/ethnic/b6a002ae20cdbea156e7de4c21989914.jpg,ethnic,../dataset2/ethnic/b6a002ae20cdbea156e7de4c21989914.jpg,0.3312269
dataset2/fairy/e389d47ee983571c7c6d73d0e04f8442.jpg,fairy,../dataset2/fairy/e389d47ee983571c7c6d73d0e04f8442.jpg,0.33815932
dataset2/retro/b9c07a65fa4af03abbd2b3d3e2cb4373---fashion-retro-fashion.jpg,retro,../dataset2/retro/b9c07a65fa4af03abbd2b3d3e2cb4373---fashion-retro-fashion.jpg,0.34798598
dataset2/fairy/448.jpg,fairy,../dataset2/fairy/448.jpg,0.32126117
dataset2/gal/20160217160315268_276.jpg,gal,../dataset2/gal/20160217160315268_276.jpg,0.2793291
dataset2/street/1fd9ea32f8afde91bcbe30e57a0db5f7.jpg,street,../dataset2/street/1fd9ea32f8afde91bcbe30e57a0db5f7.jpg,0.28366792
dataset2/girlish/144578508983053 copy.jpg,girlish,../dataset2/girlish/144578508983053 copy.jpg,0.3175071
dataset2/dressy/HARTNELL LONDONハートネル　ウェディングドレス　Aライン　前.jpg,dressy,../dataset2/dressy/HARTNELL LONDONハートネル　ウェディングドレス　Aライン　前.jpg,0.28714076
dataset2/mode/MANGDA_SELEKTORNIA_08.jpg,mode,../dataset2/mode/MANGDA_SELEKTORNIA_08.jpg,0.30188352
dataset2/fairy/52a88f0a-5b95-4282-aa4e-86546fda0c1f.jpg,fairy,../dataset2/fairy/52a88f0a-5b95-4282-aa4e-86546fda0c1f.jpg,0.31115556
dataset2/mode/5e5d2b3a8c68545bf5df2d5a50589077.jpg,mode,../dataset2/mode/5e5d2b3a8c68545bf5df2d5a50589077.jpg,0.3384483
dataset2/dressy/56775bc4212af.jpg,dressy,../dataset2/dressy/56775bc4212af.jpg,0.288006
dataset2/lolita/cs_223.jpg,lolita,../dataset2/lolita/cs_223.jpg,0.32592037
dataset2/rock/d31a3a915fb1c38cddefde268c30619c.jpg,rock,../dataset2/rock/d31a3a915fb1c38cddefde268c30619c.jpg,0.27993566
dataset2/conservative/14031664_1829868817247740_1196438302_n.jpg,conservative,../dataset2/conservative/14031664_1829868817247740_1196438302_n.jpg,0.30022532
dataset2/kireime-casual/20170306141817018_320.jpg,kireime-casual,../dataset2/kireime-casual/20170306141817018_320.jpg,0.356427
dataset2/street/dpst005_s17_13.jpg,street,../dataset2/street/dpst005_s17_13.jpg,0.35506976
dataset2/gal/9667435B_8_D_500.jpg,gal,../dataset2/gal/9667435B_8_D_500.jpg,0.26892847
dataset2/kireime-casual/Fashion20170114_1-19.jpg,kireime-casual,../dataset2/kireime-casual/Fashion20170114_1-19.jpg,0.32959205
dataset2/lolita/_1421744492_9039.jpg,lolita,../dataset2/lolita/_1421744492_9039.jpg,0.28933084
dataset2/fairy/01.jpg,fairy,../dataset2/fairy/01.jpg,0.3076425
dataset2/natural/l84_ashimoto4_2.jpg,natural,../dataset2/natural/l84_ashimoto4_2.jpg,0.31168604
dataset2/dressy/20101201_1463119.jpg,dressy,../dataset2/dressy/20101201_1463119.jpg,0.33108217
dataset2/gal/231c3790458d2faa02d9e908d2383054_l.jpg,gal,../dataset2/gal/231c3790458d2faa02d9e908d2383054_l.jpg,0.31153455
dataset2/mode/crop-top-outfits-for-girls-20.jpg,mode,../dataset2/mode/crop-top-outfits-for-girls-20.jpg,0.37593937
dataset2/street/1176353943_078.jpg,street,../dataset2/street/1176353943_078.jpg,0.36071232
dataset2/street/stock-photo-hip-hop-dancer-woman-in-stylish-black-dress-with-chain-loves-and-a-cap-man-standing-in-a-dancing-303359087.jpg,street,../dataset2/street/stock-photo-hip-hop-dancer-woman-in-stylish-black-dress-with-chain-loves-and-a-cap-man-standing-in-a-dancing-303359087.jpg,0.30113506
dataset2/conservative/fc2_2016-11-21_21-20-57-377.jpg,conservative,../dataset2/conservative/fc2_2016-11-21_21-20-57-377.jpg,0.32499403
dataset2/gal/277f8373.jpg,gal,../dataset2/gal/277f8373.jpg,0.3149954
dataset2/mode/d4dada6adc4b535150e0515a3c5e7b33.jpg,mode,../dataset2/mode/d4dada6adc4b535150e0515a3c5e7b33.jpg,0.33110598
dataset2/retro/32-329-4_00230h2 copy.jpg,retro,../dataset2/retro/32-329-4_00230h2 copy.jpg,0.36242473
dataset2/natural/P022-023_144dpi-1-350x350.jpg,natural,../dataset2/natural/P022-023_144dpi-1-350x350.jpg,0.32859182
dataset2/gal/20170204214806341_276.jpg,gal,../dataset2/gal/20170204214806341_276.jpg,0.3283543
dataset2/dressy/6304b_586_701a0b98f5917a571f48eb076e0aa305.jpg,dressy,../dataset2/dressy/6304b_586_701a0b98f5917a571f48eb076e0aa305.jpg,0.28516796
dataset2/retro/2015-04-02-Outfit-Caro-Emerald-Texel-Black-White-Vintage-Retro-Fashion-Blogger-Crochet-Gloves-Mesh-Beret-Hat-Polka-Dots-Peplum-Skirt-2.png,retro,../dataset2/retro/2015-04-02-Outfit-Caro-Emerald-Texel-Black-White-Vintage-Retro-Fashion-Blogger-Crochet-Gloves-Mesh-Beret-Hat-Polka-Dots-Peplum-Skirt-2.png,0.3280455
dataset2/mode/o0800120012497232783.jpg,mode,../dataset2/mode/o0800120012497232783.jpg,0.314051
dataset2/conservative/fc2blog_20130327095017b0c.jpg,conservative,../dataset2/conservative/fc2blog_20130327095017b0c.jpg,0.33823127
dataset2/fairy/24d675686f569cc20a362f24a2c7a40c.jpg,fairy,../dataset2/fairy/24d675686f569cc20a362f24a2c7a40c.jpg,0.29511088
dataset2/girlish/Ce7iIHMWEAA1_MZ copy 3.jpg,girlish,../dataset2/girlish/Ce7iIHMWEAA1_MZ copy 3.jpg,0.31247512
dataset2/ethnic/97753db88e24c317.jpg,ethnic,../dataset2/ethnic/97753db88e24c317.jpg,0.31859064
dataset2/gal/EntryImage copy 2.jpg,gal,../dataset2/gal/EntryImage copy 2.jpg,0.26366323
dataset2/girlish/20141031183627694_500.jpg,girlish,../dataset2/girlish/20141031183627694_500.jpg,0.33760595
dataset2/mode/envylook_agh-48022.jpg,mode,../dataset2/mode/envylook_agh-48022.jpg,0.27123493
dataset2/feminine/d1a4dd9466fe4bc556773e0b48e2a9bb.jpg,feminine,../dataset2/feminine/d1a4dd9466fe4bc556773e0b48e2a9bb.jpg,0.32125723
dataset2/rock/Cool-Looking-Grunge-style-Outfits-for-Girls-42.jpg,rock,../dataset2/rock/Cool-Looking-Grunge-style-Outfits-for-Girls-42.jpg,0.29514936
dataset2/street/Fashion-Crop-Top-font-b-Women-b-font-font-b-Hip-b-font-font-b-Hop.jpg,street,../dataset2/street/Fashion-Crop-Top-font-b-Women-b-font-font-b-Hip-b-font-font-b-Hop.jpg,0.3401873
dataset2/fairy/9f5264a4b8c5ac08fc7ab9453ee99ca1.jpg,fairy,../dataset2/fairy/9f5264a4b8c5ac08fc7ab9453ee99ca1.jpg,0.34845886
dataset2/feminine/f6677edf282e46123dff40af552d1529.jpg,feminine,../dataset2/feminine/f6677edf282e46123dff40af552d1529.jpg,0.3139253
dataset2/street/dope-fashion-girl-hip-hop-Favim.com-950936.jpg,street,../dataset2/street/dope-fashion-girl-hip-hop-Favim.com-950936.jpg,0.26582974
dataset2/dressy/topk.jpg,dressy,../dataset2/dressy/topk.jpg,0.30647466
dataset2/conservative/8ae43aa554231f11fe49c53800fcb17a.jpg,conservative,../dataset2/conservative/8ae43aa554231f11fe49c53800fcb17a.jpg,0.37228233
dataset2/mode/b5ce9223622f3447b5d8b6f95ac3bffd.jpg,mode,../dataset2/mode/b5ce9223622f3447b5d8b6f95ac3bffd.jpg,0.25769818
dataset2/lolita/img27bef843zikdzj copy.jpeg,lolita,../dataset2/lolita/img27bef843zikdzj copy.jpeg,0.31657416
